"node_from","node_to","iteration","edge_type","value"
"V5","V4","iter14","sample",67.3396226415094
"V6","V4","iter14","sample",54.7830188679245
"V7","V4","iter14","sample",111.424528301887
"V8","V4","iter14","sample",55.9150943396226
"V9","V4","iter14","sample",60.311320754717
"T","V4","iter14","sample",0
"V1","V5","iter14","sample",170.77358490566
"V2","V5","iter14","sample",38.9245283018868
"V3","V5","iter14","sample",46.9905660377359
"V4","V5","iter14","sample",64.3207547169812
"V5","V5","iter14","sample",149.38679245283
"V6","V5","iter14","sample",69.6037735849056
"V7","V5","iter14","sample",78.5849056603773
"V8","V5","iter14","sample",76.4150943396227
"V9","V5","iter14","sample",104.698113207547
"T","V5","iter14","sample",0
"V1","V6","iter14","sample",132.528301886792
"V2","V6","iter14","sample",43.9245283018868
"V3","V6","iter14","sample",49.6037735849056
"V4","V6","iter14","sample",55.2075471698113
"V5","V6","iter14","sample",82.7169811320755
"V6","V6","iter14","sample",79.6981132075471
"V7","V6","iter14","sample",52.1603773584906
"V8","V6","iter14","sample",66.3018867924528
"V9","V6","iter14","sample",98.2264150943395
"T","V6","iter14","sample",0
"V1","V7","iter14","sample",140.311320754717
"V2","V7","iter14","sample",34.5283018867925
"V3","V7","iter14","sample",52.7547169811321
"V4","V7","iter14","sample",44.1981132075472
"V5","V7","iter14","sample",77.5283018867925
"V6","V7","iter14","sample",53.2641509433962
"V7","V7","iter14","sample",52.2264150943396
"V8","V7","iter14","sample",65.2452830188679
"V9","V7","iter14","sample",73.745283018868
"T","V7","iter14","sample",0
"V1","V8","iter14","sample",90.4150943396227
"V2","V8","iter14","sample",31.8867924528302
"V3","V8","iter14","sample",36.2924528301887
"V4","V8","iter14","sample",63.3679245283019
"V5","V8","iter14","sample",97.6603773584906
"V6","V8","iter14","sample",45.5188679245283
"V7","V8","iter14","sample",87.4811320754717
"V8","V8","iter14","sample",73.6698113207547
"V9","V8","iter14","sample",73.1320754716981
"T","V8","iter14","sample",0
"V1","V9","iter14","sample",51.6226415094339
"V2","V9","iter14","sample",40.8679245283019
"V3","V9","iter14","sample",57.1509433962264
"V4","V9","iter14","sample",67.1509433962264
"V5","V9","iter14","sample",68.1037735849057
"V6","V9","iter14","sample",57.8962264150943
"V7","V9","iter14","sample",88.9716981132075
"V8","V9","iter14","sample",72.5660377358491
"V9","V9","iter14","sample",90.6698113207546
"T","V9","iter14","sample",0
"V1","T","iter14","sample",87.8113207547168
"V2","T","iter14","sample",89.0283018867924
"V3","T","iter14","sample",113.037735849056
"V4","T","iter14","sample",103.783018867925
"V5","T","iter14","sample",135.66037735849
"V6","T","iter14","sample",136.839622641509
"V7","T","iter14","sample",117.981132075472
"V8","T","iter14","sample",118.084905660377
"V9","T","iter14","sample",101.471698113207
"T","T","iter14","sample",0
"V1","V1","iter15","sample",92.9905660377358
"V2","V1","iter15","sample",36.4528301886792
"V3","V1","iter15","sample",56.7924528301887
"V4","V1","iter15","sample",92.5283018867924
"V5","V1","iter15","sample",91.0377358490566
"V6","V1","iter15","sample",49.4433962264151
"V7","V1","iter15","sample",110.358490566038
"V8","V1","iter15","sample",93.3207547169811
"V9","V1","iter15","sample",109.141509433962
"T","V1","iter15","sample",0
"V1","V2","iter15","sample",50.0660377358491
"V2","V2","iter15","sample",37.1415094339623
"V3","V2","iter15","sample",39.7358490566038
"V4","V2","iter15","sample",39.8773584905661
"V5","V2","iter15","sample",53.8490566037736
"V6","V2","iter15","sample",61.5566037735849
"V7","V2","iter15","sample",31.3207547169811
"V8","V2","iter15","sample",34.1415094339623
"V9","V2","iter15","sample",34.3396226415094
"T","V2","iter15","sample",0
"V1","V3","iter15","sample",64.7924528301887
"V2","V3","iter15","sample",37.7264150943396
"V3","V3","iter15","sample",50.1981132075472
"V4","V3","iter15","sample",40.5094339622642
"V5","V3","iter15","sample",58.933962264151
"V6","V3","iter15","sample",59.9905660377358
"V7","V3","iter15","sample",43.6698113207547
"V8","V3","iter15","sample",49.9339622641509
"V9","V3","iter15","sample",42.7547169811321
"T","V3","iter15","sample",0
"V1","V4","iter15","sample",84.2358490566038
"V2","V4","iter15","sample",25.3396226415094
"V3","V4","iter15","sample",36.6415094339622
"V4","V4","iter15","sample",69.9716981132076
"V5","V4","iter15","sample",79.6792452830188
"V6","V4","iter15","sample",52.7924528301887
"V7","V4","iter15","sample",85.0943396226415
"V8","V4","iter15","sample",63.3301886792453
"V9","V4","iter15","sample",58.188679245283
"T","V4","iter15","sample",0
"V1","V5","iter15","sample",162.5
"V2","V5","iter15","sample",36.5471698113207
"V3","V5","iter15","sample",45.3396226415095
"V4","V5","iter15","sample",70
"V5","V5","iter15","sample",140.528301886792
"V6","V5","iter15","sample",75.811320754717
"V7","V5","iter15","sample",77.4245283018868
"V8","V5","iter15","sample",62.2075471698113
"V9","V5","iter15","sample",101.367924528302
"T","V5","iter15","sample",0
"V1","V6","iter15","sample",145.056603773585
"V2","V6","iter15","sample",38.9150943396227
"V3","V6","iter15","sample",44.1132075471698
"V4","V6","iter15","sample",48.8207547169811
"V5","V6","iter15","sample",91.2169811320755
"V6","V6","iter15","sample",67.9339622641509
"V7","V6","iter15","sample",60.2641509433963
"V8","V6","iter15","sample",53.811320754717
"V9","V6","iter15","sample",76.4433962264151
"T","V6","iter15","sample",0
"V1","V7","iter15","sample",143.424528301887
"V2","V7","iter15","sample",36.4716981132075
"V3","V7","iter15","sample",43.8207547169811
"V4","V7","iter15","sample",50.9528301886792
"V5","V7","iter15","sample",71.4528301886792
"V6","V7","iter15","sample",52.5377358490566
"V7","V7","iter15","sample",57.8301886792453
"V8","V7","iter15","sample",61.2358490566038
"V9","V7","iter15","sample",63.2641509433962
"T","V7","iter15","sample",0
"V1","V8","iter15","sample",93.8396226415095
"V2","V8","iter15","sample",25.3867924528302
"V3","V8","iter15","sample",43.5
"V4","V8","iter15","sample",63.6603773584905
"V5","V8","iter15","sample",77.1037735849057
"V6","V8","iter15","sample",61.5566037735849
"V7","V8","iter15","sample",85.7641509433962
"V8","V8","iter15","sample",68.2924528301887
"V9","V8","iter15","sample",67.4811320754717
"T","V8","iter15","sample",0
"V1","V9","iter15","sample",67.5754716981132
"V2","V9","iter15","sample",44.3396226415095
"V3","V9","iter15","sample",48.3962264150943
"V4","V9","iter15","sample",53.5471698113208
"V5","V9","iter15","sample",68.9622641509434
"V6","V9","iter15","sample",37.6981132075472
"V7","V9","iter15","sample",82.9433962264151
"V8","V9","iter15","sample",73.0660377358491
"V9","V9","iter15","sample",88.509433962264
"T","V9","iter15","sample",0
"V1","T","iter15","sample",90.6603773584904
"V2","T","iter15","sample",97.0849056603773
"V3","T","iter15","sample",111.952830188679
"V4","T","iter15","sample",105.707547169811
"V5","T","iter15","sample",139.415094339622
"V6","T","iter15","sample",122.632075471698
"V7","T","iter15","sample",122.924528301887
"V8","T","iter15","sample",113.396226415094
"V9","T","iter15","sample",99.8490566037735
"T","T","iter15","sample",0
"V1","V1","iter16","sample",87.4905660377358
"V2","V1","iter16","sample",27.7924528301887
"V3","V1","iter16","sample",59.7075471698113
"V4","V1","iter16","sample",85.9716981132075
"V5","V1","iter16","sample",97.9811320754717
"V6","V1","iter16","sample",54.3867924528302
"V7","V1","iter16","sample",112.27358490566
"V8","V1","iter16","sample",108.471698113208
"V9","V1","iter16","sample",97.5471698113207
"T","V1","iter16","sample",0
"V1","V2","iter16","sample",45.8018867924528
"V2","V2","iter16","sample",35.9528301886793
"V3","V2","iter16","sample",37.5377358490566
"V4","V2","iter16","sample",38.7452830188679
"V5","V2","iter16","sample",47.1509433962264
"V6","V2","iter16","sample",52.7547169811321
"V7","V2","iter16","sample",25.9245283018868
"V8","V2","iter16","sample",34.7735849056604
"V9","V2","iter16","sample",38.0094339622642
"T","V2","iter16","sample",0
"V1","V3","iter16","sample",72.9622641509434
"V2","V3","iter16","sample",35.4150943396226
"V3","V3","iter16","sample",50.7924528301887
"V4","V3","iter16","sample",45.6320754716981
"V5","V3","iter16","sample",62.9339622641509
"V6","V3","iter16","sample",49.3867924528302
"V7","V3","iter16","sample",34.0660377358491
"V8","V3","iter16","sample",56.3584905660378
"V9","V3","iter16","sample",45.7169811320755
"T","V3","iter16","sample",0
"V1","V4","iter16","sample",83.3396226415094
"V2","V4","iter16","sample",25.0094339622642
"V3","V4","iter16","sample",29.377358490566
"V4","V4","iter16","sample",76.4622641509434
"V5","V4","iter16","sample",71.9150943396227
"V6","V4","iter16","sample",55.6132075471698
"V7","V4","iter16","sample",95.7735849056604
"V8","V4","iter16","sample",72.9905660377359
"V9","V4","iter16","sample",67.2735849056603
"T","V4","iter16","sample",0
"V1","V5","iter16","sample",181.094339622641
"V2","V5","iter16","sample",34.4811320754717
"V3","V5","iter16","sample",48
"V4","V5","iter16","sample",66.4245283018868
"V5","V5","iter16","sample",140.632075471698
"V6","V5","iter16","sample",80.433962264151
"V7","V5","iter16","sample",73.0377358490566
"V8","V5","iter16","sample",65.6226415094339
"V9","V5","iter16","sample",95.1792452830189
"T","V5","iter16","sample",0
"V1","V6","iter16","sample",129.707547169811
"V2","V6","iter16","sample",44.4339622641509
"V3","V6","iter16","sample",39.5943396226415
"V4","V6","iter16","sample",50.9905660377359
"V5","V6","iter16","sample",83.5283018867925
"V6","V6","iter16","sample",73.7169811320755
"V7","V6","iter16","sample",55.2830188679245
"V8","V6","iter16","sample",61.5283018867924
"V9","V6","iter16","sample",73.8396226415094
"T","V6","iter16","sample",0
"V1","V7","iter16","sample",132.632075471698
"V2","V7","iter16","sample",34.8584905660377
"V3","V7","iter16","sample",54.6415094339622
"V4","V7","iter16","sample",48.3207547169812
"V5","V7","iter16","sample",68.7830188679245
"V6","V7","iter16","sample",49.6037735849057
"V7","V7","iter16","sample",63.4245283018868
"V8","V7","iter16","sample",67.0188679245283
"V9","V7","iter16","sample",58.5566037735849
"T","V7","iter16","sample",0
"V1","V8","iter16","sample",92.4528301886793
"V2","V8","iter16","sample",30.5
"V3","V8","iter16","sample",44.5471698113207
"V4","V8","iter16","sample",56.0754716981132
"V5","V8","iter16","sample",72.2264150943396
"V6","V8","iter16","sample",58.1698113207547
"V7","V8","iter16","sample",104.405660377358
"V8","V8","iter16","sample",60.9811320754717
"V9","V8","iter16","sample",95.8207547169812
"T","V8","iter16","sample",0
"V1","V9","iter16","sample",64.6037735849056
"V2","V9","iter16","sample",33.1603773584906
"V3","V9","iter16","sample",47.0660377358491
"V4","V9","iter16","sample",73.4528301886792
"V5","V9","iter16","sample",66.0471698113207
"V6","V9","iter16","sample",40.7641509433962
"V7","V9","iter16","sample",84.3207547169811
"V8","V9","iter16","sample",79.0094339622642
"V9","V9","iter16","sample",99.5283018867924
"T","V9","iter16","sample",0
"V1","T","iter16","sample",88.764150943396
"V2","T","iter16","sample",88.4999999999999
"V3","T","iter16","sample",109.377358490566
"V4","T","iter16","sample",105.905660377359
"V5","T","iter16","sample",140.084905660377
"V6","T","iter16","sample",127.622641509434
"V7","T","iter16","sample",119.481132075472
"V8","T","iter16","sample",118.650943396226
"V9","T","iter16","sample",104.858490566038
"T","T","iter16","sample",0
"V1","V1","iter17","sample",76.5
"V2","V1","iter17","sample",33.2452830188679
"V3","V1","iter17","sample",53.1698113207547
"V4","V1","iter17","sample",84.8301886792454
"V5","V1","iter17","sample",113.867924528302
"V6","V1","iter17","sample",54.7641509433962
"V7","V1","iter17","sample",104.188679245283
"V8","V1","iter17","sample",97.4339622641509
"V9","V1","iter17","sample",94.6415094339623
"T","V1","iter17","sample",0
"V1","V2","iter17","sample",46.811320754717
"V2","V2","iter17","sample",31.9245283018868
"V3","V2","iter17","sample",42.1603773584906
"V4","V2","iter17","sample",35.2547169811321
"V5","V2","iter17","sample",48.2264150943396
"V6","V2","iter17","sample",50.3962264150943
"V7","V2","iter17","sample",37.0377358490566
"V8","V2","iter17","sample",44.2075471698113
"V9","V2","iter17","sample",28.9433962264151
"T","V2","iter17","sample",0
"V1","V3","iter17","sample",67.5471698113207
"V2","V3","iter17","sample",41.6792452830188
"V3","V3","iter17","sample",50.1698113207547
"V4","V3","iter17","sample",46.3301886792453
"V5","V3","iter17","sample",81.6981132075471
"V6","V3","iter17","sample",61.4150943396226
"V7","V3","iter17","sample",39.4528301886793
"V8","V3","iter17","sample",49.5849056603773
"V9","V3","iter17","sample",49.4245283018868
"T","V3","iter17","sample",0
"V1","V4","iter17","sample",74.5377358490566
"V2","V4","iter17","sample",25.2641509433962
"V3","V4","iter17","sample",38.9056603773585
"V4","V4","iter17","sample",56.1603773584906
"V5","V4","iter17","sample",67.1132075471698
"V6","V4","iter17","sample",50.2358490566038
"V7","V4","iter17","sample",98.7264150943396
"V8","V4","iter17","sample",64.6698113207547
"V9","V4","iter17","sample",69.5660377358491
"T","V4","iter17","sample",0
"V1","V5","iter17","sample",175.641509433962
"V2","V5","iter17","sample",34.4150943396227
"V3","V5","iter17","sample",55.5
"V4","V5","iter17","sample",71.3679245283019
"V5","V5","iter17","sample",135.349056603774
"V6","V5","iter17","sample",75.7169811320755
"V7","V5","iter17","sample",83.4905660377357
"V8","V5","iter17","sample",86.3396226415095
"V9","V5","iter17","sample",106.216981132076
"T","V5","iter17","sample",0
"V1","V6","iter17","sample",127.896226415095
"V2","V6","iter17","sample",41.7641509433962
"V3","V6","iter17","sample",49.8018867924528
"V4","V6","iter17","sample",51.3962264150943
"V5","V6","iter17","sample",83.311320754717
"V6","V6","iter17","sample",64.4999999999999
"V7","V6","iter17","sample",60.0094339622642
"V8","V6","iter17","sample",61.8396226415094
"V9","V6","iter17","sample",72.1698113207547
"T","V6","iter17","sample",0
"V1","V7","iter17","sample",128.547169811321
"V2","V7","iter17","sample",30.0377358490566
"V3","V7","iter17","sample",50.4528301886793
"V4","V7","iter17","sample",51.6132075471698
"V5","V7","iter17","sample",83.5283018867925
"V6","V7","iter17","sample",57.7547169811321
"V7","V7","iter17","sample",63.2358490566038
"V8","V7","iter17","sample",59.9245283018868
"V9","V7","iter17","sample",69.877358490566
"T","V7","iter17","sample",0
"V1","V8","iter17","sample",96.7452830188679
"V2","V8","iter17","sample",29.5660377358491
"V3","V8","iter17","sample",46.9811320754717
"V4","V8","iter17","sample",58.6037735849057
"V5","V8","iter17","sample",80.6886792452831
"V6","V8","iter17","sample",55.0943396226415
"V7","V8","iter17","sample",92.2358490566037
"V8","V8","iter17","sample",72.4622641509434
"V9","V8","iter17","sample",75.3584905660377
"T","V8","iter17","sample",0
"V1","V9","iter17","sample",68.4339622641509
"V2","V9","iter17","sample",41.1132075471698
"V3","V9","iter17","sample",51.2075471698113
"V4","V9","iter17","sample",56.5
"V5","V9","iter17","sample",73.8490566037736
"V6","V9","iter17","sample",38.6132075471698
"V7","V9","iter17","sample",68.9433962264151
"V8","V9","iter17","sample",67.9622641509434
"V9","V9","iter17","sample",105.018867924528
"T","V9","iter17","sample",0
"V1","T","iter17","sample",89.6603773584905
"V2","T","iter17","sample",93.5566037735849
"V3","T","iter17","sample",110.330188679245
"V4","T","iter17","sample",101.27358490566
"V5","T","iter17","sample",143.556603773584
"V6","T","iter17","sample",123.650943396226
"V7","T","iter17","sample",119.028301886792
"V8","T","iter17","sample",121.462264150943
"V9","T","iter17","sample",100.801886792453
"T","T","iter17","sample",0
"V1","V1","iter18","sample",79.5566037735849
"V2","V1","iter18","sample",37.9811320754717
"V3","V1","iter18","sample",61.0566037735849
"V4","V1","iter18","sample",79.8867924528302
"V5","V1","iter18","sample",97.8301886792452
"V6","V1","iter18","sample",49.5377358490566
"V7","V1","iter18","sample",109.311320754717
"V8","V1","iter18","sample",84.7641509433962
"V9","V1","iter18","sample",116.688679245283
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",51.8584905660377
"V2","V2","iter18","sample",33.811320754717
"V3","V2","iter18","sample",35.5094339622641
"V4","V2","iter18","sample",39.7641509433962
"V5","V2","iter18","sample",55.8679245283019
"V6","V2","iter18","sample",55.8396226415094
"V7","V2","iter18","sample",42.0849056603774
"V8","V2","iter18","sample",38.5188679245283
"V9","V2","iter18","sample",27.1981132075472
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",66.0188679245283
"V2","V3","iter18","sample",39.0849056603774
"V3","V3","iter18","sample",54.3018867924528
"V4","V3","iter18","sample",48.9150943396227
"V5","V3","iter18","sample",56.1792452830188
"V6","V3","iter18","sample",61.7452830188679
"V7","V3","iter18","sample",43.7830188679245
"V8","V3","iter18","sample",43.4622641509434
"V9","V3","iter18","sample",48.5377358490566
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",81.8207547169812
"V2","V4","iter18","sample",26.066037735849
"V3","V4","iter18","sample",43.1037735849057
"V4","V4","iter18","sample",66.5566037735849
"V5","V4","iter18","sample",76.3962264150943
"V6","V4","iter18","sample",47.0943396226415
"V7","V4","iter18","sample",94.5283018867924
"V8","V4","iter18","sample",61.8962264150943
"V9","V4","iter18","sample",54.4433962264151
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",164.264150943396
"V2","V5","iter18","sample",40.6509433962264
"V3","V5","iter18","sample",44.7641509433962
"V4","V5","iter18","sample",67.5
"V5","V5","iter18","sample",133.547169811321
"V6","V5","iter18","sample",68.3207547169811
"V7","V5","iter18","sample",69.3490566037736
"V8","V5","iter18","sample",82.1603773584906
"V9","V5","iter18","sample",101.698113207547
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",120.103773584906
"V2","V6","iter18","sample",45.0094339622641
"V3","V6","iter18","sample",44.622641509434
"V4","V6","iter18","sample",51.0754716981132
"V5","V6","iter18","sample",76.8396226415095
"V6","V6","iter18","sample",78.8584905660377
"V7","V6","iter18","sample",73.3490566037736
"V8","V6","iter18","sample",59.6132075471698
"V9","V6","iter18","sample",87.3396226415094
"T","V6","iter18","sample",0
"V1","V7","iter18","sample",152.801886792453
"V2","V7","iter18","sample",36.254716981132
"V3","V7","iter18","sample",48.5660377358491
"V4","V7","iter18","sample",45.1698113207547
"V5","V7","iter18","sample",89.566037735849
"V6","V7","iter18","sample",52.7924528301887
"V7","V7","iter18","sample",58.0754716981132
"V8","V7","iter18","sample",60.9245283018868
"V9","V7","iter18","sample",65.2075471698113
"T","V7","iter18","sample",0
"V1","V8","iter18","sample",99.188679245283
"V2","V8","iter18","sample",23.7830188679245
"V3","V8","iter18","sample",35.0943396226415
"V4","V8","iter18","sample",54.7547169811321
"V5","V8","iter18","sample",77.7547169811321
"V6","V8","iter18","sample",51.7547169811321
"V7","V8","iter18","sample",91.2075471698113
"V8","V8","iter18","sample",56.6792452830189
"V9","V8","iter18","sample",70.5283018867924
"T","V8","iter18","sample",0
"V1","V9","iter18","sample",59.7924528301887
"V2","V9","iter18","sample",41.7735849056604
"V3","V9","iter18","sample",46.5
"V4","V9","iter18","sample",61.9528301886792
"V5","V9","iter18","sample",64.754716981132
"V6","V9","iter18","sample",53.0283018867924
"V7","V9","iter18","sample",90.1132075471698
"V8","V9","iter18","sample",66.4716981132076
"V9","V9","iter18","sample",83.4622641509434
"T","V9","iter18","sample",0
"V1","T","iter18","sample",91.3584905660377
"V2","T","iter18","sample",94.7924528301887
"V3","T","iter18","sample",112.88679245283
"V4","T","iter18","sample",106.707547169811
"V5","T","iter18","sample",132.820754716981
"V6","T","iter18","sample",131.292452830189
"V7","T","iter18","sample",121.858490566038
"V8","T","iter18","sample",111.556603773585
"V9","T","iter18","sample",100.122641509434
"T","T","iter18","sample",0
"V1","V1","iter19","sample",87.8396226415094
"V2","V1","iter19","sample",29.1792452830189
"V3","V1","iter19","sample",52.122641509434
"V4","V1","iter19","sample",80.8584905660377
"V5","V1","iter19","sample",87.0377358490566
"V6","V1","iter19","sample",57.9245283018868
"V7","V1","iter19","sample",111.11320754717
"V8","V1","iter19","sample",103.764150943396
"V9","V1","iter19","sample",106.22641509434
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",41.7075471698113
"V2","V2","iter19","sample",34.4245283018868
"V3","V2","iter19","sample",44.0754716981132
"V4","V2","iter19","sample",31.1792452830189
"V5","V2","iter19","sample",48.7735849056604
"V6","V2","iter19","sample",60.4622641509434
"V7","V2","iter19","sample",35.8679245283019
"V8","V2","iter19","sample",27.6320754716981
"V9","V2","iter19","sample",43.7641509433962
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",71.4811320754717
"V2","V3","iter19","sample",40.6792452830189
"V3","V3","iter19","sample",54.6792452830189
"V4","V3","iter19","sample",49.8396226415095
"V5","V3","iter19","sample",68.4433962264151
"V6","V3","iter19","sample",59.0660377358491
"V7","V3","iter19","sample",37.5377358490566
"V8","V3","iter19","sample",42
"V9","V3","iter19","sample",51.1132075471698
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",85.8301886792452
"V2","V4","iter19","sample",26.3301886792453
"V3","V4","iter19","sample",36.9811320754717
"V4","V4","iter19","sample",63.3584905660377
"V5","V4","iter19","sample",71.5471698113207
"V6","V4","iter19","sample",47.5283018867925
"V7","V4","iter19","sample",94.7735849056603
"V8","V4","iter19","sample",57.5849056603773
"V9","V4","iter19","sample",62.811320754717
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",183.292452830189
"V2","V5","iter19","sample",31.2358490566038
"V3","V5","iter19","sample",51.0283018867925
"V4","V5","iter19","sample",57.9811320754717
"V5","V5","iter19","sample",151.679245283019
"V6","V5","iter19","sample",74.1792452830189
"V7","V5","iter19","sample",70.8396226415094
"V8","V5","iter19","sample",80.9339622641509
"V9","V5","iter19","sample",112.952830188679
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",132.849056603774
"V2","V6","iter19","sample",43.9056603773585
"V3","V6","iter19","sample",47.1981132075472
"V4","V6","iter19","sample",49.9716981132076
"V5","V6","iter19","sample",86.8490566037736
"V6","V6","iter19","sample",72.1226415094339
"V7","V6","iter19","sample",61.3867924528302
"V8","V6","iter19","sample",57.8867924528302
"V9","V6","iter19","sample",87.8584905660377
"T","V6","iter19","sample",0
"V1","V7","iter19","sample",130.122641509434
"V2","V7","iter19","sample",36.4056603773585
"V3","V7","iter19","sample",54.6792452830189
"V4","V7","iter19","sample",42.9245283018868
"V5","V7","iter19","sample",86.7735849056604
"V6","V7","iter19","sample",49.9339622641509
"V7","V7","iter19","sample",47.6415094339623
"V8","V7","iter19","sample",65.2358490566038
"V9","V7","iter19","sample",60.2075471698113
"T","V7","iter19","sample",0
"V1","V8","iter19","sample",82.7641509433961
"V2","V8","iter19","sample",22.9528301886792
"V3","V8","iter19","sample",40.6603773584906
"V4","V8","iter19","sample",67.9339622641509
"V5","V8","iter19","sample",88.5094339622642
"V6","V8","iter19","sample",64.2735849056604
"V7","V8","iter19","sample",91.2641509433962
"V8","V8","iter19","sample",50.2735849056604
"V9","V8","iter19","sample",72.8490566037736
"T","V8","iter19","sample",0
"V1","V9","iter19","sample",70.5
"V2","V9","iter19","sample",38.3396226415095
"V3","V9","iter19","sample",46.877358490566
"V4","V9","iter19","sample",67.4245283018868
"V5","V9","iter19","sample",77.3867924528302
"V6","V9","iter19","sample",50.7169811320755
"V7","V9","iter19","sample",68.1320754716981
"V8","V9","iter19","sample",80.5283018867925
"V9","V9","iter19","sample",87.3301886792452
"T","V9","iter19","sample",0
"V1","T","iter19","sample",88.9811320754715
"V2","T","iter19","sample",93.9622641509433
"V3","T","iter19","sample",111.61320754717
"V4","T","iter19","sample",103.650943396226
"V5","T","iter19","sample",144.575471698113
"V6","T","iter19","sample",126.198113207547
"V7","T","iter19","sample",113.669811320754
"V8","T","iter19","sample",116.943396226415
"V9","T","iter19","sample",103.349056603773
"T","T","iter19","sample",0
"V1","V1","iter20","sample",82.3490566037736
"V2","V1","iter20","sample",31.5566037735849
"V3","V1","iter20","sample",65.7735849056604
"V4","V1","iter20","sample",67.8679245283019
"V5","V1","iter20","sample",102.141509433962
"V6","V1","iter20","sample",53.377358490566
"V7","V1","iter20","sample",104.698113207547
"V8","V1","iter20","sample",92.5754716981132
"V9","V1","iter20","sample",98.5377358490567
"T","V1","iter20","sample",0
"V1","V2","iter20","sample",42.1037735849057
"V2","V2","iter20","sample",34.1509433962264
"V3","V2","iter20","sample",37.2264150943396
"V4","V2","iter20","sample",35.3396226415095
"V5","V2","iter20","sample",54.811320754717
"V6","V2","iter20","sample",54.3301886792453
"V7","V2","iter20","sample",40.6509433962264
"V8","V2","iter20","sample",37.6792452830189
"V9","V2","iter20","sample",35.5471698113208
"T","V2","iter20","sample",0
"V1","V3","iter20","sample",65.0754716981132
"V2","V3","iter20","sample",40.5943396226415
"V3","V3","iter20","sample",47.5
"V4","V3","iter20","sample",44.4245283018868
"V5","V3","iter20","sample",65.6037735849056
"V6","V3","iter20","sample",63.8867924528302
"V7","V3","iter20","sample",43.2547169811321
"V8","V3","iter20","sample",46.2735849056604
"V9","V3","iter20","sample",52.0849056603774
"T","V3","iter20","sample",0
"V1","V4","iter20","sample",74.8679245283018
"V2","V4","iter20","sample",26.8584905660377
"V3","V4","iter20","sample",30.3396226415095
"V4","V4","iter20","sample",69.5377358490567
"V5","V4","iter20","sample",75.5471698113207
"V6","V4","iter20","sample",57.0754716981132
"V7","V4","iter20","sample",92.3490566037735
"V8","V4","iter20","sample",62.9339622641509
"V9","V4","iter20","sample",69.311320754717
"T","V4","iter20","sample",0
"V1","V5","iter20","sample",176.754716981132
"V2","V5","iter20","sample",33.2735849056604
"V3","V5","iter20","sample",44.0754716981132
"V4","V5","iter20","sample",68.2264150943397
"V5","V5","iter20","sample",138.415094339623
"V6","V5","iter20","sample",67.2169811320754
"V7","V5","iter20","sample",78.5471698113207
"V8","V5","iter20","sample",77.9150943396227
"V9","V5","iter20","sample",95.6132075471698
"T","V5","iter20","sample",0
"V1","V6","iter20","sample",125.679245283019
"V2","V6","iter20","sample",42.5566037735849
"V3","V6","iter20","sample",53.6509433962264
"V4","V6","iter20","sample",47.9811320754717
"V5","V6","iter20","sample",77.1792452830189
"V6","V6","iter20","sample",67.2735849056603
"V7","V6","iter20","sample",64.1698113207547
"V8","V6","iter20","sample",53.3301886792453
"V9","V6","iter20","sample",91.9811320754717
"T","V6","iter20","sample",0
"V1","V7","iter20","sample",132.783018867925
"V2","V7","iter20","sample",41.7075471698113
"V3","V7","iter20","sample",57.2641509433962
"V4","V7","iter20","sample",43.3396226415094
"V5","V7","iter20","sample",90.9433962264151
"V6","V7","iter20","sample",45.7641509433962
"V7","V7","iter20","sample",67.7264150943397
"V8","V7","iter20","sample",55.3490566037736
"V9","V7","iter20","sample",76.3584905660377
"T","V7","iter20","sample",0
"V1","V8","iter20","sample",95.632075471698
"V2","V8","iter20","sample",29.3962264150944
"V3","V8","iter20","sample",43.6132075471698
"V4","V8","iter20","sample",59.0188679245283
"V5","V8","iter20","sample",75.4339622641509
"V6","V8","iter20","sample",58.3301886792453
"V7","V8","iter20","sample",76.7735849056604
"V8","V8","iter20","sample",59.0566037735849
"V9","V8","iter20","sample",71.1320754716981
"T","V8","iter20","sample",0
"V1","V9","iter20","sample",66.9905660377358
"V2","V9","iter20","sample",41.5471698113208
"V3","V9","iter20","sample",47.688679245283
"V4","V9","iter20","sample",58.9150943396227
"V5","V9","iter20","sample",69.0471698113207
"V6","V9","iter20","sample",51.7358490566038
"V7","V9","iter20","sample",94.4150943396226
"V8","V9","iter20","sample",69.377358490566
"V9","V9","iter20","sample",101.292452830189
"T","V9","iter20","sample",0
"V1","T","iter20","sample",89.0188679245281
"V2","T","iter20","sample",97.9528301886793
"V3","T","iter20","sample",111.867924528302
"V4","T","iter20","sample",109.622641509434
"V5","T","iter20","sample",138.367924528301
"V6","T","iter20","sample",123.037735849057
"V7","T","iter20","sample",116.801886792453
"V8","T","iter20","sample",111.27358490566
"V9","T","iter20","sample",105.679245283019
"T","T","iter20","sample",0
"V1","V1","iter21","sample",95.4245283018869
"V2","V1","iter21","sample",37.6509433962264
