"features","iteration","importance","value"
"MDVP.Shimmer.dB.","iter17","impurity_corrected",7.69294969669023
"Shimmer.APQ3","iter17","impurity_corrected",4.93789157557491
"Shimmer.APQ5","iter17","impurity_corrected",7.73251259253689
"MDVP.APQ","iter17","impurity_corrected",3.89998349707635
"Shimmer.DDA","iter17","impurity_corrected",5.00248046115981
"NHR","iter17","impurity_corrected",4.45330345947367
"HNR","iter17","impurity_corrected",3.49075007155345
"RPDE","iter17","impurity_corrected",0.739251210514368
"DFA","iter17","impurity_corrected",0.830023698382295
"spread1","iter17","impurity_corrected",1.50918054950386
"spread2","iter17","impurity_corrected",0.928773324635782
"D2","iter17","impurity_corrected",0.589784860511551
"PPE","iter17","impurity_corrected",1.29491836772345
"MDVP.Fo.Hz.","iter18","impurity_corrected",0.00482941646438037
"MDVP.Fhi.Hz.","iter18","impurity_corrected",0.608610809372625
"MDVP.Flo.Hz.","iter18","impurity_corrected",2.19558285407155
"MDVP.Jitter...","iter18","impurity_corrected",2.96251584515202
"MDVP.Jitter.Abs.","iter18","impurity_corrected",0.995332397567893
"MDVP.RAP","iter18","impurity_corrected",1.76183746458139
"MDVP.PPQ","iter18","impurity_corrected",2.83786727880004
"Jitter.DDP","iter18","impurity_corrected",2.56487260168206
"MDVP.Shimmer","iter18","impurity_corrected",5.5846204412735
"MDVP.Shimmer.dB.","iter18","impurity_corrected",7.90353942268882
"Shimmer.APQ3","iter18","impurity_corrected",4.81059700739253
"Shimmer.APQ5","iter18","impurity_corrected",7.67827117656739
"MDVP.APQ","iter18","impurity_corrected",4.18901870875121
"Shimmer.DDA","iter18","impurity_corrected",5.25524791393579
"NHR","iter18","impurity_corrected",4.04421985299752
"HNR","iter18","impurity_corrected",4.37863855438291
"RPDE","iter18","impurity_corrected",0.915412263045603
"DFA","iter18","impurity_corrected",0.748696008223776
"spread1","iter18","impurity_corrected",1.19198662119253
"spread2","iter18","impurity_corrected",1.00459843004687
"D2","iter18","impurity_corrected",0.547522371752756
"PPE","iter18","impurity_corrected",0.944952580189819
"MDVP.Fo.Hz.","iter19","impurity_corrected",0.110428791074143
"MDVP.Fhi.Hz.","iter19","impurity_corrected",-0.0206092544319578
"MDVP.Flo.Hz.","iter19","impurity_corrected",1.26778443278573
"MDVP.Jitter...","iter19","impurity_corrected",2.19840401499529
"MDVP.Jitter.Abs.","iter19","impurity_corrected",0.821189262090498
"MDVP.RAP","iter19","impurity_corrected",1.63317893134933
"MDVP.PPQ","iter19","impurity_corrected",2.63565701882156
"Jitter.DDP","iter19","impurity_corrected",2.2397382399093
"MDVP.Shimmer","iter19","impurity_corrected",5.81000464599228
"MDVP.Shimmer.dB.","iter19","impurity_corrected",7.66777871564317
"Shimmer.APQ3","iter19","impurity_corrected",4.80065713616167
"Shimmer.APQ5","iter19","impurity_corrected",7.74783963070116
"MDVP.APQ","iter19","impurity_corrected",4.30410334476168
"Shimmer.DDA","iter19","impurity_corrected",5.2330741953793
"NHR","iter19","impurity_corrected",4.7607077158005
"HNR","iter19","impurity_corrected",2.59038009132194
"RPDE","iter19","impurity_corrected",1.0159682909151
"DFA","iter19","impurity_corrected",0.391896330128771
"spread1","iter19","impurity_corrected",1.53703012699912
"spread2","iter19","impurity_corrected",1.00943946180073
"D2","iter19","impurity_corrected",0.260112155457167
"PPE","iter19","impurity_corrected",1.35667450393672
"MDVP.Fo.Hz.","iter20","impurity_corrected",2.36825499638847
"MDVP.Fhi.Hz.","iter20","impurity_corrected",0.570586077078531
"MDVP.Flo.Hz.","iter20","impurity_corrected",6.67488327750504
"MDVP.Jitter...","iter20","impurity_corrected",2.02355246506426
"MDVP.Jitter.Abs.","iter20","impurity_corrected",1.82519071074162
"MDVP.RAP","iter20","impurity_corrected",0.86414582637806
"MDVP.PPQ","iter20","impurity_corrected",1.52817752882198
"Jitter.DDP","iter20","impurity_corrected",0.421431569760163
"MDVP.Shimmer","iter20","impurity_corrected",0.490495793389545
"MDVP.Shimmer.dB.","iter20","impurity_corrected",0.427339764876534
"Shimmer.APQ3","iter20","impurity_corrected",0.457177683216246
"Shimmer.APQ5","iter20","impurity_corrected",0.74051634491266
"MDVP.APQ","iter20","impurity_corrected",1.11060818955526
"Shimmer.DDA","iter20","impurity_corrected",0.262225683374377
"NHR","iter20","impurity_corrected",1.02367049305485
"HNR","iter20","impurity_corrected",0.153102147146169
"RPDE","iter20","impurity_corrected",0.67360007569063
"DFA","iter20","impurity_corrected",1.2523461007784
"spread1","iter20","impurity_corrected",1.31201031655094
"spread2","iter20","impurity_corrected",-0.0307619893125386
"D2","iter20","impurity_corrected",-0.146093996271755
"PPE","iter20","impurity_corrected",2.25180057165155
"MDVP.Fo.Hz.","iter21","impurity_corrected",-0.274724007261246
"MDVP.Fhi.Hz.","iter21","impurity_corrected",0.260621499119563
"MDVP.Flo.Hz.","iter21","impurity_corrected",2.05013344575167
"MDVP.Jitter...","iter21","impurity_corrected",2.2938893637464
"MDVP.Jitter.Abs.","iter21","impurity_corrected",0.786531741339648
"MDVP.RAP","iter21","impurity_corrected",1.47031955488489
"MDVP.PPQ","iter21","impurity_corrected",2.99178664364385
"Jitter.DDP","iter21","impurity_corrected",1.99486777988915
"MDVP.Shimmer","iter21","impurity_corrected",4.84680789522498
"MDVP.Shimmer.dB.","iter21","impurity_corrected",8.20640040386462
"Shimmer.APQ3","iter21","impurity_corrected",5.04754673058489
"Shimmer.APQ5","iter21","impurity_corrected",7.33486803212018
"MDVP.APQ","iter21","impurity_corrected",3.5943482570164
"Shimmer.DDA","iter21","impurity_corrected",4.78928570338402
"NHR","iter21","impurity_corrected",4.44117026954954
"HNR","iter21","impurity_corrected",4.25554028810293
"RPDE","iter21","impurity_corrected",0.503177263397604
"DFA","iter21","impurity_corrected",1.04632259192331
"spread1","iter21","impurity_corrected",1.25541958883128
"spread2","iter21","impurity_corrected",0.995654729780223
"D2","iter21","impurity_corrected",0.274957907894818
"PPE","iter21","impurity_corrected",1.27898428221935
"MDVP.Fo.Hz.","iter22","impurity_corrected",0.247586279724508
"MDVP.Fhi.Hz.","iter22","impurity_corrected",0.202510334797451
"MDVP.Flo.Hz.","iter22","impurity_corrected",1.22181180264199
"MDVP.Jitter...","iter22","impurity_corrected",4.09450205532781
"MDVP.Jitter.Abs.","iter22","impurity_corrected",1.44588949321671
"MDVP.RAP","iter22","impurity_corrected",3.73739372054926
"MDVP.PPQ","iter22","impurity_corrected",4.96932053227758
"Jitter.DDP","iter22","impurity_corrected",3.80489313355623
"MDVP.Shimmer","iter22","impurity_corrected",5.03104631252613
"MDVP.Shimmer.dB.","iter22","impurity_corrected",8.20012239472663
"Shimmer.APQ3","iter22","impurity_corrected",4.7697176070672
"Shimmer.APQ5","iter22","impurity_corrected",7.51393389225997
"MDVP.APQ","iter22","impurity_corrected",3.28643469501407
"Shimmer.DDA","iter22","impurity_corrected",4.27204638587445
"NHR","iter22","impurity_corrected",3.20978540849184
"HNR","iter22","impurity_corrected",3.22173048976809
"RPDE","iter22","impurity_corrected",0.524240964429451
"DFA","iter22","impurity_corrected",0.66179345920403
"spread1","iter22","impurity_corrected",0.963863825102564
"spread2","iter22","impurity_corrected",-0.107234358452605
"D2","iter22","impurity_corrected",0.515326904884619
"PPE","iter22","impurity_corrected",0.611271556167464
"MDVP.Fo.Hz.","iter23","impurity_corrected",0.0312418610408178
"MDVP.Fhi.Hz.","iter23","impurity_corrected",-0.41003978868032
"MDVP.Flo.Hz.","iter23","impurity_corrected",1.07560351596508
"MDVP.Jitter...","iter23","impurity_corrected",3.00571211777391
"MDVP.Jitter.Abs.","iter23","impurity_corrected",1.21800319260263
"MDVP.RAP","iter23","impurity_corrected",3.42046853111544
"MDVP.PPQ","iter23","impurity_corrected",3.84102311942386
"Jitter.DDP","iter23","impurity_corrected",3.47713565928141
"MDVP.Shimmer","iter23","impurity_corrected",6.8224551768989
"MDVP.Shimmer.dB.","iter23","impurity_corrected",9.32614427196875
"Shimmer.APQ3","iter23","impurity_corrected",4.47298506669106
"Shimmer.APQ5","iter23","impurity_corrected",7.9020559654706
"MDVP.APQ","iter23","impurity_corrected",3.81659438311242
"Shimmer.DDA","iter23","impurity_corrected",5.02351313505084
"NHR","iter23","impurity_corrected",3.4871526445598
"HNR","iter23","impurity_corrected",7.50703425966267
"RPDE","iter23","impurity_corrected",0.569120052777588
"DFA","iter23","impurity_corrected",-0.00181021556416317
"spread1","iter23","impurity_corrected",0.845035836674432
"spread2","iter23","impurity_corrected",0.0515525509715141
"D2","iter23","impurity_corrected",0.133439932224516
"PPE","iter23","impurity_corrected",1.04586790824432
"MDVP.Fo.Hz.","iter24","impurity_corrected",-0.284193951389502
"MDVP.Fhi.Hz.","iter24","impurity_corrected",0.121968593029745
"MDVP.Flo.Hz.","iter24","impurity_corrected",0.592460227258315
"MDVP.Jitter...","iter24","impurity_corrected",2.4873408398071
"MDVP.Jitter.Abs.","iter24","impurity_corrected",1.06944615488551
"MDVP.RAP","iter24","impurity_corrected",2.4582553523049
"MDVP.PPQ","iter24","impurity_corrected",3.15206184738463
"Jitter.DDP","iter24","impurity_corrected",2.38844858151541
"MDVP.Shimmer","iter24","impurity_corrected",7.70904288614055
"MDVP.Shimmer.dB.","iter24","impurity_corrected",9.86635519232276
"Shimmer.APQ3","iter24","impurity_corrected",6.06186217064644
"Shimmer.APQ5","iter24","impurity_corrected",9.92235736809043
"MDVP.APQ","iter24","impurity_corrected",6.83999141698237
"Shimmer.DDA","iter24","impurity_corrected",5.25941776316682
"NHR","iter24","impurity_corrected",2.99225695999594
"HNR","iter24","impurity_corrected",6.46700990673844
"RPDE","iter24","impurity_corrected",0.991369070868567
"DFA","iter24","impurity_corrected",0.428235495407492
"spread1","iter24","impurity_corrected",1.19716165242819
"spread2","iter24","impurity_corrected",0.360907784769077
"D2","iter24","impurity_corrected",0.316651566098986
"PPE","iter24","impurity_corrected",0.986598933877465
"MDVP.Fo.Hz.","iter25","impurity_corrected",0.0447811694112469
"MDVP.Fhi.Hz.","iter25","impurity_corrected",-0.0702745176510785
"MDVP.Flo.Hz.","iter25","impurity_corrected",0.644625987435862
"MDVP.Jitter...","iter25","impurity_corrected",2.12770301589956
"MDVP.Jitter.Abs.","iter25","impurity_corrected",0.956189316926951
"MDVP.RAP","iter25","impurity_corrected",2.89884332301292
"MDVP.PPQ","iter25","impurity_corrected",3.40874843259868
"Jitter.DDP","iter25","impurity_corrected",2.838952123782
"MDVP.Shimmer","iter25","impurity_corrected",8.24563266219872
"MDVP.Shimmer.dB.","iter25","impurity_corrected",9.98492907983731
"Shimmer.APQ3","iter25","impurity_corrected",6.77311197771415
"Shimmer.APQ5","iter25","impurity_corrected",7.79511589807003
"MDVP.APQ","iter25","impurity_corrected",5.15105845506777
"Shimmer.DDA","iter25","impurity_corrected",6.33091829796368
"NHR","iter25","impurity_corrected",2.72568153977856
"HNR","iter25","impurity_corrected",7.19797597814952
"RPDE","iter25","impurity_corrected",0.67646717306217
"DFA","iter25","impurity_corrected",-0.084639695267817
"spread1","iter25","impurity_corrected",1.17617557517932
"spread2","iter25","impurity_corrected",-0.0324170234390359
"D2","iter25","impurity_corrected",0.0307275743343996
"PPE","iter25","impurity_corrected",1.08332981507969
"MDVP.Fo.Hz.","iter26","impurity_corrected",1.95541617671962
"MDVP.Fhi.Hz.","iter26","impurity_corrected",0.681155843067308
"MDVP.Flo.Hz.","iter26","impurity_corrected",7.16366945487431
"MDVP.Jitter...","iter26","impurity_corrected",1.89391312005029
"MDVP.Jitter.Abs.","iter26","impurity_corrected",2.36283258180177
"MDVP.RAP","iter26","impurity_corrected",0.553803470109839
"MDVP.PPQ","iter26","impurity_corrected",1.30477205054807
"Jitter.DDP","iter26","impurity_corrected",0.621590411112669
"MDVP.Shimmer","iter26","impurity_corrected",0.785404311466993
"MDVP.Shimmer.dB.","iter26","impurity_corrected",0.626057981839474
"Shimmer.APQ3","iter26","impurity_corrected",0.554218843057406
"Shimmer.APQ5","iter26","impurity_corrected",0.724603761515732
"MDVP.APQ","iter26","impurity_corrected",1.20383102425142
"Shimmer.DDA","iter26","impurity_corrected",0.341557934310791
"NHR","iter26","impurity_corrected",1.16396373204191
"HNR","iter26","impurity_corrected",-0.0327159449767076
"RPDE","iter26","impurity_corrected",1.34855652252095
"DFA","iter26","impurity_corrected",0.732272841183694
"spread1","iter26","impurity_corrected",1.98150432026347
"spread2","iter26","impurity_corrected",0.144257272562986
"D2","iter26","impurity_corrected",0.551835117308882
"PPE","iter26","impurity_corrected",2.01060762744521
"MDVP.Fo.Hz.","iter27","impurity_corrected",0.126000778614154
"MDVP.Fhi.Hz.","iter27","impurity_corrected",0.572221456228058
"MDVP.Flo.Hz.","iter27","impurity_corrected",1.60557599906709
"MDVP.Jitter...","iter27","impurity_corrected",1.98818249972862
"MDVP.Jitter.Abs.","iter27","impurity_corrected",0.90040684397607
"MDVP.RAP","iter27","impurity_corrected",1.54826254201222
"MDVP.PPQ","iter27","impurity_corrected",2.8909972547274
"Jitter.DDP","iter27","impurity_corrected",1.32156270458046
"MDVP.Shimmer","iter27","impurity_corrected",5.41257402644878
"MDVP.Shimmer.dB.","iter27","impurity_corrected",8.77985472564248
"Shimmer.APQ3","iter27","impurity_corrected",5.00420444636483
"Shimmer.APQ5","iter27","impurity_corrected",6.71505694013407
"MDVP.APQ","iter27","impurity_corrected",3.81947926900806
"Shimmer.DDA","iter27","impurity_corrected",5.17442763379234
"NHR","iter27","impurity_corrected",5.43954006468223
"HNR","iter27","impurity_corrected",3.45740203842367
"RPDE","iter27","impurity_corrected",0.565562281316134
"DFA","iter27","impurity_corrected",0.676436007027389
"spread1","iter27","impurity_corrected",0.549248044344026
"spread2","iter27","impurity_corrected",1.15128048632002
"D2","iter27","impurity_corrected",0.933618678385428
"PPE","iter27","impurity_corrected",0.844376737121824
"MDVP.Fo.Hz.","iter28","impurity_corrected",0.470329810581656
"MDVP.Fhi.Hz.","iter28","impurity_corrected",0.144909035489342
"MDVP.Flo.Hz.","iter28","impurity_corrected",1.60815411097507
"MDVP.Jitter...","iter28","impurity_corrected",2.79589356107659
"MDVP.Jitter.Abs.","iter28","impurity_corrected",1.34104974352395
"MDVP.RAP","iter28","impurity_corrected",3.61260758159077
"MDVP.PPQ","iter28","impurity_corrected",5.29329660939076
"Jitter.DDP","iter28","impurity_corrected",3.205472493513
"MDVP.Shimmer","iter28","impurity_corrected",5.51135039548203
"MDVP.Shimmer.dB.","iter28","impurity_corrected",7.67465433216741
"Shimmer.APQ3","iter28","impurity_corrected",4.87672028853645
"Shimmer.APQ5","iter28","impurity_corrected",6.96781388459858
"MDVP.APQ","iter28","impurity_corrected",4.12620043005762
"Shimmer.DDA","iter28","impurity_corrected",5.83795148271507
"NHR","iter28","impurity_corrected",3.95914921288077
"HNR","iter28","impurity_corrected",4.02247010169344
"RPDE","iter28","impurity_corrected",0.514089758359455
"DFA","iter28","impurity_corrected",0.349658416739449
"spread1","iter28","impurity_corrected",0.652116832772108
"spread2","iter28","impurity_corrected",-0.275441404001999
"D2","iter28","impurity_corrected",0.357957282535539
"PPE","iter28","impurity_corrected",0.155158179502056
"MDVP.Fo.Hz.","iter29","impurity_corrected",-0.00570926756484959
"MDVP.Fhi.Hz.","iter29","impurity_corrected",-0.0468607011962455
"MDVP.Flo.Hz.","iter29","impurity_corrected",0.901412739174413
"MDVP.Jitter...","iter29","impurity_corrected",1.98321213463898
"MDVP.Jitter.Abs.","iter29","impurity_corrected",1.19781643717671
"MDVP.RAP","iter29","impurity_corrected",2.61433590612134
"MDVP.PPQ","iter29","impurity_corrected",3.84712424953466
"Jitter.DDP","iter29","impurity_corrected",2.38810461299115
"MDVP.Shimmer","iter29","impurity_corrected",7.35911677987483
"MDVP.Shimmer.dB.","iter29","impurity_corrected",10.717111974757
"Shimmer.APQ3","iter29","impurity_corrected",5.21589363288531
"Shimmer.APQ5","iter29","impurity_corrected",9.86582935964577
"MDVP.APQ","iter29","impurity_corrected",6.08516412911696
"Shimmer.DDA","iter29","impurity_corrected",5.59323689895653
"NHR","iter29","impurity_corrected",1.65506465158889
"HNR","iter29","impurity_corrected",7.46471187592249
"RPDE","iter29","impurity_corrected",0.661530664379433
"DFA","iter29","impurity_corrected",0.299978885653029
"spread1","iter29","impurity_corrected",0.819547469516617
"spread2","iter29","impurity_corrected",0.266460139085941
"D2","iter29","impurity_corrected",0.151278162679367
"PPE","iter29","impurity_corrected",0.638213547621641
"MDVP.Fo.Hz.","iter30","impurity_corrected",-0.0587027226317391
"MDVP.Fhi.Hz.","iter30","impurity_corrected",0.413024737389861
"MDVP.Flo.Hz.","iter30","impurity_corrected",2.02306213173431
"MDVP.Jitter...","iter30","impurity_corrected",2.44769345383858
"MDVP.Jitter.Abs.","iter30","impurity_corrected",0.977603200508905
"MDVP.RAP","iter30","impurity_corrected",1.85042810101856
"MDVP.PPQ","iter30","impurity_corrected",3.6447274260507
"Jitter.DDP","iter30","impurity_corrected",1.93514825622992
"MDVP.Shimmer","iter30","impurity_corrected",4.93088620236276
"MDVP.Shimmer.dB.","iter30","impurity_corrected",8.6061798965477
"Shimmer.APQ3","iter30","impurity_corrected",5.57240173607103
"Shimmer.APQ5","iter30","impurity_corrected",8.25294121908256
"MDVP.APQ","iter30","impurity_corrected",3.92551260301653
"Shimmer.DDA","iter30","impurity_corrected",4.51269438369798
"NHR","iter30","impurity_corrected",4.25187404340397
"HNR","iter30","impurity_corrected",2.87633283560579
"RPDE","iter30","impurity_corrected",0.597467040181653
"DFA","iter30","impurity_corrected",0.440966110625114
"spread1","iter30","impurity_corrected",1.20709724610721
"spread2","iter30","impurity_corrected",0.913362321778064
"D2","iter30","impurity_corrected",0.693007767076693
"PPE","iter30","impurity_corrected",1.25778586617441
