iteration,n_feat,method,metric,value
iter16,19,unsup_network,NMI,0.133306206035667
iter17,19,unsup_network,NMI,0.133306206035667
iter18,19,unsup_network,NMI,0.121676470016543
iter19,19,unsup_network,NMI,0.133306206035667
iter20,19,unsup_network,NMI,0.0972631642165838
iter21,19,unsup_network,NMI,0.171159983336709
iter22,19,unsup_network,NMI,0.0980135664286515
iter23,19,unsup_network,NMI,0.0972631642165838
iter24,19,unsup_network,NMI,0.00549574904356577
iter25,19,unsup_network,NMI,0.14346200714916
iter26,19,unsup_network,NMI,0.00549574904356577
iter27,19,unsup_network,NMI,0.133306206035667
iter28,19,unsup_network,NMI,0.133306206035667
iter29,19,unsup_network,NMI,0.151373758908261
iter30,19,unsup_network,NMI,0.0980135664286515
iter1,20,unsup_network,NMI,0.133306206035667
iter2,20,unsup_network,NMI,0.101684425351076
iter3,20,unsup_network,NMI,0.100618577257099
iter4,20,unsup_network,NMI,0.00549574904356577
iter5,20,unsup_network,NMI,0.175024830510212
iter6,20,unsup_network,NMI,0.133306206035667
iter7,20,unsup_network,NMI,0.14346200714916
iter8,20,unsup_network,NMI,0.0980135664286515
iter9,20,unsup_network,NMI,0.14346200714916
iter10,20,unsup_network,NMI,0.100618577257099
iter11,20,unsup_network,NMI,0.133306206035667
iter12,20,unsup_network,NMI,0.00620534808324298
iter13,20,unsup_network,NMI,0.101684425351076
iter14,20,unsup_network,NMI,0.0980135664286515
iter15,20,unsup_network,NMI,0.00620534808324298
iter16,20,unsup_network,NMI,0.14346200714916
iter17,20,unsup_network,NMI,0.101684425351076
iter18,20,unsup_network,NMI,0.133306206035667
iter19,20,unsup_network,NMI,0.00620534808324298
iter20,20,unsup_network,NMI,0.00620534808324298
iter21,20,unsup_network,NMI,0.133306206035667
iter22,20,unsup_network,NMI,0.00620534808324298
iter23,20,unsup_network,NMI,0.14346200714916
iter24,20,unsup_network,NMI,0.133306206035667
iter25,20,unsup_network,NMI,0.101684425351076
iter26,20,unsup_network,NMI,0.101684425351076
iter27,20,unsup_network,NMI,0.100618577257099
iter28,20,unsup_network,NMI,0.130406197195701
iter29,20,unsup_network,NMI,0.101684425351076
iter30,20,unsup_network,NMI,0.133306206035667
iter1,21,unsup_network,NMI,0.133306206035667
iter2,21,unsup_network,NMI,0.0980135664286515
iter3,21,unsup_network,NMI,0.130406197195701
iter4,21,unsup_network,NMI,0.133306206035667
iter5,21,unsup_network,NMI,0.121676470016543
iter6,21,unsup_network,NMI,0.130406197195701
iter7,21,unsup_network,NMI,0.121676470016543
iter8,21,unsup_network,NMI,0.0980135664286515
iter9,21,unsup_network,NMI,0.139046891724678
iter10,21,unsup_network,NMI,0.133306206035667
iter11,21,unsup_network,NMI,0.121676470016543
iter12,21,unsup_network,NMI,0.0980135664286515
iter13,21,unsup_network,NMI,0.121676470016543
iter14,21,unsup_network,NMI,0.00620534808324298
iter15,21,unsup_network,NMI,0.00620534808324298
iter16,21,unsup_network,NMI,0.133306206035667
iter17,21,unsup_network,NMI,0.133306206035667
iter18,21,unsup_network,NMI,0.133306206035667
iter19,21,unsup_network,NMI,0.121676470016543
iter20,21,unsup_network,NMI,0.121676470016543
iter21,21,unsup_network,NMI,0.14346200714916
iter22,21,unsup_network,NMI,0.121676470016543
iter23,21,unsup_network,NMI,0.121676470016543
iter24,21,unsup_network,NMI,0.121676470016543
iter25,21,unsup_network,NMI,0.0980135664286515
iter26,21,unsup_network,NMI,0.133306206035667
iter27,21,unsup_network,NMI,0.139046891724678
iter28,21,unsup_network,NMI,0.133306206035667
iter29,21,unsup_network,NMI,0.14346200714916
iter30,21,unsup_network,NMI,0.14346200714916
iter1,22,unsup_network,NMI,0.101684425351076
iter2,22,unsup_network,NMI,0.133306206035667
iter3,22,unsup_network,NMI,0.121676470016543
iter4,22,unsup_network,NMI,0.00620534808324298
iter5,22,unsup_network,NMI,0.121676470016543
iter6,22,unsup_network,NMI,0.121676470016543
iter7,22,unsup_network,NMI,0.130406197195701
iter8,22,unsup_network,NMI,0.121676470016543
iter9,22,unsup_network,NMI,0.0980135664286515
iter10,22,unsup_network,NMI,0.133306206035667
iter11,22,unsup_network,NMI,0.0980135664286515
iter12,22,unsup_network,NMI,0.0980135664286515
iter13,22,unsup_network,NMI,0.0980135664286515
iter14,22,unsup_network,NMI,0.0980135664286515
iter15,22,unsup_network,NMI,0.163827720658959
iter16,22,unsup_network,NMI,0.101684425351076
iter17,22,unsup_network,NMI,0.121676470016543
iter18,22,unsup_network,NMI,0.126253124106974
iter19,22,unsup_network,NMI,0.130406197195701
iter20,22,unsup_network,NMI,0.0980135664286515
iter21,22,unsup_network,NMI,0.0980135664286515
iter22,22,unsup_network,NMI,0.0980135664286515
iter23,22,unsup_network,NMI,0.121676470016543
iter24,22,unsup_network,NMI,0.167377213360219
iter25,22,unsup_network,NMI,0.00620534808324298
iter26,22,unsup_network,NMI,0.0980135664286515
iter27,22,unsup_network,NMI,0.121676470016543
iter28,22,unsup_network,NMI,0.0980135664286515
iter29,22,unsup_network,NMI,0.101684425351076
iter30,22,unsup_network,NMI,0.171159983336709
