"node_from","node_to","iteration","edge_type","value"
"MDVP.Jitter.Abs.","MDVP.PPQ","iter16","sample",22.1794871794872
"MDVP.RAP","MDVP.PPQ","iter16","sample",23.7230769230769
"MDVP.PPQ","MDVP.PPQ","iter16","sample",28.3897435897436
"Jitter.DDP","MDVP.PPQ","iter16","sample",41.4102564102564
"MDVP.Shimmer","MDVP.PPQ","iter16","sample",20.8205128205128
"MDVP.Shimmer.dB.","MDVP.PPQ","iter16","sample",42.9897435897436
"Shimmer.APQ3","MDVP.PPQ","iter16","sample",28.4
"Shimmer.APQ5","MDVP.PPQ","iter16","sample",31.8564102564103
"MDVP.APQ","MDVP.PPQ","iter16","sample",32.0820512820513
"Shimmer.DDA","MDVP.PPQ","iter16","sample",32
"NHR","MDVP.PPQ","iter16","sample",40.8564102564103
"HNR","MDVP.PPQ","iter16","sample",14.5384615384615
"RPDE","MDVP.PPQ","iter16","sample",5.76923076923077
"DFA","MDVP.PPQ","iter16","sample",5.17435897435897
"spread1","MDVP.PPQ","iter16","sample",5.8
"spread2","MDVP.PPQ","iter16","sample",6.36923076923077
"D2","MDVP.PPQ","iter16","sample",7.06666666666666
"PPE","MDVP.PPQ","iter16","sample",6.34358974358974
"T","MDVP.PPQ","iter16","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter16","sample",16.6461538461538
"MDVP.Fhi.Hz.","Jitter.DDP","iter16","sample",71.0974358974359
"MDVP.Flo.Hz.","Jitter.DDP","iter16","sample",51.1897435897436
"MDVP.Jitter...","Jitter.DDP","iter16","sample",28.9025641025641
"MDVP.Jitter.Abs.","Jitter.DDP","iter16","sample",23.3846153846154
"MDVP.RAP","Jitter.DDP","iter16","sample",29.1487179487179
"MDVP.PPQ","Jitter.DDP","iter16","sample",30.4
"Jitter.DDP","Jitter.DDP","iter16","sample",19.4923076923077
"MDVP.Shimmer","Jitter.DDP","iter16","sample",24.4615384615385
"MDVP.Shimmer.dB.","Jitter.DDP","iter16","sample",22.0358974358974
"Shimmer.APQ3","Jitter.DDP","iter16","sample",20.2102564102564
"Shimmer.APQ5","Jitter.DDP","iter16","sample",42.1435897435898
"MDVP.APQ","Jitter.DDP","iter16","sample",30.5128205128205
"Shimmer.DDA","Jitter.DDP","iter16","sample",16.8769230769231
"NHR","Jitter.DDP","iter16","sample",45.9589743589744
"HNR","Jitter.DDP","iter16","sample",8.62564102564103
"RPDE","Jitter.DDP","iter16","sample",4.53846153846154
"DFA","Jitter.DDP","iter16","sample",5.62051282051282
"spread1","Jitter.DDP","iter16","sample",3.84615384615385
"spread2","Jitter.DDP","iter16","sample",5.86153846153846
"D2","Jitter.DDP","iter16","sample",5.91282051282051
"PPE","Jitter.DDP","iter16","sample",10.5128205128205
"T","Jitter.DDP","iter16","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter16","sample",13.7333333333333
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter16","sample",52.8358974358974
"MDVP.Flo.Hz.","MDVP.Shimmer","iter16","sample",38.8820512820513
"MDVP.Jitter...","MDVP.Shimmer","iter16","sample",18.3846153846154
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter16","sample",19.0153846153846
"MDVP.RAP","MDVP.Shimmer","iter16","sample",18.4923076923077
"MDVP.PPQ","MDVP.Shimmer","iter16","sample",31.7538461538461
"Jitter.DDP","MDVP.Shimmer","iter16","sample",18.8717948717949
"MDVP.Shimmer","MDVP.Shimmer","iter16","sample",21.825641025641
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter16","sample",16.4153846153846
"Shimmer.APQ3","MDVP.Shimmer","iter16","sample",27.425641025641
"Shimmer.APQ5","MDVP.Shimmer","iter16","sample",35.0666666666667
"MDVP.APQ","MDVP.Shimmer","iter16","sample",23.425641025641
"Shimmer.DDA","MDVP.Shimmer","iter16","sample",20.5538461538462
"NHR","MDVP.Shimmer","iter16","sample",34.3641025641026
"HNR","MDVP.Shimmer","iter16","sample",7.52307692307692
"RPDE","MDVP.Shimmer","iter16","sample",5.28717948717949
"DFA","MDVP.Shimmer","iter16","sample",6.05128205128205
"spread1","MDVP.Shimmer","iter16","sample",6.85641025641026
"spread2","MDVP.Shimmer","iter16","sample",6.69230769230769
"D2","MDVP.Shimmer","iter16","sample",8.57435897435897
"PPE","MDVP.Shimmer","iter16","sample",3.24102564102564
"T","MDVP.Shimmer","iter16","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter16","sample",17.2307692307692
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter16","sample",54.3589743589743
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter16","sample",48.6564102564103
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter16","sample",16.8102564102564
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter16","sample",16.9897435897436
"MDVP.RAP","MDVP.Shimmer.dB.","iter16","sample",27.3435897435897
"MDVP.PPQ","MDVP.Shimmer.dB.","iter16","sample",29.6564102564103
"Jitter.DDP","MDVP.Shimmer.dB.","iter16","sample",24.7230769230769
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter16","sample",18.1435897435897
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter16","sample",18.0615384615385
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter16","sample",14.651282051282
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter16","sample",21.5487179487179
"MDVP.APQ","MDVP.Shimmer.dB.","iter16","sample",30.9128205128205
"Shimmer.DDA","MDVP.Shimmer.dB.","iter16","sample",13.5794871794872
"NHR","MDVP.Shimmer.dB.","iter16","sample",47.4564102564103
"HNR","MDVP.Shimmer.dB.","iter16","sample",8.16923076923077
"RPDE","MDVP.Shimmer.dB.","iter16","sample",3.88205128205128
"DFA","MDVP.Shimmer.dB.","iter16","sample",6.22051282051282
"spread1","MDVP.Shimmer.dB.","iter16","sample",3.17948717948718
"spread2","MDVP.Shimmer.dB.","iter16","sample",5.55897435897436
"D2","MDVP.Shimmer.dB.","iter16","sample",7.3025641025641
"PPE","MDVP.Shimmer.dB.","iter16","sample",12.5846153846154
"T","MDVP.Shimmer.dB.","iter16","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter16","sample",17.3384615384615
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter16","sample",55.3692307692308
"MDVP.Flo.Hz.","Shimmer.APQ3","iter16","sample",54.1435897435898
"MDVP.Jitter...","Shimmer.APQ3","iter16","sample",20.0717948717949
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter16","sample",21.4769230769231
"MDVP.RAP","Shimmer.APQ3","iter16","sample",25.8564102564103
"MDVP.PPQ","Shimmer.APQ3","iter16","sample",32.4102564102564
"Jitter.DDP","Shimmer.APQ3","iter16","sample",24.2820512820513
"MDVP.Shimmer","Shimmer.APQ3","iter16","sample",12.8410256410256
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter16","sample",16.2512820512821
"Shimmer.APQ3","Shimmer.APQ3","iter16","sample",22.8051282051282
"Shimmer.APQ5","Shimmer.APQ3","iter16","sample",28.1076923076923
"MDVP.APQ","Shimmer.APQ3","iter16","sample",28.9076923076923
"Shimmer.DDA","Shimmer.APQ3","iter16","sample",17.6820512820513
"NHR","Shimmer.APQ3","iter16","sample",43.6358974358974
"HNR","Shimmer.APQ3","iter16","sample",9.56923076923076
"RPDE","Shimmer.APQ3","iter16","sample",3.68717948717949
"DFA","Shimmer.APQ3","iter16","sample",4.76410256410256
"spread1","Shimmer.APQ3","iter16","sample",7.7025641025641
"spread2","Shimmer.APQ3","iter16","sample",3.99487179487179
"D2","Shimmer.APQ3","iter16","sample",6.52820512820513
"PPE","Shimmer.APQ3","iter16","sample",10.2923076923077
"T","Shimmer.APQ3","iter16","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter16","sample",26.3025641025641
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter16","sample",109.466666666667
"MDVP.Flo.Hz.","Shimmer.APQ5","iter16","sample",88.974358974359
"MDVP.Jitter...","Shimmer.APQ5","iter16","sample",42.9179487179487
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter16","sample",26.1025641025641
"MDVP.RAP","Shimmer.APQ5","iter16","sample",48.1025641025641
"MDVP.PPQ","Shimmer.APQ5","iter16","sample",71.0820512820513
"Jitter.DDP","Shimmer.APQ5","iter16","sample",43.5128205128205
"MDVP.Shimmer","Shimmer.APQ5","iter16","sample",25.1641025641026
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter16","sample",34.8358974358974
"Shimmer.APQ3","Shimmer.APQ5","iter16","sample",32.6461538461539
"Shimmer.APQ5","Shimmer.APQ5","iter16","sample",47.7538461538462
"MDVP.APQ","Shimmer.APQ5","iter16","sample",44.148717948718
"Shimmer.DDA","Shimmer.APQ5","iter16","sample",32.1692307692308
"NHR","Shimmer.APQ5","iter16","sample",80.7487179487179
"HNR","Shimmer.APQ5","iter16","sample",18.0820512820513
"RPDE","Shimmer.APQ5","iter16","sample",3.51794871794872
"DFA","Shimmer.APQ5","iter16","sample",4.88205128205128
"spread1","Shimmer.APQ5","iter16","sample",10.5487179487179
"spread2","Shimmer.APQ5","iter16","sample",12.825641025641
"D2","Shimmer.APQ5","iter16","sample",8.08205128205128
"PPE","Shimmer.APQ5","iter16","sample",21.9076923076923
"T","Shimmer.APQ5","iter16","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter16","sample",20.7076923076923
"MDVP.Fhi.Hz.","MDVP.APQ","iter16","sample",48.974358974359
"MDVP.Flo.Hz.","MDVP.APQ","iter16","sample",83.1333333333334
"MDVP.Jitter...","MDVP.APQ","iter16","sample",14.8717948717949
"MDVP.Jitter.Abs.","MDVP.APQ","iter16","sample",29.5948717948718
"MDVP.RAP","MDVP.APQ","iter16","sample",36.9589743589744
"MDVP.PPQ","MDVP.APQ","iter16","sample",26.2820512820513
"Jitter.DDP","MDVP.APQ","iter16","sample",35.1794871794872
"MDVP.Shimmer","MDVP.APQ","iter16","sample",32.1128205128205
"MDVP.Shimmer.dB.","MDVP.APQ","iter16","sample",24.4358974358974
"Shimmer.APQ3","MDVP.APQ","iter16","sample",36.8666666666667
"Shimmer.APQ5","MDVP.APQ","iter16","sample",76.0410256410256
"MDVP.APQ","MDVP.APQ","iter16","sample",29.0307692307692
"Shimmer.DDA","MDVP.APQ","iter16","sample",29.1846153846154
"NHR","MDVP.APQ","iter16","sample",39.5230769230769
"HNR","MDVP.APQ","iter16","sample",15.2205128205128
"RPDE","MDVP.APQ","iter16","sample",6.10769230769231
"DFA","MDVP.APQ","iter16","sample",3.6
"spread1","MDVP.APQ","iter16","sample",9.52820512820513
"spread2","MDVP.APQ","iter16","sample",12.1641025641026
"D2","MDVP.APQ","iter16","sample",5.23589743589743
"PPE","MDVP.APQ","iter16","sample",18.4051282051282
"T","MDVP.APQ","iter16","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter16","sample",14.6923076923077
"MDVP.Fhi.Hz.","Shimmer.DDA","iter16","sample",59.7025641025641
"MDVP.Flo.Hz.","Shimmer.DDA","iter16","sample",38.3794871794872
"MDVP.Jitter...","Shimmer.DDA","iter16","sample",17.1435897435897
"MDVP.Jitter.Abs.","Shimmer.DDA","iter16","sample",23.1333333333333
"MDVP.RAP","Shimmer.DDA","iter16","sample",36.6564102564103
"MDVP.PPQ","Shimmer.DDA","iter16","sample",23.9384615384615
"Jitter.DDP","Shimmer.DDA","iter16","sample",23.8769230769231
"MDVP.Shimmer","Shimmer.DDA","iter16","sample",9.28205128205128
"MDVP.Shimmer.dB.","Shimmer.DDA","iter16","sample",13.6461538461538
"Shimmer.APQ3","Shimmer.DDA","iter16","sample",15.6461538461538
"Shimmer.APQ5","Shimmer.DDA","iter16","sample",32.4974358974359
"MDVP.APQ","Shimmer.DDA","iter16","sample",23.4051282051282
"Shimmer.DDA","Shimmer.DDA","iter16","sample",15.8820512820513
"NHR","Shimmer.DDA","iter16","sample",49.9025641025641
"HNR","Shimmer.DDA","iter16","sample",11.3538461538462
"RPDE","Shimmer.DDA","iter16","sample",4.74358974358974
"DFA","Shimmer.DDA","iter16","sample",4.90769230769231
"spread1","Shimmer.DDA","iter16","sample",3.48205128205128
"spread2","Shimmer.DDA","iter16","sample",7.48205128205128
"D2","Shimmer.DDA","iter16","sample",4.66153846153846
"PPE","Shimmer.DDA","iter16","sample",5.04615384615385
"T","Shimmer.DDA","iter16","sample",0
"MDVP.Fo.Hz.","NHR","iter16","sample",32.6666666666666
"MDVP.Fhi.Hz.","NHR","iter16","sample",97.1794871794872
"MDVP.Flo.Hz.","NHR","iter16","sample",87.348717948718
"MDVP.Jitter...","NHR","iter16","sample",37.5794871794872
"MDVP.Jitter.Abs.","NHR","iter16","sample",28.6153846153846
"MDVP.RAP","NHR","iter16","sample",42.0666666666667
"MDVP.PPQ","NHR","iter16","sample",54.6461538461538
"Jitter.DDP","NHR","iter16","sample",53.6615384615384
"MDVP.Shimmer","NHR","iter16","sample",41.5435897435897
"MDVP.Shimmer.dB.","NHR","iter16","sample",38.7589743589744
"Shimmer.APQ3","NHR","iter16","sample",33.4974358974359
"Shimmer.APQ5","NHR","iter16","sample",85.9589743589744
"MDVP.APQ","NHR","iter16","sample",45.5948717948718
"Shimmer.DDA","NHR","iter16","sample",32.0615384615384
"NHR","NHR","iter16","sample",121.861538461538
"HNR","NHR","iter16","sample",17.774358974359
"RPDE","NHR","iter16","sample",5.79487179487179
"DFA","NHR","iter16","sample",8.88717948717948
"spread1","NHR","iter16","sample",4.09230769230769
"spread2","NHR","iter16","sample",16.4153846153846
"D2","NHR","iter16","sample",6.55897435897436
"PPE","NHR","iter16","sample",18.3846153846154
"T","NHR","iter16","sample",0
"MDVP.Fo.Hz.","HNR","iter16","sample",15.4
"MDVP.Fhi.Hz.","HNR","iter16","sample",32.5025641025641
"MDVP.Flo.Hz.","HNR","iter16","sample",38.8358974358975
"MDVP.Jitter...","HNR","iter16","sample",7.11794871794872
"MDVP.Jitter.Abs.","HNR","iter16","sample",11.7333333333333
"MDVP.RAP","HNR","iter16","sample",8.76410256410256
"MDVP.PPQ","HNR","iter16","sample",16.1230769230769
"Jitter.DDP","HNR","iter16","sample",10.2666666666667
"MDVP.Shimmer","HNR","iter16","sample",9.61025641025641
"MDVP.Shimmer.dB.","HNR","iter16","sample",9.64615384615384
"Shimmer.APQ3","HNR","iter16","sample",8.58974358974359
"Shimmer.APQ5","HNR","iter16","sample",23.4820512820513
"MDVP.APQ","HNR","iter16","sample",18.3025641025641
"Shimmer.DDA","HNR","iter16","sample",10.9487179487179
"NHR","HNR","iter16","sample",16.3230769230769
"HNR","HNR","iter16","sample",5.38461538461538
"RPDE","HNR","iter16","sample",4.45641025641026
"DFA","HNR","iter16","sample",7.31282051282051
"spread1","HNR","iter16","sample",4.02051282051282
"spread2","HNR","iter16","sample",6.8
"D2","HNR","iter16","sample",4.48717948717949
"PPE","HNR","iter16","sample",4.14358974358974
"T","HNR","iter16","sample",0
"MDVP.Fo.Hz.","RPDE","iter16","sample",12.7230769230769
"MDVP.Fhi.Hz.","RPDE","iter16","sample",9.46153846153846
"MDVP.Flo.Hz.","RPDE","iter16","sample",18.0307692307692
"MDVP.Jitter...","RPDE","iter16","sample",4.56410256410256
"MDVP.Jitter.Abs.","RPDE","iter16","sample",8.28717948717948
"MDVP.RAP","RPDE","iter16","sample",3.13333333333333
"MDVP.PPQ","RPDE","iter16","sample",6.1025641025641
"Jitter.DDP","RPDE","iter16","sample",4.31282051282051
"MDVP.Shimmer","RPDE","iter16","sample",7.17435897435897
"MDVP.Shimmer.dB.","RPDE","iter16","sample",6.88717948717949
"Shimmer.APQ3","RPDE","iter16","sample",5.13846153846154
"Shimmer.APQ5","RPDE","iter16","sample",9.15897435897435
"MDVP.APQ","RPDE","iter16","sample",6.66666666666666
"Shimmer.DDA","RPDE","iter16","sample",7.54871794871794
"NHR","RPDE","iter16","sample",8.39487179487179
"HNR","RPDE","iter16","sample",6.07179487179487
"RPDE","RPDE","iter16","sample",3.31794871794872
"DFA","RPDE","iter16","sample",7.06153846153846
"spread1","RPDE","iter16","sample",2.11794871794872
"spread2","RPDE","iter16","sample",1.95897435897436
"D2","RPDE","iter16","sample",3.48717948717949
"PPE","RPDE","iter16","sample",3.13846153846154
"T","RPDE","iter16","sample",0
"MDVP.Fo.Hz.","DFA","iter16","sample",20.6974358974359
"MDVP.Fhi.Hz.","DFA","iter16","sample",10.0307692307692
"MDVP.Flo.Hz.","DFA","iter16","sample",21.0051282051282
"MDVP.Jitter...","DFA","iter16","sample",4.57435897435897
"MDVP.Jitter.Abs.","DFA","iter16","sample",10.2615384615385
"MDVP.RAP","DFA","iter16","sample",7.24102564102564
"MDVP.PPQ","DFA","iter16","sample",8.21538461538461
"Jitter.DDP","DFA","iter16","sample",7.14358974358974
"MDVP.Shimmer","DFA","iter16","sample",7.11282051282051
"MDVP.Shimmer.dB.","DFA","iter16","sample",7.82051282051282
"Shimmer.APQ3","DFA","iter16","sample",7.57948717948718
"Shimmer.APQ5","DFA","iter16","sample",5.24615384615385
"MDVP.APQ","DFA","iter16","sample",13.4051282051282
"Shimmer.DDA","DFA","iter16","sample",4.44102564102564
"NHR","DFA","iter16","sample",10.3641025641026
"HNR","DFA","iter16","sample",7.05128205128205
"RPDE","DFA","iter16","sample",6.66153846153846
"DFA","DFA","iter16","sample",7.15384615384615
"spread1","DFA","iter16","sample",3.18974358974359
"spread2","DFA","iter16","sample",5.04615384615385
"D2","DFA","iter16","sample",7.47692307692307
"PPE","DFA","iter16","sample",5.47692307692308
"T","DFA","iter16","sample",0
"MDVP.Fo.Hz.","spread1","iter16","sample",10.2410256410256
"MDVP.Fhi.Hz.","spread1","iter16","sample",9.16923076923077
"MDVP.Flo.Hz.","spread1","iter16","sample",25.6102564102564
"MDVP.Jitter...","spread1","iter16","sample",1.27179487179487
"MDVP.Jitter.Abs.","spread1","iter16","sample",4.72820512820513
"MDVP.RAP","spread1","iter16","sample",3.05128205128205
"MDVP.PPQ","spread1","iter16","sample",6.17948717948718
"Jitter.DDP","spread1","iter16","sample",1.85641025641026
"MDVP.Shimmer","spread1","iter16","sample",5.18974358974359
"MDVP.Shimmer.dB.","spread1","iter16","sample",3.28205128205128
"Shimmer.APQ3","spread1","iter16","sample",6.53333333333333
"Shimmer.APQ5","spread1","iter16","sample",14.6205128205128
"MDVP.APQ","spread1","iter16","sample",7.79487179487179
"Shimmer.DDA","spread1","iter16","sample",6.75897435897436
"NHR","spread1","iter16","sample",11.651282051282
"HNR","spread1","iter16","sample",3.37435897435897
"RPDE","spread1","iter16","sample",2.17948717948718
"DFA","spread1","iter16","sample",4.42564102564103
"spread1","spread1","iter16","sample",2.10769230769231
"spread2","spread1","iter16","sample",3.98461538461539
"D2","spread1","iter16","sample",4.06666666666667
"PPE","spread1","iter16","sample",2.55897435897436
"T","spread1","iter16","sample",0
"MDVP.Fo.Hz.","spread2","iter16","sample",15.5282051282051
"MDVP.Fhi.Hz.","spread2","iter16","sample",18.4769230769231
"MDVP.Flo.Hz.","spread2","iter16","sample",24.4102564102564
"MDVP.Jitter...","spread2","iter16","sample",2.52820512820513
"MDVP.Jitter.Abs.","spread2","iter16","sample",4.06153846153846
"MDVP.RAP","spread2","iter16","sample",10.2666666666667
"MDVP.PPQ","spread2","iter16","sample",4.06666666666667
"Jitter.DDP","spread2","iter16","sample",6.97435897435897
"MDVP.Shimmer","spread2","iter16","sample",10.9333333333333
"MDVP.Shimmer.dB.","spread2","iter16","sample",11.3692307692308
"Shimmer.APQ3","spread2","iter16","sample",9.14871794871795
"Shimmer.APQ5","spread2","iter16","sample",19.2923076923077
"MDVP.APQ","spread2","iter16","sample",19.1230769230769
"Shimmer.DDA","spread2","iter16","sample",6.91794871794872
"NHR","spread2","iter16","sample",12.6205128205128
"HNR","spread2","iter16","sample",3.7948717948718
"RPDE","spread2","iter16","sample",4.56410256410256
"DFA","spread2","iter16","sample",4.52820512820513
"spread1","spread2","iter16","sample",2.78974358974359
"spread2","spread2","iter16","sample",2.75897435897436
"D2","spread2","iter16","sample",2.8974358974359
"PPE","spread2","iter16","sample",5.51282051282051
"T","spread2","iter16","sample",0
"MDVP.Fo.Hz.","D2","iter16","sample",15.8
"MDVP.Fhi.Hz.","D2","iter16","sample",13.1384615384615
"MDVP.Flo.Hz.","D2","iter16","sample",26.7743589743589
"MDVP.Jitter...","D2","iter16","sample",4.38974358974359
"MDVP.Jitter.Abs.","D2","iter16","sample",7.52820512820512
"MDVP.RAP","D2","iter16","sample",9.16923076923077
"MDVP.PPQ","D2","iter16","sample",6.86153846153846
"Jitter.DDP","D2","iter16","sample",7.01538461538461
"MDVP.Shimmer","D2","iter16","sample",2.34871794871795
"MDVP.Shimmer.dB.","D2","iter16","sample",6.13846153846154
"Shimmer.APQ3","D2","iter16","sample",5.74358974358974
"Shimmer.APQ5","D2","iter16","sample",8.36923076923076
"MDVP.APQ","D2","iter16","sample",7.71794871794872
"Shimmer.DDA","D2","iter16","sample",6.53846153846154
"NHR","D2","iter16","sample",8.89230769230769
"HNR","D2","iter16","sample",5.15384615384615
"RPDE","D2","iter16","sample",3.92820512820513
"DFA","D2","iter16","sample",4.94871794871795
"spread1","D2","iter16","sample",3.58974358974359
"spread2","D2","iter16","sample",3.46666666666667
"D2","D2","iter16","sample",2.94358974358974
"PPE","D2","iter16","sample",7.39487179487179
"T","D2","iter16","sample",0
"MDVP.Fo.Hz.","PPE","iter16","sample",16.0871794871795
"MDVP.Fhi.Hz.","PPE","iter16","sample",23.7846153846154
"MDVP.Flo.Hz.","PPE","iter16","sample",38.6871794871795
"MDVP.Jitter...","PPE","iter16","sample",6.98461538461538
"MDVP.Jitter.Abs.","PPE","iter16","sample",5.33846153846154
"MDVP.RAP","PPE","iter16","sample",7.35897435897436
"MDVP.PPQ","PPE","iter16","sample",10.1230769230769
"Jitter.DDP","PPE","iter16","sample",9.5025641025641
"MDVP.Shimmer","PPE","iter16","sample",6.94358974358974
"MDVP.Shimmer.dB.","PPE","iter16","sample",8.44615384615384
"Shimmer.APQ3","PPE","iter16","sample",9.18461538461538
"Shimmer.APQ5","PPE","iter16","sample",13.1025641025641
"MDVP.APQ","PPE","iter16","sample",12.7282051282051
"Shimmer.DDA","PPE","iter16","sample",12.9076923076923
"NHR","PPE","iter16","sample",13.851282051282
"HNR","PPE","iter16","sample",4.12820512820513
"RPDE","PPE","iter16","sample",4.28717948717949
"DFA","PPE","iter16","sample",5.24615384615385
"spread1","PPE","iter16","sample",3.45128205128205
"spread2","PPE","iter16","sample",7.07692307692308
"D2","PPE","iter16","sample",4.33333333333333
"PPE","PPE","iter16","sample",3.84615384615385
"T","PPE","iter16","sample",0
"MDVP.Fo.Hz.","T","iter16","sample",51.579487179488
"MDVP.Fhi.Hz.","T","iter16","sample",70.0564102564122
"MDVP.Flo.Hz.","T","iter16","sample",67.133333333335
"MDVP.Jitter...","T","iter16","sample",37.794871794872
"MDVP.Jitter.Abs.","T","iter16","sample",44.4564102564108
"MDVP.RAP","T","iter16","sample",42.9846153846159
"MDVP.PPQ","T","iter16","sample",44.835897435898
"Jitter.DDP","T","iter16","sample",43.0051282051287
"MDVP.Shimmer","T","iter16","sample",37.0102564102566
"MDVP.Shimmer.dB.","T","iter16","sample",41.2615384615388
"Shimmer.APQ3","T","iter16","sample",39.9128205128208
"Shimmer.APQ5","T","iter16","sample",52.6307692307702
"MDVP.APQ","T","iter16","sample",50.082051282052
"Shimmer.DDA","T","iter16","sample",41.2820512820517
"NHR","T","iter16","sample",59.4564102564117
"HNR","T","iter16","sample",48.4307692307701
"RPDE","T","iter16","sample",40.8512820512825
"DFA","T","iter16","sample",43.441025641026
"spread1","T","iter16","sample",31.9435897435896
"spread2","T","iter16","sample",33.276923076923
"D2","T","iter16","sample",41.1692307692312
"PPE","T","iter16","sample",37.4051282051284
"T","T","iter16","sample",0
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter17","sample",28.9333333333333
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter17","sample",47.6205128205128
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter17","sample",67.9538461538462
"MDVP.Jitter...","MDVP.Fo.Hz.","iter17","sample",11.3179487179487
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter17","sample",16.6205128205128
"MDVP.RAP","MDVP.Fo.Hz.","iter17","sample",17.6102564102564
"MDVP.PPQ","MDVP.Fo.Hz.","iter17","sample",16.8923076923077
"Jitter.DDP","MDVP.Fo.Hz.","iter17","sample",22.6974358974359
"MDVP.Shimmer","MDVP.Fo.Hz.","iter17","sample",18.8
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter17","sample",15.6410256410256
"Shimmer.APQ3","MDVP.Fo.Hz.","iter17","sample",14.3487179487179
"Shimmer.APQ5","MDVP.Fo.Hz.","iter17","sample",40.7282051282051
"MDVP.APQ","MDVP.Fo.Hz.","iter17","sample",30.625641025641
"Shimmer.DDA","MDVP.Fo.Hz.","iter17","sample",13.8307692307692
"NHR","MDVP.Fo.Hz.","iter17","sample",36.6615384615384
"HNR","MDVP.Fo.Hz.","iter17","sample",16.0615384615385
"RPDE","MDVP.Fo.Hz.","iter17","sample",6.6974358974359
"DFA","MDVP.Fo.Hz.","iter17","sample",12.1794871794872
"spread1","MDVP.Fo.Hz.","iter17","sample",8.18974358974359
"spread2","MDVP.Fo.Hz.","iter17","sample",13.2820512820513
"D2","MDVP.Fo.Hz.","iter17","sample",8.74358974358974
"PPE","MDVP.Fo.Hz.","iter17","sample",10.5794871794872
"T","MDVP.Fo.Hz.","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter17","sample",29.8102564102564
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter17","sample",75.8615384615385
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter17","sample",127.307692307692
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter17","sample",42.2974358974359
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter17","sample",27.5538461538461
"MDVP.RAP","MDVP.Fhi.Hz.","iter17","sample",58.451282051282
"MDVP.PPQ","MDVP.Fhi.Hz.","iter17","sample",65.451282051282
"Jitter.DDP","MDVP.Fhi.Hz.","iter17","sample",61.5384615384615
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter17","sample",34.3025641025641
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter17","sample",53.0871794871795
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter17","sample",50.4923076923077
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter17","sample",80.0051282051282
"MDVP.APQ","MDVP.Fhi.Hz.","iter17","sample",54.7538461538461
"Shimmer.DDA","MDVP.Fhi.Hz.","iter17","sample",44.7179487179487
"NHR","MDVP.Fhi.Hz.","iter17","sample",104.979487179487
"HNR","MDVP.Fhi.Hz.","iter17","sample",17.7692307692308
"RPDE","MDVP.Fhi.Hz.","iter17","sample",5.76410256410256
"DFA","MDVP.Fhi.Hz.","iter17","sample",14.0923076923077
"spread1","MDVP.Fhi.Hz.","iter17","sample",15.5897435897436
"spread2","MDVP.Fhi.Hz.","iter17","sample",6.69230769230769
"D2","MDVP.Fhi.Hz.","iter17","sample",11
"PPE","MDVP.Fhi.Hz.","iter17","sample",15.1282051282051
"T","MDVP.Fhi.Hz.","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter17","sample",34.1025641025641
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter17","sample",133.789743589744
"MDVP.Flo.Hz.","MDVP.Flo.Hz.","iter17","sample",133.548717948718
