iteration,n_feat,method,metric,value
iter28,17,sup_corrected,NMI,0.144532356417038
iter29,17,sup_corrected,NMI,0.126253124106974
iter30,17,sup_corrected,NMI,0.140699622379903
iter1,18,sup_corrected,NMI,0.129738720569969
iter2,18,sup_corrected,NMI,0.0743143010675342
iter3,18,sup_corrected,NMI,0.121676470016543
iter4,18,sup_corrected,NMI,0.121676470016543
iter5,18,sup_corrected,NMI,0.121676470016543
iter6,18,sup_corrected,NMI,0.127675651211349
iter7,18,sup_corrected,NMI,0.0877303495511559
iter8,18,sup_corrected,NMI,0.0743143010675342
iter9,18,sup_corrected,NMI,0.0795475714933136
iter10,18,sup_corrected,NMI,0.0743143010675342
iter11,18,sup_corrected,NMI,0.0743143010675342
iter12,18,sup_corrected,NMI,0.0795475714933136
iter13,18,sup_corrected,NMI,0.00462778833342176
iter14,18,sup_corrected,NMI,0.0731855525624773
iter15,18,sup_corrected,NMI,0.136958734739444
iter16,18,sup_corrected,NMI,0.0731855525624773
iter17,18,sup_corrected,NMI,0.0743143010675342
iter18,18,sup_corrected,NMI,0.137171941247057
iter19,18,sup_corrected,NMI,0.121676470016543
iter20,18,sup_corrected,NMI,0.119515732118891
iter21,18,sup_corrected,NMI,0.00645406425334665
iter22,18,sup_corrected,NMI,0.121676470016543
iter23,18,sup_corrected,NMI,0.0743143010675342
iter24,18,sup_corrected,NMI,0.121676470016543
iter25,18,sup_corrected,NMI,0.117122472796053
iter26,18,sup_corrected,NMI,0.0817873053367903
iter27,18,sup_corrected,NMI,0.121676470016543
iter28,18,sup_corrected,NMI,0.0743143010675342
iter29,18,sup_corrected,NMI,0.137171941247057
iter30,18,sup_corrected,NMI,0.121676470016543
iter1,19,sup_corrected,NMI,0.0795475714933136
iter2,19,sup_corrected,NMI,0.136958734739444
iter3,19,sup_corrected,NMI,0.082892439063531
iter4,19,sup_corrected,NMI,0.00183525469803032
iter5,19,sup_corrected,NMI,0.082892439063531
iter6,19,sup_corrected,NMI,0.136958734739444
iter7,19,sup_corrected,NMI,0.136958734739444
iter8,19,sup_corrected,NMI,0.129738720569969
iter9,19,sup_corrected,NMI,0.082892439063531
iter10,19,sup_corrected,NMI,0.136958734739444
iter11,19,sup_corrected,NMI,0.082892439063531
iter12,19,sup_corrected,NMI,0.0795475714933136
iter13,19,sup_corrected,NMI,0.136958734739444
iter14,19,sup_corrected,NMI,0.082892439063531
iter15,19,sup_corrected,NMI,0.136958734739444
iter16,19,sup_corrected,NMI,0.082892439063531
iter17,19,sup_corrected,NMI,0.00183525469803032
iter18,19,sup_corrected,NMI,0.162299361801337
iter19,19,sup_corrected,NMI,0.082892439063531
iter20,19,sup_corrected,NMI,0.0795475714933136
iter21,19,sup_corrected,NMI,0.00645406425334665
iter22,19,sup_corrected,NMI,0.082892439063531
iter23,19,sup_corrected,NMI,0.0795475714933136
iter24,19,sup_corrected,NMI,0.0795475714933136
iter25,19,sup_corrected,NMI,0.082892439063531
iter26,19,sup_corrected,NMI,0.0908207896364198
iter27,19,sup_corrected,NMI,0.082892439063531
iter28,19,sup_corrected,NMI,0.082892439063531
iter29,19,sup_corrected,NMI,0.082892439063531
iter30,19,sup_corrected,NMI,0.082892439063531
iter1,20,sup_corrected,NMI,0.082892439063531
iter2,20,sup_corrected,NMI,0.082892439063531
iter3,20,sup_corrected,NMI,0.0795475714933136
iter4,20,sup_corrected,NMI,0.154729846896762
iter5,20,sup_corrected,NMI,0.082892439063531
iter6,20,sup_corrected,NMI,0.0795475714933136
iter7,20,sup_corrected,NMI,0.082892439063531
iter8,20,sup_corrected,NMI,0.00645406425334665
iter9,20,sup_corrected,NMI,0.082892439063531
iter10,20,sup_corrected,NMI,0.136958734739444
iter11,20,sup_corrected,NMI,0.0795475714933136
iter12,20,sup_corrected,NMI,0.0795475714933136
iter13,20,sup_corrected,NMI,0.136958734739444
iter14,20,sup_corrected,NMI,0.100618577257099
iter15,20,sup_corrected,NMI,0.0999071166774418
iter16,20,sup_corrected,NMI,0.136958734739444
iter17,20,sup_corrected,NMI,0.136958734739444
iter18,20,sup_corrected,NMI,0.0795475714933136
iter19,20,sup_corrected,NMI,0.082892439063531
iter20,20,sup_corrected,NMI,0.082892439063531
iter21,20,sup_corrected,NMI,0.0795475714933136
iter22,20,sup_corrected,NMI,0.082892439063531
iter23,20,sup_corrected,NMI,0.082892439063531
iter24,20,sup_corrected,NMI,0.162299361801337
iter25,20,sup_corrected,NMI,0.082892439063531
iter26,20,sup_corrected,NMI,0.0795475714933136
iter27,20,sup_corrected,NMI,0.0763134966603012
iter28,20,sup_corrected,NMI,0.082892439063531
iter29,20,sup_corrected,NMI,0.0795475714933136
iter30,20,sup_corrected,NMI,0.0795475714933136
iter1,21,sup_corrected,NMI,0.100618577257099
iter2,21,sup_corrected,NMI,0.121676470016543
iter3,21,sup_corrected,NMI,0.136958734739444
iter4,21,sup_corrected,NMI,0.147161032745862
iter5,21,sup_corrected,NMI,0.00645406425334665
iter6,21,sup_corrected,NMI,0.100618577257099
iter7,21,sup_corrected,NMI,0.121676470016543
iter8,21,sup_corrected,NMI,0.0795475714933136
iter9,21,sup_corrected,NMI,0.147161032745862
iter10,21,sup_corrected,NMI,0.0863530674093204
iter11,21,sup_corrected,NMI,0.121676470016543
iter12,21,sup_corrected,NMI,0.121676470016543
iter13,21,sup_corrected,NMI,0.121676470016543
iter14,21,sup_corrected,NMI,0.121676470016543
iter15,21,sup_corrected,NMI,0.0795475714933136
iter16,21,sup_corrected,NMI,0.121676470016543
iter17,21,sup_corrected,NMI,0.121676470016543
iter18,21,sup_corrected,NMI,0.121676470016543
iter19,21,sup_corrected,NMI,0.0863530674093204
iter20,21,sup_corrected,NMI,0.121676470016543
iter21,21,sup_corrected,NMI,0.136958734739444
iter22,21,sup_corrected,NMI,0.0795475714933136
iter23,21,sup_corrected,NMI,0.100618577257099
iter24,21,sup_corrected,NMI,0.100618577257099
iter25,21,sup_corrected,NMI,0.121676470016543
iter26,21,sup_corrected,NMI,0.136958734739444
iter27,21,sup_corrected,NMI,0.100618577257099
iter28,21,sup_corrected,NMI,0.100618577257099
iter29,21,sup_corrected,NMI,0.100618577257099
iter30,21,sup_corrected,NMI,0.100618577257099
iter1,22,sup_corrected,NMI,0.121676470016543
iter2,22,sup_corrected,NMI,0.130017035214787
iter3,22,sup_corrected,NMI,0.122816650224831
iter4,22,sup_corrected,NMI,0.130406197195701
iter5,22,sup_corrected,NMI,0.0980135664286515
iter6,22,sup_corrected,NMI,0.101684425351076
iter7,22,sup_corrected,NMI,0.0980135664286515
iter8,22,sup_corrected,NMI,0.121676470016543
iter9,22,sup_corrected,NMI,0.133306206035667
iter10,22,sup_corrected,NMI,0.0980135664286515
iter11,22,sup_corrected,NMI,0.0980135664286515
iter12,22,sup_corrected,NMI,0.101684425351076
iter13,22,sup_corrected,NMI,0.0980135664286515
iter14,22,sup_corrected,NMI,0.0980135664286515
iter15,22,sup_corrected,NMI,0.130406197195701
iter16,22,sup_corrected,NMI,0.121676470016543
iter17,22,sup_corrected,NMI,0.121676470016543
iter18,22,sup_corrected,NMI,0.133306206035667
iter19,22,sup_corrected,NMI,0.101684425351076
iter20,22,sup_corrected,NMI,0.0980135664286515
iter21,22,sup_corrected,NMI,0.0972631642165838
iter22,22,sup_corrected,NMI,0.0980135664286515
iter23,22,sup_corrected,NMI,0.130406197195701
iter24,22,sup_corrected,NMI,0.121676470016543
iter25,22,sup_corrected,NMI,0.130406197195701
iter26,22,sup_corrected,NMI,0.133306206035667
iter27,22,sup_corrected,NMI,0.14346200714916
iter28,22,sup_corrected,NMI,0.0972631642165838
iter29,22,sup_corrected,NMI,0.121676470016543
iter30,22,sup_corrected,NMI,0.0980135664286515
