"node_from","node_to","iteration","edge_type","value"
"V1","V4","iter29","sample",144.460869565217
"V2","V4","iter29","sample",375.10724637681
"V3","V4","iter29","sample",508.55652173913
"V4","V4","iter29","sample",440.423188405796
"V5","V4","iter29","sample",657.921739130436
"V6","V4","iter29","sample",505.014492753619
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",195.655072463767
"V2","V5","iter29","sample",583.182608695655
"V3","V5","iter29","sample",807.646376811595
"V4","V5","iter29","sample",620.96811594203
"V5","V5","iter29","sample",1064.38550724638
"V6","V5","iter29","sample",760.518840579715
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",190.272463768115
"V2","V6","iter29","sample",522.686956521738
"V3","V6","iter29","sample",584.492753623188
"V4","V6","iter29","sample",450.295652173912
"V5","V6","iter29","sample",721.846376811597
"V6","V6","iter29","sample",635.965217391302
"T","V6","iter29","sample",0
"V1","T","iter29","sample",137.730434782602
"V2","T","iter29","sample",180.826086956513
"V3","T","iter29","sample",197.7188405797
"V4","T","iter29","sample",174.698550724629
"V5","T","iter29","sample",206.144927536221
"V6","T","iter29","sample",102.881159420285
"T","T","iter29","sample",0
"V1","V1","iter30","sample",74.0405797101447
"V2","V1","iter30","sample",154.414492753622
"V3","V1","iter30","sample",196.075362318839
"V4","V1","iter30","sample",145.637681159419
"V5","V1","iter30","sample",230.156521739128
"V6","V1","iter30","sample",215.944927536229
"T","V1","iter30","sample",0
"V1","V2","iter30","sample",144.573913043477
"V2","V2","iter30","sample",310.342028985505
"V3","V2","iter30","sample",512.211594202898
"V4","V2","iter30","sample",417.611594202897
"V5","V2","iter30","sample",607.89275362319
"V6","V2","iter30","sample",466.591304347821
"T","V2","iter30","sample",0
"V1","V3","iter30","sample",182.857971014492
"V2","V3","iter30","sample",486.368115942028
"V3","V3","iter30","sample",595.075362318841
"V4","V3","iter30","sample",569.052173913043
"V5","V3","iter30","sample",786.173913043482
"V6","V3","iter30","sample",594.721739130434
"T","V3","iter30","sample",0
"V1","V4","iter30","sample",134.660869565217
"V2","V4","iter30","sample",390.83188405797
"V3","V4","iter30","sample",523.150724637681
"V4","V4","iter30","sample",431.70724637681
"V5","V4","iter30","sample",642.089855072465
"V6","V4","iter30","sample",492.739130434778
"T","V4","iter30","sample",0
"V1","V5","iter30","sample",206.133333333332
"V2","V5","iter30","sample",594.73623188406
"V3","V5","iter30","sample",782.423188405799
"V4","V5","iter30","sample",619.594202898551
"V5","V5","iter30","sample",1126.99420289856
"V6","V5","iter30","sample",742.594202898556
"T","V5","iter30","sample",0
"V1","V6","iter30","sample",161.47536231884
"V2","V6","iter30","sample",485.211594202897
"V3","V6","iter30","sample",595.857971014492
"V4","V6","iter30","sample",501.246376811593
"V5","V6","iter30","sample",734.150724637686
"V6","V6","iter30","sample",617.26956521739
"T","V6","iter30","sample",0
"V1","T","iter30","sample",135.527536231877
"V2","T","iter30","sample",179.318840579701
"V3","T","iter30","sample",195.455072463758
"V4","T","iter30","sample",179.3304347826
"V5","T","iter30","sample",206.017391304337
"V6","T","iter30","sample",104.350724637676
"T","T","iter30","sample",0
