"node_from","node_to","iteration","edge_type","value"
"V3","V6","iter14","sample",347.644859813084
"V4","V6","iter14","sample",134.22429906542
"V5","V6","iter14","sample",121.060747663551
"V6","V6","iter14","sample",102.841121495327
"V7","V6","iter14","sample",107.228971962617
"V8","V6","iter14","sample",26.5747663551402
"V9","V6","iter14","sample",70.1121495327103
"T","V6","iter14","sample",0
"V1","V7","iter14","sample",116.331775700934
"V2","V7","iter14","sample",79.4766355140187
"V3","V7","iter14","sample",224.331775700934
"V4","V7","iter14","sample",155.411214953271
"V5","V7","iter14","sample",159.331775700935
"V6","V7","iter14","sample",111.883177570093
"V7","V7","iter14","sample",175.794392523364
"V8","V7","iter14","sample",39.7196261682243
"V9","V7","iter14","sample",66.626168224299
"T","V7","iter14","sample",0
"V1","V8","iter14","sample",43.6495327102804
"V2","V8","iter14","sample",18.2383177570093
"V3","V8","iter14","sample",56.6728971962617
"V4","V8","iter14","sample",40.3878504672897
"V5","V8","iter14","sample",39.3457943925234
"V6","V8","iter14","sample",13.5140186915888
"V7","V8","iter14","sample",53.7056074766355
"V8","V8","iter14","sample",27.8364485981308
"V9","V8","iter14","sample",3.81775700934579
"T","V8","iter14","sample",0
"V1","V9","iter14","sample",53.4672897196262
"V2","V9","iter14","sample",59.7850467289719
"V3","V9","iter14","sample",161.247663551402
"V4","V9","iter14","sample",74.4906542056075
"V5","V9","iter14","sample",75.9953271028037
"V6","V9","iter14","sample",111.11214953271
"V7","V9","iter14","sample",54.7616822429906
"V8","V9","iter14","sample",4.04205607476636
"V9","V9","iter14","sample",68.1168224299065
"T","V9","iter14","sample",0
"V1","T","iter14","sample",121.21495327103
"V2","T","iter14","sample",138.836448598134
"V3","T","iter14","sample",132.317757009348
"V4","T","iter14","sample",152.883177570098
"V5","T","iter14","sample",143.383177570097
"V6","T","iter14","sample",98.1448598130856
"V7","T","iter14","sample",143.210280373835
"V8","T","iter14","sample",29.8551401869156
"V9","T","iter14","sample",43.6308411214952
"T","T","iter14","sample",0
"V1","V1","iter15","sample",95.3971962616822
"V2","V1","iter15","sample",82.588785046729
"V3","V1","iter15","sample",237.691588785046
"V4","V1","iter15","sample",107.373831775701
"V5","V1","iter15","sample",118.051401869159
"V6","V1","iter15","sample",106.892523364486
"V7","V1","iter15","sample",116.836448598131
"V8","V1","iter15","sample",29.9252336448598
"V9","V1","iter15","sample",52.9065420560748
"T","V1","iter15","sample",0
"V1","V2","iter15","sample",96.1682242990654
"V2","V2","iter15","sample",82.3271028037383
"V3","V2","iter15","sample",196.700934579439
"V4","V2","iter15","sample",92.8177570093457
"V5","V2","iter15","sample",93.2476635514019
"V6","V2","iter15","sample",100.228971962617
"V7","V2","iter15","sample",102.373831775701
"V8","V2","iter15","sample",23.2009345794392
"V9","V2","iter15","sample",59.9953271028037
"T","V2","iter15","sample",0
"V1","V3","iter15","sample",190.191588785047
"V2","V3","iter15","sample",141.869158878504
"V3","V3","iter15","sample",471.616822429907
"V4","V3","iter15","sample",233.22429906542
"V5","V3","iter15","sample",252.696261682243
"V6","V3","iter15","sample",241.079439252336
"V7","V3","iter15","sample",261.303738317757
"V8","V3","iter15","sample",68.2803738317757
"V9","V3","iter15","sample",123.948598130841
"T","V3","iter15","sample",0
"V1","V4","iter15","sample",125.154205607476
"V2","V4","iter15","sample",100.593457943925
"V3","V4","iter15","sample",225.869158878505
"V4","V4","iter15","sample",132.556074766355
"V5","V4","iter15","sample",168.53738317757
"V6","V4","iter15","sample",152.948598130841
"V7","V4","iter15","sample",155.275700934579
"V8","V4","iter15","sample",39.1074766355141
"V9","V4","iter15","sample",87.1168224299065
"T","V4","iter15","sample",0
"V1","V5","iter15","sample",99.2009345794393
"V2","V5","iter15","sample",99.0046728971962
"V3","V5","iter15","sample",255.448598130841
"V4","V5","iter15","sample",150.915887850467
"V5","V5","iter15","sample",121.373831775701
"V6","V5","iter15","sample",140.397196261682
"V7","V5","iter15","sample",143.289719626168
"V8","V5","iter15","sample",25.411214953271
"V9","V5","iter15","sample",82.6308411214953
"T","V5","iter15","sample",0
"V1","V6","iter15","sample",113.060747663551
"V2","V6","iter15","sample",90.3504672897197
"V3","V6","iter15","sample",347.098130841122
"V4","V6","iter15","sample",155.102803738318
"V5","V6","iter15","sample",128.532710280374
"V6","V6","iter15","sample",136.85046728972
"V7","V6","iter15","sample",125.588785046729
"V8","V6","iter15","sample",29.1635514018692
"V9","V6","iter15","sample",75.9112149532711
"T","V6","iter15","sample",0
"V1","V7","iter15","sample",110.967289719626
"V2","V7","iter15","sample",94.6074766355139
"V3","V7","iter15","sample",211.985981308411
"V4","V7","iter15","sample",145.68691588785
"V5","V7","iter15","sample",144.322429906542
"V6","V7","iter15","sample",112.635514018692
"V7","V7","iter15","sample",165.855140186916
"V8","V7","iter15","sample",45.4392523364486
"V9","V7","iter15","sample",71.8831775700934
"T","V7","iter15","sample",0
"V1","V8","iter15","sample",30.0420560747664
"V2","V8","iter15","sample",24.1728971962617
"V3","V8","iter15","sample",57.2663551401869
"V4","V8","iter15","sample",38.7897196261682
"V5","V8","iter15","sample",36.4485981308411
"V6","V8","iter15","sample",21.0373831775701
"V7","V8","iter15","sample",53.3831775700934
"V8","V8","iter15","sample",37.411214953271
"V9","V8","iter15","sample",5.27570093457944
"T","V8","iter15","sample",0
"V1","V9","iter15","sample",53.9205607476635
"V2","V9","iter15","sample",58.607476635514
"V3","V9","iter15","sample",152.411214953271
"V4","V9","iter15","sample",74.7242990654206
"V5","V9","iter15","sample",89.0046728971962
"V6","V9","iter15","sample",106.878504672897
"V7","V9","iter15","sample",53.5514018691589
"V8","V9","iter15","sample",5.8785046728972
"V9","V9","iter15","sample",76.0794392523365
"T","V9","iter15","sample",0
"V1","T","iter15","sample",118.233644859815
"V2","T","iter15","sample",134.500000000002
"V3","T","iter15","sample",129.495327102806
"V4","T","iter15","sample",152.528037383182
"V5","T","iter15","sample",146.682242990658
"V6","T","iter15","sample",106.971962616824
"V7","T","iter15","sample",140.112149532713
"V8","T","iter15","sample",32.3831775700931
"V9","T","iter15","sample",42.7570093457942
"T","T","iter15","sample",0
"V1","V1","iter16","sample",98.8411214953271
"V2","V1","iter16","sample",83.5794392523364
"V3","V1","iter16","sample",231.747663551402
"V4","V1","iter16","sample",125.789719626168
"V5","V1","iter16","sample",119.668224299065
"V6","V1","iter16","sample",95.7757009345794
"V7","V1","iter16","sample",122.831775700935
"V8","V1","iter16","sample",28.5654205607477
"V9","V1","iter16","sample",57.4299065420561
"T","V1","iter16","sample",0
"V1","V2","iter16","sample",93.8084112149532
"V2","V2","iter16","sample",64.4766355140187
"V3","V2","iter16","sample",190.308411214953
"V4","V2","iter16","sample",96.3831775700935
"V5","V2","iter16","sample",86.6401869158879
"V6","V2","iter16","sample",101.551401869159
"V7","V2","iter16","sample",98.1495327102803
"V8","V2","iter16","sample",20.981308411215
"V9","V2","iter16","sample",51.8271028037383
"T","V2","iter16","sample",0
"V1","V3","iter16","sample",180.065420560748
"V2","V3","iter16","sample",134.331775700935
"V3","V3","iter16","sample",498.771028037383
"V4","V3","iter16","sample",239.700934579439
"V5","V3","iter16","sample",248.210280373832
"V6","V3","iter16","sample",239.672897196262
"V7","V3","iter16","sample",286.130841121495
"V8","V3","iter16","sample",63.9485981308411
"V9","V3","iter16","sample",117.35046728972
"T","V3","iter16","sample",0
"V1","V4","iter16","sample",118.752336448598
"V2","V4","iter16","sample",105.275700934579
"V3","V4","iter16","sample",244.476635514019
"V4","V4","iter16","sample",130.598130841121
"V5","V4","iter16","sample",155.014018691589
"V6","V4","iter16","sample",164.028037383178
"V7","V4","iter16","sample",180.289719626168
"V8","V4","iter16","sample",35.9859813084112
"V9","V4","iter16","sample",84.4065420560747
"T","V4","iter16","sample",0
"V1","V5","iter16","sample",106.742990654206
"V2","V5","iter16","sample",100.242990654206
"V3","V5","iter16","sample",250.5
"V4","V5","iter16","sample",150.056074766355
"V5","V5","iter16","sample",137.920560747663
"V6","V5","iter16","sample",136.738317757009
"V7","V5","iter16","sample",139.822429906542
"V8","V5","iter16","sample",26.2757009345794
"V9","V5","iter16","sample",93.5794392523364
"T","V5","iter16","sample",0
"V1","V6","iter16","sample",117.901869158878
"V2","V6","iter16","sample",83.3317757009346
"V3","V6","iter16","sample",340.948598130841
"V4","V6","iter16","sample",156.990654205608
"V5","V6","iter16","sample",125.691588785047
"V6","V6","iter16","sample",130.271028037383
"V7","V6","iter16","sample",110.210280373832
"V8","V6","iter16","sample",32.6028037383178
"V9","V6","iter16","sample",70.7009345794392
"T","V6","iter16","sample",0
"V1","V7","iter16","sample",118.163551401869
"V2","V7","iter16","sample",78.4205607476635
"V3","V7","iter16","sample",207.822429906542
"V4","V7","iter16","sample",154.042056074766
"V5","V7","iter16","sample",163.495327102804
"V6","V7","iter16","sample",105.873831775701
"V7","V7","iter16","sample",180.546728971963
"V8","V7","iter16","sample",43.6915887850467
"V9","V7","iter16","sample",69
"T","V7","iter16","sample",0
"V1","V8","iter16","sample",36.8691588785047
"V2","V8","iter16","sample",22.3457943925234
"V3","V8","iter16","sample",52.3317757009346
"V4","V8","iter16","sample",36.285046728972
"V5","V8","iter16","sample",33.5140186915888
"V6","V8","iter16","sample",19.0093457943925
"V7","V8","iter16","sample",57.2336448598131
"V8","V8","iter16","sample",32.1728971962617
"V9","V8","iter16","sample",4.86448598130841
"T","V8","iter16","sample",0
"V1","V9","iter16","sample",62.6682242990654
"V2","V9","iter16","sample",43.2056074766355
"V3","V9","iter16","sample",157.219626168224
"V4","V9","iter16","sample",76.6869158878505
"V5","V9","iter16","sample",88.3551401869159
"V6","V9","iter16","sample",94.3504672897196
"V7","V9","iter16","sample",51.196261682243
"V8","V9","iter16","sample",6.42523364485981
"V9","V9","iter16","sample",62.5794392523364
"T","V9","iter16","sample",0
"V1","T","iter16","sample",122.126168224301
"V2","T","iter16","sample",134.626168224302
"V3","T","iter16","sample",128.392523364488
"V4","T","iter16","sample",154.70560747664
"V5","T","iter16","sample",145.85514018692
"V6","T","iter16","sample",103.93925233645
"V7","T","iter16","sample",143.869158878507
"V8","T","iter16","sample",30.2383177570091
"V9","T","iter16","sample",40.1728971962614
"T","T","iter16","sample",0
"V1","V1","iter17","sample",103.967289719626
"V2","V1","iter17","sample",77.2429906542057
"V3","V1","iter17","sample",228.5
"V4","V1","iter17","sample",127.733644859813
"V5","V1","iter17","sample",105.939252336449
"V6","V1","iter17","sample",95.5140186915887
"V7","V1","iter17","sample",120.38785046729
"V8","V1","iter17","sample",27.5
"V9","V1","iter17","sample",72.4579439252336
"T","V1","iter17","sample",0
"V1","V2","iter17","sample",88.3457943925233
"V2","V2","iter17","sample",51.6121495327103
"V3","V2","iter17","sample",210.892523364486
"V4","V2","iter17","sample",107.883177570093
"V5","V2","iter17","sample",88.8130841121495
"V6","V2","iter17","sample",105.682242990654
"V7","V2","iter17","sample",93.9766355140186
"V8","V2","iter17","sample",25.7990654205607
"V9","V2","iter17","sample",54.4018691588785
"T","V2","iter17","sample",0
"V1","V3","iter17","sample",188.504672897196
"V2","V3","iter17","sample",159.691588785047
"V3","V3","iter17","sample",519.420560747664
"V4","V3","iter17","sample",243.971962616822
"V5","V3","iter17","sample",265.004672897196
"V6","V3","iter17","sample",230.817757009346
"V7","V3","iter17","sample",276.509345794392
"V8","V3","iter17","sample",76.8831775700934
"V9","V3","iter17","sample",114.116822429907
"T","V3","iter17","sample",0
"V1","V4","iter17","sample",120.411214953271
"V2","V4","iter17","sample",97.8738317757008
"V3","V4","iter17","sample",247.004672897196
"V4","V4","iter17","sample",116.182242990654
"V5","V4","iter17","sample",160.672897196262
"V6","V4","iter17","sample",151.714953271028
"V7","V4","iter17","sample",156.672897196262
"V8","V4","iter17","sample",36.1542056074766
"V9","V4","iter17","sample",84.3224299065419
"T","V4","iter17","sample",0
"V1","V5","iter17","sample",111.084112149533
"V2","V5","iter17","sample",99.5233644859813
"V3","V5","iter17","sample",246.224299065421
"V4","V5","iter17","sample",134.565420560748
"V5","V5","iter17","sample",116.14953271028
"V6","V5","iter17","sample",145.107476635514
"V7","V5","iter17","sample",149.915887850467
"V8","V5","iter17","sample",24.7336448598131
"V9","V5","iter17","sample",92.5233644859812
"T","V5","iter17","sample",0
"V1","V6","iter17","sample",112.448598130841
"V2","V6","iter17","sample",93.3364485981308
"V3","V6","iter17","sample",338.453271028037
"V4","V6","iter17","sample",140.780373831776
"V5","V6","iter17","sample",129.056074766355
"V6","V6","iter17","sample",137.514018691589
"V7","V6","iter17","sample",111.116822429906
"V8","V6","iter17","sample",25.6588785046729
"V9","V6","iter17","sample",78.6635514018691
"T","V6","iter17","sample",0
"V1","V7","iter17","sample",116.355140186916
"V2","V7","iter17","sample",91.6682242990654
"V3","V7","iter17","sample",210.85046728972
"V4","V7","iter17","sample",151.803738317757
"V5","V7","iter17","sample",164.869158878505
"V6","V7","iter17","sample",102.836448598131
"V7","V7","iter17","sample",167.228971962617
"V8","V7","iter17","sample",45.4719626168224
"V9","V7","iter17","sample",66.0981308411215
"T","V7","iter17","sample",0
"V1","V8","iter17","sample",33.3785046728972
"V2","V8","iter17","sample",18.481308411215
"V3","V8","iter17","sample",53.7570093457944
"V4","V8","iter17","sample",39.0233644859813
"V5","V8","iter17","sample",37.4626168224299
"V6","V8","iter17","sample",10.7990654205607
"V7","V8","iter17","sample",60.6542056074766
"V8","V8","iter17","sample",34.2242990654206
"V9","V8","iter17","sample",9.07009345794392
"T","V8","iter17","sample",0
"V1","V9","iter17","sample",55.3644859813084
"V2","V9","iter17","sample",53.0420560747663
"V3","V9","iter17","sample",166.859813084112
"V4","V9","iter17","sample",73.7616822429907
"V5","V9","iter17","sample",75.0280373831775
"V6","V9","iter17","sample",109.084112149533
"V7","V9","iter17","sample",56.2570093457944
"V8","V9","iter17","sample",7.01401869158879
"V9","V9","iter17","sample",76.7056074766355
"T","V9","iter17","sample",0
"V1","T","iter17","sample",121.719626168226
"V2","T","iter17","sample",133.457943925236
"V3","T","iter17","sample",130.294392523367
"V4","T","iter17","sample",151.939252336453
"V5","T","iter17","sample",143.130841121499
"V6","T","iter17","sample",103.182242990656
"V7","T","iter17","sample",144.799065420564
"V8","T","iter17","sample",30.4859813084109
"V9","T","iter17","sample",44.056074766355
"T","T","iter17","sample",0
"V1","V1","iter18","sample",98.9018691588784
"V2","V1","iter18","sample",95.0233644859811
"V3","V1","iter18","sample",229.439252336449
"V4","V1","iter18","sample",118.920560747663
"V5","V1","iter18","sample",121.864485981308
"V6","V1","iter18","sample",107.420560747664
"V7","V1","iter18","sample",123.457943925234
"V8","V1","iter18","sample",33.1401869158878
"V9","V1","iter18","sample",64.8271028037383
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",101.85046728972
"V2","V2","iter18","sample",76.6682242990654
"V3","V2","iter18","sample",216.11214953271
"V4","V2","iter18","sample",96.7476635514019
"V5","V2","iter18","sample",99.3271028037383
"V6","V2","iter18","sample",98.8364485981309
"V7","V2","iter18","sample",99.626168224299
"V8","V2","iter18","sample",25.7242990654206
"V9","V2","iter18","sample",57.8084112149533
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",211.088785046729
"V2","V3","iter18","sample",143.504672897196
"V3","V3","iter18","sample",477.92523364486
"V4","V3","iter18","sample",242.789719626168
"V5","V3","iter18","sample",226.691588785046
"V6","V3","iter18","sample",240.808411214953
"V7","V3","iter18","sample",261.780373831776
"V8","V3","iter18","sample",64.3738317757009
"V9","V3","iter18","sample",119.88785046729
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",112.14953271028
"V2","V4","iter18","sample",113.401869158879
"V3","V4","iter18","sample",223.831775700934
"V4","V4","iter18","sample",114.602803738318
"V5","V4","iter18","sample",165.261682242991
"V6","V4","iter18","sample",154.172897196262
"V7","V4","iter18","sample",161.481308411215
"V8","V4","iter18","sample",36.2289719626168
"V9","V4","iter18","sample",89.233644859813
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",120.920560747664
"V2","V5","iter18","sample",107.803738317757
"V3","V5","iter18","sample",235.238317757009
"V4","V5","iter18","sample",149.560747663551
"V5","V5","iter18","sample",112.570093457944
"V6","V5","iter18","sample",142.018691588785
"V7","V5","iter18","sample",132.728971962617
"V8","V5","iter18","sample",26.6869158878505
"V9","V5","iter18","sample",88.0233644859812
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",112.88785046729
"V2","V6","iter18","sample",85.8271028037383
"V3","V6","iter18","sample",360.691588785048
"V4","V6","iter18","sample",127.747663551402
"V5","V6","iter18","sample",127.257009345794
"V6","V6","iter18","sample",129.355140186916
"V7","V6","iter18","sample",122.308411214953
"V8","V6","iter18","sample",32.1448598130841
"V9","V6","iter18","sample",64.0233644859813
"T","V6","iter18","sample",0
"V1","V7","iter18","sample",117.11214953271
"V2","V7","iter18","sample",81.5467289719626
"V3","V7","iter18","sample",201.369158878504
"V4","V7","iter18","sample",143.285046728972
"V5","V7","iter18","sample",167.144859813084
"V6","V7","iter18","sample",112.42523364486
"V7","V7","iter18","sample",146.481308411215
"V8","V7","iter18","sample",44.9205607476635
"V9","V7","iter18","sample",59.5607476635514
"T","V7","iter18","sample",0
"V1","V8","iter18","sample",31.1308411214953
"V2","V8","iter18","sample",29.5514018691589
"V3","V8","iter18","sample",52.5934579439252
"V4","V8","iter18","sample",44.0514018691589
"V5","V8","iter18","sample",33.3317757009346
"V6","V8","iter18","sample",15.7289719626168
"V7","V8","iter18","sample",60.6542056074766
"V8","V8","iter18","sample",28.5046728971963
"V9","V8","iter18","sample",5.57009345794392
"T","V8","iter18","sample",0
"V1","V9","iter18","sample",56.5140186915888
"V2","V9","iter18","sample",52.4719626168224
"V3","V9","iter18","sample",168.771028037383
"V4","V9","iter18","sample",68.7009345794393
"V5","V9","iter18","sample",79.696261682243
"V6","V9","iter18","sample",90.8971962616822
"V7","V9","iter18","sample",57.9065420560748
"V8","V9","iter18","sample",7.75700934579439
"V9","V9","iter18","sample",73.6074766355141
"T","V9","iter18","sample",0
"V1","T","iter18","sample",122.037383177572
"V2","T","iter18","sample",137.387850467293
"V3","T","iter18","sample",128.28971962617
"V4","T","iter18","sample",155.66822429907
"V5","T","iter18","sample",142.780373831779
"V6","T","iter18","sample",100.878504672899
"V7","T","iter18","sample",140.981308411218
"V8","T","iter18","sample",32.7476635514015
"V9","T","iter18","sample",43.1168224299064
"T","T","iter18","sample",0
"V1","V1","iter19","sample",102.191588785047
"V2","V1","iter19","sample",75.6261682242991
"V3","V1","iter19","sample",236.836448598131
"V4","V1","iter19","sample",110.57476635514
"V5","V1","iter19","sample",124.07476635514
"V6","V1","iter19","sample",98.4999999999999
"V7","V1","iter19","sample",135.032710280374
"V8","V1","iter19","sample",23.7476635514019
"V9","V1","iter19","sample",66.6401869158878
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",94.3971962616823
"V2","V2","iter19","sample",67.4579439252336
"V3","V2","iter19","sample",176.107476635514
"V4","V2","iter19","sample",117.11214953271
"V5","V2","iter19","sample",98.0327102803739
"V6","V2","iter19","sample",89.0093457943925
"V7","V2","iter19","sample",104.897196261682
"V8","V2","iter19","sample",25.2242990654206
"V9","V2","iter19","sample",61.3598130841121
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",192.378504672897
"V2","V3","iter19","sample",155.822429906542
"V3","V3","iter19","sample",460.691588785047
"V4","V3","iter19","sample",207.96261682243
"V5","V3","iter19","sample",251.560747663552
"V6","V3","iter19","sample",238.327102803738
"V7","V3","iter19","sample",265.182242990654
"V8","V3","iter19","sample",64.8504672897196
"V9","V3","iter19","sample",113.448598130841
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",109.046728971963
"V2","V4","iter19","sample",105.88785046729
"V3","V4","iter19","sample",238.084112149533
"V4","V4","iter19","sample",129.252336448598
"V5","V4","iter19","sample",158.009345794392
"V6","V4","iter19","sample",162.280373831776
"V7","V4","iter19","sample",162.369158878505
"V8","V4","iter19","sample",37.3785046728972
"V9","V4","iter19","sample",97.4953271028037
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",104.200934579439
"V2","V5","iter19","sample",98.5420560747663
"V3","V5","iter19","sample",254.200934579439
"V4","V5","iter19","sample",143.971962616822
"V5","V5","iter19","sample",117.093457943925
"V6","V5","iter19","sample",129.411214953271
"V7","V5","iter19","sample",169.457943925233
"V8","V5","iter19","sample",27.3271028037383
"V9","V5","iter19","sample",85.7102803738318
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",114.126168224299
"V2","V6","iter19","sample",89.7803738317757
"V3","V6","iter19","sample",323.177570093458
"V4","V6","iter19","sample",149.406542056075
"V5","V6","iter19","sample",128.588785046729
"V6","V6","iter19","sample",115.098130841122
"V7","V6","iter19","sample",121.96261682243
"V8","V6","iter19","sample",28.6355140186916
"V9","V6","iter19","sample",74.0280373831775
"T","V6","iter19","sample",0
"V1","V7","iter19","sample",123.453271028037
"V2","V7","iter19","sample",89.107476635514
"V3","V7","iter19","sample",222.032710280374
"V4","V7","iter19","sample",182.046728971963
"V5","V7","iter19","sample",147.953271028037
"V6","V7","iter19","sample",109.341121495327
"V7","V7","iter19","sample",180.518691588785
"V8","V7","iter19","sample",50.2523364485981
"V9","V7","iter19","sample",66.7196261682242
"T","V7","iter19","sample",0
"V1","V8","iter19","sample",34.5794392523365
"V2","V8","iter19","sample",26.9626168224299
"V3","V8","iter19","sample",54.7196261682243
"V4","V8","iter19","sample",38.2429906542056
"V5","V8","iter19","sample",31.9672897196262
"V6","V8","iter19","sample",15.0607476635514
"V7","V8","iter19","sample",53.0420560747664
"V8","V8","iter19","sample",33.0981308411215
"V9","V8","iter19","sample",7.05140186915888
"T","V8","iter19","sample",0
"V1","V9","iter19","sample",59.4345794392524
"V2","V9","iter19","sample",46.5280373831776
"V3","V9","iter19","sample",166.630841121496
"V4","V9","iter19","sample",80.0373831775701
"V5","V9","iter19","sample",83.6635514018691
"V6","V9","iter19","sample",107
"V7","V9","iter19","sample",60.8551401869159
"V8","V9","iter19","sample",4.11214953271028
"V9","V9","iter19","sample",89.1588785046729
"T","V9","iter19","sample",0
"V1","T","iter19","sample",121.200934579441
"V2","T","iter19","sample",136.481308411218
"V3","T","iter19","sample",125.042056074768
"V4","T","iter19","sample",152.831775700939
"V5","T","iter19","sample",146.345794392527
"V6","T","iter19","sample",103.186915887852
"V7","T","iter19","sample",144.929906542059
"V8","T","iter19","sample",30.3598130841119
"V9","T","iter19","sample",44.1074766355138
"T","T","iter19","sample",0
"V1","V1","iter20","sample",98.1635514018692
"V2","V1","iter20","sample",77.9018691588786
"V3","V1","iter20","sample",229.126168224299
"V4","V1","iter20","sample",118.116822429907
"V5","V1","iter20","sample",141.831775700935
"V6","V1","iter20","sample",99.2523364485981
"V7","V1","iter20","sample",124.96261682243
"V8","V1","iter20","sample",28.5841121495327
"V9","V1","iter20","sample",55.8317757009346
"T","V1","iter20","sample",0
"V1","V2","iter20","sample",97.9018691588785
"V2","V2","iter20","sample",71.7523364485981
"V3","V2","iter20","sample",204.621495327103
"V4","V2","iter20","sample",103.733644859813
"V5","V2","iter20","sample",102.028037383178
"V6","V2","iter20","sample",100.158878504673
"V7","V2","iter20","sample",99.1028037383177
"V8","V2","iter20","sample",24.5233644859813
"V9","V2","iter20","sample",59.8130841121495
"T","V2","iter20","sample",0
"V1","V3","iter20","sample",198.621495327103
"V2","V3","iter20","sample",158.668224299065
"V3","V3","iter20","sample",501.079439252336
"V4","V3","iter20","sample",233.317757009346
"V5","V3","iter20","sample",239.836448598131
"V6","V3","iter20","sample",232.686915887851
"V7","V3","iter20","sample",272.985981308411
"V8","V3","iter20","sample",78.3878504672897
"V9","V3","iter20","sample",110.065420560748
"T","V3","iter20","sample",0
"V1","V4","iter20","sample",108.172897196262
"V2","V4","iter20","sample",108.023364485981
"V3","V4","iter20","sample",246.509345794393
"V4","V4","iter20","sample",114.616822429907
"V5","V4","iter20","sample",154.560747663551
"V6","V4","iter20","sample",151.719626168224
"V7","V4","iter20","sample",145.5
"V8","V4","iter20","sample",41.1448598130841
"V9","V4","iter20","sample",85.0467289719626
"T","V4","iter20","sample",0
"V1","V5","iter20","sample",111.593457943925
"V2","V5","iter20","sample",106.514018691589
"V3","V5","iter20","sample",261.154205607477
"V4","V5","iter20","sample",133.836448598131
"V5","V5","iter20","sample",126.219626168224
"V6","V5","iter20","sample",140.140186915888
"V7","V5","iter20","sample",139.336448598131
"V8","V5","iter20","sample",25.1261682242991
"V9","V5","iter20","sample",96.2803738317756
"T","V5","iter20","sample",0
"V1","V6","iter20","sample",107.11214953271
"V2","V6","iter20","sample",90.4205607476634
"V3","V6","iter20","sample",341.761682242991
"V4","V6","iter20","sample",160.845794392524
"V5","V6","iter20","sample",124.799065420561
"V6","V6","iter20","sample",121.084112149533
"V7","V6","iter20","sample",101.130841121495
"V8","V6","iter20","sample",25.7476635514019
"V9","V6","iter20","sample",76.9345794392524
"T","V6","iter20","sample",0
"V1","V7","iter20","sample",138.373831775701
"V2","V7","iter20","sample",90.1074766355141
"V3","V7","iter20","sample",196.626168224299
"V4","V7","iter20","sample",144.710280373832
"V5","V7","iter20","sample",151.897196261682
"V6","V7","iter20","sample",107.182242990654
"V7","V7","iter20","sample",154.009345794392
"V8","V7","iter20","sample",51.7102803738318
"V9","V7","iter20","sample",63.2897196261682
"T","V7","iter20","sample",0
"V1","V8","iter20","sample",33.8785046728972
"V2","V8","iter20","sample",25.4485981308411
"V3","V8","iter20","sample",68.2990654205608
"V4","V8","iter20","sample",34.588785046729
"V5","V8","iter20","sample",32.3224299065421
"V6","V8","iter20","sample",13.7990654205607
"V7","V8","iter20","sample",68.1588785046729
"V8","V8","iter20","sample",33.1448598130841
"V9","V8","iter20","sample",6.27570093457944
"T","V8","iter20","sample",0
"V1","V9","iter20","sample",59.588785046729
"V2","V9","iter20","sample",55.714953271028
"V3","V9","iter20","sample",148.752336448598
"V4","V9","iter20","sample",63.7289719626168
"V5","V9","iter20","sample",80.3971962616823
"V6","V9","iter20","sample",105.042056074766
"V7","V9","iter20","sample",63.9906542056075
"V8","V9","iter20","sample",10.5140186915888
"V9","V9","iter20","sample",64.8644859813084
"T","V9","iter20","sample",0
"V1","T","iter20","sample",120.037383177572
"V2","T","iter20","sample",134.757009345797
"V3","T","iter20","sample",131.392523364488
"V4","T","iter20","sample",155.471962616827
"V5","T","iter20","sample",150.869158878509
"V6","T","iter20","sample",99.0700934579452
"V7","T","iter20","sample",139.327102803741
"V8","T","iter20","sample",31.1822429906539
"V9","T","iter20","sample",42.4532710280372
"T","T","iter20","sample",0
"V1","V1","iter21","sample",111.981308411215
"V2","V1","iter21","sample",82.911214953271
"V3","V1","iter21","sample",230.64953271028
"V4","V1","iter21","sample",122.359813084112
"V5","V1","iter21","sample",117
"V6","V1","iter21","sample",101.985981308411
"V7","V1","iter21","sample",124.004672897196
"V8","V1","iter21","sample",32.4205607476636
"V9","V1","iter21","sample",56.822429906542
"T","V1","iter21","sample",0
"V1","V2","iter21","sample",92.3084112149533
"V2","V2","iter21","sample",71.8411214953271
"V3","V2","iter21","sample",190.355140186916
"V4","V2","iter21","sample",97.9392523364484
"V5","V2","iter21","sample",94.0981308411215
"V6","V2","iter21","sample",115.528037383177
"V7","V2","iter21","sample",99.0887850467289
"V8","V2","iter21","sample",31.9018691588785
"V9","V2","iter21","sample",52.1495327102804
"T","V2","iter21","sample",0
"V1","V3","iter21","sample",205.738317757009
"V2","V3","iter21","sample",160.514018691589
"V3","V3","iter21","sample",452.457943925233
"V4","V3","iter21","sample",241.158878504673
"V5","V3","iter21","sample",250.457943925234
"V6","V3","iter21","sample",237.799065420561
"V7","V3","iter21","sample",265.644859813084
"V8","V3","iter21","sample",62.8504672897196
"V9","V3","iter21","sample",115.64953271028
