"features","iteration","value"
"V8","iter30",0.455662648313757
"V9","iter30",0.326208736790688
"V10","iter30",0.337234486211815
"V11","iter30",0.346367697331276
"V12","iter30",0.504944551769774
"V13","iter30",0.529737428056871
"V14","iter30",0.483071843905152
"V15","iter30",0.401139505236565
"V16","iter30",0.422386320078406
"V17","iter30",0.348816948142459
"V18","iter30",0.347679485270215
"V19","iter30",0.422411793738304
"V20","iter30",0.421148515704645
"V21","iter30",0.415066698609854
"V22","iter30",0.421370426085809
"V23","iter30",0.563876230176579
"V24","iter30",0.54844392700217
"V25","iter30",0.37184332056205
"V26","iter30",0.308904901752997
"V27","iter30",0.438481796095812
"V28","iter30",0.523775239865499
"V29","iter30",0.562179061609884
"V30","iter30",0.648483154146166
"V31","iter30",0.554435430776041
"V32","iter30",0.618873425353238
"V33","iter30",0.674115012298751
"V34","iter30",0.512566556178656
"V35","iter30",0.451541100207179
"V36","iter30",0.405519573473461
"V37","iter30",0.504586899118814
"V38","iter30",0.566906779707568
"V39","iter30",0.64739953408089
"V40","iter30",0.754878222784769
"V41","iter30",0.577133870427892
"V42","iter30",0.487019102704098
"V43","iter30",0.530996446747852
"V44","iter30",0.356149501106485
"V45","iter30",0.19859648971762
"V46","iter30",0.233993183146295
"V47","iter30",0.325416734250985
"V48","iter30",0.524697645666706
"V49","iter30",0.579807763198843
"V50","iter30",0.705465522634907
"V51","iter30",0.6850277334841
"V52","iter30",0.8701362314508
"V53","iter30",0.811008456571766
"V54","iter30",0.636020449225618
"V55","iter30",0.831640188212957
"V56","iter30",0.852740972628474
"V57","iter30",0.740038865583451
"V58","iter30",0.828377994361448
"V59","iter30",0.622708928562563
"V60","iter30",0.761613913402454
