iteration,n_feat,method,metric,value
iter24,40,unsup_network,ARI,-0.004632821264501
iter25,40,unsup_network,ARI,0.028754179232975
iter26,40,unsup_network,ARI,0.025310527876223
iter27,40,unsup_network,ARI,0.025319209009195
iter28,40,unsup_network,ARI,0.032375011291838
iter29,40,unsup_network,ARI,0.025319209009195
iter30,40,unsup_network,ARI,0.013520274327633
iter1,41,unsup_network,ARI,0.018997707300481
iter2,41,unsup_network,ARI,-0.004357445973865
iter3,41,unsup_network,ARI,0.013528038041884
iter4,41,unsup_network,ARI,0.013437930574071
iter5,41,unsup_network,ARI,-0.003255407212506
iter6,41,unsup_network,ARI,-0.003853815354868
iter7,41,unsup_network,ARI,0.013520274327633
iter8,41,unsup_network,ARI,0.01343302629399
iter9,41,unsup_network,ARI,0.010932257102379
iter10,41,unsup_network,ARI,0.025319209009195
iter11,41,unsup_network,ARI,0.010932257102379
iter12,41,unsup_network,ARI,0.016120087255518
iter13,41,unsup_network,ARI,-0.004722358251001
iter14,41,unsup_network,ARI,0.025302654156772
iter15,41,unsup_network,ARI,0.013428326313158
iter16,41,unsup_network,ARI,0.022061187256984
iter17,41,unsup_network,ARI,-0.00389623058875
iter18,41,unsup_network,ARI,0.013453869147598
iter19,41,unsup_network,ARI,0.036173720356235
iter20,41,unsup_network,ARI,0.01612946154728
iter21,41,unsup_network,ARI,0.019093606111093
iter22,41,unsup_network,ARI,0.019101325962551
iter23,41,unsup_network,ARI,0.013528038041884
iter24,41,unsup_network,ARI,0.01612946154728
iter25,41,unsup_network,ARI,0.013528038041884
iter26,41,unsup_network,ARI,0.018997707300481
iter27,41,unsup_network,ARI,-0.00389623058875
iter28,41,unsup_network,ARI,-0.004639375758058
iter29,41,unsup_network,ARI,0.022061187256984
iter30,41,unsup_network,ARI,0.025319209009195
iter1,42,unsup_network,ARI,-0.004626058781424
iter2,42,unsup_network,ARI,0.013437930574071
iter3,42,unsup_network,ARI,-0.004645722253952
iter4,42,unsup_network,ARI,-0.004363894680274
iter5,42,unsup_network,ARI,-0.003902572390056
iter6,42,unsup_network,ARI,0.013437930574071
iter7,42,unsup_network,ARI,0.040153388140926
iter8,42,unsup_network,ARI,-0.003255407212506
iter9,42,unsup_network,ARI,-0.004363894680274
iter10,42,unsup_network,ARI,0.025302654156772
iter11,42,unsup_network,ARI,-0.003255407212506
iter12,42,unsup_network,ARI,-0.004639375758058
iter13,42,unsup_network,ARI,0.013520274327633
iter14,42,unsup_network,ARI,0.010932257102379
iter15,42,unsup_network,ARI,0.013437930574071
iter16,42,unsup_network,ARI,0.032344345376919
iter17,42,unsup_network,ARI,-0.003902572390056
iter18,42,unsup_network,ARI,-0.004363894680274
iter19,42,unsup_network,ARI,-0.004639375758058
iter20,42,unsup_network,ARI,0.010932257102379
iter21,42,unsup_network,ARI,-0.004357445973865
iter22,42,unsup_network,ARI,0.010927237946737
iter23,42,unsup_network,ARI,0.016217897159694
iter24,42,unsup_network,ARI,-0.004639375758058
iter25,42,unsup_network,ARI,-0.004639375758058
iter26,42,unsup_network,ARI,0.013437930574071
iter27,42,unsup_network,ARI,0.006458722802168
iter28,42,unsup_network,ARI,0.013437930574071
iter29,42,unsup_network,ARI,-0.003902572390056
iter30,42,unsup_network,ARI,0.013437930574071
iter1,43,unsup_network,ARI,0.013437930574071
iter2,43,unsup_network,ARI,0.010932257102379
iter3,43,unsup_network,ARI,0.010932257102379
iter4,43,unsup_network,ARI,-0.004639375758058
iter5,43,unsup_network,ARI,0.013437930574071
iter6,43,unsup_network,ARI,0.013437930574071
iter7,43,unsup_network,ARI,-0.004363894680274
iter8,43,unsup_network,ARI,-0.002422397530441
iter9,43,unsup_network,ARI,-0.004363894680274
iter10,43,unsup_network,ARI,0.01612946154728
iter11,43,unsup_network,ARI,-0.004363894680274
iter12,43,unsup_network,ARI,0.02204933728226
iter13,43,unsup_network,ARI,0.010932257102379
iter14,43,unsup_network,ARI,0.013437930574071
iter15,43,unsup_network,ARI,0.010932257102379
iter16,43,unsup_network,ARI,-0.004639375758058
iter17,43,unsup_network,ARI,-0.004363894680274
iter18,43,unsup_network,ARI,-0.003902572390056
iter19,43,unsup_network,ARI,0.025319209009195
iter20,43,unsup_network,ARI,0.013437930574071
iter21,43,unsup_network,ARI,-0.004639375758058
iter22,43,unsup_network,ARI,0.019006851004193
iter23,43,unsup_network,ARI,0.025310527876223
iter24,43,unsup_network,ARI,-0.004363894680274
iter25,43,unsup_network,ARI,0.018997707300481
iter26,43,unsup_network,ARI,-0.004357445973865
iter27,43,unsup_network,ARI,0.011016141163182
iter28,43,unsup_network,ARI,0.013437930574071
iter29,43,unsup_network,ARI,0.01612946154728
iter30,43,unsup_network,ARI,0.016124672529242
iter1,44,unsup_network,ARI,0.013437930574071
iter2,44,unsup_network,ARI,-0.003902572390056
iter3,44,unsup_network,ARI,0.010932257102379
iter4,44,unsup_network,ARI,-0.003902572390056
iter5,44,unsup_network,ARI,-0.004363894680274
iter6,44,unsup_network,ARI,0.022074859947901
iter7,44,unsup_network,ARI,0.013437930574071
iter8,44,unsup_network,ARI,0.013437930574071
iter9,44,unsup_network,ARI,0.013437930574071
iter10,44,unsup_network,ARI,0.013437930574071
iter11,44,unsup_network,ARI,0.010932257102379
iter12,44,unsup_network,ARI,0.013437930574071
iter13,44,unsup_network,ARI,0.013437930574071
iter14,44,unsup_network,ARI,0.010932257102379
iter15,44,unsup_network,ARI,0.013437930574071
iter16,44,unsup_network,ARI,-0.004363894680274
iter17,44,unsup_network,ARI,0.013437930574071
iter18,44,unsup_network,ARI,-0.004639375758058
iter19,44,unsup_network,ARI,0.013437930574071
iter20,44,unsup_network,ARI,0.013437930574071
iter21,44,unsup_network,ARI,0.010932257102379
iter22,44,unsup_network,ARI,0.010932257102379
iter23,44,unsup_network,ARI,0.013437930574071
iter24,44,unsup_network,ARI,0.01343302629399
iter25,44,unsup_network,ARI,-0.003902572390056
iter26,44,unsup_network,ARI,0.013437930574071
iter27,44,unsup_network,ARI,0.013437930574071
iter28,44,unsup_network,ARI,0.010932257102379
iter29,44,unsup_network,ARI,0.018997707300481
iter30,44,unsup_network,ARI,0.013437930574071
iter1,45,unsup_network,ARI,0.013520274327633
iter2,45,unsup_network,ARI,0.006478478446134
iter3,45,unsup_network,ARI,0.016210256461238
iter4,45,unsup_network,ARI,0.022057034734424
iter5,45,unsup_network,ARI,0.036160144663364
iter6,45,unsup_network,ARI,0.013528038041884
iter7,45,unsup_network,ARI,0.013437930574071
iter8,45,unsup_network,ARI,0.019006851004193
iter9,45,unsup_network,ARI,0.010932257102379
iter10,45,unsup_network,ARI,0.013437930574071
iter11,45,unsup_network,ARI,0.022061187256984
iter12,45,unsup_network,ARI,0.008617778966331
iter13,45,unsup_network,ARI,0.019101325962551
iter14,45,unsup_network,ARI,0.013437930574071
iter15,45,unsup_network,ARI,0.016225741486635
iter16,45,unsup_network,ARI,0.013437930574071
iter17,45,unsup_network,ARI,-0.004639375758058
iter18,45,unsup_network,ARI,0.019006851004193
iter19,45,unsup_network,ARI,0.013437930574071
iter20,45,unsup_network,ARI,0.013437930574071
iter21,45,unsup_network,ARI,0.013437930574071
iter22,45,unsup_network,ARI,0.013437930574071
iter23,45,unsup_network,ARI,0.013437930574071
iter24,45,unsup_network,ARI,0.013428326313158
iter25,45,unsup_network,ARI,0.013437930574071
iter26,45,unsup_network,ARI,0.008617778966331
iter27,45,unsup_network,ARI,0.013437930574071
iter28,45,unsup_network,ARI,0.032375011291838
iter29,45,unsup_network,ARI,0.013437930574071
iter30,45,unsup_network,ARI,0.013437930574071
iter1,46,unsup_network,ARI,0.013520274327633
iter2,46,unsup_network,ARI,0.018981857810253
iter3,46,unsup_network,ARI,0.018997707300481
iter4,46,unsup_network,ARI,0.013437930574071
iter5,46,unsup_network,ARI,0.02207009986926
iter6,46,unsup_network,ARI,0.004514906757664
iter7,46,unsup_network,ARI,0.019006851004193
iter8,46,unsup_network,ARI,0.006473230929834
iter9,46,unsup_network,ARI,0.025302654156772
iter10,46,unsup_network,ARI,0.013437930574071
iter11,46,unsup_network,ARI,0.01343302629399
iter12,46,unsup_network,ARI,0.013437930574071
iter13,46,unsup_network,ARI,0.018997707300481
iter14,46,unsup_network,ARI,0.025299020089505
iter15,46,unsup_network,ARI,0.013437930574071
iter16,46,unsup_network,ARI,0.022065542303733
iter17,46,unsup_network,ARI,0.013415452223292
iter18,46,unsup_network,ARI,0.022065542303733
iter19,46,unsup_network,ARI,-0.004329571872951
iter20,46,unsup_network,ARI,0.013520274327633
iter21,46,unsup_network,ARI,0.00452501012265
iter22,46,unsup_network,ARI,0.013437930574071
iter23,46,unsup_network,ARI,0.013520274327633
iter24,46,unsup_network,ARI,0.019101325962551
iter25,46,unsup_network,ARI,-0.004329571872951
iter26,46,unsup_network,ARI,0.010922423606727
iter27,46,unsup_network,ARI,0.010942909835353
iter28,46,unsup_network,ARI,0.006478478446134
iter29,46,unsup_network,ARI,0.025306490087268
iter30,46,unsup_network,ARI,0.006489590650615
iter1,47,unsup_network,ARI,-0.00461908831723
iter2,47,unsup_network,ARI,0.018981857810253
iter3,47,unsup_network,ARI,0.018997707300481
iter4,47,unsup_network,ARI,0.025314767518622
iter5,47,unsup_network,ARI,0.004519855370221
iter6,47,unsup_network,ARI,0.010932257102379
iter7,47,unsup_network,ARI,0.013520274327633
iter8,47,unsup_network,ARI,0.010927237946737
iter9,47,unsup_network,ARI,0.013437930574071
iter10,47,unsup_network,ARI,0.008602378211814
iter11,47,unsup_network,ARI,0.016124672529242
iter12,47,unsup_network,ARI,-0.004735468448191
iter13,47,unsup_network,ARI,0.011016141163182
iter14,47,unsup_network,ARI,0.013437930574071
iter15,47,unsup_network,ARI,0.008617778966331
iter16,47,unsup_network,ARI,0.008602378211814
iter17,47,unsup_network,ARI,0.008617778966331
iter18,47,unsup_network,ARI,0.010932257102379
iter19,47,unsup_network,ARI,0.008602378211814
iter20,47,unsup_network,ARI,0.008602378211814
iter21,47,unsup_network,ARI,0.008602378211814
iter22,47,unsup_network,ARI,0.013437930574071
iter23,47,unsup_network,ARI,0.022065542303733
iter24,47,unsup_network,ARI,0.028745729851658
iter25,47,unsup_network,ARI,0.006483931688654
iter26,47,unsup_network,ARI,0.006478478446134
iter27,47,unsup_network,ARI,0.010937481067414
iter28,47,unsup_network,ARI,0.006473230929834
iter29,47,unsup_network,ARI,0.004535938021249
iter30,47,unsup_network,ARI,0.01341953927235
iter1,48,unsup_network,ARI,0.004535938021249
iter2,48,unsup_network,ARI,0.010932257102379
iter3,48,unsup_network,ARI,0.008612440092284
iter4,48,unsup_network,ARI,0.008602378211814
iter5,48,unsup_network,ARI,0.013437930574071
iter6,48,unsup_network,ARI,0.013437930574071
iter7,48,unsup_network,ARI,-0.003222160982434
iter8,48,unsup_network,ARI,0.008690053448635
iter9,48,unsup_network,ARI,0.013437930574071
iter10,48,unsup_network,ARI,0.006489590650615
iter11,48,unsup_network,ARI,0.008612440092284
iter12,48,unsup_network,ARI,0.019006851004193
iter13,48,unsup_network,ARI,0.013437930574071
iter14,48,unsup_network,ARI,-0.003875958154813
iter15,48,unsup_network,ARI,0.018997707300481
iter16,48,unsup_network,ARI,0.010922423606727
iter17,48,unsup_network,ARI,0.016134454303681
iter18,48,unsup_network,ARI,0.006483931688654
iter19,48,unsup_network,ARI,0.016120087255518
iter20,48,unsup_network,ARI,0.008623323120825
iter21,48,unsup_network,ARI,0.008612440092284
iter22,48,unsup_network,ARI,0.013437930574071
iter23,48,unsup_network,ARI,0.008612440092284
iter24,48,unsup_network,ARI,0.019093606111093
iter25,48,unsup_network,ARI,0.016134454303681
iter26,48,unsup_network,ARI,0.004535938021249
iter27,48,unsup_network,ARI,0.025314767518622
iter28,48,unsup_network,ARI,0.013428326313158
iter29,48,unsup_network,ARI,0.018997707300481
iter30,48,unsup_network,ARI,-0.003868785028147
iter1,49,unsup_network,ARI,0.016217897159694
iter2,49,unsup_network,ARI,0.013437930574071
iter3,49,unsup_network,ARI,0.008584718091052
iter4,49,unsup_network,ARI,0.016217897159694
iter5,49,unsup_network,ARI,0.019006851004193
iter6,49,unsup_network,ARI,0.008602378211814
iter7,49,unsup_network,ARI,0.010927237946737
iter8,49,unsup_network,ARI,-0.004626058781424
iter9,49,unsup_network,ARI,0.010937481067414
iter10,49,unsup_network,ARI,0.010942909835353
iter11,49,unsup_network,ARI,0.013437930574071
iter12,49,unsup_network,ARI,0.006450079460878
iter13,49,unsup_network,ARI,0.008602378211814
iter14,49,unsup_network,ARI,0.013520274327633
iter15,49,unsup_network,ARI,0.008612440092284
iter16,49,unsup_network,ARI,0.008617778966331
iter17,49,unsup_network,ARI,0.016217897159694
iter18,49,unsup_network,ARI,0.01343302629399
iter19,49,unsup_network,ARI,0.013428326313158
iter20,49,unsup_network,ARI,0.006473230929834
iter21,49,unsup_network,ARI,0.013520274327633
iter22,49,unsup_network,ARI,0.008602378211814
iter23,49,unsup_network,ARI,0.01343302629399
iter24,49,unsup_network,ARI,0.002738372300154
iter25,49,unsup_network,ARI,0.013528038041884
iter26,49,unsup_network,ARI,0.010927237946737
iter27,49,unsup_network,ARI,0.025314767518622
iter28,49,unsup_network,ARI,0.010937481067414
iter29,49,unsup_network,ARI,0.013437930574071
iter30,49,unsup_network,ARI,0.013437930574071
iter1,50,unsup_network,ARI,0.013437930574071
iter2,50,unsup_network,ARI,0.008612440092284
iter3,50,unsup_network,ARI,0.010927237946737
iter4,50,unsup_network,ARI,0.006489590650615
iter5,50,unsup_network,ARI,0.001156957274605
iter6,50,unsup_network,ARI,0.011016141163182
iter7,50,unsup_network,ARI,0.008602378211814
iter8,50,unsup_network,ARI,-0.004715491141396
iter9,50,unsup_network,ARI,0.016111527963549
iter10,50,unsup_network,ARI,0.002773796693254
iter11,50,unsup_network,ARI,0.004535938021249
iter12,50,unsup_network,ARI,0.010927237946737
iter13,50,unsup_network,ARI,0.002773796693254
iter14,50,unsup_network,ARI,0.008602378211814
iter15,50,unsup_network,ARI,0.008602378211814
iter16,50,unsup_network,ARI,0.010922423606727
iter17,50,unsup_network,ARI,0.013437930574071
iter18,50,unsup_network,ARI,0.016217897159694
iter19,50,unsup_network,ARI,0.010927237946737
iter20,50,unsup_network,ARI,0.006489590650615
iter21,50,unsup_network,ARI,0.008617778966331
iter22,50,unsup_network,ARI,0.013443039147307
iter23,50,unsup_network,ARI,0.010937481067414
iter24,50,unsup_network,ARI,0.010927237946737
iter25,50,unsup_network,ARI,0.010937481067414
iter26,50,unsup_network,ARI,-0.003868785028147
iter27,50,unsup_network,ARI,0.010927237946737
iter28,50,unsup_network,ARI,0.013415452223292
iter29,50,unsup_network,ARI,0.010927237946737
iter30,50,unsup_network,ARI,0.00452501012265
iter1,51,unsup_network,ARI,0.008607306505319
iter2,51,unsup_network,ARI,0.019006851004193
iter3,51,unsup_network,ARI,-0.004715491141396
iter4,51,unsup_network,ARI,0.006473230929834
iter5,51,unsup_network,ARI,-0.004343924761536
iter6,51,unsup_network,ARI,0.013437930574071
iter7,51,unsup_network,ARI,0.00451016429113
iter8,51,unsup_network,ARI,0.013520274327633
iter9,51,unsup_network,ARI,0.002773796693254
iter10,51,unsup_network,ARI,0.006473230929834
iter11,51,unsup_network,ARI,0.028722493294988
iter12,51,unsup_network,ARI,0.013437930574071
iter13,51,unsup_network,ARI,0.008602378211814
iter14,51,unsup_network,ARI,0.002773796693254
iter15,51,unsup_network,ARI,0.006489590650615
iter16,51,unsup_network,ARI,0.008602378211814
iter17,51,unsup_network,ARI,0.010927237946737
iter18,51,unsup_network,ARI,0.008612440092284
iter19,51,unsup_network,ARI,-0.004715491141396
iter20,51,unsup_network,ARI,0.016134454303681
iter21,51,unsup_network,ARI,0.010937481067414
iter22,51,unsup_network,ARI,0.013520274327633
iter23,51,unsup_network,ARI,0.01343302629399
iter24,51,unsup_network,ARI,0.004535938021249
iter25,51,unsup_network,ARI,0.004535938021249
iter26,51,unsup_network,ARI,0.008612440092284
iter27,51,unsup_network,ARI,0.013437930574071
iter28,51,unsup_network,ARI,0.004535938021249
iter29,51,unsup_network,ARI,0.013528038041884
iter30,51,unsup_network,ARI,-0.003222160982434
iter1,52,unsup_network,ARI,0.010937481067414
iter2,52,unsup_network,ARI,0.008584718091052
iter3,52,unsup_network,ARI,0.019006851004193
iter4,52,unsup_network,ARI,0.010937481067414
iter5,52,unsup_network,ARI,0.022065542303733
iter6,52,unsup_network,ARI,0.006483931688654
iter7,52,unsup_network,ARI,0.008612440092284
iter8,52,unsup_network,ARI,0.008612440092284
iter9,52,unsup_network,ARI,0.006473230929834
iter10,52,unsup_network,ARI,0.013437930574071
iter11,52,unsup_network,ARI,0.010927237946737
iter12,52,unsup_network,ARI,0.006473230929834
iter13,52,unsup_network,ARI,0.002773796693254
iter14,52,unsup_network,ARI,0.008612440092284
iter15,52,unsup_network,ARI,0.008617778966331
iter16,52,unsup_network,ARI,0.010937481067414
iter17,52,unsup_network,ARI,0.010927237946737
iter18,52,unsup_network,ARI,0.008612440092284
iter19,52,unsup_network,ARI,0.010927237946737
iter20,52,unsup_network,ARI,0.01343302629399
iter21,52,unsup_network,ARI,0.008597655217893
iter22,52,unsup_network,ARI,0.019002177576926
iter23,52,unsup_network,ARI,0.010927237946737
iter24,52,unsup_network,ARI,0.022061187256984
iter25,52,unsup_network,ARI,0.008612440092284
iter26,52,unsup_network,ARI,0.010927237946737
iter27,52,unsup_network,ARI,0.022065542303733
iter28,52,unsup_network,ARI,0.010932257102379
iter29,52,unsup_network,ARI,0.013437930574071
iter30,52,unsup_network,ARI,0.013423830637416
iter1,53,unsup_network,ARI,0.013437930574071
iter2,53,unsup_network,ARI,0.006478478446134
iter3,53,unsup_network,ARI,0.016115705731805
iter4,53,unsup_network,ARI,0.004535938021249
iter5,53,unsup_network,ARI,0.010922423606727
iter6,53,unsup_network,ARI,0.018993440180415
iter7,53,unsup_network,ARI,0.004535938021249
iter8,53,unsup_network,ARI,0.010922423606727
iter9,53,unsup_network,ARI,0.002768116566405
iter10,53,unsup_network,ARI,0.016124672529242
iter11,53,unsup_network,ARI,0.006483931688654
iter12,53,unsup_network,ARI,0.004535938021249
iter13,53,unsup_network,ARI,0.010922423606727
iter14,53,unsup_network,ARI,0.022061187256984
iter15,53,unsup_network,ARI,0.006473230929834
iter16,53,unsup_network,ARI,0.011016141163182
iter17,53,unsup_network,ARI,0.006483931688654
iter18,53,unsup_network,ARI,0.004519855370221
iter19,53,unsup_network,ARI,0.010927237946737
iter20,53,unsup_network,ARI,0.008588825152026
iter21,53,unsup_network,ARI,0.008612440092284
iter22,53,unsup_network,ARI,0.006463353101714
iter23,53,unsup_network,ARI,0.008612440092284
iter24,53,unsup_network,ARI,0.019006851004193
iter25,53,unsup_network,ARI,0.008612440092284
iter26,53,unsup_network,ARI,0.016115705731805
iter27,53,unsup_network,ARI,0.010927237946737
iter28,53,unsup_network,ARI,0.006483931688654
iter29,53,unsup_network,ARI,0.010927237946737
iter30,53,unsup_network,ARI,0.019006851004193
iter1,54,unsup_network,ARI,0.016217897159694
iter2,54,unsup_network,ARI,0.022053084741213
iter3,54,unsup_network,ARI,0.008602378211814
iter4,54,unsup_network,ARI,0.006458722802168
iter5,54,unsup_network,ARI,0.006483931688654
iter6,54,unsup_network,ARI,0.016111527963549
iter7,54,unsup_network,ARI,0.018989376222031
iter8,54,unsup_network,ARI,0.016124672529242
iter9,54,unsup_network,ARI,0.006489590650615
iter10,54,unsup_network,ARI,0.00454171115384
iter11,54,unsup_network,ARI,0.006489590650615
iter12,54,unsup_network,ARI,0.010905214518827
iter13,54,unsup_network,ARI,0.01343302629399
iter14,54,unsup_network,ARI,0.016120087255518
iter15,54,unsup_network,ARI,0.002773796693254
iter16,54,unsup_network,ARI,0.008617778966331
iter17,54,unsup_network,ARI,0.013428326313158
iter18,54,unsup_network,ARI,0.01091781408833
iter19,54,unsup_network,ARI,0.016100217242168
iter20,54,unsup_network,ARI,0.01091781408833
iter21,54,unsup_network,ARI,0.008597655217893
iter22,54,unsup_network,ARI,0.013520274327633
iter23,54,unsup_network,ARI,0.006483931688654
iter24,54,unsup_network,ARI,0.00454171115384
iter25,54,unsup_network,ARI,0.013520274327633
iter26,54,unsup_network,ARI,0.008623323120825
iter27,54,unsup_network,ARI,0.018997707300481
iter28,54,unsup_network,ARI,0.016217897159694
iter29,54,unsup_network,ARI,0.022053084741213
iter30,54,unsup_network,ARI,0.010932257102379
iter1,55,unsup_network,ARI,0.006489590650615
iter2,55,unsup_network,ARI,0.008597655217893
iter3,55,unsup_network,ARI,0.011016141163182
iter4,55,unsup_network,ARI,0.004535938021249
iter5,55,unsup_network,ARI,0.004535938021249
iter6,55,unsup_network,ARI,0.002773796693254
iter7,55,unsup_network,ARI,0.006483931688654
iter8,55,unsup_network,ARI,0.006483931688654
iter9,55,unsup_network,ARI,0.016225741486635
iter10,55,unsup_network,ARI,0.006483931688654
iter11,55,unsup_network,ARI,0.006483931688654
iter12,55,unsup_network,ARI,0.006489590650615
iter13,55,unsup_network,ARI,0.006468189146272
iter14,55,unsup_network,ARI,0.008607306505319
iter15,55,unsup_network,ARI,0.008623323120825
iter16,55,unsup_network,ARI,0.013443039147307
iter17,55,unsup_network,ARI,0.01343302629399
iter18,55,unsup_network,ARI,0.01343302629399
iter19,55,unsup_network,ARI,0.013528038041884
iter20,55,unsup_network,ARI,0.016210256461238
iter21,55,unsup_network,ARI,0.01343302629399
iter22,55,unsup_network,ARI,0.008623323120825
iter23,55,unsup_network,ARI,0.010901424341619
iter24,55,unsup_network,ARI,0.02207009986926
iter25,55,unsup_network,ARI,0.006478478446134
iter26,55,unsup_network,ARI,0.013411569495323
iter27,55,unsup_network,ARI,0.006483931688654
iter28,55,unsup_network,ARI,0.025306490087268
iter29,55,unsup_network,ARI,0.008593137529426
iter30,55,unsup_network,ARI,0.018981857810253
iter1,56,unsup_network,ARI,0.008623323120825
iter2,56,unsup_network,ARI,0.01089783901212
iter3,56,unsup_network,ARI,0.010932257102379
iter4,56,unsup_network,ARI,0.004535938021249
iter5,56,unsup_network,ARI,0.010905214518827
iter6,56,unsup_network,ARI,0.016210256461238
iter7,56,unsup_network,ARI,0.006454298253391
iter8,56,unsup_network,ARI,0.004535938021249
iter9,56,unsup_network,ARI,0.002779683301892
iter10,56,unsup_network,ARI,0.010927237946737
iter11,56,unsup_network,ARI,0.006489590650615
iter12,56,unsup_network,ARI,0.006478478446134
iter13,56,unsup_network,ARI,0.022061187256984
iter14,56,unsup_network,ARI,0.006501525704483
iter15,56,unsup_network,ARI,0.01613965079224
iter16,56,unsup_network,ARI,0.016111527963549
iter17,56,unsup_network,ARI,0.006489590650615
iter18,56,unsup_network,ARI,0.004535938021249
iter19,56,unsup_network,ARI,0.010937481067414
iter20,56,unsup_network,ARI,0.016195585987499
iter21,56,unsup_network,ARI,0.013520274327633
iter22,56,unsup_network,ARI,0.01343302629399
iter23,56,unsup_network,ARI,0.016111527963549
iter24,56,unsup_network,ARI,0.006483931688654
iter25,56,unsup_network,ARI,0.013428326313158
iter26,56,unsup_network,ARI,0.004535938021249
iter27,56,unsup_network,ARI,0.016111527963549
iter28,56,unsup_network,ARI,0.008623323120825
iter29,56,unsup_network,ARI,0.013520274327633
iter30,56,unsup_network,ARI,0.008617778966331
iter1,57,unsup_network,ARI,0.016111527963549
iter2,57,unsup_network,ARI,0.013520274327633
iter3,57,unsup_network,ARI,0.013520274327633
iter4,57,unsup_network,ARI,0.01612946154728
iter5,57,unsup_network,ARI,0.010937481067414
iter6,57,unsup_network,ARI,0.006489590650615
iter7,57,unsup_network,ARI,0.016210256461238
iter8,57,unsup_network,ARI,0.022061187256984
iter9,57,unsup_network,ARI,0.018989376222031
iter10,57,unsup_network,ARI,0.02204933728226
iter11,57,unsup_network,ARI,-0.004350789331529
iter12,57,unsup_network,ARI,0.011016141163182
iter13,57,unsup_network,ARI,0.013520274327633
iter14,57,unsup_network,ARI,0.016115705731805
iter15,57,unsup_network,ARI,0.008623323120825
iter16,57,unsup_network,ARI,0.011016141163182
iter17,57,unsup_network,ARI,0.010922423606727
iter18,57,unsup_network,ARI,0.006483931688654
iter19,57,unsup_network,ARI,0.013520274327633
iter20,57,unsup_network,ARI,0.018993440180415
iter21,57,unsup_network,ARI,0.006463353101714
iter22,57,unsup_network,ARI,0.008623323120825
iter23,57,unsup_network,ARI,0.01341953927235
iter24,57,unsup_network,ARI,0.002779683301892
iter25,57,unsup_network,ARI,0.008623323120825
iter26,57,unsup_network,ARI,0.008623323120825
iter27,57,unsup_network,ARI,0.016100217242168
iter28,57,unsup_network,ARI,0.013415452223292
iter29,57,unsup_network,ARI,0.013407891093266
iter30,57,unsup_network,ARI,0.006458722802168
iter1,58,unsup_network,ARI,0.008623323120825
iter2,58,unsup_network,ARI,0.013520274327633
iter3,58,unsup_network,ARI,0.013520274327633
iter4,58,unsup_network,ARI,0.016210256461238
iter5,58,unsup_network,ARI,0.008623323120825
iter6,58,unsup_network,ARI,-0.004336852272415
iter7,58,unsup_network,ARI,0.013520274327633
iter8,58,unsup_network,ARI,0.010942909835353
iter9,58,unsup_network,ARI,0.016225741486635
iter10,58,unsup_network,ARI,0.008623323120825
iter11,58,unsup_network,ARI,0.008623323120825
iter12,58,unsup_network,ARI,0.013520274327633
iter13,58,unsup_network,ARI,0.010937481067414
iter14,58,unsup_network,ARI,0.008705862086936
iter15,58,unsup_network,ARI,0.008623323120825
iter16,58,unsup_network,ARI,0.013520274327633
iter17,58,unsup_network,ARI,0.018972104023246
iter18,58,unsup_network,ARI,0.008623323120825
iter19,58,unsup_network,ARI,0.011016141163182
iter20,58,unsup_network,ARI,0.013528038041884
iter21,58,unsup_network,ARI,0.010901424341619
iter22,58,unsup_network,ARI,0.013520274327633
iter23,58,unsup_network,ARI,0.008623323120825
iter24,58,unsup_network,ARI,0.013528038041884
iter25,58,unsup_network,ARI,0.019093606111093
iter26,58,unsup_network,ARI,0.025310527876223
iter27,58,unsup_network,ARI,0.028745729851658
iter28,58,unsup_network,ARI,0.018993440180415
iter29,58,unsup_network,ARI,0.013437930574071
iter30,58,unsup_network,ARI,0.018972104023246
iter1,59,unsup_network,ARI,0.006458722802168
iter2,59,unsup_network,ARI,0.016210256461238
iter3,59,unsup_network,ARI,0.016103783713918
iter4,59,unsup_network,ARI,0.011016141163182
iter5,59,unsup_network,ARI,0.013520274327633
iter6,59,unsup_network,ARI,0.001191713848868
iter7,59,unsup_network,ARI,0.006483931688654
iter8,59,unsup_network,ARI,0.016217897159694
iter9,59,unsup_network,ARI,0.00454171115384
iter10,59,unsup_network,ARI,0.010937481067414
iter11,59,unsup_network,ARI,0.01344835200735
iter12,59,unsup_network,ARI,0.016115705731805
iter13,59,unsup_network,ARI,0.016111527963549
iter14,59,unsup_network,ARI,0.006489590650615
iter15,59,unsup_network,ARI,0.01344835200735
iter16,59,unsup_network,ARI,0.016210256461238
iter17,59,unsup_network,ARI,0.010942909835353
iter18,59,unsup_network,ARI,0.016217897159694
iter19,59,unsup_network,ARI,0.016210256461238
iter20,59,unsup_network,ARI,0.006489590650615
iter21,59,unsup_network,ARI,0.016217897159694
iter22,59,unsup_network,ARI,0.013520274327633
iter23,59,unsup_network,ARI,0.00454171115384
iter24,59,unsup_network,ARI,-0.003868785028147
iter25,59,unsup_network,ARI,0.010909209539034
iter26,59,unsup_network,ARI,0.008623323120825
iter27,59,unsup_network,ARI,0.00454171115384
iter28,59,unsup_network,ARI,0.004535938021249
iter29,59,unsup_network,ARI,0.008623323120825
iter30,59,unsup_network,ARI,0.006458722802168
iter1,60,unsup_network,ARI,0.018997707300481
iter2,60,unsup_network,ARI,0.013520274327633
iter3,60,unsup_network,ARI,0.013520274327633
