"features","iteration","importance","value"
"V19","iter24","impurity",1.49409403719642
"V20","iter24","impurity",0.920095654634685
"V21","iter24","impurity",0.993339571521702
"V22","iter24","impurity",1.22668340507301
"V23","iter24","impurity",1.14564719137028
"V24","iter24","impurity",1.11361471755518
"V25","iter24","impurity",0.970319255261719
"V26","iter24","impurity",0.695098240563573
"V27","iter24","impurity",0.668737570692284
"V28","iter24","impurity",0.937672832272491
"V29","iter24","impurity",1.37583514868932
"V30","iter24","impurity",1.35810306553419
"V31","iter24","impurity",1.72100676973722
"V32","iter24","impurity",1.67685050469501
"V33","iter24","impurity",1.10071497695485
"V34","iter24","impurity",1.13342275979236
"V35","iter24","impurity",1.56162278579564
"V36","iter24","impurity",1.10764032347831
"V37","iter24","impurity",0.993781515073346
"V38","iter24","impurity",0.977674377331808
"V39","iter24","impurity",0.915539821871366
"V40","iter24","impurity",1.08340619697694
"V41","iter24","impurity",1.42361044757583
"V42","iter24","impurity",1.7668651414556
"V43","iter24","impurity",2.59062137069414
"V44","iter24","impurity",5.57981077034379
"V45","iter24","impurity",8.49443753237964
"V46","iter24","impurity",3.71772785495681
"V47","iter24","impurity",3.37798596852861
"V48","iter24","impurity",1.9171042902624
"V49","iter24","impurity",1.75337650295983
"V50","iter24","impurity",1.34081571820158
"V51","iter24","impurity",1.24635593259707
"V52","iter24","impurity",1.03923478907575
"V53","iter24","impurity",1.27258588817923
"V54","iter24","impurity",0.836418614597092
"V55","iter24","impurity",0.923911770067754
"V56","iter24","impurity",1.21050369403168
"V57","iter24","impurity",1.14624921452818
"V58","iter24","impurity",0.70847599227593
"V59","iter24","impurity",0.760038216140098
"V60","iter24","impurity",0.814777128946238
"V1","iter25","impurity",1.25440043087623
"V2","iter25","impurity",1.27331004033948
"V3","iter25","impurity",2.55813592837641
"V4","iter25","impurity",1.02433066180692
"V5","iter25","impurity",1.00771443089532
"V6","iter25","impurity",1.64508281220738
"V7","iter25","impurity",1.68603118320883
"V8","iter25","impurity",1.85668392349741
"V9","iter25","impurity",1.99243287361914
"V10","iter25","impurity",1.52991349651224
"V11","iter25","impurity",1.40364930511596
"V12","iter25","impurity",1.61543189014492
"V13","iter25","impurity",1.59225676034959
"V14","iter25","impurity",2.57511725982771
"V15","iter25","impurity",4.81766424028147
"V16","iter25","impurity",8.30280743427915
"V17","iter25","impurity",6.31821469336365
"V18","iter25","impurity",5.57945230748566
"V19","iter25","impurity",2.14380459982703
"V20","iter25","impurity",2.3182861415334
"V21","iter25","impurity",2.2174548668578
"V22","iter25","impurity",1.48822754594445
"V23","iter25","impurity",1.19867777892896
"V24","iter25","impurity",1.13717198733201
"V25","iter25","impurity",1.9219600654837
"V26","iter25","impurity",2.94603899407225
"V27","iter25","impurity",2.12060904076467
"V28","iter25","impurity",1.52263559826532
"V29","iter25","impurity",1.66102838133113
"V30","iter25","impurity",1.77982355066444
"V31","iter25","impurity",1.41279610624145
"V32","iter25","impurity",1.55523331033519
"V33","iter25","impurity",1.57356113463813
"V34","iter25","impurity",1.29022477305341
"V35","iter25","impurity",2.00864460239404
"V36","iter25","impurity",1.83516836695708
"V37","iter25","impurity",2.4825516136935
"V38","iter25","impurity",2.3552032416211
"V39","iter25","impurity",3.48094582734558
"V40","iter25","impurity",3.35417324924416
"V41","iter25","impurity",1.4160335230473
"V42","iter25","impurity",1.39659922939629
"V43","iter25","impurity",1.6880785729018
"V44","iter25","impurity",3.23694144564306
"V45","iter25","impurity",3.12741875113121
"V46","iter25","impurity",1.85080333278689
"V47","iter25","impurity",1.490251822887
"V48","iter25","impurity",1.61406185880218
"V49","iter25","impurity",1.58756468372883
"V50","iter25","impurity",1.72032423594567
"V51","iter25","impurity",1.35970691085706
"V52","iter25","impurity",2.93653905300752
"V53","iter25","impurity",1.74692755170067
"V54","iter25","impurity",1.65632045144637
"V55","iter25","impurity",1.77963952281778
"V56","iter25","impurity",1.26255954672281
"V57","iter25","impurity",2.48506784751521
"V58","iter25","impurity",1.91061128964033
"V59","iter25","impurity",3.62221219603393
"V60","iter25","impurity",1.38742988747092
"V1","iter26","impurity",1.17186289692472
"V2","iter26","impurity",1.43766473414268
"V3","iter26","impurity",2.79958543418593
"V4","iter26","impurity",1.148187931545
"V5","iter26","impurity",1.48483367184314
"V6","iter26","impurity",1.68347064490039
"V7","iter26","impurity",1.49849434923599
"V8","iter26","impurity",2.14316411566066
"V9","iter26","impurity",1.8699316673791
"V10","iter26","impurity",1.49734157091773
"V11","iter26","impurity",1.50473101268713
"V12","iter26","impurity",1.54771409398061
"V13","iter26","impurity",1.59479783360989
"V14","iter26","impurity",2.51130727104623
"V15","iter26","impurity",4.04938510636976
"V16","iter26","impurity",7.52774398143357
"V17","iter26","impurity",5.98332515425402
"V18","iter26","impurity",5.9280285830146
"V19","iter26","impurity",2.1951134195898
"V20","iter26","impurity",2.15760604123552
"V21","iter26","impurity",1.88324602640874
"V22","iter26","impurity",1.62796902503693
"V23","iter26","impurity",1.1293833524177
"V24","iter26","impurity",1.08863894572543
"V25","iter26","impurity",1.38683386300088
"V26","iter26","impurity",1.64127180800337
"V27","iter26","impurity",3.10728729898473
"V28","iter26","impurity",1.73759195315812
"V29","iter26","impurity",1.75278549275138
"V30","iter26","impurity",1.67428535117722
"V31","iter26","impurity",1.4146027736024
"V32","iter26","impurity",1.59244098717961
"V33","iter26","impurity",1.5880938349118
"V34","iter26","impurity",1.65133410086755
"V35","iter26","impurity",2.84215222863653
"V36","iter26","impurity",2.2886639318293
"V37","iter26","impurity",1.8490872831382
"V38","iter26","impurity",1.70277805772412
"V39","iter26","impurity",3.02932931778573
"V40","iter26","impurity",3.42124260654139
"V41","iter26","impurity",1.67048802363511
"V42","iter26","impurity",1.81887615790285
"V43","iter26","impurity",2.81120516310299
"V44","iter26","impurity",3.1706154119664
"V45","iter26","impurity",2.84257908291915
"V46","iter26","impurity",1.72481922490371
"V47","iter26","impurity",1.40505858082829
"V48","iter26","impurity",1.61400252514558
"V49","iter26","impurity",1.32717617846818
"V50","iter26","impurity",1.42356242458537
"V51","iter26","impurity",1.48085343914727
"V52","iter26","impurity",2.44740772639287
"V53","iter26","impurity",1.35646281212029
"V54","iter26","impurity",1.55553961355747
"V55","iter26","impurity",1.66412274331569
"V56","iter26","impurity",1.67486139280911
"V57","iter26","impurity",2.6304244962388
"V58","iter26","impurity",1.07795820655166
"V59","iter26","impurity",2.8500132442924
"V60","iter26","impurity",2.02445806369653
"V1","iter27","impurity",1.37291102856178
"V2","iter27","impurity",1.64105896328813
"V3","iter27","impurity",2.8946959593246
"V4","iter27","impurity",1.17362996509784
"V5","iter27","impurity",1.44064467062423
"V6","iter27","impurity",1.6306973574811
"V7","iter27","impurity",1.76801774828719
"V8","iter27","impurity",1.85658759816355
"V9","iter27","impurity",2.87095823268276
"V10","iter27","impurity",1.81456138479013
"V11","iter27","impurity",1.58544301376145
"V12","iter27","impurity",1.80407681636197
"V13","iter27","impurity",1.4608770083747
"V14","iter27","impurity",2.86282755136275
"V15","iter27","impurity",4.39829614736097
"V16","iter27","impurity",8.50076239572042
"V17","iter27","impurity",7.86036941730391
"V18","iter27","impurity",6.5667148320987
"V19","iter27","impurity",2.4947030570803
"V20","iter27","impurity",3.14805808438954
"V21","iter27","impurity",2.59694412505297
"V22","iter27","impurity",1.90509603666376
"V23","iter27","impurity",1.35191964771365
"V24","iter27","impurity",1.40171392874377
"V25","iter27","impurity",2.04816137228143
"V26","iter27","impurity",2.32317544362637
"V27","iter27","impurity",2.55147134633226
"V28","iter27","impurity",1.81780020834039
"V29","iter27","impurity",1.85599785411124
"V30","iter27","impurity",1.74564578190149
"V31","iter27","impurity",1.52354958208953
"V32","iter27","impurity",1.67686096515693
"V33","iter27","impurity",1.30098872075348
"V34","iter27","impurity",1.40455516150536
"V35","iter27","impurity",2.2894923447735
"V36","iter27","impurity",2.00668987821458
"V37","iter27","impurity",2.75499301070343
"V38","iter27","impurity",2.26171073465098
"V39","iter27","impurity",3.76389987485014
"V40","iter27","impurity",3.23759546607766
"V41","iter27","impurity",1.27185502865352
"V42","iter27","impurity",1.08864325865613
"V43","iter27","impurity",1.45542814986671
"V44","iter27","impurity",3.48578428519445
"V45","iter27","impurity",3.24371665988387
"V46","iter27","impurity",1.59560235980775
"V47","iter27","impurity",1.40452642591165
"V48","iter27","impurity",1.90845284386454
"V49","iter27","impurity",1.73152862190135
"V50","iter27","impurity",1.32865636359093
"V51","iter27","impurity",1.34137819710561
"V52","iter27","impurity",1.72448309895569
"V53","iter27","impurity",1.72890254467819
"V54","iter27","impurity",1.99208218668274
"V55","iter27","impurity",1.77282827509526
"V56","iter27","impurity",1.72783794842005
"V57","iter27","impurity",1.82902560108254
"V58","iter27","impurity",1.64900940389685
"V59","iter27","impurity",2.52490936662924
"V60","iter27","impurity",1.61573160141835
"V1","iter28","impurity",1.0349240355752
"V2","iter28","impurity",0.824320268504727
"V3","iter28","impurity",0.96108574888431
"V4","iter28","impurity",0.877022922330457
"V5","iter28","impurity",0.974627741617415
"V6","iter28","impurity",1.16863087807393
"V7","iter28","impurity",1.23195967677093
"V8","iter28","impurity",1.2051302105172
"V9","iter28","impurity",1.15239850532718
"V10","iter28","impurity",1.02006527366669
"V11","iter28","impurity",0.858823282885429
"V12","iter28","impurity",0.828132354409591
"V13","iter28","impurity",0.744842592172813
"V14","iter28","impurity",1.05662479812189
"V15","iter28","impurity",1.34915409850877
"V16","iter28","impurity",1.54038123971428
"V17","iter28","impurity",1.38427222169403
"V18","iter28","impurity",1.35485753638102
"V19","iter28","impurity",1.26022301306725
"V20","iter28","impurity",1.05657872241676
"V21","iter28","impurity",1.00275477751907
"V22","iter28","impurity",1.37928398609835
"V23","iter28","impurity",1.18537289419869
"V24","iter28","impurity",1.37931723426801
"V25","iter28","impurity",1.03056758872494
"V26","iter28","impurity",0.924252993527138
"V27","iter28","impurity",0.642168894917113
"V28","iter28","impurity",0.866418581618565
"V29","iter28","impurity",1.23514174601592
"V30","iter28","impurity",1.40959286382834
"V31","iter28","impurity",2.00046681196867
"V32","iter28","impurity",1.74072924227762
"V33","iter28","impurity",1.07919574151196
"V34","iter28","impurity",1.20361012652356
"V35","iter28","impurity",1.52985032720104
"V36","iter28","impurity",1.06625431060626
"V37","iter28","impurity",0.929812307748086
"V38","iter28","impurity",0.92504734780511
"V39","iter28","impurity",0.873719514573377
"V40","iter28","impurity",1.12775188061949
"V41","iter28","impurity",1.31829179032271
"V42","iter28","impurity",1.69722557824227
"V43","iter28","impurity",1.76572570742135
"V44","iter28","impurity",5.98037760926222
"V45","iter28","impurity",6.1890639222412
"V46","iter28","impurity",3.37740718166913
"V47","iter28","impurity",3.4592531167847
"V48","iter28","impurity",2.52918125559746
"V49","iter28","impurity",1.64851834114299
"V50","iter28","impurity",1.04284482157193
"V51","iter28","impurity",1.30428190384778
"V52","iter28","impurity",1.0035402139303
"V53","iter28","impurity",1.29566947876511
"V54","iter28","impurity",0.924357434490218
"V55","iter28","impurity",0.951339789835349
"V56","iter28","impurity",1.07685519682726
"V57","iter28","impurity",1.61480520842784
"V58","iter28","impurity",0.904411783962869
"V59","iter28","impurity",0.69628454220936
"V60","iter28","impurity",1.01630787023746
"V1","iter29","impurity",1.16169663458037
"V2","iter29","impurity",1.43355808432331
"V3","iter29","impurity",2.4724324677093
"V4","iter29","impurity",1.14884346362645
"V5","iter29","impurity",1.14958679189696
"V6","iter29","impurity",1.61701173003879
"V7","iter29","impurity",1.60825071383165
"V8","iter29","impurity",1.98782768502718
"V9","iter29","impurity",1.90388283873142
"V10","iter29","impurity",1.60017252208368
"V11","iter29","impurity",1.40908377584792
"V12","iter29","impurity",1.4054555434669
"V13","iter29","impurity",1.36889714393059
"V14","iter29","impurity",2.13552418044039
"V15","iter29","impurity",4.27446628118498
"V16","iter29","impurity",6.91809692514327
"V17","iter29","impurity",6.54782065133005
"V18","iter29","impurity",6.90530121871714
"V19","iter29","impurity",2.04786849953054
"V20","iter29","impurity",2.02424328940006
"V21","iter29","impurity",1.63566077760513
"V22","iter29","impurity",1.65265389821922
"V23","iter29","impurity",0.986136091977584
"V24","iter29","impurity",0.978430293252092
"V25","iter29","impurity",1.43321609524172
"V26","iter29","impurity",1.6332103924403
"V27","iter29","impurity",2.68405096524944
"V28","iter29","impurity",1.96708204704775
"V29","iter29","impurity",1.73520438074906
"V30","iter29","impurity",1.75173840750334
"V31","iter29","impurity",1.9176782715333
"V32","iter29","impurity",1.57806064121249
"V33","iter29","impurity",1.74570573485733
"V34","iter29","impurity",1.41521472475824
"V35","iter29","impurity",2.94084150964034
"V36","iter29","impurity",2.10279251397809
"V37","iter29","impurity",2.01750296434005
"V38","iter29","impurity",1.66528966269711
"V39","iter29","impurity",2.74271301702285
"V40","iter29","impurity",3.49991397468203
"V41","iter29","impurity",1.7791856428431
"V42","iter29","impurity",1.61295205638915
"V43","iter29","impurity",2.69748751764245
"V44","iter29","impurity",3.40347020037842
"V45","iter29","impurity",2.69989380439811
"V46","iter29","impurity",1.75324657818011
"V47","iter29","impurity",1.29716731610531
"V48","iter29","impurity",1.52346013507581
"V49","iter29","impurity",1.26614151039831
"V50","iter29","impurity",1.13186819793379
"V51","iter29","impurity",1.28673161772386
"V52","iter29","impurity",2.52787959305945
"V53","iter29","impurity",1.43560517603944
"V54","iter29","impurity",1.44251858835203
"V55","iter29","impurity",1.79609597694217
"V56","iter29","impurity",1.3166650154635
"V57","iter29","impurity",2.55156930965263
"V58","iter29","impurity",1.2366111229042
"V59","iter29","impurity",2.30181817763427
"V60","iter29","impurity",2.12145497127448
"V1","iter30","impurity",0.781425616595215
"V2","iter30","impurity",0.685929813239417
"V3","iter30","impurity",0.868341326273799
"V4","iter30","impurity",0.821001592345518
"V5","iter30","impurity",1.05621853989628
"V6","iter30","impurity",0.947741739047689
"V7","iter30","impurity",1.18537102263555
"V8","iter30","impurity",0.884133089615414
"V9","iter30","impurity",1.00365486150935
"V10","iter30","impurity",0.798734072148146
"V11","iter30","impurity",0.763177352083665
"V12","iter30","impurity",0.833832835384299
"V13","iter30","impurity",0.877665498109619
"V14","iter30","impurity",1.12307658623139
"V15","iter30","impurity",1.22699830805077
"V16","iter30","impurity",1.39814545812834
"V17","iter30","impurity",1.45854044720925
"V18","iter30","impurity",1.53719638153618
"V19","iter30","impurity",1.45363189513979
"V20","iter30","impurity",0.956943358144066
"V21","iter30","impurity",0.934605734048042
"V22","iter30","impurity",1.09791990954
"V23","iter30","impurity",1.0072723457029
"V24","iter30","impurity",1.36012162656741
"V25","iter30","impurity",0.961365948462383
"V26","iter30","impurity",0.794219821659039
"V27","iter30","impurity",0.70365549907712
"V28","iter30","impurity",0.922068717117016
"V29","iter30","impurity",1.39297467749482
"V30","iter30","impurity",1.25155083063585
"V31","iter30","impurity",1.74241413507749
"V32","iter30","impurity",1.69569590807745
"V33","iter30","impurity",1.24896209001798
"V34","iter30","impurity",1.12957794983907
"V35","iter30","impurity",1.7105511963178
"V36","iter30","impurity",0.953044576169781
"V37","iter30","impurity",0.927142290318208
"V38","iter30","impurity",0.888133637893932
"V39","iter30","impurity",0.742878066560105
"V40","iter30","impurity",1.06269611377116
"V41","iter30","impurity",1.28692321591234
"V42","iter30","impurity",1.76184807615045
"V43","iter30","impurity",2.23148744327871
"V44","iter30","impurity",5.72503151794335
"V45","iter30","impurity",8.90320408008955
"V46","iter30","impurity",3.87632161493329
"V47","iter30","impurity",3.04708988998138
"V48","iter30","impurity",1.8898229632521
"V49","iter30","impurity",1.77239927996867
"V50","iter30","impurity",1.20059637577311
"V51","iter30","impurity",1.2044368360738
"V52","iter30","impurity",0.85052492687117
"V53","iter30","impurity",1.13660095190968
"V54","iter30","impurity",0.744976146345899
"V55","iter30","impurity",0.906955711499975
"V56","iter30","impurity",1.00679015912334
"V57","iter30","impurity",1.16026947405482
"V58","iter30","impurity",0.834336019492343
"V59","iter30","impurity",0.684686686807741
"V60","iter30","impurity",0.901674438392332
"V1","iter1","impurity_corrected",-0.193879585453056
"V2","iter1","impurity_corrected",0.0697363284124261
"V3","iter1","impurity_corrected",1.2264865529821
"V4","iter1","impurity_corrected",0.303411935394458
"V5","iter1","impurity_corrected",0.333594058571637
"V6","iter1","impurity_corrected",0.203294826170259
"V7","iter1","impurity_corrected",0.339331920563343
"V8","iter1","impurity_corrected",0.260457418714709
"V9","iter1","impurity_corrected",0.437515846642734
"V10","iter1","impurity_corrected",0.339615331370562
"V11","iter1","impurity_corrected",0.283918704797986
"V12","iter1","impurity_corrected",0.158077579831959
"V13","iter1","impurity_corrected",0.600774122014563
"V14","iter1","impurity_corrected",0.801635269632194
"V15","iter1","impurity_corrected",1.744174678116
"V16","iter1","impurity_corrected",3.61369525813425
"V17","iter1","impurity_corrected",3.01196833553572
"V18","iter1","impurity_corrected",2.73416306113455
"V19","iter1","impurity_corrected",1.16770100170442
"V20","iter1","impurity_corrected",1.15547182148453
"V21","iter1","impurity_corrected",0.968353487212661
"V22","iter1","impurity_corrected",0.390476672662418
"V23","iter1","impurity_corrected",0.0589544632111071
"V24","iter1","impurity_corrected",-0.0321098013512222
"V25","iter1","impurity_corrected",0.124506717571878
"V26","iter1","impurity_corrected",0.470491616400859
"V27","iter1","impurity_corrected",0.800646272693326
"V28","iter1","impurity_corrected",0.974091262996044
"V29","iter1","impurity_corrected",0.906598519048739
"V30","iter1","impurity_corrected",0.257339104038291
"V31","iter1","impurity_corrected",0.365111410762455
"V32","iter1","impurity_corrected",0.236954590660986
"V33","iter1","impurity_corrected",0.132382236888951
"V34","iter1","impurity_corrected",0.154962711589334
"V35","iter1","impurity_corrected",0.565920414903161
"V36","iter1","impurity_corrected",0.43395342513526
"V37","iter1","impurity_corrected",0.699126255303684
"V38","iter1","impurity_corrected",0.64431601054012
"V39","iter1","impurity_corrected",1.49005904417636
"V40","iter1","impurity_corrected",2.05226031582443
"V41","iter1","impurity_corrected",0.654530021319896
"V42","iter1","impurity_corrected",0.498907127061955
"V43","iter1","impurity_corrected",0.611965686440104
"V44","iter1","impurity_corrected",0.76838214948883
"V45","iter1","impurity_corrected",0.675735865236075
"V46","iter1","impurity_corrected",0.27392853359133
"V47","iter1","impurity_corrected",0.38975211704674
"V48","iter1","impurity_corrected",0.25285674085468
"V49","iter1","impurity_corrected",0.186683518747194
"V50","iter1","impurity_corrected",0.596761418050732
"V51","iter1","impurity_corrected",0.0219741287743984
"V52","iter1","impurity_corrected",0.740199589556757
"V53","iter1","impurity_corrected",1.38951437847805
"V54","iter1","impurity_corrected",1.29597507032917
"V55","iter1","impurity_corrected",0.651967529913498
"V56","iter1","impurity_corrected",0.462507983649845
"V57","iter1","impurity_corrected",0.49650367289118
"V58","iter1","impurity_corrected",0.232286963018988
"V59","iter1","impurity_corrected",0.865364028628074
"V60","iter1","impurity_corrected",0.30388743004722
"V1","iter2","impurity_corrected",0.102155557839403
"V2","iter2","impurity_corrected",0.23968322700156
"V3","iter2","impurity_corrected",0.975271541342851
"V4","iter2","impurity_corrected",-0.0228080298383985
"V5","iter2","impurity_corrected",0.0756139720328331
"V6","iter2","impurity_corrected",0.296389390072501
"V7","iter2","impurity_corrected",0.478060560137136
"V8","iter2","impurity_corrected",0.333987362218165
"V9","iter2","impurity_corrected",0.949002005616505
"V10","iter2","impurity_corrected",0.460832424274562
"V11","iter2","impurity_corrected",0.328956849525037
"V12","iter2","impurity_corrected",0.571351515445583
"V13","iter2","impurity_corrected",0.495793399553305
"V14","iter2","impurity_corrected",1.12955981642544
"V15","iter2","impurity_corrected",2.16823473754374
"V16","iter2","impurity_corrected",4.98781138205875
"V17","iter2","impurity_corrected",4.18208018874497
"V18","iter2","impurity_corrected",3.38899702442449
"V19","iter2","impurity_corrected",1.50037998323512
"V20","iter2","impurity_corrected",1.8409074408197
"V21","iter2","impurity_corrected",0.981748301020438
"V22","iter2","impurity_corrected",0.576308979147448
"V23","iter2","impurity_corrected",0.0600423714768962
"V24","iter2","impurity_corrected",0.208121882286632
"V25","iter2","impurity_corrected",-0.147799040278927
"V26","iter2","impurity_corrected",0.989817842279171
"V27","iter2","impurity_corrected",1.46581220298076
"V28","iter2","impurity_corrected",0.588018369041207
"V29","iter2","impurity_corrected",0.274104914893953
"V30","iter2","impurity_corrected",0.311715743275254
"V31","iter2","impurity_corrected",0.269259449325327
"V32","iter2","impurity_corrected",0.505170014350427
"V33","iter2","impurity_corrected",0.333850429864713
"V34","iter2","impurity_corrected",0.172493485091848
"V35","iter2","impurity_corrected",0.612510503151121
"V36","iter2","impurity_corrected",0.783488268962162
"V37","iter2","impurity_corrected",1.28491454785787
"V38","iter2","impurity_corrected",0.654391495140979
"V39","iter2","impurity_corrected",1.54617297367973
"V40","iter2","impurity_corrected",1.59739472586858
"V41","iter2","impurity_corrected",0.328502317741362
"V42","iter2","impurity_corrected",-0.0974906746127193
"V43","iter2","impurity_corrected",0.605009051555658
"V44","iter2","impurity_corrected",1.11142858818283
"V45","iter2","impurity_corrected",1.11653915549397
"V46","iter2","impurity_corrected",0.507882304204335
"V47","iter2","impurity_corrected",0.224583054455198
"V48","iter2","impurity_corrected",0.434331956422987
"V49","iter2","impurity_corrected",0.278318017523968
"V50","iter2","impurity_corrected",0.485180408219682
"V51","iter2","impurity_corrected",0.154362075315412
"V52","iter2","impurity_corrected",0.980451986785969
"V53","iter2","impurity_corrected",0.383166032345236
"V54","iter2","impurity_corrected",0.75561226814743
"V55","iter2","impurity_corrected",0.606242799669401
"V56","iter2","impurity_corrected",0.195823318978229
"V57","iter2","impurity_corrected",0.821060375169621
"V58","iter2","impurity_corrected",0.253587087622779
"V59","iter2","impurity_corrected",2.00016223489172
"V60","iter2","impurity_corrected",0.380756771568804
"V1","iter3","impurity_corrected",-0.0220288681704529
"V2","iter3","impurity_corrected",0.228331126866272
"V3","iter3","impurity_corrected",1.07017685385739
"V4","iter3","impurity_corrected",0.436519729563772
"V5","iter3","impurity_corrected",0.155881634467517
"V6","iter3","impurity_corrected",0.369530478615798
"V7","iter3","impurity_corrected",0.201949747537085
"V8","iter3","impurity_corrected",0.10402588851832
"V9","iter3","impurity_corrected",0.52471264565668
"V10","iter3","impurity_corrected",0.227456501991053
"V11","iter3","impurity_corrected",-0.0234340879654313
"V12","iter3","impurity_corrected",0.419460570019288
"V13","iter3","impurity_corrected",0.497975460667736
"V14","iter3","impurity_corrected",0.542113427126098
"V15","iter3","impurity_corrected",1.75975404179553
"V16","iter3","impurity_corrected",4.34570878832256
"V17","iter3","impurity_corrected",3.27674051244899
"V18","iter3","impurity_corrected",2.79336741562648
"V19","iter3","impurity_corrected",1.41427338273695
"V20","iter3","impurity_corrected",1.23882062506666
"V21","iter3","impurity_corrected",1.13101386504396
"V22","iter3","impurity_corrected",0.767358140834843
"V23","iter3","impurity_corrected",0.0247459899081707
"V24","iter3","impurity_corrected",-0.207018193357373
"V25","iter3","impurity_corrected",0.339642642360424
"V26","iter3","impurity_corrected",0.488293402916538
"V27","iter3","impurity_corrected",0.93075593908863
"V28","iter3","impurity_corrected",0.957508519110093
"V29","iter3","impurity_corrected",0.851427664047195
"V30","iter3","impurity_corrected",0.340311623848578
"V31","iter3","impurity_corrected",0.201000843784416
"V32","iter3","impurity_corrected",0.111178725044748
"V33","iter3","impurity_corrected",-0.0139295518194822
"V34","iter3","impurity_corrected",0.0259540048528818
"V35","iter3","impurity_corrected",0.556740998282646
"V36","iter3","impurity_corrected",0.551908303789318
"V37","iter3","impurity_corrected",0.763220576038953
"V38","iter3","impurity_corrected",0.764229911549819
"V39","iter3","impurity_corrected",1.15816349486133
"V40","iter3","impurity_corrected",1.90139970202484
"V41","iter3","impurity_corrected",0.67768809795214
"V42","iter3","impurity_corrected",0.247508379281569
"V43","iter3","impurity_corrected",0.632980983089939
"V44","iter3","impurity_corrected",0.980434567752646
"V45","iter3","impurity_corrected",0.620575337893997
"V46","iter3","impurity_corrected",0.221965032194541
"V47","iter3","impurity_corrected",0.221096098355719
"V48","iter3","impurity_corrected",0.478915127520662
"V49","iter3","impurity_corrected",0.233907615255824
"V50","iter3","impurity_corrected",0.944619643957821
"V51","iter3","impurity_corrected",0.313427444858383
"V52","iter3","impurity_corrected",0.738422267104389
"V53","iter3","impurity_corrected",1.14397489764634
"V54","iter3","impurity_corrected",0.830294464946662
"V55","iter3","impurity_corrected",0.707469610933758
"V56","iter3","impurity_corrected",0.452482633413925
"V57","iter3","impurity_corrected",0.850233428718676
"V58","iter3","impurity_corrected",0.620629366542069
"V59","iter3","impurity_corrected",0.972646022323629
"V60","iter3","impurity_corrected",0.214699752556058
"V1","iter4","impurity_corrected",-0.0747216613857921
"V2","iter4","impurity_corrected",0.154136600500095
"V3","iter4","impurity_corrected",1.07391100271816
"V4","iter4","impurity_corrected",-0.00321146267496545
"V5","iter4","impurity_corrected",0.118081743108073
"V6","iter4","impurity_corrected",0.151968717319965
"V7","iter4","impurity_corrected",0.629572904550514
"V8","iter4","impurity_corrected",0.839686567600411
"V9","iter4","impurity_corrected",0.867780167801497
"V10","iter4","impurity_corrected",0.318185831541159
"V11","iter4","impurity_corrected",0.250021040014346
"V12","iter4","impurity_corrected",0.434106105957963
"V13","iter4","impurity_corrected",0.26726394255204
"V14","iter4","impurity_corrected",0.9770020507339
"V15","iter4","impurity_corrected",2.15038581127004
"V16","iter4","impurity_corrected",4.60561213994414
"V17","iter4","impurity_corrected",4.31531340282984
"V18","iter4","impurity_corrected",3.46170370605539
"V19","iter4","impurity_corrected",1.17710733770051
"V20","iter4","impurity_corrected",1.3044861622587
"V21","iter4","impurity_corrected",1.24234281576166
"V22","iter4","impurity_corrected",0.365301647590313
"V23","iter4","impurity_corrected",0.226282223954559
"V24","iter4","impurity_corrected",-0.102282598146852
"V25","iter4","impurity_corrected",0.169834449123087
"V26","iter4","impurity_corrected",1.07128616332579
"V27","iter4","impurity_corrected",1.67219453162107
"V28","iter4","impurity_corrected",0.447137700828045
"V29","iter4","impurity_corrected",-0.0491005749456989
"V30","iter4","impurity_corrected",-0.507533062460716
"V31","iter4","impurity_corrected",-0.0493961655341917
"V32","iter4","impurity_corrected",0.244248230097916
"V33","iter4","impurity_corrected",0.378259544114358
"V34","iter4","impurity_corrected",0.131542244500735
"V35","iter4","impurity_corrected",0.511693357784594
"V36","iter4","impurity_corrected",0.576754265568602
"V37","iter4","impurity_corrected",0.966624651427207
"V38","iter4","impurity_corrected",0.574574776578345
"V39","iter4","impurity_corrected",1.5762984393454
"V40","iter4","impurity_corrected",1.78863455755421
"V41","iter4","impurity_corrected",0.336632952431263
"V42","iter4","impurity_corrected",-0.0096088620023967
"V43","iter4","impurity_corrected",0.283729103546196
"V44","iter4","impurity_corrected",1.25304817196234
"V45","iter4","impurity_corrected",0.991482559566039
"V46","iter4","impurity_corrected",0.491966976660163
"V47","iter4","impurity_corrected",0.116850558691583
"V48","iter4","impurity_corrected",0.305220077991054
"V49","iter4","impurity_corrected",0.243728889988829
"V50","iter4","impurity_corrected",0.543880554784615
"V51","iter4","impurity_corrected",0.0317713482903791
"V52","iter4","impurity_corrected",1.15591386529881
"V53","iter4","impurity_corrected",0.649029010765265
"V54","iter4","impurity_corrected",0.520973936051344
"V55","iter4","impurity_corrected",0.465899375480201
"V56","iter4","impurity_corrected",0.324939288756911
"V57","iter4","impurity_corrected",0.74320539812696
"V58","iter4","impurity_corrected",0.382730074296427
"V59","iter4","impurity_corrected",1.69853652586424
"V60","iter4","impurity_corrected",0.375568781731485
"V1","iter5","impurity_corrected",0.0786967472618511
"V2","iter5","impurity_corrected",0.342151886283817
"V3","iter5","impurity_corrected",1.17245220596351
"V4","iter5","impurity_corrected",0.025773864831914
"V5","iter5","impurity_corrected",0.20907466951881
"V6","iter5","impurity_corrected",0.429345833569528
