iteration,n_feat,method,metric,value
iter25,38,sup_corrected,ARI,0.010937481067414
iter26,38,sup_corrected,ARI,0.006483931688654
iter27,38,sup_corrected,ARI,0.018975152102521
iter28,38,sup_corrected,ARI,0.006483931688654
iter29,38,sup_corrected,ARI,0.02540258038851
iter30,38,sup_corrected,ARI,0.006483931688654
iter1,39,sup_corrected,ARI,-0.003249173376522
iter2,39,sup_corrected,ARI,0.025292357562467
iter3,39,sup_corrected,ARI,0.006478478446134
iter4,39,sup_corrected,ARI,-0.00461908831723
iter5,39,sup_corrected,ARI,-0.001481950229413
iter6,39,sup_corrected,ARI,0.02540258038851
iter7,39,sup_corrected,ARI,0.022036372878396
iter8,39,sup_corrected,ARI,0.004519855370221
iter9,39,sup_corrected,ARI,0.010937481067414
iter10,39,sup_corrected,ARI,0.02540258038851
iter11,39,sup_corrected,ARI,0.022147774509659
iter12,39,sup_corrected,ARI,0.008612440092284
iter13,39,sup_corrected,ARI,0.018975152102521
iter14,39,sup_corrected,ARI,0.019086089296861
iter15,39,sup_corrected,ARI,0.019093606111093
iter16,39,sup_corrected,ARI,0.016210256461238
iter17,39,sup_corrected,ARI,0.016210256461238
iter18,39,sup_corrected,ARI,0.016210256461238
iter19,39,sup_corrected,ARI,0.025279234136755
iter20,39,sup_corrected,ARI,0.016210256461238
iter21,39,sup_corrected,ARI,0.025292357562467
iter22,39,sup_corrected,ARI,-0.001414949657323
iter23,39,sup_corrected,ARI,0.002773796693254
iter24,39,sup_corrected,ARI,0.02540258038851
iter25,39,sup_corrected,ARI,0.022147774509659
iter26,39,sup_corrected,ARI,0.016080957847918
iter27,39,sup_corrected,ARI,0.019093606111093
iter28,39,sup_corrected,ARI,0.025292357562467
iter29,39,sup_corrected,ARI,0.022147774509659
iter30,39,sup_corrected,ARI,0.002773796693254
iter1,40,sup_corrected,ARI,0.022147774509659
iter2,40,sup_corrected,ARI,0.016210256461238
iter3,40,sup_corrected,ARI,0.022033638155556
iter4,40,sup_corrected,ARI,0.006483931688654
iter5,40,sup_corrected,ARI,0.016210256461238
iter6,40,sup_corrected,ARI,0.022147774509659
iter7,40,sup_corrected,ARI,0.010937481067414
iter8,40,sup_corrected,ARI,0.025388248793732
iter9,40,sup_corrected,ARI,0.008577119938544
iter10,40,sup_corrected,ARI,0.013443039147307
iter11,40,sup_corrected,ARI,0.02540258038851
iter12,40,sup_corrected,ARI,0.013437930574071
iter13,40,sup_corrected,ARI,0.02540258038851
iter14,40,sup_corrected,ARI,0.002773796693254
iter15,40,sup_corrected,ARI,0.013536005937337
iter16,40,sup_corrected,ARI,0.004465417925973
iter17,40,sup_corrected,ARI,0.03622752026031
iter18,40,sup_corrected,ARI,0.02540258038851
iter19,40,sup_corrected,ARI,0.028828708478831
iter20,40,sup_corrected,ARI,0.022147774509659
iter21,40,sup_corrected,ARI,0.002773796693254
iter22,40,sup_corrected,ARI,-0.002416272662265
iter23,40,sup_corrected,ARI,0.001119301589365
iter24,40,sup_corrected,ARI,0.010894458534785
iter25,40,sup_corrected,ARI,0.010901424341619
iter26,40,sup_corrected,ARI,0.022147774509659
iter27,40,sup_corrected,ARI,0.006483931688654
iter28,40,sup_corrected,ARI,0.018989376222031
iter29,40,sup_corrected,ARI,0.025283877850867
iter30,40,sup_corrected,ARI,0.001197506376081
iter1,41,sup_corrected,ARI,0.010937481067414
iter2,41,sup_corrected,ARI,0.016090740491602
iter3,41,sup_corrected,ARI,0.010937481067414
iter4,41,sup_corrected,ARI,0.008623323120825
iter5,41,sup_corrected,ARI,0.022147774509659
iter6,41,sup_corrected,ARI,0.006483931688654
iter7,41,sup_corrected,ARI,0.028828708478831
iter8,41,sup_corrected,ARI,0.022147774509659
iter9,41,sup_corrected,ARI,0.013443039147307
iter10,41,sup_corrected,ARI,-0.000276324032806
iter11,41,sup_corrected,ARI,0.001203505708438
iter12,41,sup_corrected,ARI,0.010937481067414
iter13,41,sup_corrected,ARI,0.006483931688654
iter14,41,sup_corrected,ARI,0.010937481067414
iter15,41,sup_corrected,ARI,0.006483931688654
iter16,41,sup_corrected,ARI,0.010932257102379
iter17,41,sup_corrected,ARI,0.019093606111093
iter18,41,sup_corrected,ARI,0.006483931688654
iter19,41,sup_corrected,ARI,0.008607306505319
iter20,41,sup_corrected,ARI,0.006483931688654
iter21,41,sup_corrected,ARI,0.006478478446134
iter22,41,sup_corrected,ARI,0.016210256461238
iter23,41,sup_corrected,ARI,0.006483931688654
iter24,41,sup_corrected,ARI,0.006483931688654
iter25,41,sup_corrected,ARI,0.02540258038851
iter26,41,sup_corrected,ARI,0.006478478446134
iter27,41,sup_corrected,ARI,0.02540258038851
iter28,41,sup_corrected,ARI,0.006483931688654
iter29,41,sup_corrected,ARI,-0.00332398452168
iter30,41,sup_corrected,ARI,-0.003868785028147
iter1,42,sup_corrected,ARI,0.028734564372284
iter2,42,sup_corrected,ARI,-0.003875958154813
iter3,42,sup_corrected,ARI,0.010937481067414
iter4,42,sup_corrected,ARI,0.013437930574071
iter5,42,sup_corrected,ARI,0.01610755395594
iter6,42,sup_corrected,ARI,0.010927237946737
iter7,42,sup_corrected,ARI,-0.003222160982434
iter8,42,sup_corrected,ARI,0.010942909835353
iter9,42,sup_corrected,ARI,0.02540258038851
iter10,42,sup_corrected,ARI,0.025388248793732
iter11,42,sup_corrected,ARI,0.006483931688654
iter12,42,sup_corrected,ARI,0.022147774509659
iter13,42,sup_corrected,ARI,0.006483931688654
iter14,42,sup_corrected,ARI,0.006483931688654
iter15,42,sup_corrected,ARI,0.019093606111093
iter16,42,sup_corrected,ARI,0.010937481067414
iter17,42,sup_corrected,ARI,0.010937481067414
iter18,42,sup_corrected,ARI,0.028828708478831
iter19,42,sup_corrected,ARI,0.001175577168777
iter20,42,sup_corrected,ARI,0.013411569495323
iter21,42,sup_corrected,ARI,0.004530371008546
iter22,42,sup_corrected,ARI,0.016210256461238
iter23,42,sup_corrected,ARI,0.010937481067414
iter24,42,sup_corrected,ARI,0.006483931688654
iter25,42,sup_corrected,ARI,0.016210256461238
iter26,42,sup_corrected,ARI,0.010932257102379
iter27,42,sup_corrected,ARI,0.022155166628972
iter28,42,sup_corrected,ARI,0.028843190567674
iter29,42,sup_corrected,ARI,0.006483931688654
iter30,42,sup_corrected,ARI,0.010937481067414
iter1,43,sup_corrected,ARI,0.006483931688654
iter2,43,sup_corrected,ARI,0.019093606111093
iter3,43,sup_corrected,ARI,0.010937481067414
iter4,43,sup_corrected,ARI,0.013512714804229
iter5,43,sup_corrected,ARI,0.016120087255518
iter6,43,sup_corrected,ARI,0.019093606111093
iter7,43,sup_corrected,ARI,0.019093606111093
iter8,43,sup_corrected,ARI,0.022147774509659
iter9,43,sup_corrected,ARI,0.016210256461238
iter10,43,sup_corrected,ARI,0.025374724226193
iter11,43,sup_corrected,ARI,0.022147774509659
iter12,43,sup_corrected,ARI,0.019051551102107
iter13,43,sup_corrected,ARI,0.019093606111093
iter14,43,sup_corrected,ARI,0.018972104023246
iter15,43,sup_corrected,ARI,0.010932257102379
iter16,43,sup_corrected,ARI,0.016210256461238
iter17,43,sup_corrected,ARI,0.019093606111093
iter18,43,sup_corrected,ARI,0.016210256461238
iter19,43,sup_corrected,ARI,0.016210256461238
iter20,43,sup_corrected,ARI,0.008570343109669
iter21,43,sup_corrected,ARI,0.019093606111093
iter22,43,sup_corrected,ARI,0.019086089296861
iter23,43,sup_corrected,ARI,0.02540258038851
iter24,43,sup_corrected,ARI,0.022147774509659
iter25,43,sup_corrected,ARI,0.018989376222031
iter26,43,sup_corrected,ARI,0.028828708478831
iter27,43,sup_corrected,ARI,0.02204933728226
iter28,43,sup_corrected,ARI,0.006483931688654
iter29,43,sup_corrected,ARI,0.013443039147307
iter30,43,sup_corrected,ARI,0.02540258038851
iter1,44,sup_corrected,ARI,0.010937481067414
iter2,44,sup_corrected,ARI,0.010932257102379
iter3,44,sup_corrected,ARI,0.02204933728226
iter4,44,sup_corrected,ARI,0.006473230929834
iter5,44,sup_corrected,ARI,0.010932257102379
iter6,44,sup_corrected,ARI,0.019093606111093
iter7,44,sup_corrected,ARI,-0.003868785028147
iter8,44,sup_corrected,ARI,0.010922423606727
iter9,44,sup_corrected,ARI,0.022126812686819
iter10,44,sup_corrected,ARI,0.022147774509659
iter11,44,sup_corrected,ARI,0.006483931688654
iter12,44,sup_corrected,ARI,0.019093606111093
iter13,44,sup_corrected,ARI,0.01341953927235
iter14,44,sup_corrected,ARI,0.006483931688654
iter15,44,sup_corrected,ARI,0.022057034734424
iter16,44,sup_corrected,ARI,0.008607306505319
iter17,44,sup_corrected,ARI,0.010927237946737
iter18,44,sup_corrected,ARI,0.019078775529193
iter19,44,sup_corrected,ARI,0.006483931688654
iter20,44,sup_corrected,ARI,-0.004626058781424
iter21,44,sup_corrected,ARI,0.008617778966331
iter22,44,sup_corrected,ARI,0.028843190567674
iter23,44,sup_corrected,ARI,0.016090740491602
iter24,44,sup_corrected,ARI,0.028843190567674
iter25,44,sup_corrected,ARI,0.001191713848868
iter26,44,sup_corrected,ARI,-0.003875958154813
iter27,44,sup_corrected,ARI,0.019093606111093
iter28,44,sup_corrected,ARI,0.016210256461238
iter29,44,sup_corrected,ARI,0.019093606111093
iter30,44,sup_corrected,ARI,0.008612440092284
iter1,45,sup_corrected,ARI,0.019093606111093
iter2,45,sup_corrected,ARI,0.019093606111093
iter3,45,sup_corrected,ARI,0.013437930574071
iter4,45,sup_corrected,ARI,0.02540258038851
iter5,45,sup_corrected,ARI,0.013404417021693
iter6,45,sup_corrected,ARI,0.022147774509659
iter7,45,sup_corrected,ARI,0.013437930574071
iter8,45,sup_corrected,ARI,0.016134454303681
iter9,45,sup_corrected,ARI,0.025302654156772
iter10,45,sup_corrected,ARI,0.013443039147307
iter11,45,sup_corrected,ARI,0.018985515430377
iter12,45,sup_corrected,ARI,0.013437930574071
iter13,45,sup_corrected,ARI,0.010937481067414
iter14,45,sup_corrected,ARI,0.013437930574071
iter15,45,sup_corrected,ARI,0.016210256461238
iter16,45,sup_corrected,ARI,0.01613965079224
iter17,45,sup_corrected,ARI,0.02540258038851
iter18,45,sup_corrected,ARI,0.016210256461238
iter19,45,sup_corrected,ARI,0.010927237946737
iter20,45,sup_corrected,ARI,0.010932257102379
iter21,45,sup_corrected,ARI,0.013437930574071
iter22,45,sup_corrected,ARI,0.022147774509659
iter23,45,sup_corrected,ARI,0.01344835200735
iter24,45,sup_corrected,ARI,0.019093606111093
iter25,45,sup_corrected,ARI,0.006478478446134
iter26,45,sup_corrected,ARI,0.022147774509659
iter27,45,sup_corrected,ARI,0.010905214518827
iter28,45,sup_corrected,ARI,0.016124672529242
iter29,45,sup_corrected,ARI,0.019093606111093
iter30,45,sup_corrected,ARI,0.019093606111093
iter1,46,sup_corrected,ARI,0.013437930574071
iter2,46,sup_corrected,ARI,0.025302654156772
iter3,46,sup_corrected,ARI,0.025306490087268
iter4,46,sup_corrected,ARI,0.013443039147307
iter5,46,sup_corrected,ARI,0.013437930574071
iter6,46,sup_corrected,ARI,0.013437930574071
iter7,46,sup_corrected,ARI,0.016134454303681
iter8,46,sup_corrected,ARI,0.008623323120825
iter9,46,sup_corrected,ARI,0.040237481005054
iter10,46,sup_corrected,ARI,0.019086089296861
iter11,46,sup_corrected,ARI,0.022155166628972
iter12,46,sup_corrected,ARI,0.019086089296861
iter13,46,sup_corrected,ARI,0.025302654156772
iter14,46,sup_corrected,ARI,0.048783566152899
iter15,46,sup_corrected,ARI,0.016210256461238
iter16,46,sup_corrected,ARI,0.016210256461238
iter17,46,sup_corrected,ARI,0.040237481005054
iter18,46,sup_corrected,ARI,0.013437930574071
iter19,46,sup_corrected,ARI,0.011032117466328
iter20,46,sup_corrected,ARI,0.013437930574071
iter21,46,sup_corrected,ARI,0.018993440180415
iter22,46,sup_corrected,ARI,0.036215942309503
iter23,46,sup_corrected,ARI,0.01612946154728
iter24,46,sup_corrected,ARI,0.022053084741213
iter25,46,sup_corrected,ARI,0.022162761155707
iter26,46,sup_corrected,ARI,0.022155166628972
iter27,46,sup_corrected,ARI,0.013443039147307
iter28,46,sup_corrected,ARI,0.019093606111093
iter29,46,sup_corrected,ARI,-0.004343924761536
iter30,46,sup_corrected,ARI,0.013437930574071
iter1,47,sup_corrected,ARI,0.008623323120825
iter2,47,sup_corrected,ARI,0.008612440092284
iter3,47,sup_corrected,ARI,0.019086089296861
iter4,47,sup_corrected,ARI,0.018989376222031
iter5,47,sup_corrected,ARI,0.044408205416261
iter6,47,sup_corrected,ARI,0.010937481067414
iter7,47,sup_corrected,ARI,0.018997707300481
iter8,47,sup_corrected,ARI,0.013443039147307
iter9,47,sup_corrected,ARI,0.016210256461238
iter10,47,sup_corrected,ARI,0.013544178004093
iter11,47,sup_corrected,ARI,0.025302654156772
iter12,47,sup_corrected,ARI,0.019093606111093
iter13,47,sup_corrected,ARI,0.01343302629399
iter14,47,sup_corrected,ARI,0.010942909835353
iter15,47,sup_corrected,ARI,0.013437930574071
iter16,47,sup_corrected,ARI,0.025410048799014
iter17,47,sup_corrected,ARI,0.016115705731805
iter18,47,sup_corrected,ARI,0.010932257102379
iter19,47,sup_corrected,ARI,0.006483931688654
iter20,47,sup_corrected,ARI,0.013437930574071
iter21,47,sup_corrected,ARI,0.036239896382876
iter22,47,sup_corrected,ARI,0.03622752026031
iter23,47,sup_corrected,ARI,0.025410048799014
iter24,47,sup_corrected,ARI,0.008617778966331
iter25,47,sup_corrected,ARI,0.016111527963549
iter26,47,sup_corrected,ARI,0.022065542303733
iter27,47,sup_corrected,ARI,0.018993440180415
iter28,47,sup_corrected,ARI,0.032362985674508
iter29,47,sup_corrected,ARI,0.01343302629399
iter30,47,sup_corrected,ARI,0.010932257102379
iter1,48,sup_corrected,ARI,0.010942909835353
iter2,48,sup_corrected,ARI,0.018997707300481
iter3,48,sup_corrected,ARI,0.016210256461238
iter4,48,sup_corrected,ARI,0.008623323120825
iter5,48,sup_corrected,ARI,0.008623323120825
iter6,48,sup_corrected,ARI,0.008623323120825
iter7,48,sup_corrected,ARI,0.019093606111093
iter8,48,sup_corrected,ARI,0.016124672529242
iter9,48,sup_corrected,ARI,0.010937481067414
iter10,48,sup_corrected,ARI,0.010942909835353
iter11,48,sup_corrected,ARI,0.008617778966331
iter12,48,sup_corrected,ARI,0.010942909835353
iter13,48,sup_corrected,ARI,0.010942909835353
iter14,48,sup_corrected,ARI,0.019093606111093
iter15,48,sup_corrected,ARI,0.008623323120825
iter16,48,sup_corrected,ARI,0.019093606111093
iter17,48,sup_corrected,ARI,0.008623323120825
iter18,48,sup_corrected,ARI,0.010942909835353
iter19,48,sup_corrected,ARI,0.013428326313158
iter20,48,sup_corrected,ARI,0.010942909835353
iter21,48,sup_corrected,ARI,0.01344835200735
iter22,48,sup_corrected,ARI,0.008617778966331
iter23,48,sup_corrected,ARI,0.019093606111093
iter24,48,sup_corrected,ARI,0.008617778966331
iter25,48,sup_corrected,ARI,0.010942909835353
iter26,48,sup_corrected,ARI,0.016210256461238
iter27,48,sup_corrected,ARI,0.04023111988513
iter28,48,sup_corrected,ARI,0.010942909835353
iter29,48,sup_corrected,ARI,0.048783566152899
iter30,48,sup_corrected,ARI,0.022147774509659
iter1,49,sup_corrected,ARI,0.010937481067414
iter2,49,sup_corrected,ARI,0.01344835200735
iter3,49,sup_corrected,ARI,0.0220903552021
iter4,49,sup_corrected,ARI,0.016210256461238
iter5,49,sup_corrected,ARI,0.013428326313158
iter6,49,sup_corrected,ARI,0.010942909835353
iter7,49,sup_corrected,ARI,0.010942909835353
iter8,49,sup_corrected,ARI,0.010942909835353
iter9,49,sup_corrected,ARI,0.008623323120825
iter10,49,sup_corrected,ARI,0.010942909835353
iter11,49,sup_corrected,ARI,0.002779683301892
iter12,49,sup_corrected,ARI,0.022162761155707
iter13,49,sup_corrected,ARI,0.008623323120825
iter14,49,sup_corrected,ARI,0.022155166628972
iter15,49,sup_corrected,ARI,0.018993440180415
iter16,49,sup_corrected,ARI,0.01344835200735
iter17,49,sup_corrected,ARI,0.019086089296861
iter18,49,sup_corrected,ARI,0.010942909835353
iter19,49,sup_corrected,ARI,0.010942909835353
iter20,49,sup_corrected,ARI,0.010942909835353
iter21,49,sup_corrected,ARI,0.019086089296861
iter22,49,sup_corrected,ARI,0.04023111988513
iter23,49,sup_corrected,ARI,0.025395313717073
iter24,49,sup_corrected,ARI,0.019086089296861
iter25,49,sup_corrected,ARI,0.01344835200735
iter26,49,sup_corrected,ARI,0.016210256461238
iter27,49,sup_corrected,ARI,0.016115705731805
iter28,49,sup_corrected,ARI,0.02540258038851
iter29,49,sup_corrected,ARI,0.01610755395594
iter30,49,sup_corrected,ARI,0.010942909835353
iter1,50,sup_corrected,ARI,0.018989376222031
iter2,50,sup_corrected,ARI,0.016210256461238
iter3,50,sup_corrected,ARI,0.010942909835353
iter4,50,sup_corrected,ARI,0.010942909835353
iter5,50,sup_corrected,ARI,0.006483931688654
iter6,50,sup_corrected,ARI,0.022155166628972
iter7,50,sup_corrected,ARI,0.011032117466328
iter8,50,sup_corrected,ARI,0.022147774509659
iter9,50,sup_corrected,ARI,0.010942909835353
iter10,50,sup_corrected,ARI,0.04023111988513
iter11,50,sup_corrected,ARI,0.013443039147307
iter12,50,sup_corrected,ARI,0.010942909835353
iter13,50,sup_corrected,ARI,0.016210256461238
iter14,50,sup_corrected,ARI,0.008623323120825
iter15,50,sup_corrected,ARI,0.022061187256984
iter16,50,sup_corrected,ARI,0.013423830637416
iter17,50,sup_corrected,ARI,0.010942909835353
iter18,50,sup_corrected,ARI,0.010942909835353
iter19,50,sup_corrected,ARI,0.016210256461238
iter20,50,sup_corrected,ARI,0.022057034734424
iter21,50,sup_corrected,ARI,0.010942909835353
iter22,50,sup_corrected,ARI,0.010942909835353
iter23,50,sup_corrected,ARI,0.006483931688654
iter24,50,sup_corrected,ARI,0.010942909835353
iter25,50,sup_corrected,ARI,0.010937481067414
iter26,50,sup_corrected,ARI,0.013428326313158
iter27,50,sup_corrected,ARI,0.019086089296861
iter28,50,sup_corrected,ARI,0.010937481067414
iter29,50,sup_corrected,ARI,0.008617778966331
iter30,50,sup_corrected,ARI,0.04023111988513
iter1,51,sup_corrected,ARI,0.010942909835353
iter2,51,sup_corrected,ARI,0.01344835200735
iter3,51,sup_corrected,ARI,0.008617778966331
iter4,51,sup_corrected,ARI,0.010942909835353
iter5,51,sup_corrected,ARI,0.008623323120825
iter6,51,sup_corrected,ARI,0.01613965079224
iter7,51,sup_corrected,ARI,0.010942909835353
iter8,51,sup_corrected,ARI,0.04023111988513
iter9,51,sup_corrected,ARI,0.010942909835353
iter10,51,sup_corrected,ARI,0.010942909835353
iter11,51,sup_corrected,ARI,0.01344835200735
iter12,51,sup_corrected,ARI,0.010942909835353
iter13,51,sup_corrected,ARI,0.018989376222031
iter14,51,sup_corrected,ARI,0.008617778966331
iter15,51,sup_corrected,ARI,0.010942909835353
iter16,51,sup_corrected,ARI,0.008617778966331
iter17,51,sup_corrected,ARI,0.010942909835353
iter18,51,sup_corrected,ARI,0.01344835200735
iter19,51,sup_corrected,ARI,0.008617778966331
iter20,51,sup_corrected,ARI,0.008623323120825
iter21,51,sup_corrected,ARI,0.010942909835353
iter22,51,sup_corrected,ARI,0.022155166628972
iter23,51,sup_corrected,ARI,0.016210256461238
iter24,51,sup_corrected,ARI,0.018989376222031
iter25,51,sup_corrected,ARI,0.010942909835353
iter26,51,sup_corrected,ARI,0.008617778966331
iter27,51,sup_corrected,ARI,0.04023111988513
iter28,51,sup_corrected,ARI,0.010942909835353
iter29,51,sup_corrected,ARI,0.025314767518622
iter30,51,sup_corrected,ARI,0.025395313717073
iter1,52,sup_corrected,ARI,0.010942909835353
iter2,52,sup_corrected,ARI,0.010942909835353
iter3,52,sup_corrected,ARI,0.01344835200735
iter4,52,sup_corrected,ARI,0.013428326313158
iter5,52,sup_corrected,ARI,0.04023111988513
iter6,52,sup_corrected,ARI,0.010942909835353
iter7,52,sup_corrected,ARI,0.008629072548878
iter8,52,sup_corrected,ARI,0.010942909835353
iter9,52,sup_corrected,ARI,0.016210256461238
iter10,52,sup_corrected,ARI,0.010942909835353
iter11,52,sup_corrected,ARI,0.010942909835353
iter12,52,sup_corrected,ARI,0.022057034734424
iter13,52,sup_corrected,ARI,0.04023111988513
iter14,52,sup_corrected,ARI,0.008623323120825
iter15,52,sup_corrected,ARI,0.04023111988513
iter16,52,sup_corrected,ARI,0.010942909835353
iter17,52,sup_corrected,ARI,0.010942909835353
iter18,52,sup_corrected,ARI,0.008617778966331
iter19,52,sup_corrected,ARI,0.01344835200735
iter20,52,sup_corrected,ARI,0.048783566152899
iter21,52,sup_corrected,ARI,0.010942909835353
iter22,52,sup_corrected,ARI,0.04023111988513
iter23,52,sup_corrected,ARI,0.006483931688654
iter24,52,sup_corrected,ARI,0.010937481067414
iter25,52,sup_corrected,ARI,0.048783566152899
iter26,52,sup_corrected,ARI,0.010942909835353
iter27,52,sup_corrected,ARI,0.010942909835353
iter28,52,sup_corrected,ARI,0.010942909835353
iter29,52,sup_corrected,ARI,0.010942909835353
iter30,52,sup_corrected,ARI,0.008623323120825
iter1,53,sup_corrected,ARI,0.008617778966331
iter2,53,sup_corrected,ARI,0.044414439912352
iter3,53,sup_corrected,ARI,0.008617778966331
iter4,53,sup_corrected,ARI,0.010937481067414
iter5,53,sup_corrected,ARI,0.016150654939754
iter6,53,sup_corrected,ARI,0.008617778966331
iter7,53,sup_corrected,ARI,0.040218993766703
iter8,53,sup_corrected,ARI,0.010942909835353
iter9,53,sup_corrected,ARI,0.008623323120825
iter10,53,sup_corrected,ARI,0.008617778966331
iter11,53,sup_corrected,ARI,0.008617778966331
iter12,53,sup_corrected,ARI,0.010937481067414
iter13,53,sup_corrected,ARI,0.010942909835353
iter14,53,sup_corrected,ARI,0.008617778966331
iter15,53,sup_corrected,ARI,0.010937481067414
iter16,53,sup_corrected,ARI,0.008617778966331
iter17,53,sup_corrected,ARI,0.019086089296861
iter18,53,sup_corrected,ARI,0.010942909835353
iter19,53,sup_corrected,ARI,0.022057034734424
iter20,53,sup_corrected,ARI,0.016134454303681
iter21,53,sup_corrected,ARI,0.008629072548878
iter22,53,sup_corrected,ARI,0.010942909835353
iter23,53,sup_corrected,ARI,0.022147774509659
iter24,53,sup_corrected,ARI,0.013453869147598
iter25,53,sup_corrected,ARI,0.010937481067414
iter26,53,sup_corrected,ARI,0.010942909835353
iter27,53,sup_corrected,ARI,0.010937481067414
iter28,53,sup_corrected,ARI,0.018993440180415
iter29,53,sup_corrected,ARI,0.008617778966331
iter30,53,sup_corrected,ARI,0.019086089296861
iter1,54,sup_corrected,ARI,0.016134454303681
iter2,54,sup_corrected,ARI,0.004530371008546
iter3,54,sup_corrected,ARI,0.010937481067414
iter4,54,sup_corrected,ARI,0.010913409397274
iter5,54,sup_corrected,ARI,0.013443039147307
iter6,54,sup_corrected,ARI,0.010937481067414
iter7,54,sup_corrected,ARI,0.008617778966331
iter8,54,sup_corrected,ARI,0.01344835200735
iter9,54,sup_corrected,ARI,0.008617778966331
iter10,54,sup_corrected,ARI,0.006478478446134
iter11,54,sup_corrected,ARI,0.025310527876223
iter12,54,sup_corrected,ARI,0.010942909835353
iter13,54,sup_corrected,ARI,0.008617778966331
iter14,54,sup_corrected,ARI,0.008617778966331
iter15,54,sup_corrected,ARI,0.01344835200735
iter16,54,sup_corrected,ARI,0.010937481067414
iter17,54,sup_corrected,ARI,0.010927237946737
iter18,54,sup_corrected,ARI,0.010942909835353
iter19,54,sup_corrected,ARI,0.010937481067414
iter20,54,sup_corrected,ARI,0.04023111988513
iter21,54,sup_corrected,ARI,0.013443039147307
iter22,54,sup_corrected,ARI,0.008617778966331
iter23,54,sup_corrected,ARI,0.010942909835353
iter24,54,sup_corrected,ARI,0.010942909835353
iter25,54,sup_corrected,ARI,0.010937481067414
iter26,54,sup_corrected,ARI,0.006483931688654
iter27,54,sup_corrected,ARI,0.010937481067414
iter28,54,sup_corrected,ARI,0.019086089296861
iter29,54,sup_corrected,ARI,0.008617778966331
iter30,54,sup_corrected,ARI,0.008617778966331
iter1,55,sup_corrected,ARI,0.010942909835353
iter2,55,sup_corrected,ARI,0.016111527963549
iter3,55,sup_corrected,ARI,0.008612440092284
iter4,55,sup_corrected,ARI,0.010905214518827
iter5,55,sup_corrected,ARI,0.010942909835353
iter6,55,sup_corrected,ARI,0.01344835200735
iter7,55,sup_corrected,ARI,0.022061187256984
iter8,55,sup_corrected,ARI,0.036239896382876
iter9,55,sup_corrected,ARI,0.010932257102379
iter10,55,sup_corrected,ARI,0.010942909835353
iter11,55,sup_corrected,ARI,0.008617778966331
iter12,55,sup_corrected,ARI,0.010942909835353
iter13,55,sup_corrected,ARI,0.010942909835353
iter14,55,sup_corrected,ARI,0.010942909835353
iter15,55,sup_corrected,ARI,0.010942909835353
iter16,55,sup_corrected,ARI,0.010942909835353
iter17,55,sup_corrected,ARI,0.010942909835353
iter18,55,sup_corrected,ARI,0.010937481067414
iter19,55,sup_corrected,ARI,0.01344835200735
iter20,55,sup_corrected,ARI,0.010942909835353
iter21,55,sup_corrected,ARI,0.010937481067414
iter22,55,sup_corrected,ARI,0.010942909835353
iter23,55,sup_corrected,ARI,0.010937481067414
iter24,55,sup_corrected,ARI,0.008617778966331
iter25,55,sup_corrected,ARI,0.010942909835353
iter26,55,sup_corrected,ARI,0.010942909835353
iter27,55,sup_corrected,ARI,0.010942909835353
iter28,55,sup_corrected,ARI,0.010942909835353
iter29,55,sup_corrected,ARI,0.010937481067414
iter30,55,sup_corrected,ARI,0.01344835200735
iter1,56,sup_corrected,ARI,0.010942909835353
iter2,56,sup_corrected,ARI,0.01344835200735
iter3,56,sup_corrected,ARI,0.010942909835353
iter4,56,sup_corrected,ARI,0.010937481067414
iter5,56,sup_corrected,ARI,0.008623323120825
iter6,56,sup_corrected,ARI,0.006483931688654
iter7,56,sup_corrected,ARI,0.008635027243346
iter8,56,sup_corrected,ARI,0.044414439912352
iter9,56,sup_corrected,ARI,0.01344835200735
iter10,56,sup_corrected,ARI,0.018997707300481
iter11,56,sup_corrected,ARI,0.04023111988513
iter12,56,sup_corrected,ARI,0.010942909835353
iter13,56,sup_corrected,ARI,0.010942909835353
iter14,56,sup_corrected,ARI,0.008623323120825
iter15,56,sup_corrected,ARI,0.01344835200735
iter16,56,sup_corrected,ARI,-0.00237516531455
iter17,56,sup_corrected,ARI,0.010937481067414
iter18,56,sup_corrected,ARI,0.010937481067414
iter19,56,sup_corrected,ARI,0.022061187256984
iter20,56,sup_corrected,ARI,0.008617778966331
iter21,56,sup_corrected,ARI,0.010937481067414
iter22,56,sup_corrected,ARI,0.008617778966331
iter23,56,sup_corrected,ARI,0.010942909835353
iter24,56,sup_corrected,ARI,0.019086089296861
iter25,56,sup_corrected,ARI,0.010942909835353
iter26,56,sup_corrected,ARI,0.01344835200735
iter27,56,sup_corrected,ARI,0.010932257102379
iter28,56,sup_corrected,ARI,0.022061187256984
iter29,56,sup_corrected,ARI,0.010942909835353
iter30,56,sup_corrected,ARI,0.010942909835353
iter1,57,sup_corrected,ARI,0.006483931688654
iter2,57,sup_corrected,ARI,0.022061187256984
iter3,57,sup_corrected,ARI,0.019016807287717
iter4,57,sup_corrected,ARI,0.010932257102379
iter5,57,sup_corrected,ARI,0.013443039147307
iter6,57,sup_corrected,ARI,0.008617778966331
iter7,57,sup_corrected,ARI,0.010942909835353
iter8,57,sup_corrected,ARI,0.010937481067414
iter9,57,sup_corrected,ARI,0.016210256461238
iter10,57,sup_corrected,ARI,0.019086089296861
iter11,57,sup_corrected,ARI,0.044402168763162
iter12,57,sup_corrected,ARI,0.010942909835353
