"features","iteration","value"
"V8","iter30",0.813945249279375
"V9","iter30",0.783758730792024
"V10","iter30",0.783928722299819
"V11","iter30",0.787719211638378
"V12","iter30",0.78231126195731
"V13","iter30",0.805109425856664
"V14","iter30",0.778483194732853
"V15","iter30",0.774452827983286
"V16","iter30",0.768509870732493
"V17","iter30",0.782725411584997
"V18","iter30",0.786894917386485
"V19","iter30",0.76221759247549
"V20","iter30",0.765501937212283
"V21","iter30",0.759650604975569
"V22","iter30",0.762848835178009
"V23","iter30",0.7866939619763
"V24","iter30",0.791219462179039
"V25","iter30",0.765542228024928
"V26","iter30",0.79223047348155
"V27","iter30",0.784882972040356
"V28","iter30",0.770163817136596
"V29","iter30",0.766477700935074
"V30","iter30",0.770137501800429
"V31","iter30",0.79497027450291
"V32","iter30",0.769620579636417
"V33","iter30",0.765522195763253
"V34","iter30",0.789816490641762
"V35","iter30",0.759856351266837
"V36","iter30",0.762803627751617
"V37","iter30",0.762855795623463
"V38","iter30",0.772579917585522
"V39","iter30",0.774625668386887
"V40","iter30",0.800349461834872
"V41","iter30",0.80346670717415
"V42","iter30",0.803869213330292
"V43","iter30",0.78339605983911
"V44","iter30",0.784448466882353
"V45","iter30",0.781258461279782
"V46","iter30",0.781482420823596
"V47","iter30",0.788959181023397
"V48","iter30",0.791874067795857
"V49","iter30",0.815623404166741
"V50","iter30",0.792559823827694
"V51","iter30",0.793708911406486
"V52","iter30",0.81627250503746
"V53","iter30",0.790313149290091
"V54","iter30",0.818384653616371
"V55","iter30",0.789190255001644
"V56","iter30",0.791629548854331
"V57","iter30",0.793749484571592
"V58","iter30",0.792271121234555
"V59","iter30",0.784851353653484
"V60","iter30",0.7915154681199
