"node_from","node_to","iteration","edge_type","value"
"V14","V13","iter15","sample",4.98648648648649
"V15","V13","iter15","sample",6.47972972972973
"V18","V13","iter15","sample",9.60810810810811
"V17","V13","iter15","sample",9.54054054054054
"V18.1","V13","iter15","sample",2.18243243243243
"T","V13","iter15","sample",0
"V1","V14","iter15","sample",7.42567567567567
"V2","V14","iter15","sample",26.5945945945946
"V3","V14","iter15","sample",16.5135135135135
"V4","V14","iter15","sample",3.02702702702703
"V5","V14","iter15","sample",19.7702702702703
"V6","V14","iter15","sample",28.3581081081081
"V7","V14","iter15","sample",4.03378378378378
"V8","V14","iter15","sample",18.6486486486486
"V9","V14","iter15","sample",0.128378378378378
"V10","V14","iter15","sample",4.90540540540541
"V11","V14","iter15","sample",18.5945945945946
"V12","V14","iter15","sample",8.66216216216216
"V13","V14","iter15","sample",5.62162162162162
"V14","V14","iter15","sample",4.39864864864865
"V15","V14","iter15","sample",9.85135135135135
"V18","V14","iter15","sample",20.054054054054
"V17","V14","iter15","sample",17.0743243243243
"V18.1","V14","iter15","sample",7.37162162162162
"T","V14","iter15","sample",0
"V1","V15","iter15","sample",7.72297297297297
"V2","V15","iter15","sample",25.8378378378378
"V3","V15","iter15","sample",17.472972972973
"V4","V15","iter15","sample",2.18243243243243
"V5","V15","iter15","sample",12.3783783783784
"V6","V15","iter15","sample",22.4391891891892
"V7","V15","iter15","sample",3.7027027027027
"V8","V15","iter15","sample",24.2905405405405
"V9","V15","iter15","sample",0
"V10","V15","iter15","sample",4.72297297297297
"V11","V15","iter15","sample",19.1418918918919
"V12","V15","iter15","sample",6.05405405405405
"V13","V15","iter15","sample",4.27702702702703
"V14","V15","iter15","sample",8.37837837837838
"V15","V15","iter15","sample",10.0608108108108
"V18","V15","iter15","sample",22.1891891891892
"V17","V15","iter15","sample",16.3040540540541
"V18.1","V15","iter15","sample",5.71621621621622
"T","V15","iter15","sample",0
"V1","V18","iter15","sample",9.9527027027027
"V2","V18","iter15","sample",43.9594594594595
"V3","V18","iter15","sample",29.4256756756757
"V4","V18","iter15","sample",12.9864864864865
"V5","V18","iter15","sample",34.7635135135135
"V6","V18","iter15","sample",45.5405405405406
"V7","V18","iter15","sample",20.8175675675676
"V8","V18","iter15","sample",47.0472972972972
"V9","V18","iter15","sample",1.73648648648649
"V10","V18","iter15","sample",6.85135135135135
"V11","V18","iter15","sample",23.0472972972973
"V12","V18","iter15","sample",4.56081081081081
"V13","V18","iter15","sample",3.50675675675676
"V14","V18","iter15","sample",9.36486486486487
"V15","V18","iter15","sample",9.07432432432432
"V18","V18","iter15","sample",0
"V17","V18","iter15","sample",44.6351351351351
"V18.1","V18","iter15","sample",9.33108108108108
"T","V18","iter15","sample",0
"V1","V17","iter15","sample",6.61486486486486
"V2","V17","iter15","sample",45.2162162162162
"V3","V17","iter15","sample",32.0472972972973
"V4","V17","iter15","sample",11.4594594594595
"V5","V17","iter15","sample",34.1148648648649
"V6","V17","iter15","sample",34.8986486486486
"V7","V17","iter15","sample",15.5743243243243
"V8","V17","iter15","sample",32.7567567567568
"V9","V17","iter15","sample",0.358108108108108
"V10","V17","iter15","sample",3.27027027027027
"V11","V17","iter15","sample",16.5540540540541
"V12","V17","iter15","sample",4.2027027027027
"V13","V17","iter15","sample",2.68918918918919
"V14","V17","iter15","sample",11.25
"V15","V17","iter15","sample",8.10135135135135
"V18","V17","iter15","sample",35.6689189189189
"V17","V17","iter15","sample",0
"V18.1","V17","iter15","sample",7.26351351351351
"T","V17","iter15","sample",0
"V1","V18.1","iter15","sample",7.4527027027027
"V2","V18.1","iter15","sample",12.277027027027
"V3","V18.1","iter15","sample",9.19594594594595
"V4","V18.1","iter15","sample",2.60810810810811
"V5","V18.1","iter15","sample",16.3513513513514
"V6","V18.1","iter15","sample",22.1689189189189
"V7","V18.1","iter15","sample",3.47972972972973
"V8","V18.1","iter15","sample",17.1013513513514
"V9","V18.1","iter15","sample",0
"V10","V18.1","iter15","sample",4.53378378378378
"V11","V18.1","iter15","sample",13.4054054054054
"V12","V18.1","iter15","sample",6.08108108108108
"V13","V18.1","iter15","sample",4.04054054054054
"V14","V18.1","iter15","sample",8.63513513513514
"V15","V18.1","iter15","sample",6.84459459459459
"V18","V18.1","iter15","sample",12.4932432432432
"V17","V18.1","iter15","sample",10.3918918918919
"V18.1","V18.1","iter15","sample",4.75
"T","V18.1","iter15","sample",0
"V1","T","iter15","sample",81.9391891891895
"V2","T","iter15","sample",60.3175675675676
"V3","T","iter15","sample",31.3648648648648
"V4","T","iter15","sample",14.2094594594594
"V5","T","iter15","sample",32.8445945945946
"V6","T","iter15","sample",61.6283783783785
"V7","T","iter15","sample",15.0067567567568
"V8","T","iter15","sample",65.8040540540541
"V9","T","iter15","sample",0.72972972972973
"V10","T","iter15","sample",57.9932432432433
"V11","T","iter15","sample",81.8243243243244
"V12","T","iter15","sample",85.4932432432436
"V13","T","iter15","sample",55.7094594594595
"V14","T","iter15","sample",94.4121621621625
"V15","T","iter15","sample",78.4729729729734
"V18","T","iter15","sample",62.3716216216217
"V17","T","iter15","sample",46.5810810810811
"V18.1","T","iter15","sample",73.2972972972975
"T","T","iter15","sample",0
"V1","V1","iter16","sample",8.59459459459459
"V2","V1","iter16","sample",18.9391891891892
"V3","V1","iter16","sample",11.8243243243243
"V4","V1","iter16","sample",1.5
"V5","V1","iter16","sample",14.9391891891892
"V6","V1","iter16","sample",21.4459459459459
"V7","V1","iter16","sample",2.85135135135135
"V8","V1","iter16","sample",17.7094594594595
"V9","V1","iter16","sample",0
"V10","V1","iter16","sample",5.27702702702703
"V11","V1","iter16","sample",14.4054054054054
"V12","V1","iter16","sample",6.54054054054054
"V13","V1","iter16","sample",3.4527027027027
"V14","V1","iter16","sample",10.5202702702703
"V15","V1","iter16","sample",8.19594594594595
"V18","V1","iter16","sample",19.0337837837838
"V17","V1","iter16","sample",15.1621621621622
"V18.1","V1","iter16","sample",6.08783783783784
"T","V1","iter16","sample",0
"V1","V2","iter16","sample",11.0608108108108
"V2","V2","iter16","sample",0
"V3","V2","iter16","sample",34.8310810810811
"V4","V2","iter16","sample",17.4864864864865
"V5","V2","iter16","sample",46.5878378378378
"V6","V2","iter16","sample",48.9189189189189
"V7","V2","iter16","sample",20.2094594594595
"V8","V2","iter16","sample",39.3986486486486
"V9","V2","iter16","sample",1.5472972972973
"V10","V2","iter16","sample",4.87837837837838
"V11","V2","iter16","sample",27.2432432432432
"V12","V2","iter16","sample",6.37837837837838
"V13","V2","iter16","sample",3.65540540540541
"V14","V2","iter16","sample",14.1689189189189
"V15","V2","iter16","sample",10.9189189189189
"V18","V2","iter16","sample",51.4324324324324
"V17","V2","iter16","sample",42.9189189189189
"V18.1","V2","iter16","sample",8.82432432432432
"T","V2","iter16","sample",0
"V1","V3","iter16","sample",2.15540540540541
"V2","V3","iter16","sample",22.1148648648649
"V3","V3","iter16","sample",0
"V4","V3","iter16","sample",18.8378378378378
"V5","V3","iter16","sample",18.7094594594595
"V6","V3","iter16","sample",14.9391891891892
"V7","V3","iter16","sample",16.5878378378378
"V8","V3","iter16","sample",29.9256756756757
"V9","V3","iter16","sample",0
"V10","V3","iter16","sample",2.12837837837838
"V11","V3","iter16","sample",11.8986486486486
"V12","V3","iter16","sample",3.38513513513514
"V13","V3","iter16","sample",1.15540540540541
"V14","V3","iter16","sample",8.20270270270271
"V15","V3","iter16","sample",6.87837837837838
"V18","V3","iter16","sample",28.1689189189189
"V17","V3","iter16","sample",21.0945945945946
"V18.1","V3","iter16","sample",3.90540540540541
"T","V3","iter16","sample",0
"V1","V4","iter16","sample",0.331081081081081
"V2","V4","iter16","sample",6.96621621621622
"V3","V4","iter16","sample",5.61486486486486
"V4","V4","iter16","sample",0
"V5","V4","iter16","sample",5.59459459459459
"V6","V4","iter16","sample",6.5
"V7","V4","iter16","sample",4.62162162162162
"V8","V4","iter16","sample",11.5337837837838
"V9","V4","iter16","sample",0
"V10","V4","iter16","sample",0.310810810810811
"V11","V4","iter16","sample",0.581081081081081
"V12","V4","iter16","sample",0.608108108108108
"V13","V4","iter16","sample",0
"V14","V4","iter16","sample",0.317567567567568
"V15","V4","iter16","sample",1.00675675675676
"V18","V4","iter16","sample",7.89189189189189
"V17","V4","iter16","sample",12.2837837837838
"V18.1","V4","iter16","sample",0.385135135135135
"T","V4","iter16","sample",0
"V1","V5","iter16","sample",3.20945945945946
"V2","V5","iter16","sample",34.1959459459459
"V3","V5","iter16","sample",41.6621621621621
"V4","V5","iter16","sample",15.2567567567568
"V5","V5","iter16","sample",0
"V6","V5","iter16","sample",23.2567567567568
"V7","V5","iter16","sample",23.9054054054054
"V8","V5","iter16","sample",39.0405405405405
"V9","V5","iter16","sample",1.16216216216216
"V10","V5","iter16","sample",1.79054054054054
"V11","V5","iter16","sample",14.2837837837838
"V12","V5","iter16","sample",2.32432432432432
"V13","V5","iter16","sample",1.14189189189189
"V14","V5","iter16","sample",5.93243243243243
"V15","V5","iter16","sample",6.10135135135135
"V18","V5","iter16","sample",24.6554054054054
"V17","V5","iter16","sample",26.2635135135135
"V18.1","V5","iter16","sample",3.77027027027027
"T","V5","iter16","sample",0
"V1","V6","iter16","sample",6.83783783783784
"V2","V6","iter16","sample",54.2432432432432
"V3","V6","iter16","sample",35.7027027027027
"V4","V6","iter16","sample",20.0067567567568
"V5","V6","iter16","sample",31.8310810810811
"V6","V6","iter16","sample",0
"V7","V6","iter16","sample",26.554054054054
"V8","V6","iter16","sample",40.5
"V9","V6","iter16","sample",1.71621621621622
"V10","V6","iter16","sample",3.73648648648649
"V11","V6","iter16","sample",19.9189189189189
"V12","V6","iter16","sample",7.02027027027027
"V13","V6","iter16","sample",4.13513513513513
"V14","V6","iter16","sample",12.4054054054054
"V15","V6","iter16","sample",11.9054054054054
"V18","V6","iter16","sample",57.6351351351352
"V17","V6","iter16","sample",45.7094594594594
"V18.1","V6","iter16","sample",9.05405405405406
"T","V6","iter16","sample",0
"V1","V7","iter16","sample",0.72972972972973
"V2","V7","iter16","sample",10.722972972973
"V3","V7","iter16","sample",12.2905405405405
"V4","V7","iter16","sample",10.2567567567568
"V5","V7","iter16","sample",8.2972972972973
"V6","V7","iter16","sample",10.6013513513514
"V7","V7","iter16","sample",0
"V8","V7","iter16","sample",16
"V9","V7","iter16","sample",0
"V10","V7","iter16","sample",0.236486486486487
"V11","V7","iter16","sample",1.70945945945946
"V12","V7","iter16","sample",1.2027027027027
"V13","V7","iter16","sample",0.277027027027027
"V14","V7","iter16","sample",0.77027027027027
"V15","V7","iter16","sample",1.88513513513514
"V18","V7","iter16","sample",12.3175675675676
"V17","V7","iter16","sample",15.0337837837838
"V18.1","V7","iter16","sample",0.22972972972973
"T","V7","iter16","sample",0
"V1","V8","iter16","sample",7.62837837837838
"V2","V8","iter16","sample",49.5067567567568
"V3","V8","iter16","sample",33.2837837837838
"V4","V8","iter16","sample",15.4527027027027
"V5","V8","iter16","sample",31.222972972973
"V6","V8","iter16","sample",44.5878378378378
"V7","V8","iter16","sample",28.6283783783784
"V8","V8","iter16","sample",0
"V9","V8","iter16","sample",0.993243243243243
"V10","V8","iter16","sample",3.67567567567568
"V11","V8","iter16","sample",22.8716216216216
"V12","V8","iter16","sample",5.31756756756756
"V13","V8","iter16","sample",4.37162162162162
"V14","V8","iter16","sample",8.54054054054054
"V15","V8","iter16","sample",10.0472972972973
"V18","V8","iter16","sample",53.695945945946
"V17","V8","iter16","sample",46.1081081081081
"V18.1","V8","iter16","sample",9.83783783783784
"T","V8","iter16","sample",0
"V1","V9","iter16","sample",0.0608108108108108
"V2","V9","iter16","sample",0
"V3","V9","iter16","sample",1.89864864864865
"V4","V9","iter16","sample",1
"V5","V9","iter16","sample",1.27027027027027
"V6","V9","iter16","sample",0.648648648648649
"V7","V9","iter16","sample",0.0675675675675676
"V8","V9","iter16","sample",0.587837837837838
"V9","V9","iter16","sample",0
"V10","V9","iter16","sample",0.486486486486487
"V11","V9","iter16","sample",0.0675675675675676
"V12","V9","iter16","sample",0.0337837837837838
"V13","V9","iter16","sample",0
"V14","V9","iter16","sample",0.337837837837838
"V15","V9","iter16","sample",0.155405405405405
"V18","V9","iter16","sample",0
"V17","V9","iter16","sample",0
"V18.1","V9","iter16","sample",0
"T","V9","iter16","sample",0
"V1","V10","iter16","sample",4.35135135135135
"V2","V10","iter16","sample",11.25
"V3","V10","iter16","sample",5.58108108108108
"V4","V10","iter16","sample",0.277027027027027
"V5","V10","iter16","sample",9.2972972972973
"V6","V10","iter16","sample",11.0810810810811
"V7","V10","iter16","sample",1.0472972972973
"V8","V10","iter16","sample",14.0202702702703
"V9","V10","iter16","sample",0.222972972972973
"V10","V10","iter16","sample",2.32432432432432
"V11","V10","iter16","sample",11.722972972973
"V12","V10","iter16","sample",5.65540540540541
"V13","V10","iter16","sample",3.35135135135135
"V14","V10","iter16","sample",7.24324324324324
"V15","V10","iter16","sample",6.5945945945946
"V18","V10","iter16","sample",11.0472972972973
"V17","V10","iter16","sample",5.40540540540541
"V18.1","V10","iter16","sample",2.66216216216216
"T","V10","iter16","sample",0
"V1","V11","iter16","sample",8.22297297297297
"V2","V11","iter16","sample",43.7567567567568
"V3","V11","iter16","sample",28.2432432432432
"V4","V11","iter16","sample",7.99324324324324
"V5","V11","iter16","sample",28.2905405405405
"V6","V11","iter16","sample",45.9527027027027
"V7","V11","iter16","sample",10.6418918918919
"V8","V11","iter16","sample",39.777027027027
"V9","V11","iter16","sample",0.858108108108108
"V10","V11","iter16","sample",3.83108108108108
"V11","V11","iter16","sample",2.33108108108108
"V12","V11","iter16","sample",8.19594594594595
"V13","V11","iter16","sample",5.43243243243243
"V14","V11","iter16","sample",12.6418918918919
"V15","V11","iter16","sample",11.7364864864865
"V18","V11","iter16","sample",35.4864864864865
"V17","V11","iter16","sample",18.8918918918919
"V18.1","V11","iter16","sample",7.27027027027027
"T","V11","iter16","sample",0
"V1","V12","iter16","sample",6.87162162162162
"V2","V12","iter16","sample",24.5945945945946
"V3","V12","iter16","sample",6.5
"V4","V12","iter16","sample",1.42567567567568
"V5","V12","iter16","sample",9.39189189189189
"V6","V12","iter16","sample",18.5675675675676
"V7","V12","iter16","sample",4.10810810810811
"V8","V12","iter16","sample",13.8986486486487
"V9","V12","iter16","sample",0.114864864864865
"V10","V12","iter16","sample",3.33783783783784
"V11","V12","iter16","sample",18.25
"V12","V12","iter16","sample",5.43918918918919
"V13","V12","iter16","sample",3.52702702702703
"V14","V12","iter16","sample",9.02702702702703
"V15","V12","iter16","sample",7.58108108108108
"V18","V12","iter16","sample",17.1554054054054
"V17","V12","iter16","sample",13.8445945945946
"V18.1","V12","iter16","sample",4.47297297297297
"T","V12","iter16","sample",0
"V1","V13","iter16","sample",4.81756756756757
"V2","V13","iter16","sample",12.8108108108108
"V3","V13","iter16","sample",4.50675675675676
"V4","V13","iter16","sample",0.290540540540541
"V5","V13","iter16","sample",5.20945945945946
"V6","V13","iter16","sample",10.3581081081081
"V7","V13","iter16","sample",1.01351351351351
"V8","V13","iter16","sample",11.6891891891892
"V9","V13","iter16","sample",0
"V10","V13","iter16","sample",2.97972972972973
"V11","V13","iter16","sample",9.13513513513514
"V12","V13","iter16","sample",4.90540540540541
"V13","V13","iter16","sample",2.9527027027027
"V14","V13","iter16","sample",6.01351351351351
"V15","V13","iter16","sample",7.20945945945946
"V18","V13","iter16","sample",9.63513513513514
"V17","V13","iter16","sample",8.0472972972973
"V18.1","V13","iter16","sample",4.47297297297297
"T","V13","iter16","sample",0
"V1","V14","iter16","sample",8.77702702702703
"V2","V14","iter16","sample",24.75
"V3","V14","iter16","sample",16.8783783783784
"V4","V14","iter16","sample",5.65540540540541
"V5","V14","iter16","sample",17.1081081081081
"V6","V14","iter16","sample",22.6081081081081
"V7","V14","iter16","sample",5.17567567567568
"V8","V14","iter16","sample",25.0202702702703
"V9","V14","iter16","sample",0.0540540540540541
"V10","V14","iter16","sample",3.59459459459459
"V11","V14","iter16","sample",15.6621621621622
"V12","V14","iter16","sample",7.37837837837838
"V13","V14","iter16","sample",5.56756756756757
"V14","V14","iter16","sample",6.28378378378378
"V15","V14","iter16","sample",11.1824324324324
"V18","V14","iter16","sample",23.2972972972973
"V17","V14","iter16","sample",19.1891891891892
"V18.1","V14","iter16","sample",6.22972972972973
"T","V14","iter16","sample",0
"V1","V15","iter16","sample",7.89189189189189
"V2","V15","iter16","sample",28.7635135135135
"V3","V15","iter16","sample",11.3648648648649
"V4","V15","iter16","sample",1.53378378378378
"V5","V15","iter16","sample",12.1013513513514
"V6","V15","iter16","sample",22.472972972973
"V7","V15","iter16","sample",5.46621621621622
"V8","V15","iter16","sample",20.4932432432432
"V9","V15","iter16","sample",0
"V10","V15","iter16","sample",2.55405405405405
"V11","V15","iter16","sample",19.1824324324324
"V12","V15","iter16","sample",7.08783783783784
"V13","V15","iter16","sample",4.96621621621621
"V14","V15","iter16","sample",7.33108108108108
"V15","V15","iter16","sample",10.2432432432432
"V18","V15","iter16","sample",22.7432432432432
"V17","V15","iter16","sample",17.3108108108108
"V18.1","V15","iter16","sample",5.60135135135135
"T","V15","iter16","sample",0
"V1","V18","iter16","sample",7.94594594594595
"V2","V18","iter16","sample",49.6216216216216
"V3","V18","iter16","sample",33.7972972972973
"V4","V18","iter16","sample",15.6891891891892
"V5","V18","iter16","sample",42.6621621621622
"V6","V18","iter16","sample",48.527027027027
"V7","V18","iter16","sample",28.1148648648648
"V8","V18","iter16","sample",57.3716216216216
"V9","V18","iter16","sample",2.31756756756757
"V10","V18","iter16","sample",6.45945945945946
"V11","V18","iter16","sample",21.4256756756757
"V12","V18","iter16","sample",5.37162162162162
"V13","V18","iter16","sample",2.80405405405405
"V14","V18","iter16","sample",10.1013513513513
"V15","V18","iter16","sample",11.4324324324324
"V18","V18","iter16","sample",0
"V17","V18","iter16","sample",41.1486486486487
"V18.1","V18","iter16","sample",7.27027027027027
"T","V18","iter16","sample",0
"V1","V17","iter16","sample",7.33783783783784
"V2","V17","iter16","sample",37.4932432432432
"V3","V17","iter16","sample",24.5743243243243
"V4","V17","iter16","sample",8.46621621621622
"V5","V17","iter16","sample",29.7297297297297
"V6","V17","iter16","sample",38.0135135135135
"V7","V17","iter16","sample",23.7567567567568
"V8","V17","iter16","sample",38.3243243243243
"V9","V17","iter16","sample",0
"V10","V17","iter16","sample",4.27702702702703
"V11","V17","iter16","sample",19.2297297297297
"V12","V17","iter16","sample",3.43243243243243
"V13","V17","iter16","sample",3.06081081081081
"V14","V17","iter16","sample",10.8310810810811
"V15","V17","iter16","sample",4.51351351351351
"V18","V17","iter16","sample",44.5472972972973
"V17","V17","iter16","sample",0
"V18.1","V17","iter16","sample",6.80405405405405
"T","V17","iter16","sample",0
"V1","V18.1","iter16","sample",7.41891891891892
"V2","V18.1","iter16","sample",17.6554054054054
"V3","V18.1","iter16","sample",7.73648648648649
"V4","V18.1","iter16","sample",3.91216216216216
"V5","V18.1","iter16","sample",15.277027027027
"V6","V18.1","iter16","sample",20.0608108108108
"V7","V18.1","iter16","sample",2.93243243243243
"V8","V18.1","iter16","sample",14.9864864864865
"V9","V18.1","iter16","sample",0
"V10","V18.1","iter16","sample",4.31756756756757
"V11","V18.1","iter16","sample",13.5743243243243
"V12","V18.1","iter16","sample",5.89189189189189
"V13","V18.1","iter16","sample",3.24324324324324
"V14","V18.1","iter16","sample",7.85810810810811
"V15","V18.1","iter16","sample",6.84459459459459
"V18","V18.1","iter16","sample",14.5675675675676
"V17","V18.1","iter16","sample",10.2635135135135
"V18.1","V18.1","iter16","sample",3.48648648648649
"T","V18.1","iter16","sample",0
"V1","T","iter16","sample",84.2364864864868
"V2","T","iter16","sample",63.0743243243244
"V3","T","iter16","sample",28.7972972972973
"V4","T","iter16","sample",13.5067567567567
"V5","T","iter16","sample",33.4324324324324
"V6","T","iter16","sample",58.3716216216216
"V7","T","iter16","sample",17.8783783783784
"V8","T","iter16","sample",61.4932432432434
"V9","T","iter16","sample",0.628378378378378
"V10","T","iter16","sample",56.9391891891893
"V11","T","iter16","sample",90.0608108108109
"V12","T","iter16","sample",81.9391891891896
"V13","T","iter16","sample",52.9527027027028
"V14","T","iter16","sample",92.8851351351356
"V15","T","iter16","sample",79.6756756756759
"V18","T","iter16","sample",61.75
"V17","T","iter16","sample",47.7162162162163
"V18.1","T","iter16","sample",74.6621621621626
"T","T","iter16","sample",0
"V1","V1","iter17","sample",5.62837837837838
"V2","V1","iter17","sample",21.7837837837838
"V3","V1","iter17","sample",12.0540540540541
"V4","V1","iter17","sample",2.72297297297297
"V5","V1","iter17","sample",12.8040540540541
"V6","V1","iter17","sample",19.7972972972973
"V7","V1","iter17","sample",3.0472972972973
"V8","V1","iter17","sample",18.3648648648649
"V9","V1","iter17","sample",0.216216216216216
"V10","V1","iter17","sample",4.50675675675676
"V11","V1","iter17","sample",18.7162162162162
"V12","V1","iter17","sample",7.4527027027027
"V13","V1","iter17","sample",3.43918918918919
"V14","V1","iter17","sample",8.0945945945946
"V15","V1","iter17","sample",7.24324324324324
"V18","V1","iter17","sample",17.9594594594595
"V17","V1","iter17","sample",15
"V18.1","V1","iter17","sample",7.80405405405405
"T","V1","iter17","sample",0
"V1","V2","iter17","sample",12.5878378378378
"V2","V2","iter17","sample",0
"V3","V2","iter17","sample",30.722972972973
"V4","V2","iter17","sample",14.7972972972973
"V5","V2","iter17","sample",46.3918918918919
"V6","V2","iter17","sample",53.2432432432432
"V7","V2","iter17","sample",19.2972972972973
"V8","V2","iter17","sample",54.1756756756757
"V9","V2","iter17","sample",2.21621621621622
"V10","V2","iter17","sample",4.64864864864865
"V11","V2","iter17","sample",22.3986486486486
"V12","V2","iter17","sample",8.20945945945946
"V13","V2","iter17","sample",4.68918918918919
"V14","V2","iter17","sample",11.9054054054054
"V15","V2","iter17","sample",10.6824324324324
"V18","V2","iter17","sample",46.6554054054054
"V17","V2","iter17","sample",41.3716216216217
"V18.1","V2","iter17","sample",5.97297297297297
"T","V2","iter17","sample",0
"V1","V3","iter17","sample",2.63513513513514
"V2","V3","iter17","sample",20.1216216216216
"V3","V3","iter17","sample",0
"V4","V3","iter17","sample",20.2094594594595
"V5","V3","iter17","sample",24.8783783783784
"V6","V3","iter17","sample",19.7162162162162
"V7","V3","iter17","sample",20.527027027027
"V8","V3","iter17","sample",29.9054054054054
"V9","V3","iter17","sample",1.72297297297297
"V10","V3","iter17","sample",1.2972972972973
"V11","V3","iter17","sample",15.2972972972973
"V12","V3","iter17","sample",1.52027027027027
"V13","V3","iter17","sample",1.14864864864865
"V14","V3","iter17","sample",5.14864864864865
"V15","V3","iter17","sample",3.72972972972973
"V18","V3","iter17","sample",25.027027027027
"V17","V3","iter17","sample",22.4256756756757
"V18.1","V3","iter17","sample",5.12837837837838
"T","V3","iter17","sample",0
"V1","V4","iter17","sample",0.716216216216216
"V2","V4","iter17","sample",8.89864864864865
"V3","V4","iter17","sample",5.83108108108108
"V4","V4","iter17","sample",0
"V5","V4","iter17","sample",8.24324324324324
"V6","V4","iter17","sample",7.5
"V7","V4","iter17","sample",1.76351351351351
"V8","V4","iter17","sample",8.24324324324324
"V9","V4","iter17","sample",1.18243243243243
"V10","V4","iter17","sample",0
"V11","V4","iter17","sample",1.25675675675676
"V12","V4","iter17","sample",0.358108108108108
"V13","V4","iter17","sample",0
"V14","V4","iter17","sample",1.10810810810811
"V15","V4","iter17","sample",1.82432432432432
"V18","V4","iter17","sample",14.5405405405405
"V17","V4","iter17","sample",11.3648648648649
"V18.1","V4","iter17","sample",0.0472972972972973
"T","V4","iter17","sample",0
"V1","V5","iter17","sample",2.5
"V2","V5","iter17","sample",31.6216216216216
"V3","V5","iter17","sample",27.3986486486487
"V4","V5","iter17","sample",12.1891891891892
"V5","V5","iter17","sample",0
"V6","V5","iter17","sample",26.6689189189189
"V7","V5","iter17","sample",27.1891891891892
"V8","V5","iter17","sample",29.7432432432432
"V9","V5","iter17","sample",1.89864864864865
"V10","V5","iter17","sample",3.85810810810811
"V11","V5","iter17","sample",14.3648648648649
"V12","V5","iter17","sample",2.77027027027027
"V13","V5","iter17","sample",3.15540540540541
"V14","V5","iter17","sample",5.14189189189189
"V15","V5","iter17","sample",8.56081081081081
"V18","V5","iter17","sample",36.5067567567568
"V17","V5","iter17","sample",28.9797297297297
"V18.1","V5","iter17","sample",4.66216216216216
"T","V5","iter17","sample",0
"V1","V6","iter17","sample",9.08783783783784
"V2","V6","iter17","sample",47.8648648648649
"V3","V6","iter17","sample",34.4797297297297
"V4","V6","iter17","sample",17.972972972973
"V5","V6","iter17","sample",31.2702702702703
"V6","V6","iter17","sample",0
"V7","V6","iter17","sample",16.3581081081081
"V8","V6","iter17","sample",50.0135135135135
"V9","V6","iter17","sample",0
"V10","V6","iter17","sample",3.58108108108108
"V11","V6","iter17","sample",26.4391891891892
"V12","V6","iter17","sample",8.47972972972973
"V13","V6","iter17","sample",4.58783783783784
"V14","V6","iter17","sample",9.77027027027027
"V15","V6","iter17","sample",13.7027027027027
"V18","V6","iter17","sample",55.4189189189189
"V17","V6","iter17","sample",31.5608108108108
"V18.1","V6","iter17","sample",5.23648648648649
"T","V6","iter17","sample",0
"V1","V7","iter17","sample",1.65540540540541
"V2","V7","iter17","sample",10.8040540540541
"V3","V7","iter17","sample",10.4054054054054
"V4","V7","iter17","sample",6.14864864864865
"V5","V7","iter17","sample",7.24324324324324
"V6","V7","iter17","sample",12.4527027027027
"V7","V7","iter17","sample",0
"V8","V7","iter17","sample",10.7837837837838
"V9","V7","iter17","sample",1.95945945945946
"V10","V7","iter17","sample",0.290540540540541
"V11","V7","iter17","sample",2.01351351351351
"V12","V7","iter17","sample",0.736486486486486
"V13","V7","iter17","sample",0
"V14","V7","iter17","sample",1.78378378378378
"V15","V7","iter17","sample",2.75675675675676
"V18","V7","iter17","sample",13.1013513513513
"V17","V7","iter17","sample",13.6554054054054
"V18.1","V7","iter17","sample",0.209459459459459
"T","V7","iter17","sample",0
"V1","V8","iter17","sample",5.53378378378378
"V2","V8","iter17","sample",49.6891891891892
"V3","V8","iter17","sample",32.8243243243243
"V4","V8","iter17","sample",13.0945945945946
"V5","V8","iter17","sample",45.4932432432433
"V6","V8","iter17","sample",45.6418918918919
"V7","V8","iter17","sample",25.2094594594595
"V8","V8","iter17","sample",0
"V9","V8","iter17","sample",3.38513513513514
"V10","V8","iter17","sample",3.9527027027027
"V11","V8","iter17","sample",15.7635135135135
"V12","V8","iter17","sample",6.42567567567568
"V13","V8","iter17","sample",4.06756756756757
"V14","V8","iter17","sample",13.4256756756757
"V15","V8","iter17","sample",9.52027027027027
"V18","V8","iter17","sample",47.3445945945946
"V17","V8","iter17","sample",44.3445945945946
"V18.1","V8","iter17","sample",8.9527027027027
"T","V8","iter17","sample",0
"V1","V9","iter17","sample",0
"V2","V9","iter17","sample",0.905405405405405
"V3","V9","iter17","sample",0.108108108108108
"V4","V9","iter17","sample",0.0472972972972973
"V5","V9","iter17","sample",2.24324324324324
"V6","V9","iter17","sample",3.15540540540541
"V7","V9","iter17","sample",2.12162162162162
"V8","V9","iter17","sample",0.256756756756757
"V9","V9","iter17","sample",0
"V10","V9","iter17","sample",0
"V11","V9","iter17","sample",0.398648648648649
"V12","V9","iter17","sample",0.0810810810810811
"V13","V9","iter17","sample",0
"V14","V9","iter17","sample",0
"V15","V9","iter17","sample",0.0743243243243243
"V18","V9","iter17","sample",0.79054054054054
"V17","V9","iter17","sample",0
"V18.1","V9","iter17","sample",0.0878378378378378
"T","V9","iter17","sample",0
"V1","V10","iter17","sample",4.10810810810811
"V2","V10","iter17","sample",11.2635135135135
"V3","V10","iter17","sample",5.93918918918919
"V4","V10","iter17","sample",1.97297297297297
"V5","V10","iter17","sample",11.222972972973
