"node_from","node_to","iteration","edge_type","value"
"V12","V7","iter17","sample",69.5674157303369
"V13","V7","iter17","sample",35.3033707865169
"T","V7","iter17","sample",0
"V1","V8","iter17","sample",29.1910112359551
"V2","V8","iter17","sample",92.9494382022472
"V3","V8","iter17","sample",16.4438202247191
"V4","V8","iter17","sample",28.3089887640449
"V5","V8","iter17","sample",37.4662921348315
"V6","V8","iter17","sample",17.2808988764045
"V7","V8","iter17","sample",30.3033707865169
"V8","V8","iter17","sample",30.185393258427
"V9","V8","iter17","sample",25.2022471910113
"V10","V8","iter17","sample",50.1348314606741
"V11","V8","iter17","sample",21.376404494382
"V12","V8","iter17","sample",77.2808988764044
"V13","V8","iter17","sample",33.1123595505618
"T","V8","iter17","sample",0
"V1","V9","iter17","sample",26.5449438202247
"V2","V9","iter17","sample",91.8370786516853
"V3","V9","iter17","sample",19.5
"V4","V9","iter17","sample",31.1123595505618
"V5","V9","iter17","sample",38.4943820224719
"V6","V9","iter17","sample",16.3820224719101
"V7","V9","iter17","sample",23.8651685393258
"V8","V9","iter17","sample",32.3426966292135
"V9","V9","iter17","sample",23.4606741573034
"V10","V9","iter17","sample",51.5
"V11","V9","iter17","sample",12.7359550561798
"V12","V9","iter17","sample",64.4606741573034
"V13","V9","iter17","sample",69.3258426966292
"T","V9","iter17","sample",0
"V1","V10","iter17","sample",33.3651685393259
"V2","V10","iter17","sample",143.595505617977
"V3","V10","iter17","sample",31.8314606741573
"V4","V10","iter17","sample",40.5561797752809
"V5","V10","iter17","sample",61.6404494382023
"V6","V10","iter17","sample",23.2359550561798
"V7","V10","iter17","sample",24.623595505618
"V8","V10","iter17","sample",34.6067415730337
"V9","V10","iter17","sample",64.1348314606741
"V10","V10","iter17","sample",57.8426966292135
"V11","V10","iter17","sample",21.0505617977528
"V12","V10","iter17","sample",57.5730337078651
"V13","V10","iter17","sample",100.432584269663
"T","V10","iter17","sample",0
"V1","V11","iter17","sample",21.5786516853933
"V2","V11","iter17","sample",26.2528089887641
"V3","V11","iter17","sample",8.65168539325843
"V4","V11","iter17","sample",12.185393258427
"V5","V11","iter17","sample",20.4550561797753
"V6","V11","iter17","sample",12.1629213483146
"V7","V11","iter17","sample",26.2865168539326
"V8","V11","iter17","sample",23.1179775280899
"V9","V11","iter17","sample",19.5786516853933
"V10","V11","iter17","sample",21.9550561797753
"V11","V11","iter17","sample",18.7134831460674
"V12","V11","iter17","sample",33.9719101123595
"V13","V11","iter17","sample",34.4269662921348
"T","V11","iter17","sample",0
"V1","V12","iter17","sample",37.4044943820225
"V2","V12","iter17","sample",145.016853932584
"V3","V12","iter17","sample",30.7415730337079
"V4","V12","iter17","sample",45.3876404494382
"V5","V12","iter17","sample",83.7303370786516
"V6","V12","iter17","sample",19.7696629213483
"V7","V12","iter17","sample",25.6516853932584
"V8","V12","iter17","sample",48.4887640449438
"V9","V12","iter17","sample",60.3988764044944
"V10","V12","iter17","sample",95.9775280898876
"V11","V12","iter17","sample",24.5
"V12","V12","iter17","sample",42.2696629213483
"V13","V12","iter17","sample",95.1516853932583
"T","V12","iter17","sample",0
"V1","V13","iter17","sample",41.4719101123596
"V2","V13","iter17","sample",132.893258426966
"V3","V13","iter17","sample",33.5056179775281
"V4","V13","iter17","sample",55.0730337078652
"V5","V13","iter17","sample",73.4550561797753
"V6","V13","iter17","sample",23.0842696629214
"V7","V13","iter17","sample",34.5168539325843
"V8","V13","iter17","sample",38.9606741573034
"V9","V13","iter17","sample",60.4269662921348
"V10","V13","iter17","sample",74.7191011235955
"V11","V13","iter17","sample",17.6741573033708
"V12","V13","iter17","sample",74.1966292134831
"V13","V13","iter17","sample",86.2808988764045
"T","V13","iter17","sample",0
"V1","T","iter17","sample",70.1011235955037
"V2","T","iter17","sample",96.6685393258393
"V3","T","iter17","sample",74.8483146067394
"V4","T","iter17","sample",66.6123595505599
"V5","T","iter17","sample",83.8764044943793
"V6","T","iter17","sample",66.73033707865
"V7","T","iter17","sample",68.9494382022453
"V8","T","iter17","sample",73.0168539325822
"V9","T","iter17","sample",75.8539325842673
"V10","T","iter17","sample",89.6123595505588
"V11","T","iter17","sample",73.1348314606722
"V12","T","iter17","sample",84.5337078651659
"V13","T","iter17","sample",83.2078651685369
"T","T","iter17","sample",0
"V1","V1","iter18","sample",22.1460674157303
"V2","V1","iter18","sample",65.3426966292135
"V3","V1","iter18","sample",17.061797752809
"V4","V1","iter18","sample",29.8483146067416
"V5","V1","iter18","sample",30.3033707865169
"V6","V1","iter18","sample",22.7808988764045
"V7","V1","iter18","sample",26.4213483146067
"V8","V1","iter18","sample",39.5786516853933
"V9","V1","iter18","sample",32.561797752809
"V10","V1","iter18","sample",31.685393258427
"V11","V1","iter18","sample",17.1629213483146
"V12","V1","iter18","sample",65.1348314606741
"V13","V1","iter18","sample",39.3089887640449
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",43.0056179775281
"V2","V2","iter18","sample",204.005617977528
"V3","V2","iter18","sample",38.8988764044944
"V4","V2","iter18","sample",79.7921348314607
"V5","V2","iter18","sample",86.561797752809
"V6","V2","iter18","sample",26.1179775280899
"V7","V2","iter18","sample",46.938202247191
"V8","V2","iter18","sample",85.7752808988763
"V9","V2","iter18","sample",88.9775280898876
"V10","V2","iter18","sample",150.88202247191
"V11","V2","iter18","sample",18.4157303370786
"V12","V2","iter18","sample",128.365168539326
"V13","V2","iter18","sample",97.3876404494381
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",19.4101123595505
"V2","V3","iter18","sample",40.5337078651686
"V3","V3","iter18","sample",13.6348314606742
"V4","V3","iter18","sample",16.2415730337079
"V5","V3","iter18","sample",27.7359550561798
"V6","V3","iter18","sample",12.1067415730337
"V7","V3","iter18","sample",17.8820224719101
"V8","V3","iter18","sample",19
"V9","V3","iter18","sample",23.4606741573034
"V10","V3","iter18","sample",29.7977528089888
"V11","V3","iter18","sample",10.6404494382022
"V12","V3","iter18","sample",29.2584269662921
"V13","V3","iter18","sample",38.3033707865169
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",28.0842696629214
"V2","V4","iter18","sample",73.9943820224719
"V3","V4","iter18","sample",19.3707865168539
"V4","V4","iter18","sample",20.6910112359551
"V5","V4","iter18","sample",31.9662921348315
"V6","V4","iter18","sample",14.123595505618
"V7","V4","iter18","sample",25.5056179775281
"V8","V4","iter18","sample",22.2808988764045
"V9","V4","iter18","sample",27.2078651685393
"V10","V4","iter18","sample",39.9044943820225
"V11","V4","iter18","sample",11.7640449438202
"V12","V4","iter18","sample",45.9101123595506
"V13","V4","iter18","sample",35.2303370786517
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",21.4719101123596
"V2","V5","iter18","sample",93.6741573033707
"V3","V5","iter18","sample",16.5955056179775
"V4","V5","iter18","sample",31.9662921348315
"V5","V5","iter18","sample",44.4887640449438
"V6","V5","iter18","sample",16.0786516853933
"V7","V5","iter18","sample",19.7921348314607
"V8","V5","iter18","sample",25.4943820224719
"V9","V5","iter18","sample",49.8258426966292
"V10","V5","iter18","sample",71.7359550561798
"V11","V5","iter18","sample",13.9719101123596
"V12","V5","iter18","sample",75.7977528089887
"V13","V5","iter18","sample",86.5505617977527
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",23.3314606741573
"V2","V6","iter18","sample",47.6404494382022
"V3","V6","iter18","sample",12.7808988764045
"V4","V6","iter18","sample",13.7303370786517
"V5","V6","iter18","sample",19.7415730337079
"V6","V6","iter18","sample",10.4269662921348
"V7","V6","iter18","sample",14.9943820224719
"V8","V6","iter18","sample",18.876404494382
"V9","V6","iter18","sample",15.6348314606742
"V10","V6","iter18","sample",19.3033707865169
"V11","V6","iter18","sample",8.44943820224719
"V12","V6","iter18","sample",50.8539325842697
"V13","V6","iter18","sample",32.3258426966292
"T","V6","iter18","sample",0
"V1","V7","iter18","sample",24.0955056179775
"V2","V7","iter18","sample",53.3820224719101
"V3","V7","iter18","sample",18.3651685393258
"V4","V7","iter18","sample",21.747191011236
"V5","V7","iter18","sample",26.438202247191
"V6","V7","iter18","sample",15.5168539325843
"V7","V7","iter18","sample",27.6910112359551
"V8","V7","iter18","sample",29.5730337078652
"V9","V7","iter18","sample",14.2865168539326
"V10","V7","iter18","sample",40.7303370786517
"V11","V7","iter18","sample",19.2640449438202
"V12","V7","iter18","sample",71.7977528089886
"V13","V7","iter18","sample",37.4775280898876
"T","V7","iter18","sample",0
"V1","V8","iter18","sample",25.4550561797753
"V2","V8","iter18","sample",96.9157303370787
"V3","V8","iter18","sample",19.5056179775281
"V4","V8","iter18","sample",23.5955056179775
"V5","V8","iter18","sample",33.9325842696629
"V6","V8","iter18","sample",15.4943820224719
"V7","V8","iter18","sample",30.4550561797753
"V8","V8","iter18","sample",29.0337078651686
"V9","V8","iter18","sample",29.2134831460674
"V10","V8","iter18","sample",50.6516853932585
"V11","V8","iter18","sample",20.0561797752809
"V12","V8","iter18","sample",80.2752808988763
"V13","V8","iter18","sample",43.7808988764045
"T","V8","iter18","sample",0
"V1","V9","iter18","sample",28.4887640449438
"V2","V9","iter18","sample",91.9044943820224
"V3","V9","iter18","sample",19.8651685393258
"V4","V9","iter18","sample",27.8932584269663
"V5","V9","iter18","sample",37.747191011236
"V6","V9","iter18","sample",15.0898876404494
"V7","V9","iter18","sample",28.1629213483146
"V8","V9","iter18","sample",30.6179775280899
"V9","V9","iter18","sample",21.747191011236
"V10","V9","iter18","sample",49.1123595505618
"V11","V9","iter18","sample",14.9269662921348
"V12","V9","iter18","sample",62.247191011236
"V13","V9","iter18","sample",56.7022471910112
"T","V9","iter18","sample",0
"V1","V10","iter18","sample",37.4887640449438
"V2","V10","iter18","sample",139.449438202247
"V3","V10","iter18","sample",26.2415730337079
"V4","V10","iter18","sample",37.0898876404494
"V5","V10","iter18","sample",66.6179775280899
"V6","V10","iter18","sample",21.8033707865169
"V7","V10","iter18","sample",28.9438202247191
"V8","V10","iter18","sample",33.7865168539326
"V9","V10","iter18","sample",52.3146067415731
"V10","V10","iter18","sample",62.2134831460674
"V11","V10","iter18","sample",17.6573033707865
"V12","V10","iter18","sample",55.4662921348315
"V13","V10","iter18","sample",105.685393258427
"T","V10","iter18","sample",0
"V1","V11","iter18","sample",21.938202247191
"V2","V11","iter18","sample",35.9550561797753
"V3","V11","iter18","sample",12.0224719101124
"V4","V11","iter18","sample",9.37078651685393
"V5","V11","iter18","sample",18.5393258426966
"V6","V11","iter18","sample",10.6910112359551
"V7","V11","iter18","sample",22.7247191011236
"V8","V11","iter18","sample",18.814606741573
"V9","V11","iter18","sample",19.123595505618
"V10","V11","iter18","sample",20.8595505617978
"V11","V11","iter18","sample",21.4101123595506
"V12","V11","iter18","sample",37.1179775280899
"V13","V11","iter18","sample",33.8707865168539
"T","V11","iter18","sample",0
"V1","V12","iter18","sample",39.9831460674157
"V2","V12","iter18","sample",146.943820224719
"V3","V12","iter18","sample",27.3483146067416
"V4","V12","iter18","sample",46.3314606741573
"V5","V12","iter18","sample",74.8820224719101
"V6","V12","iter18","sample",26.5224719101124
"V7","V12","iter18","sample",28.7696629213483
"V8","V12","iter18","sample",49.4438202247191
"V9","V12","iter18","sample",72.0393258426966
"V10","V12","iter18","sample",84.0112359550562
"V11","V12","iter18","sample",22.0505617977528
"V12","V12","iter18","sample",42.2022471910112
"V13","V12","iter18","sample",101.106741573034
"T","V12","iter18","sample",0
"V1","V13","iter18","sample",40.4213483146068
"V2","V13","iter18","sample",125.786516853933
"V3","V13","iter18","sample",31.1404494382022
"V4","V13","iter18","sample",55.7191011235955
"V5","V13","iter18","sample",86.814606741573
"V6","V13","iter18","sample",21.4101123595506
"V7","V13","iter18","sample",31.7808988764045
"V8","V13","iter18","sample",48.4606741573034
"V9","V13","iter18","sample",62.376404494382
"V10","V13","iter18","sample",81.0842696629213
"V11","V13","iter18","sample",21.4662921348315
"V12","V13","iter18","sample",78.5898876404494
"V13","V13","iter18","sample",97.9382022471909
"T","V13","iter18","sample",0
"V1","T","iter18","sample",67.2191011235938
"V2","T","iter18","sample",94.2022471910079
"V3","T","iter18","sample",70.2415730337059
"V4","T","iter18","sample",65.4213483146049
"V5","T","iter18","sample",84.3483146067389
"V6","T","iter18","sample",66.3988764044926
"V7","T","iter18","sample",69.9101123595486
"V8","T","iter18","sample",77.3033707865145
"V9","T","iter18","sample",76.4101123595482
"V10","T","iter18","sample",88.1910112359521
"V11","T","iter18","sample",71.6741573033688
"V12","T","iter18","sample",88.8876404494352
"V13","T","iter18","sample",85.6573033707839
"T","T","iter18","sample",0
"V1","V1","iter19","sample",26.9157303370787
"V2","V1","iter19","sample",86.1123595505617
"V3","V1","iter19","sample",18.6067415730337
"V4","V1","iter19","sample",28.8089887640449
"V5","V1","iter19","sample",32.4044943820225
"V6","V1","iter19","sample",18.8089887640449
"V7","V1","iter19","sample",29.1966292134831
"V8","V1","iter19","sample",34.8651685393258
"V9","V1","iter19","sample",35.0280898876405
"V10","V1","iter19","sample",27.2191011235955
"V11","V1","iter19","sample",16.1404494382022
"V12","V1","iter19","sample",60.3426966292135
"V13","V1","iter19","sample",37.9831460674157
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",47.7921348314607
"V2","V2","iter19","sample",220.612359550562
"V3","V2","iter19","sample",45.6966292134832
"V4","V2","iter19","sample",78.8595505617977
"V5","V2","iter19","sample",89.3651685393258
"V6","V2","iter19","sample",31.7696629213483
"V7","V2","iter19","sample",39.5505617977528
"V8","V2","iter19","sample",63.8595505617977
"V9","V2","iter19","sample",90.6966292134831
"V10","V2","iter19","sample",144.331460674157
"V11","V2","iter19","sample",19.7078651685393
"V12","V2","iter19","sample",149.056179775281
"V13","V2","iter19","sample",84.8314606741573
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",17.3539325842697
"V2","V3","iter19","sample",37.1516853932584
"V3","V3","iter19","sample",14.8651685393259
"V4","V3","iter19","sample",17.7078651685393
"V5","V3","iter19","sample",24.9887640449438
"V6","V3","iter19","sample",12.8820224719101
"V7","V3","iter19","sample",18.4438202247191
"V8","V3","iter19","sample",26.2696629213483
"V9","V3","iter19","sample",24.6910112359551
"V10","V3","iter19","sample",30.6797752808989
"V11","V3","iter19","sample",15.0730337078652
"V12","V3","iter19","sample",36.2696629213483
"V13","V3","iter19","sample",38.1629213483146
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",28.0112359550562
"V2","V4","iter19","sample",71.1123595505618
"V3","V4","iter19","sample",13.7078651685393
"V4","V4","iter19","sample",21.2921348314607
"V5","V4","iter19","sample",33.7303370786517
"V6","V4","iter19","sample",13.3426966292135
"V7","V4","iter19","sample",14.2078651685393
"V8","V4","iter19","sample",25.1741573033708
"V9","V4","iter19","sample",37.376404494382
"V10","V4","iter19","sample",43.6966292134832
"V11","V4","iter19","sample",12.9213483146067
"V12","V4","iter19","sample",59.3707865168539
"V13","V4","iter19","sample",40.2303370786517
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",31.2865168539326
"V2","V5","iter19","sample",85.5842696629213
"V3","V5","iter19","sample",21.8258426966292
"V4","V5","iter19","sample",32.7415730337079
"V5","V5","iter19","sample",34.8258426966292
"V6","V5","iter19","sample",17.4943820224719
"V7","V5","iter19","sample",24.1797752808989
"V8","V5","iter19","sample",30.5393258426966
"V9","V5","iter19","sample",45.6910112359551
"V10","V5","iter19","sample",79.561797752809
"V11","V5","iter19","sample",19.4775280898876
"V12","V5","iter19","sample",51.5168539325843
"V13","V5","iter19","sample",77.2191011235955
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",23.1179775280899
"V2","V6","iter19","sample",42.6348314606741
"V3","V6","iter19","sample",15.1910112359551
"V4","V6","iter19","sample",15.376404494382
"V5","V6","iter19","sample",20.314606741573
"V6","V6","iter19","sample",10.4213483146067
"V7","V6","iter19","sample",13.2134831460674
"V8","V6","iter19","sample",22.2247191011236
"V9","V6","iter19","sample",14.5056179775281
"V10","V6","iter19","sample",20.2078651685393
"V11","V6","iter19","sample",11.8314606741573
"V12","V6","iter19","sample",46.2471910112359
"V13","V6","iter19","sample",37.8820224719101
"T","V6","iter19","sample",0
"V1","V7","iter19","sample",18.247191011236
"V2","V7","iter19","sample",49.7022471910113
"V3","V7","iter19","sample",19.7415730337079
"V4","V7","iter19","sample",16.7584269662921
"V5","V7","iter19","sample",24.2865168539326
"V6","V7","iter19","sample",18.6685393258427
"V7","V7","iter19","sample",21.061797752809
"V8","V7","iter19","sample",25.6966292134832
"V9","V7","iter19","sample",16.5505617977528
"V10","V7","iter19","sample",26.7134831460674
"V11","V7","iter19","sample",14.8314606741573
"V12","V7","iter19","sample",71.9831460674157
"V13","V7","iter19","sample",35.1011235955056
"T","V7","iter19","sample",0
"V1","V8","iter19","sample",25.2640449438202
"V2","V8","iter19","sample",92.067415730337
"V3","V8","iter19","sample",17.1348314606742
"V4","V8","iter19","sample",28.1011235955056
"V5","V8","iter19","sample",33.7584269662921
"V6","V8","iter19","sample",15.2078651685393
"V7","V8","iter19","sample",25.3258426966292
"V8","V8","iter19","sample",33.6685393258427
"V9","V8","iter19","sample",30.9887640449438
"V10","V8","iter19","sample",46.8539325842697
"V11","V8","iter19","sample",19.4269662921348
"V12","V8","iter19","sample",85.2022471910111
"V13","V8","iter19","sample",38.7078651685393
"T","V8","iter19","sample",0
"V1","V9","iter19","sample",25.1123595505618
"V2","V9","iter19","sample",92.1404494382022
"V3","V9","iter19","sample",15.1460674157303
"V4","V9","iter19","sample",31.6629213483146
"V5","V9","iter19","sample",39.3539325842696
"V6","V9","iter19","sample",16.8089887640449
"V7","V9","iter19","sample",22.2584269662921
"V8","V9","iter19","sample",31.3314606741573
"V9","V9","iter19","sample",21.376404494382
"V10","V9","iter19","sample",62.4831460674157
"V11","V9","iter19","sample",13.1123595505618
"V12","V9","iter19","sample",66.1179775280899
"V13","V9","iter19","sample",62.1292134831461
"T","V9","iter19","sample",0
"V1","V10","iter19","sample",34.376404494382
"V2","V10","iter19","sample",144.151685393258
"V3","V10","iter19","sample",28.2415730337079
"V4","V10","iter19","sample",35.1011235955056
"V5","V10","iter19","sample",56.3595505617977
"V6","V10","iter19","sample",19.3314606741573
"V7","V10","iter19","sample",19.5674157303371
"V8","V10","iter19","sample",29.0337078651686
"V9","V10","iter19","sample",59.4606741573034
"V10","V10","iter19","sample",78.2977528089887
"V11","V10","iter19","sample",16.5112359550562
"V12","V10","iter19","sample",47.3426966292135
"V13","V10","iter19","sample",117.5
"T","V10","iter19","sample",0
"V1","V11","iter19","sample",21.876404494382
"V2","V11","iter19","sample",34.4662921348315
"V3","V11","iter19","sample",9.66292134831461
"V4","V11","iter19","sample",12.5842696629214
"V5","V11","iter19","sample",18.0393258426966
"V6","V11","iter19","sample",14.1404494382022
"V7","V11","iter19","sample",19.6011235955056
"V8","V11","iter19","sample",19.0393258426966
"V9","V11","iter19","sample",17.1910112359551
"V10","V11","iter19","sample",23.3539325842697
"V11","V11","iter19","sample",20.2191011235955
"V12","V11","iter19","sample",37.2247191011236
"V13","V11","iter19","sample",40.9943820224719
"T","V11","iter19","sample",0
"V1","V12","iter19","sample",47.0224719101124
"V2","V12","iter19","sample",134.662921348314
"V3","V12","iter19","sample",23.9494382022472
"V4","V12","iter19","sample",57.752808988764
"V5","V12","iter19","sample",71.3202247191011
"V6","V12","iter19","sample",23.123595505618
"V7","V12","iter19","sample",28.2134831460674
"V8","V12","iter19","sample",59.8707865168539
"V9","V12","iter19","sample",66.247191011236
"V10","V12","iter19","sample",81.9101123595505
"V11","V12","iter19","sample",26.1011235955056
"V12","V12","iter19","sample",40.7415730337079
"V13","V12","iter19","sample",93.2022471910112
"T","V12","iter19","sample",0
"V1","V13","iter19","sample",38.3426966292135
"V2","V13","iter19","sample",139.252808988764
"V3","V13","iter19","sample",38.8483146067416
"V4","V13","iter19","sample",48.7359550561798
"V5","V13","iter19","sample",73.2977528089887
"V6","V13","iter19","sample",24.7696629213483
"V7","V13","iter19","sample",31.0168539325843
"V8","V13","iter19","sample",41.2528089887641
"V9","V13","iter19","sample",60.4157303370787
"V10","V13","iter19","sample",72.8820224719101
"V11","V13","iter19","sample",18.7134831460674
"V12","V13","iter19","sample",89.567415730337
"V13","V13","iter19","sample",96.4269662921348
"T","V13","iter19","sample",0
"V1","T","iter19","sample",69.2528089887622
"V2","T","iter19","sample",91.0842696629183
"V3","T","iter19","sample",73.3932584269642
"V4","T","iter19","sample",65.1629213483128
"V5","T","iter19","sample",87.4382022471882
"V6","T","iter19","sample",66.6685393258409
"V7","T","iter19","sample",70.1123595505599
"V8","T","iter19","sample",74.4213483146045
"V9","T","iter19","sample",74.7584269662899
"V10","T","iter19","sample",87.488764044941
"V11","T","iter19","sample",71.7977528089868
"V12","T","iter19","sample",87.4044943820197
"V13","T","iter19","sample",87.6235955056152
"T","T","iter19","sample",0
"V1","V1","iter20","sample",22.6123595505618
"V2","V1","iter20","sample",77.9719101123595
"V3","V1","iter20","sample",17.7696629213483
"V4","V1","iter20","sample",21.1348314606742
"V5","V1","iter20","sample",26.0224719101124
"V6","V1","iter20","sample",27
"V7","V1","iter20","sample",27.3258426966292
"V8","V1","iter20","sample",41.2191011235955
"V9","V1","iter20","sample",28.376404494382
"V10","V1","iter20","sample",26
"V11","V1","iter20","sample",17.4157303370787
"V12","V1","iter20","sample",67.7191011235955
"V13","V1","iter20","sample",37.7528089887641
"T","V1","iter20","sample",0
"V1","V2","iter20","sample",44.2134831460674
"V2","V2","iter20","sample",225.483146067415
"V3","V2","iter20","sample",47.6348314606742
"V4","V2","iter20","sample",89.4775280898876
"V5","V2","iter20","sample",100.477528089888
"V6","V2","iter20","sample",31.4719101123595
"V7","V2","iter20","sample",49.8876404494382
"V8","V2","iter20","sample",84.8876404494382
"V9","V2","iter20","sample",98.2921348314606
"V10","V2","iter20","sample",138.52808988764
"V11","V2","iter20","sample",23.814606741573
"V12","V2","iter20","sample",136.376404494382
"V13","V2","iter20","sample",96.0337078651685
"T","V2","iter20","sample",0
"V1","V3","iter20","sample",19.7808988764045
"V2","V3","iter20","sample",49.0224719101124
"V3","V3","iter20","sample",19.5730337078652
"V4","V3","iter20","sample",18.6516853932584
"V5","V3","iter20","sample",29.623595505618
"V6","V3","iter20","sample",11.0561797752809
"V7","V3","iter20","sample",18.8314606741573
"V8","V3","iter20","sample",21.5955056179775
"V9","V3","iter20","sample",23.7696629213483
"V10","V3","iter20","sample",31.8426966292135
"V11","V3","iter20","sample",13.3539325842697
"V12","V3","iter20","sample",39.376404494382
"V13","V3","iter20","sample",39.3033707865169
"T","V3","iter20","sample",0
"V1","V4","iter20","sample",24.5842696629213
"V2","V4","iter20","sample",73.5898876404494
"V3","V4","iter20","sample",16.6011235955056
"V4","V4","iter20","sample",20.1685393258427
"V5","V4","iter20","sample",29.938202247191
"V6","V4","iter20","sample",9.9438202247191
"V7","V4","iter20","sample",17.4831460674157
"V8","V4","iter20","sample",29.5393258426966
"V9","V4","iter20","sample",34.3651685393259
"V10","V4","iter20","sample",48.5505617977528
"V11","V4","iter20","sample",12.3314606741573
"V12","V4","iter20","sample",43.5280898876405
"V13","V4","iter20","sample",41.2696629213483
"T","V4","iter20","sample",0
"V1","V5","iter20","sample",32
"V2","V5","iter20","sample",96.3539325842696
"V3","V5","iter20","sample",26.5955056179775
"V4","V5","iter20","sample",31.9550561797753
"V5","V5","iter20","sample",38.1741573033708
"V6","V5","iter20","sample",12.3202247191011
"V7","V5","iter20","sample",16.1179775280899
"V8","V5","iter20","sample",32.8595505617978
"V9","V5","iter20","sample",37.0842696629214
"V10","V5","iter20","sample",74.5224719101123
"V11","V5","iter20","sample",19.1516853932584
"V12","V5","iter20","sample",65.3707865168539
"V13","V5","iter20","sample",76.438202247191
"T","V5","iter20","sample",0
"V1","V6","iter20","sample",22.9044943820225
"V2","V6","iter20","sample",48.4831460674157
"V3","V6","iter20","sample",12.9831460674157
"V4","V6","iter20","sample",13.808988764045
"V5","V6","iter20","sample",18.4662921348315
"V6","V6","iter20","sample",14.6741573033708
"V7","V6","iter20","sample",17.1910112359551
"V8","V6","iter20","sample",15.1685393258427
"V9","V6","iter20","sample",14.2752808988764
"V10","V6","iter20","sample",20.061797752809
"V11","V6","iter20","sample",11.6797752808989
"V12","V6","iter20","sample",45.6966292134832
"V13","V6","iter20","sample",38.3258426966292
"T","V6","iter20","sample",0
"V1","V7","iter20","sample",18.8651685393258
"V2","V7","iter20","sample",57.4831460674158
"V3","V7","iter20","sample",15.5056179775281
"V4","V7","iter20","sample",17.0842696629214
"V5","V7","iter20","sample",27.2303370786517
"V6","V7","iter20","sample",18.2640449438202
"V7","V7","iter20","sample",24.6292134831461
"V8","V7","iter20","sample",27.8258426966292
"V9","V7","iter20","sample",21.9775280898876
"V10","V7","iter20","sample",30.8258426966292
"V11","V7","iter20","sample",16.6516853932584
"V12","V7","iter20","sample",60.2921348314606
"V13","V7","iter20","sample",37.1685393258427
"T","V7","iter20","sample",0
"V1","V8","iter20","sample",34.5674157303371
"V2","V8","iter20","sample",112.039325842697
"V3","V8","iter20","sample",22.5561797752809
"V4","V8","iter20","sample",23.3370786516854
"V5","V8","iter20","sample",41.1629213483146
"V6","V8","iter20","sample",15.2134831460674
"V7","V8","iter20","sample",35.2134831460674
"V8","V8","iter20","sample",33.6966292134831
"V9","V8","iter20","sample",31.8033707865169
"V10","V8","iter20","sample",45.1797752808989
"V11","V8","iter20","sample",14.8033707865169
"V12","V8","iter20","sample",75.129213483146
"V13","V8","iter20","sample",36.8258426966292
"T","V8","iter20","sample",0
"V1","V9","iter20","sample",19.3876404494382
"V2","V9","iter20","sample",97.1910112359551
"V3","V9","iter20","sample",15.5955056179775
"V4","V9","iter20","sample",28.4269662921348
"V5","V9","iter20","sample",41.1966292134831
"V6","V9","iter20","sample",16.0561797752809
"V7","V9","iter20","sample",23.185393258427
"V8","V9","iter20","sample",25.6123595505618
"V9","V9","iter20","sample",23.0224719101124
"V10","V9","iter20","sample",54.4157303370787
"V11","V9","iter20","sample",12.5280898876405
"V12","V9","iter20","sample",54.2528089887641
"V13","V9","iter20","sample",56.7359550561798
"T","V9","iter20","sample",0
"V1","V10","iter20","sample",33.0112359550562
"V2","V10","iter20","sample",133.140449438202
"V3","V10","iter20","sample",30.376404494382
"V4","V10","iter20","sample",42.370786516854
"V5","V10","iter20","sample",69.6573033707865
"V6","V10","iter20","sample",23.0393258426966
"V7","V10","iter20","sample",23.6573033707865
"V8","V10","iter20","sample",34.0224719101124
"V9","V10","iter20","sample",52.1292134831461
"V10","V10","iter20","sample",61.7921348314607
"V11","V10","iter20","sample",14.5280898876405
"V12","V10","iter20","sample",49.5337078651686
"V13","V10","iter20","sample",99.0056179775281
"T","V10","iter20","sample",0
"V1","V11","iter20","sample",24.2078651685393
"V2","V11","iter20","sample",41.5
"V3","V11","iter20","sample",13.3202247191011
"V4","V11","iter20","sample",12.7134831460674
"V5","V11","iter20","sample",17.1067415730337
"V6","V11","iter20","sample",11.3988764044944
"V7","V11","iter20","sample",19.9887640449438
"V8","V11","iter20","sample",23.5168539325843
"V9","V11","iter20","sample",14.6292134831461
"V10","V11","iter20","sample",19.2191011235955
"V11","V11","iter20","sample",16.1629213483146
"V12","V11","iter20","sample",36
"V13","V11","iter20","sample",37.1516853932584
"T","V11","iter20","sample",0
"V1","V12","iter20","sample",38.7359550561798
"V2","V12","iter20","sample",153.191011235955
"V3","V12","iter20","sample",35.0842696629214
"V4","V12","iter20","sample",46.6292134831461
"V5","V12","iter20","sample",79.7921348314608
"V6","V12","iter20","sample",20.7921348314607
"V7","V12","iter20","sample",29.4044943820225
"V8","V12","iter20","sample",50.0224719101123
"V9","V12","iter20","sample",45.6292134831461
"V10","V12","iter20","sample",69.4831460674158
