"node_from","node_to","iteration","edge_type","value"
"V4","V5","iter23","sample",0
"V5","V5","iter23","sample",336.059523809523
"V6","V5","iter23","sample",351.193452380951
"V7","V5","iter23","sample",407.607142857143
"T","V5","iter23","sample",0
"V1","V6","iter23","sample",289.532738095238
"V2","V6","iter23","sample",342.267857142857
"V3","V6","iter23","sample",128.488095238095
"V4","V6","iter23","sample",0
"V5","V6","iter23","sample",364.077380952381
"V6","V6","iter23","sample",261.663690476191
"V7","V6","iter23","sample",350.761904761904
"T","V6","iter23","sample",0
"V1","V7","iter23","sample",325.651785714285
"V2","V7","iter23","sample",327.78869047619
"V3","V7","iter23","sample",240.074404761905
"V4","V7","iter23","sample",0
"V5","V7","iter23","sample",367.491071428571
"V6","V7","iter23","sample",302.291666666666
"V7","V7","iter23","sample",310.217261904762
"T","V7","iter23","sample",0
"V1","T","iter23","sample",201.592261904761
"V2","T","iter23","sample",199.220238095238
"V3","T","iter23","sample",13.8184523809525
"V4","T","iter23","sample",0.0357142857142857
"V5","T","iter23","sample",206.943452380955
"V6","T","iter23","sample",190.392857142856
"V7","T","iter23","sample",190.211309523807
"T","T","iter23","sample",0
"V1","V1","iter24","sample",327.13988095238
"V2","V1","iter24","sample",312.392857142857
"V3","V1","iter24","sample",58.5595238095239
"V4","V1","iter24","sample",0
"V5","V1","iter24","sample",315.32738095238
"V6","V1","iter24","sample",323.45238095238
"V7","V1","iter24","sample",347.041666666666
"T","V1","iter24","sample",0
"V1","V2","iter24","sample",254.580357142857
"V2","V2","iter24","sample",238.830357142857
"V3","V2","iter24","sample",135.681547619048
"V4","V2","iter24","sample",0
"V5","V2","iter24","sample",354.247023809524
"V6","V2","iter24","sample",321.720238095238
"V7","V2","iter24","sample",400.535714285714
"T","V2","iter24","sample",0
"V1","V3","iter24","sample",8.73511904761905
"V2","V3","iter24","sample",69.9107142857143
"V3","V3","iter24","sample",0
"V4","V3","iter24","sample",0
"V5","V3","iter24","sample",115.244047619048
"V6","V3","iter24","sample",47.8333333333333
"V7","V3","iter24","sample",102.488095238095
"T","V3","iter24","sample",0
"V1","V4","iter24","sample",0
"V2","V4","iter24","sample",0
"V3","V4","iter24","sample",0
"V4","V4","iter24","sample",0
"V5","V4","iter24","sample",0
"V6","V4","iter24","sample",0
"V7","V4","iter24","sample",0
"T","V4","iter24","sample",0
"V1","V5","iter24","sample",267.60119047619
"V2","V5","iter24","sample",307.869047619047
"V3","V5","iter24","sample",176.392857142857
"V4","V5","iter24","sample",0.99702380952381
"V5","V5","iter24","sample",321.946428571429
"V6","V5","iter24","sample",354.773809523809
"V7","V5","iter24","sample",395.622023809523
"T","V5","iter24","sample",0
"V1","V6","iter24","sample",317.324404761905
"V2","V6","iter24","sample",349.297619047618
"V3","V6","iter24","sample",132.752976190476
"V4","V6","iter24","sample",0
"V5","V6","iter24","sample",330.032738095238
"V6","V6","iter24","sample",289.181547619047
"V7","V6","iter24","sample",350.72619047619
"T","V6","iter24","sample",0
"V1","V7","iter24","sample",311.342261904761
"V2","V7","iter24","sample",327.249999999999
"V3","V7","iter24","sample",225.479166666667
"V4","V7","iter24","sample",0
"V5","V7","iter24","sample",339.767857142857
"V6","V7","iter24","sample",308.845238095238
"V7","V7","iter24","sample",307.324404761904
"T","V7","iter24","sample",0
"V1","T","iter24","sample",199.744047619047
"V2","T","iter24","sample",199.758928571427
"V3","T","iter24","sample",14.3452380952382
"V4","T","iter24","sample",0.0208333333333333
"V5","T","iter24","sample",203.136904761906
"V6","T","iter24","sample",196.919642857142
"V7","T","iter24","sample",188.627976190474
"T","T","iter24","sample",0
"V1","V1","iter25","sample",312.633928571428
"V2","V1","iter25","sample",315.071428571427
"V3","V1","iter25","sample",44.3809523809524
"V4","V1","iter25","sample",0.0267857142857143
"V5","V1","iter25","sample",320.235119047619
"V6","V1","iter25","sample",311.10119047619
"V7","V1","iter25","sample",349.788690476189
"T","V1","iter25","sample",0
"V1","V2","iter25","sample",261.309523809523
"V2","V2","iter25","sample",256.732142857143
"V3","V2","iter25","sample",128.696428571429
"V4","V2","iter25","sample",0
"V5","V2","iter25","sample",394.383928571428
"V6","V2","iter25","sample",311.169642857143
"V7","V2","iter25","sample",403.749999999999
"T","V2","iter25","sample",0
"V1","V3","iter25","sample",10.2886904761905
"V2","V3","iter25","sample",75.5535714285714
"V3","V3","iter25","sample",0
"V4","V3","iter25","sample",0.678571428571429
"V5","V3","iter25","sample",112.309523809524
"V6","V3","iter25","sample",39.047619047619
"V7","V3","iter25","sample",95.8928571428571
"T","V3","iter25","sample",0
"V1","V4","iter25","sample",0
"V2","V4","iter25","sample",0
"V3","V4","iter25","sample",0.056547619047619
"V4","V4","iter25","sample",0
"V5","V4","iter25","sample",0
"V6","V4","iter25","sample",0.681547619047619
"V7","V4","iter25","sample",0
"T","V4","iter25","sample",0
"V1","V5","iter25","sample",260.005952380952
"V2","V5","iter25","sample",340.601190476189
"V3","V5","iter25","sample",169.142857142857
"V4","V5","iter25","sample",0
"V5","V5","iter25","sample",347.342261904762
"V6","V5","iter25","sample",354.151785714286
"V7","V5","iter25","sample",415.005952380951
"T","V5","iter25","sample",0
"V1","V6","iter25","sample",309.755952380952
"V2","V6","iter25","sample",335.169642857143
"V3","V6","iter25","sample",142.08630952381
"V4","V6","iter25","sample",0
"V5","V6","iter25","sample",318.22619047619
"V6","V6","iter25","sample",271.535714285714
"V7","V6","iter25","sample",360.732142857141
"T","V6","iter25","sample",0
"V1","V7","iter25","sample",303.074404761905
"V2","V7","iter25","sample",341.300595238095
"V3","V7","iter25","sample",258.032738095239
"V4","V7","iter25","sample",0
"V5","V7","iter25","sample",349.437500000001
"V6","V7","iter25","sample",313.16369047619
"V7","V7","iter25","sample",320.437499999999
"T","V7","iter25","sample",0
"V1","T","iter25","sample",198.526785714285
"V2","T","iter25","sample",201.380952380951
"V3","T","iter25","sample",13.375
"V4","T","iter25","sample",0.0863095238095238
"V5","T","iter25","sample",207.726190476192
"V6","T","iter25","sample",192.190476190475
"V7","T","iter25","sample",189.160714285712
"T","T","iter25","sample",0
"V1","V1","iter26","sample",341.502976190475
"V2","V1","iter26","sample",294.872023809524
"V3","V1","iter26","sample",52.8928571428572
"V4","V1","iter26","sample",0
"V5","V1","iter26","sample",312.193452380953
"V6","V1","iter26","sample",310.139880952381
"V7","V1","iter26","sample",371.08630952381
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",242.985119047619
"V2","V2","iter26","sample",240.306547619047
"V3","V2","iter26","sample",147.77380952381
"V4","V2","iter26","sample",0
"V5","V2","iter26","sample",398.827380952381
"V6","V2","iter26","sample",303.258928571428
"V7","V2","iter26","sample",386.61607142857
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",9.58928571428571
"V2","V3","iter26","sample",82.0208333333334
"V3","V3","iter26","sample",0
"V4","V3","iter26","sample",0
"V5","V3","iter26","sample",99.2380952380954
"V6","V3","iter26","sample",34.3154761904762
"V7","V3","iter26","sample",98.5208333333333
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",0
"V2","V4","iter26","sample",0
"V3","V4","iter26","sample",0.0803571428571428
"V4","V4","iter26","sample",0
"V5","V4","iter26","sample",0
"V6","V4","iter26","sample",0
"V7","V4","iter26","sample",0
"T","V4","iter26","sample",0
"V1","V5","iter26","sample",291.830357142857
"V2","V5","iter26","sample",315.657738095238
"V3","V5","iter26","sample",184.657738095238
"V4","V5","iter26","sample",0
"V5","V5","iter26","sample",338.559523809524
"V6","V5","iter26","sample",334.630952380952
"V7","V5","iter26","sample",424.71726190476
"T","V5","iter26","sample",0
"V1","V6","iter26","sample",302.544642857143
"V2","V6","iter26","sample",340.901785714286
"V3","V6","iter26","sample",112.904761904762
"V4","V6","iter26","sample",0
"V5","V6","iter26","sample",314.824404761904
"V6","V6","iter26","sample",280.485119047618
"V7","V6","iter26","sample",358.017857142855
"T","V6","iter26","sample",0
"V1","V7","iter26","sample",298.889880952381
"V2","V7","iter26","sample",355.062499999999
"V3","V7","iter26","sample",230.568452380953
"V4","V7","iter26","sample",0
"V5","V7","iter26","sample",362.571428571428
"V6","V7","iter26","sample",309.089285714285
"V7","V7","iter26","sample",325.541666666666
"T","V7","iter26","sample",0
"V1","T","iter26","sample",196.791666666665
"V2","T","iter26","sample",200.464285714285
"V3","T","iter26","sample",13.842261904762
"V4","T","iter26","sample",0.133928571428571
"V5","T","iter26","sample",208.339285714287
"V6","T","iter26","sample",192.258928571426
"V7","T","iter26","sample",190.633928571426
"T","T","iter26","sample",0
"V1","V1","iter27","sample",341.749999999999
"V2","V1","iter27","sample",314.297619047619
"V3","V1","iter27","sample",48.2202380952381
"V4","V1","iter27","sample",0
"V5","V1","iter27","sample",325.351190476191
"V6","V1","iter27","sample",328.247023809524
"V7","V1","iter27","sample",355.53869047619
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",249.66369047619
"V2","V2","iter27","sample",238.529761904762
"V3","V2","iter27","sample",128.532738095238
"V4","V2","iter27","sample",0
"V5","V2","iter27","sample",371.616071428571
"V6","V2","iter27","sample",299.952380952381
"V7","V2","iter27","sample",379.095238095237
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",6.57142857142857
"V2","V3","iter27","sample",82.154761904762
"V3","V3","iter27","sample",0
"V4","V3","iter27","sample",0
"V5","V3","iter27","sample",96.1785714285715
"V6","V3","iter27","sample",46.547619047619
"V7","V3","iter27","sample",112.169642857143
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",0
"V2","V4","iter27","sample",0
"V3","V4","iter27","sample",0
"V4","V4","iter27","sample",0
"V5","V4","iter27","sample",0
"V6","V4","iter27","sample",0
"V7","V4","iter27","sample",0
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",288.708333333333
"V2","V5","iter27","sample",301.386904761904
"V3","V5","iter27","sample",190.669642857143
"V4","V5","iter27","sample",0
"V5","V5","iter27","sample",314.880952380952
"V6","V5","iter27","sample",350.711309523809
"V7","V5","iter27","sample",403.791666666666
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",311.181547619047
"V2","V6","iter27","sample",332.086309523809
"V3","V6","iter27","sample",149.035714285714
"V4","V6","iter27","sample",0
"V5","V6","iter27","sample",338.866071428571
"V6","V6","iter27","sample",286.872023809524
"V7","V6","iter27","sample",322.464285714285
"T","V6","iter27","sample",0
"V1","V7","iter27","sample",314.089285714285
"V2","V7","iter27","sample",320.523809523809
"V3","V7","iter27","sample",207.699404761905
"V4","V7","iter27","sample",0.99702380952381
"V5","V7","iter27","sample",335.252976190476
"V6","V7","iter27","sample",302.357142857142
"V7","V7","iter27","sample",306.717261904761
"T","V7","iter27","sample",0
"V1","T","iter27","sample",202.97619047619
"V2","T","iter27","sample",200.910714285714
"V3","T","iter27","sample",14.4642857142858
"V4","T","iter27","sample",0.0208333333333333
"V5","T","iter27","sample",201.449404761905
"V6","T","iter27","sample",195.318452380951
"V7","T","iter27","sample",187.288690476188
"T","T","iter27","sample",0
"V1","V1","iter28","sample",355.473214285713
"V2","V1","iter28","sample",304.669642857143
"V3","V1","iter28","sample",49.8244047619048
"V4","V1","iter28","sample",0
"V5","V1","iter28","sample",303.383928571429
"V6","V1","iter28","sample",307.342261904761
"V7","V1","iter28","sample",376.252976190476
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",243.627976190476
"V2","V2","iter28","sample",231.276785714285
"V3","V2","iter28","sample",130.354166666667
"V4","V2","iter28","sample",0
"V5","V2","iter28","sample",393.029761904762
"V6","V2","iter28","sample",312.717261904762
"V7","V2","iter28","sample",393.613095238095
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",5.30357142857143
"V2","V3","iter28","sample",79.6785714285715
"V3","V3","iter28","sample",0
"V4","V3","iter28","sample",0.99702380952381
"V5","V3","iter28","sample",123.901785714286
"V6","V3","iter28","sample",35.2470238095238
"V7","V3","iter28","sample",97.4553571428571
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",0
"V2","V4","iter28","sample",0
"V3","V4","iter28","sample",0.0297619047619048
"V4","V4","iter28","sample",0
"V5","V4","iter28","sample",0
"V6","V4","iter28","sample",0
"V7","V4","iter28","sample",0
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",278.366071428571
"V2","V5","iter28","sample",314.58630952381
"V3","V5","iter28","sample",185.514880952381
"V4","V5","iter28","sample",0
"V5","V5","iter28","sample",315.827380952381
"V6","V5","iter28","sample",339.904761904762
"V7","V5","iter28","sample",411.422619047618
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",300.291666666666
"V2","V6","iter28","sample",337.589285714285
"V3","V6","iter28","sample",125.669642857143
"V4","V6","iter28","sample",0.0267857142857143
"V5","V6","iter28","sample",334.46130952381
"V6","V6","iter28","sample",267.151785714286
"V7","V6","iter28","sample",367.244047619047
"T","V6","iter28","sample",0
"V1","V7","iter28","sample",316.848214285714
"V2","V7","iter28","sample",343.741071428571
"V3","V7","iter28","sample",244.14880952381
"V4","V7","iter28","sample",0
"V5","V7","iter28","sample",345.13988095238
"V6","V7","iter28","sample",326.821428571428
"V7","V7","iter28","sample",319.059523809524
"T","V7","iter28","sample",0
"V1","T","iter28","sample",199.482142857143
"V2","T","iter28","sample",200.541666666666
"V3","T","iter28","sample",14.0416666666667
"V4","T","iter28","sample",0.0416666666666667
"V5","T","iter28","sample",202.324404761905
"V6","T","iter28","sample",195.767857142856
"V7","T","iter28","sample",189.979166666664
"T","T","iter28","sample",0
"V1","V1","iter29","sample",339.080357142857
"V2","V1","iter29","sample",305.672619047618
"V3","V1","iter29","sample",48.6964285714286
"V4","V1","iter29","sample",0
"V5","V1","iter29","sample",330.78869047619
"V6","V1","iter29","sample",339.267857142857
"V7","V1","iter29","sample",352.205357142857
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",247.208333333333
"V2","V2","iter29","sample",261.684523809524
"V3","V2","iter29","sample",143.345238095238
"V4","V2","iter29","sample",0.0267857142857143
"V5","V2","iter29","sample",371.848214285714
"V6","V2","iter29","sample",315.511904761904
"V7","V2","iter29","sample",391.101190476189
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",9.49404761904762
"V2","V3","iter29","sample",73.0565476190476
"V3","V3","iter29","sample",0
"V4","V3","iter29","sample",0
"V5","V3","iter29","sample",97.6369047619049
"V6","V3","iter29","sample",47.8214285714286
"V7","V3","iter29","sample",85.6428571428571
"T","V3","iter29","sample",0
"V1","V4","iter29","sample",0
"V2","V4","iter29","sample",0
"V3","V4","iter29","sample",0.0595238095238095
"V4","V4","iter29","sample",0
"V5","V4","iter29","sample",0
"V6","V4","iter29","sample",0
"V7","V4","iter29","sample",0
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",281.345238095237
"V2","V5","iter29","sample",310.46130952381
"V3","V5","iter29","sample",204.699404761905
"V4","V5","iter29","sample",0
"V5","V5","iter29","sample",349.392857142857
"V6","V5","iter29","sample",338.178571428571
"V7","V5","iter29","sample",411.074404761904
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",318.470238095238
"V2","V6","iter29","sample",337.544642857143
"V3","V6","iter29","sample",124.991071428572
"V4","V6","iter29","sample",0.99702380952381
"V5","V6","iter29","sample",334.461309523809
"V6","V6","iter29","sample",278.815476190476
"V7","V6","iter29","sample",340.970238095237
"T","V6","iter29","sample",0
"V1","V7","iter29","sample",320.205357142858
"V2","V7","iter29","sample",350.318452380952
"V3","V7","iter29","sample",215.955357142858
"V4","V7","iter29","sample",0.99702380952381
"V5","V7","iter29","sample",346.25
"V6","V7","iter29","sample",298.705357142856
"V7","V7","iter29","sample",306.116071428572
"T","V7","iter29","sample",0
"V1","T","iter29","sample",201.461309523809
"V2","T","iter29","sample",196.595238095237
"V3","T","iter29","sample",13.9226190476191
"V4","T","iter29","sample",0.110119047619048
"V5","T","iter29","sample",203.273809523811
"V6","T","iter29","sample",195.485119047619
"V7","T","iter29","sample",191.883928571426
"T","T","iter29","sample",0
"V1","V1","iter30","sample",338.651785714285
"V2","V1","iter30","sample",309.91369047619
"V3","V1","iter30","sample",44.8005952380953
"V4","V1","iter30","sample",0
"V5","V1","iter30","sample",332.571428571428
"V6","V1","iter30","sample",321.517857142857
"V7","V1","iter30","sample",339.934523809523
"T","V1","iter30","sample",0
"V1","V2","iter30","sample",248.529761904761
"V2","V2","iter30","sample",239.107142857142
"V3","V2","iter30","sample",133.107142857143
"V4","V2","iter30","sample",0
"V5","V2","iter30","sample",391.321428571428
"V6","V2","iter30","sample",313.907738095237
"V7","V2","iter30","sample",375.41369047619
"T","V2","iter30","sample",0
"V1","V3","iter30","sample",10.5297619047619
"V2","V3","iter30","sample",58.4107142857143
"V3","V3","iter30","sample",0
"V4","V3","iter30","sample",0
"V5","V3","iter30","sample",106.732142857143
"V6","V3","iter30","sample",39.1815476190476
"V7","V3","iter30","sample",99.1398809523809
"T","V3","iter30","sample",0
"V1","V4","iter30","sample",0
"V2","V4","iter30","sample",0
"V3","V4","iter30","sample",0
"V4","V4","iter30","sample",0
"V5","V4","iter30","sample",0
"V6","V4","iter30","sample",0
"V7","V4","iter30","sample",0
"T","V4","iter30","sample",0
"V1","V5","iter30","sample",281.095238095238
"V2","V5","iter30","sample",330.738095238094
"V3","V5","iter30","sample",200.25
"V4","V5","iter30","sample",0.99702380952381
"V5","V5","iter30","sample",347.238095238095
"V6","V5","iter30","sample",365.151785714286
"V7","V5","iter30","sample",421.178571428571
"T","V5","iter30","sample",0
"V1","V6","iter30","sample",306.047619047619
"V2","V6","iter30","sample",347.047619047619
"V3","V6","iter30","sample",150.913690476191
"V4","V6","iter30","sample",0
"V5","V6","iter30","sample",341.675595238094
"V6","V6","iter30","sample",271.232142857143
"V7","V6","iter30","sample",350.252976190475
"T","V6","iter30","sample",0
"V1","V7","iter30","sample",307.654761904761
"V2","V7","iter30","sample",328.690476190475
"V3","V7","iter30","sample",209.601190476191
"V4","V7","iter30","sample",0
"V5","V7","iter30","sample",348.142857142857
"V6","V7","iter30","sample",313.922619047619
"V7","V7","iter30","sample",298.172619047618
"T","V7","iter30","sample",0
"V1","T","iter30","sample",197.380952380952
"V2","T","iter30","sample",201.979166666666
"V3","T","iter30","sample",14.3392857142858
"V4","T","iter30","sample",0.0208333333333333
"V5","T","iter30","sample",203.449404761905
"V6","T","iter30","sample",194.738095238095
"V7","T","iter30","sample",190.288690476189
"T","T","iter30","sample",0
