"features","iteration","importance","value"
"V20","iter10","impurity_corrected",3.00907844136031
"V21","iter10","impurity_corrected",12.9056891559396
"V22","iter10","impurity_corrected",2.04238541368015
"V23","iter10","impurity_corrected",10.2520021495663
"V24","iter10","impurity_corrected",1.36944188462456
"V25","iter10","impurity_corrected",5.50065993395346
"V26","iter10","impurity_corrected",2.24494495045932
"V27","iter10","impurity_corrected",2.85388667694615
"V28","iter10","impurity_corrected",2.03459526575963
"V29","iter10","impurity_corrected",3.32975364238449
"V30","iter10","impurity_corrected",1.92674218491797
"V31","iter10","impurity_corrected",3.59979128931744
"V32","iter10","impurity_corrected",1.62030824458047
"V33","iter10","impurity_corrected",6.76518352233588
"V34","iter10","impurity_corrected",0.980436749607408
"V1","iter11","impurity_corrected",1.15841237558139
"V2","iter11","impurity_corrected",0
"V3","iter11","impurity_corrected",1.05387830588633
"V4","iter11","impurity_corrected",4.43769874909281
"V5","iter11","impurity_corrected",3.46378640173335
"V6","iter11","impurity_corrected",4.43932678445007
"V7","iter11","impurity_corrected",4.130453896347
"V8","iter11","impurity_corrected",5.10701839446111
"V9","iter11","impurity_corrected",3.5837907688404
"V10","iter11","impurity_corrected",5.70996145820783
"V11","iter11","impurity_corrected",7.08419778223162
"V12","iter11","impurity_corrected",4.08360940587841
"V13","iter11","impurity_corrected",10.4487950272518
"V14","iter11","impurity_corrected",3.29049333088038
"V15","iter11","impurity_corrected",14.5619373018547
"V16","iter11","impurity_corrected",1.94854557912778
"V17","iter11","impurity_corrected",8.90424813163231
"V18","iter11","impurity_corrected",2.3440074572924
"V19","iter11","impurity_corrected",9.01048072014252
"V20","iter11","impurity_corrected",3.77722817327551
"V21","iter11","impurity_corrected",13.2519842950709
"V22","iter11","impurity_corrected",1.98269431408372
"V23","iter11","impurity_corrected",9.94876444605149
"V24","iter11","impurity_corrected",1.52540034097716
"V25","iter11","impurity_corrected",4.6434147489267
"V26","iter11","impurity_corrected",2.06021720146211
"V27","iter11","impurity_corrected",3.17497404306628
"V28","iter11","impurity_corrected",1.94869112582989
"V29","iter11","impurity_corrected",2.70132618281808
"V30","iter11","impurity_corrected",1.53422801825828
"V31","iter11","impurity_corrected",4.94822725914678
"V32","iter11","impurity_corrected",1.84858255737461
"V33","iter11","impurity_corrected",5.18059137805991
"V34","iter11","impurity_corrected",1.01897113726457
"V1","iter12","impurity_corrected",0.943002443940986
"V2","iter12","impurity_corrected",0
"V3","iter12","impurity_corrected",1.97852648504956
"V4","iter12","impurity_corrected",4.97073616875047
"V5","iter12","impurity_corrected",2.89904070451614
"V6","iter12","impurity_corrected",4.70503130262459
"V7","iter12","impurity_corrected",4.73610454914145
"V8","iter12","impurity_corrected",5.724399937368
"V9","iter12","impurity_corrected",4.4646461514886
"V10","iter12","impurity_corrected",4.88201467134361
"V11","iter12","impurity_corrected",5.60969843752121
"V12","iter12","impurity_corrected",3.87091535283998
"V13","iter12","impurity_corrected",11.0420308631695
"V14","iter12","impurity_corrected",3.29763228905414
"V15","iter12","impurity_corrected",14.1523188157633
"V16","iter12","impurity_corrected",1.71768951936584
"V17","iter12","impurity_corrected",7.81095337462746
"V18","iter12","impurity_corrected",2.02824603706131
"V19","iter12","impurity_corrected",8.89097328710564
"V20","iter12","impurity_corrected",3.17183265366219
"V21","iter12","impurity_corrected",13.0182916623278
"V22","iter12","impurity_corrected",1.73111165270525
"V23","iter12","impurity_corrected",10.3785456025273
"V24","iter12","impurity_corrected",1.64090777648923
"V25","iter12","impurity_corrected",5.35311822515912
"V26","iter12","impurity_corrected",2.36137273101201
"V27","iter12","impurity_corrected",3.47320506606523
"V28","iter12","impurity_corrected",2.49281255411012
"V29","iter12","impurity_corrected",4.07279254553936
"V30","iter12","impurity_corrected",1.77047493962677
"V31","iter12","impurity_corrected",4.8171194939777
"V32","iter12","impurity_corrected",1.99079270945452
"V33","iter12","impurity_corrected",5.5568455792112
"V34","iter12","impurity_corrected",0.976239106274896
"V1","iter13","impurity_corrected",0.0549362019832244
"V2","iter13","impurity_corrected",0
"V3","iter13","impurity_corrected",0.789451533649255
"V4","iter13","impurity_corrected",0.981184439083724
"V5","iter13","impurity_corrected",0.766942475844962
"V6","iter13","impurity_corrected",1.72550220163511
"V7","iter13","impurity_corrected",0.78202795693113
"V8","iter13","impurity_corrected",1.55385572798025
"V9","iter13","impurity_corrected",1.82772097919058
"V10","iter13","impurity_corrected",1.68131874792931
"V11","iter13","impurity_corrected",2.03803234621925
"V12","iter13","impurity_corrected",1.56717210212993
"V13","iter13","impurity_corrected",2.523955282847
"V14","iter13","impurity_corrected",2.51784941872059
"V15","iter13","impurity_corrected",2.28958607053998
"V16","iter13","impurity_corrected",1.59626869479724
"V17","iter13","impurity_corrected",3.31887489823369
"V18","iter13","impurity_corrected",2.28196793969996
"V19","iter13","impurity_corrected",3.93977971539118
"V20","iter13","impurity_corrected",2.5034565891274
"V21","iter13","impurity_corrected",4.60196291370972
"V22","iter13","impurity_corrected",2.91682212120974
"V23","iter13","impurity_corrected",3.1708195339114
"V24","iter13","impurity_corrected",2.06931881622798
"V25","iter13","impurity_corrected",3.3502751675015
"V26","iter13","impurity_corrected",2.55640131196877
"V27","iter13","impurity_corrected",3.10068971306908
"V28","iter13","impurity_corrected",3.11852563869629
"V29","iter13","impurity_corrected",3.4284810693661
"V30","iter13","impurity_corrected",2.44260162799368
"V31","iter13","impurity_corrected",5.74047392547157
"V32","iter13","impurity_corrected",2.42525082370121
"V33","iter13","impurity_corrected",5.85754479337692
"V34","iter13","impurity_corrected",2.12433801770736
"V1","iter14","impurity_corrected",1.0301804671376
"V2","iter14","impurity_corrected",0
"V3","iter14","impurity_corrected",1.20753320536799
"V4","iter14","impurity_corrected",5.01182988008938
"V5","iter14","impurity_corrected",2.31337242704949
"V6","iter14","impurity_corrected",4.46475348736491
"V7","iter14","impurity_corrected",4.99294157206471
"V8","iter14","impurity_corrected",5.16763491936465
"V9","iter14","impurity_corrected",4.72365037455726
"V10","iter14","impurity_corrected",5.43801013639074
"V11","iter14","impurity_corrected",5.39505401336704
"V12","iter14","impurity_corrected",4.45321029398727
"V13","iter14","impurity_corrected",9.77673495602233
"V14","iter14","impurity_corrected",3.09753808486878
"V15","iter14","impurity_corrected",15.0325427676013
"V16","iter14","impurity_corrected",1.66920532003342
"V17","iter14","impurity_corrected",6.78908180760206
"V18","iter14","impurity_corrected",2.30859779623636
"V19","iter14","impurity_corrected",8.37037745426913
"V20","iter14","impurity_corrected",3.37194753690552
"V21","iter14","impurity_corrected",13.7453734282691
"V22","iter14","impurity_corrected",1.70873978775912
"V23","iter14","impurity_corrected",10.7488494250221
"V24","iter14","impurity_corrected",1.65865385716388
"V25","iter14","impurity_corrected",5.1491878268286
"V26","iter14","impurity_corrected",2.09046164435488
"V27","iter14","impurity_corrected",2.64687905829853
"V28","iter14","impurity_corrected",1.93710413975334
"V29","iter14","impurity_corrected",4.18577953365076
"V30","iter14","impurity_corrected",1.640635881259
"V31","iter14","impurity_corrected",4.87862511255182
"V32","iter14","impurity_corrected",2.06617576237309
"V33","iter14","impurity_corrected",5.90928498842629
"V34","iter14","impurity_corrected",1.42867964842636
"V1","iter15","impurity_corrected",1.14086810798163
"V2","iter15","impurity_corrected",0
"V3","iter15","impurity_corrected",2.08765634540564
"V4","iter15","impurity_corrected",6.50920976231242
"V5","iter15","impurity_corrected",6.48693644638286
"V6","iter15","impurity_corrected",5.73156902370839
"V7","iter15","impurity_corrected",5.79508383638878
"V8","iter15","impurity_corrected",7.30259996936231
"V9","iter15","impurity_corrected",4.80082512059584
"V10","iter15","impurity_corrected",5.90610165303163
"V11","iter15","impurity_corrected",8.09795419429143
"V12","iter15","impurity_corrected",4.60368200754973
"V13","iter15","impurity_corrected",10.9685267593745
"V14","iter15","impurity_corrected",2.67553130164874
"V15","iter15","impurity_corrected",13.0991618525823
"V16","iter15","impurity_corrected",1.96336113625929
"V17","iter15","impurity_corrected",7.57458299799032
"V18","iter15","impurity_corrected",2.07562307691962
"V19","iter15","impurity_corrected",4.55969291697964
"V20","iter15","impurity_corrected",3.25526859778236
"V21","iter15","impurity_corrected",8.81016641884352
"V22","iter15","impurity_corrected",1.73380705027766
"V23","iter15","impurity_corrected",5.20880738346923
"V24","iter15","impurity_corrected",1.66005910247686
"V25","iter15","impurity_corrected",2.47128658456128
"V26","iter15","impurity_corrected",2.73778753743209
"V27","iter15","impurity_corrected",4.79131696383229
"V28","iter15","impurity_corrected",2.27567117873579
"V29","iter15","impurity_corrected",1.98897442846043
"V30","iter15","impurity_corrected",1.82003638995825
"V31","iter15","impurity_corrected",2.16409033981488
"V32","iter15","impurity_corrected",1.87591612741927
"V33","iter15","impurity_corrected",3.17276752338648
"V34","iter15","impurity_corrected",1.18600248308578
"V1","iter16","impurity_corrected",0.629492960926653
"V2","iter16","impurity_corrected",0
"V3","iter16","impurity_corrected",1.18974610571064
"V4","iter16","impurity_corrected",4.66284917227464
"V5","iter16","impurity_corrected",1.91338730034294
"V6","iter16","impurity_corrected",4.96821076135231
"V7","iter16","impurity_corrected",4.90496252096121
"V8","iter16","impurity_corrected",4.90956117334169
"V9","iter16","impurity_corrected",3.97322421351588
"V10","iter16","impurity_corrected",6.49814945228538
"V11","iter16","impurity_corrected",4.83694387503436
"V12","iter16","impurity_corrected",4.30129286098297
"V13","iter16","impurity_corrected",11.2831581687737
"V14","iter16","impurity_corrected",2.37351615094534
"V15","iter16","impurity_corrected",15.2958760057473
"V16","iter16","impurity_corrected",1.89271303507679
"V17","iter16","impurity_corrected",9.08927472543527
"V18","iter16","impurity_corrected",2.15541777343548
"V19","iter16","impurity_corrected",7.32582229599955
"V20","iter16","impurity_corrected",3.27200658279652
"V21","iter16","impurity_corrected",12.0510437596865
"V22","iter16","impurity_corrected",1.48774531632983
"V23","iter16","impurity_corrected",9.4374165417578
"V24","iter16","impurity_corrected",1.28118912232724
"V25","iter16","impurity_corrected",4.74037950407562
"V26","iter16","impurity_corrected",1.95074662207199
"V27","iter16","impurity_corrected",3.1558827466321
"V28","iter16","impurity_corrected",2.10078338411283
"V29","iter16","impurity_corrected",4.07549024558819
"V30","iter16","impurity_corrected",1.5464320760644
"V31","iter16","impurity_corrected",4.93357314452094
"V32","iter16","impurity_corrected",1.51806634329275
"V33","iter16","impurity_corrected",5.17028369540167
"V34","iter16","impurity_corrected",1.10913771905296
"V1","iter17","impurity_corrected",0.984533103580301
"V2","iter17","impurity_corrected",0
"V3","iter17","impurity_corrected",2.09394214283141
"V4","iter17","impurity_corrected",5.86480655199076
"V5","iter17","impurity_corrected",3.68164573704903
"V6","iter17","impurity_corrected",4.5930408284105
"V7","iter17","impurity_corrected",7.0841663229331
"V8","iter17","impurity_corrected",6.45025278519032
"V9","iter17","impurity_corrected",5.96564384938013
"V10","iter17","impurity_corrected",4.47442132137323
"V11","iter17","impurity_corrected",8.31062910691179
"V12","iter17","impurity_corrected",4.10313950348622
"V13","iter17","impurity_corrected",14.1104876690495
"V14","iter17","impurity_corrected",2.42650722713862
"V15","iter17","impurity_corrected",13.9743180039907
"V16","iter17","impurity_corrected",1.58832670628003
"V17","iter17","impurity_corrected",8.20680103242057
"V18","iter17","impurity_corrected",1.87555623045008
"V19","iter17","impurity_corrected",5.6007732772509
"V20","iter17","impurity_corrected",3.46793213266774
"V21","iter17","impurity_corrected",10.3368197388174
"V22","iter17","impurity_corrected",2.12455086723398
"V23","iter17","impurity_corrected",5.32823901781875
"V24","iter17","impurity_corrected",2.02361047958905
"V25","iter17","impurity_corrected",3.33902557996185
"V26","iter17","impurity_corrected",2.46857744846912
"V27","iter17","impurity_corrected",2.18301296331901
"V28","iter17","impurity_corrected",2.74351931424655
"V29","iter17","impurity_corrected",2.1271494262692
"V30","iter17","impurity_corrected",1.87305584895956
"V31","iter17","impurity_corrected",3.07343728497096
"V32","iter17","impurity_corrected",1.69262370051226
"V33","iter17","impurity_corrected",3.63177969722547
"V34","iter17","impurity_corrected",1.14120510257333
"V1","iter18","impurity_corrected",0.940720538263877
"V2","iter18","impurity_corrected",0
"V3","iter18","impurity_corrected",2.44063538058467
"V4","iter18","impurity_corrected",4.95611873441722
"V5","iter18","impurity_corrected",6.3309506220551
"V6","iter18","impurity_corrected",4.52839094866372
"V7","iter18","impurity_corrected",12.0410053975508
"V8","iter18","impurity_corrected",6.93733448618482
"V9","iter18","impurity_corrected",7.27785500773323
"V10","iter18","impurity_corrected",3.49701606638421
"V11","iter18","impurity_corrected",8.01151405355617
"V12","iter18","impurity_corrected",1.98166851748381
"V13","iter18","impurity_corrected",9.60908090447649
"V14","iter18","impurity_corrected",2.5626108992384
"V15","iter18","impurity_corrected",13.0746508693312
"V16","iter18","impurity_corrected",2.27202687060879
"V17","iter18","impurity_corrected",4.84883181833786
"V18","iter18","impurity_corrected",2.90196034347395
"V19","iter18","impurity_corrected",4.18860922141965
"V20","iter18","impurity_corrected",4.07282147493327
"V21","iter18","impurity_corrected",7.02190179563285
"V22","iter18","impurity_corrected",2.29281862681245
"V23","iter18","impurity_corrected",5.12377271051482
"V24","iter18","impurity_corrected",1.84586367910342
"V25","iter18","impurity_corrected",2.62133355276344
"V26","iter18","impurity_corrected",2.99345148641311
"V27","iter18","impurity_corrected",3.13342060282635
"V28","iter18","impurity_corrected",3.18376900266643
"V29","iter18","impurity_corrected",2.15257784239028
"V30","iter18","impurity_corrected",1.44876811010937
"V31","iter18","impurity_corrected",2.59034997950114
"V32","iter18","impurity_corrected",2.22164930414888
"V33","iter18","impurity_corrected",3.38469907887723
"V34","iter18","impurity_corrected",0.986261083423899
"V1","iter19","impurity_corrected",0.837792612607567
"V2","iter19","impurity_corrected",0
"V3","iter19","impurity_corrected",0.970013790771683
"V4","iter19","impurity_corrected",5.80162191420724
"V5","iter19","impurity_corrected",2.34474061269006
"V6","iter19","impurity_corrected",4.64276648317877
"V7","iter19","impurity_corrected",4.79936966595012
"V8","iter19","impurity_corrected",5.6212401294383
"V9","iter19","impurity_corrected",2.96998418436168
"V10","iter19","impurity_corrected",4.9044290872694
"V11","iter19","impurity_corrected",5.14799187879657
"V12","iter19","impurity_corrected",3.87317274440597
"V13","iter19","impurity_corrected",10.4654316340686
"V14","iter19","impurity_corrected",2.51619536861866
"V15","iter19","impurity_corrected",17.266132413346
"V16","iter19","impurity_corrected",1.73396342512221
"V17","iter19","impurity_corrected",8.38255128550633
"V18","iter19","impurity_corrected",1.54146999975241
"V19","iter19","impurity_corrected",7.81718197072265
"V20","iter19","impurity_corrected",3.32277233023519
"V21","iter19","impurity_corrected",11.8753347269569
"V22","iter19","impurity_corrected",1.60164581264488
"V23","iter19","impurity_corrected",10.6839857263934
"V24","iter19","impurity_corrected",1.52323679622558
"V25","iter19","impurity_corrected",5.83492746420493
"V26","iter19","impurity_corrected",1.98697456605957
"V27","iter19","impurity_corrected",2.26447117959221
"V28","iter19","impurity_corrected",2.40483734402771
"V29","iter19","impurity_corrected",4.2552440104184
"V30","iter19","impurity_corrected",1.46098541443331
"V31","iter19","impurity_corrected",4.5302168787709
"V32","iter19","impurity_corrected",1.11785586478875
"V33","iter19","impurity_corrected",6.29523966341993
"V34","iter19","impurity_corrected",1.28858041986434
"V1","iter20","impurity_corrected",0.591452193001638
"V2","iter20","impurity_corrected",0
"V3","iter20","impurity_corrected",0.774441548771995
"V4","iter20","impurity_corrected",5.20740540283798
"V5","iter20","impurity_corrected",2.21591193115216
"V6","iter20","impurity_corrected",4.66929121791675
"V7","iter20","impurity_corrected",4.32185024819602
"V8","iter20","impurity_corrected",5.43002895015552
"V9","iter20","impurity_corrected",3.7609367086943
"V10","iter20","impurity_corrected",6.5271731376355
"V11","iter20","impurity_corrected",4.69145086083121
"V12","iter20","impurity_corrected",3.22136256167103
"V13","iter20","impurity_corrected",10.2239769842289
"V14","iter20","impurity_corrected",2.55075160289164
"V15","iter20","impurity_corrected",15.7882415531675
"V16","iter20","impurity_corrected",1.51468054614789
"V17","iter20","impurity_corrected",8.52159562775677
"V18","iter20","impurity_corrected",1.86045751718072
"V19","iter20","impurity_corrected",7.51545050032184
"V20","iter20","impurity_corrected",3.68519230424057
"V21","iter20","impurity_corrected",13.0602708880964
"V22","iter20","impurity_corrected",1.64697548206318
"V23","iter20","impurity_corrected",10.8023995692472
"V24","iter20","impurity_corrected",1.24427913117723
"V25","iter20","impurity_corrected",4.95364046373276
"V26","iter20","impurity_corrected",1.87337866443842
"V27","iter20","impurity_corrected",3.30839118107517
"V28","iter20","impurity_corrected",2.40860883083279
"V29","iter20","impurity_corrected",3.27915216556215
"V30","iter20","impurity_corrected",1.50548063059338
"V31","iter20","impurity_corrected",4.29511137749762
"V32","iter20","impurity_corrected",1.16051973031745
"V33","iter20","impurity_corrected",5.77810987762734
"V34","iter20","impurity_corrected",1.02077655245868
"V1","iter21","impurity_corrected",0.658233986474241
"V2","iter21","impurity_corrected",0
"V3","iter21","impurity_corrected",1.07650694788941
"V4","iter21","impurity_corrected",4.37376257470526
"V5","iter21","impurity_corrected",2.56053417346224
"V6","iter21","impurity_corrected",5.44025814326412
"V7","iter21","impurity_corrected",3.92872353883721
"V8","iter21","impurity_corrected",5.92877094266489
"V9","iter21","impurity_corrected",3.63015680407885
"V10","iter21","impurity_corrected",6.67159957071732
"V11","iter21","impurity_corrected",5.64988830608646
"V12","iter21","impurity_corrected",3.91126654238758
"V13","iter21","impurity_corrected",9.3908665933142
"V14","iter21","impurity_corrected",2.8330098071293
"V15","iter21","impurity_corrected",14.5298606440696
"V16","iter21","impurity_corrected",3.20028050658252
"V17","iter21","impurity_corrected",8.67739435056181
"V18","iter21","impurity_corrected",2.54571418611938
"V19","iter21","impurity_corrected",6.67493469716638
"V20","iter21","impurity_corrected",3.401204025603
"V21","iter21","impurity_corrected",10.538399048432
"V22","iter21","impurity_corrected",2.41027070008854
"V23","iter21","impurity_corrected",8.865055646022
"V24","iter21","impurity_corrected",2.86547468365823
"V25","iter21","impurity_corrected",3.59159056119207
"V26","iter21","impurity_corrected",2.54984125022285
"V27","iter21","impurity_corrected",3.94441033491138
"V28","iter21","impurity_corrected",2.37738184726344
"V29","iter21","impurity_corrected",3.36687143033839
"V30","iter21","impurity_corrected",1.23516119094747
"V31","iter21","impurity_corrected",4.80339940037964
"V32","iter21","impurity_corrected",2.52018965247762
"V33","iter21","impurity_corrected",6.01510889129864
"V34","iter21","impurity_corrected",1.46037105058242
"V1","iter22","impurity_corrected",0.824726182594753
"V2","iter22","impurity_corrected",0
"V3","iter22","impurity_corrected",1.03420651543856
"V4","iter22","impurity_corrected",5.35017744618732
"V5","iter22","impurity_corrected",2.59502327272954
"V6","iter22","impurity_corrected",4.76808400875981
"V7","iter22","impurity_corrected",4.79359154416553
"V8","iter22","impurity_corrected",4.74081650793994
"V9","iter22","impurity_corrected",3.58609474057525
"V10","iter22","impurity_corrected",5.51552731395276
"V11","iter22","impurity_corrected",5.03105762019337
"V12","iter22","impurity_corrected",4.45869983705889
"V13","iter22","impurity_corrected",9.75252952389513
"V14","iter22","impurity_corrected",2.74194396622761
"V15","iter22","impurity_corrected",14.9665082189799
"V16","iter22","impurity_corrected",1.43120650502873
"V17","iter22","impurity_corrected",7.91703898458992
"V18","iter22","impurity_corrected",1.69556652069291
"V19","iter22","impurity_corrected",9.46511018542792
"V20","iter22","impurity_corrected",3.64696539564603
"V21","iter22","impurity_corrected",11.458381358695
"V22","iter22","impurity_corrected",1.64379764435689
"V23","iter22","impurity_corrected",10.1045756718327
"V24","iter22","impurity_corrected",1.77524719502336
"V25","iter22","impurity_corrected",5.83426077998259
"V26","iter22","impurity_corrected",1.62346794061568
"V27","iter22","impurity_corrected",2.68694935690032
"V28","iter22","impurity_corrected",2.40216625739578
"V29","iter22","impurity_corrected",3.4238638708558
"V30","iter22","impurity_corrected",1.41594394074994
"V31","iter22","impurity_corrected",4.78326896682808
"V32","iter22","impurity_corrected",1.44816654259118
"V33","iter22","impurity_corrected",6.55575358518707
"V34","iter22","impurity_corrected",0.887865140267076
"V1","iter23","impurity_corrected",0.897768567710359
"V2","iter23","impurity_corrected",0
"V3","iter23","impurity_corrected",1.08803908041485
"V4","iter23","impurity_corrected",4.42502533974001
"V5","iter23","impurity_corrected",2.35189851517684
"V6","iter23","impurity_corrected",4.43600442201327
"V7","iter23","impurity_corrected",4.98513884153012
"V8","iter23","impurity_corrected",5.1935082942055
"V9","iter23","impurity_corrected",5.67365952140821
"V10","iter23","impurity_corrected",5.26498956383548
"V11","iter23","impurity_corrected",4.30792915179302
"V12","iter23","impurity_corrected",3.86872940015386
"V13","iter23","impurity_corrected",10.4491558466416
"V14","iter23","impurity_corrected",2.99509439718072
"V15","iter23","impurity_corrected",15.1929417103212
"V16","iter23","impurity_corrected",1.29037876855455
"V17","iter23","impurity_corrected",8.13908858053726
"V18","iter23","impurity_corrected",2.07422526036511
"V19","iter23","impurity_corrected",8.10480639825746
"V20","iter23","impurity_corrected",3.47349663599347
"V21","iter23","impurity_corrected",11.5212400708047
"V22","iter23","impurity_corrected",1.75245776645881
"V23","iter23","impurity_corrected",9.8945502896108
"V24","iter23","impurity_corrected",1.40043611381897
"V25","iter23","impurity_corrected",6.47343591204989
"V26","iter23","impurity_corrected",1.79268902570013
"V27","iter23","impurity_corrected",3.06599649078805
"V28","iter23","impurity_corrected",2.19571704677513
"V29","iter23","impurity_corrected",5.05716933306918
"V30","iter23","impurity_corrected",1.69594910959748
"V31","iter23","impurity_corrected",4.44392397614516
"V32","iter23","impurity_corrected",1.56262310681933
"V33","iter23","impurity_corrected",5.01308495171804
"V34","iter23","impurity_corrected",0.912863272433967
"V1","iter24","impurity_corrected",1.19255443698911
"V2","iter24","impurity_corrected",0
"V3","iter24","impurity_corrected",1.18551309798578
"V4","iter24","impurity_corrected",3.99913440068987
"V5","iter24","impurity_corrected",2.81005567694041
"V6","iter24","impurity_corrected",5.37564987522142
"V7","iter24","impurity_corrected",5.16502165986007
"V8","iter24","impurity_corrected",4.85898428553336
"V9","iter24","impurity_corrected",3.6111854122624
"V10","iter24","impurity_corrected",6.23402788117862
"V11","iter24","impurity_corrected",5.89414973538898
"V12","iter24","impurity_corrected",3.95367332321174
"V13","iter24","impurity_corrected",9.86202296250658
"V14","iter24","impurity_corrected",2.72215379205119
"V15","iter24","impurity_corrected",15.2531354024681
"V16","iter24","impurity_corrected",1.71657936489112
"V17","iter24","impurity_corrected",9.03874164337233
"V18","iter24","impurity_corrected",2.65802556183065
"V19","iter24","impurity_corrected",7.55350975832357
"V20","iter24","impurity_corrected",3.24127662640805
"V21","iter24","impurity_corrected",12.4092885705555
"V22","iter24","impurity_corrected",2.02674912662597
"V23","iter24","impurity_corrected",10.932410631408
"V24","iter24","impurity_corrected",2.05560855794437
"V25","iter24","impurity_corrected",5.24665345806354
"V26","iter24","impurity_corrected",1.93264768355133
"V27","iter24","impurity_corrected",3.10727618100343
"V28","iter24","impurity_corrected",2.00403895056597
"V29","iter24","impurity_corrected",3.60878408054873
"V30","iter24","impurity_corrected",1.5855251767337
"V31","iter24","impurity_corrected",4.54778314986682
"V32","iter24","impurity_corrected",2.06267983993352
"V33","iter24","impurity_corrected",4.91666510806205
"V34","iter24","impurity_corrected",0.97026660707677
"V1","iter25","impurity_corrected",0.660889757127702
"V2","iter25","impurity_corrected",0
"V3","iter25","impurity_corrected",1.83210747479969
"V4","iter25","impurity_corrected",5.45305137388215
"V5","iter25","impurity_corrected",2.72401477426375
"V6","iter25","impurity_corrected",4.26432042449271
"V7","iter25","impurity_corrected",4.97535911423654
"V8","iter25","impurity_corrected",4.85644259800566
"V9","iter25","impurity_corrected",4.73533698552876
"V10","iter25","impurity_corrected",5.21353379299272
"V11","iter25","impurity_corrected",5.98254946100214
"V12","iter25","impurity_corrected",4.22693502517734
"V13","iter25","impurity_corrected",10.8539662151425
"V14","iter25","impurity_corrected",2.49945709829531
"V15","iter25","impurity_corrected",13.5836677079842
"V16","iter25","impurity_corrected",1.30421624814437
"V17","iter25","impurity_corrected",7.96486894066601
"V18","iter25","impurity_corrected",2.41724126918123
"V19","iter25","impurity_corrected",8.61452271571888
"V20","iter25","impurity_corrected",3.16512382455922
"V21","iter25","impurity_corrected",13.0761723074791
"V22","iter25","impurity_corrected",1.59607555791101
"V23","iter25","impurity_corrected",9.25788142574061
"V24","iter25","impurity_corrected",1.47594160475062
"V25","iter25","impurity_corrected",6.15936286299341
"V26","iter25","impurity_corrected",2.1133226484024
"V27","iter25","impurity_corrected",3.62682577366176
"V28","iter25","impurity_corrected",2.65367744456529
"V29","iter25","impurity_corrected",4.04732492056935
"V30","iter25","impurity_corrected",1.24282749105265
"V31","iter25","impurity_corrected",4.49554729293107
"V32","iter25","impurity_corrected",1.37368606105874
"V33","iter25","impurity_corrected",5.58687190819384
"V34","iter25","impurity_corrected",0.875990001260437
"V1","iter26","impurity_corrected",0.95430245962568
"V2","iter26","impurity_corrected",0
"V3","iter26","impurity_corrected",1.40102956047172
"V4","iter26","impurity_corrected",4.52036193498993
"V5","iter26","impurity_corrected",3.60966427307882
"V6","iter26","impurity_corrected",4.76677409118757
"V7","iter26","impurity_corrected",4.14570370800241
"V8","iter26","impurity_corrected",5.40578824321439
"V9","iter26","impurity_corrected",3.78824717961267
"V10","iter26","impurity_corrected",4.65893103198863
"V11","iter26","impurity_corrected",5.30002374138956
"V12","iter26","impurity_corrected",3.91224020166436
"V13","iter26","impurity_corrected",10.9916436835964
"V14","iter26","impurity_corrected",3.14578185704492
"V15","iter26","impurity_corrected",13.490862729163
"V16","iter26","impurity_corrected",1.29800342233578
"V17","iter26","impurity_corrected",8.47742494303214
"V18","iter26","impurity_corrected",2.20023895000502
"V19","iter26","impurity_corrected",8.72380556788055
"V20","iter26","impurity_corrected",3.28043497385355
"V21","iter26","impurity_corrected",13.7807969558988
"V22","iter26","impurity_corrected",1.76818220969864
"V23","iter26","impurity_corrected",9.32975028877489
"V24","iter26","impurity_corrected",1.78592502151672
"V25","iter26","impurity_corrected",4.93346290621262
"V26","iter26","impurity_corrected",2.32726179650256
"V27","iter26","impurity_corrected",2.91362837951431
"V28","iter26","impurity_corrected",2.20794215585129
"V29","iter26","impurity_corrected",4.26541726469331
"V30","iter26","impurity_corrected",1.54501830285618
"V31","iter26","impurity_corrected",4.97811751268375
"V32","iter26","impurity_corrected",2.01842280460471
"V33","iter26","impurity_corrected",5.84748297924732
"V34","iter26","impurity_corrected",1.07887265916265
"V1","iter27","impurity_corrected",1.22456490700547
"V2","iter27","impurity_corrected",0
"V3","iter27","impurity_corrected",4.15347647519956
"V4","iter27","impurity_corrected",5.78960932203519
"V5","iter27","impurity_corrected",7.34925372974515
"V6","iter27","impurity_corrected",5.48416448729108
"V7","iter27","impurity_corrected",11.2118177576213
"V8","iter27","impurity_corrected",7.38515777568257
"V9","iter27","impurity_corrected",9.58280216152893
"V10","iter27","impurity_corrected",4.09483417112959
"V11","iter27","impurity_corrected",7.27774010860023
"V12","iter27","impurity_corrected",2.77288383958495
"V13","iter27","impurity_corrected",11.2324122901125
"V14","iter27","impurity_corrected",2.60980514015744
"V15","iter27","impurity_corrected",10.1801389668565
"V16","iter27","impurity_corrected",2.53351325462367
"V17","iter27","impurity_corrected",4.37747425382457
"V18","iter27","impurity_corrected",3.00948591156915
"V19","iter27","impurity_corrected",4.56340499958348
"V20","iter27","impurity_corrected",4.37646349325931
"V21","iter27","impurity_corrected",6.55045284531835
"V22","iter27","impurity_corrected",2.64308248494446
"V23","iter27","impurity_corrected",3.88276783570599
"V24","iter27","impurity_corrected",2.09499973976479
"V25","iter27","impurity_corrected",3.57169770108721
"V26","iter27","impurity_corrected",2.40886872831243
"V27","iter27","impurity_corrected",5.30449404183696
"V28","iter27","impurity_corrected",3.80364519359203
