iteration,n_feat,method,metric,value
iter6,6,sup_corrected,NMI,0.001309093555876
iter7,6,sup_corrected,NMI,0.00197407795021
iter8,6,sup_corrected,NMI,0.001309093555876
iter9,6,sup_corrected,NMI,0.00197407795021
iter10,6,sup_corrected,NMI,0.00197407795021
iter11,6,sup_corrected,NMI,0.001309093555876
iter12,6,sup_corrected,NMI,0.00197407795021
iter13,6,sup_corrected,NMI,0.001309093555876
iter14,6,sup_corrected,NMI,0.00197407795021
iter15,6,sup_corrected,NMI,0.00197407795021
iter16,6,sup_corrected,NMI,0.00197407795021
iter17,6,sup_corrected,NMI,0.001309093555876
iter18,6,sup_corrected,NMI,0.001309093555876
iter19,6,sup_corrected,NMI,0.00197407795021
iter20,6,sup_corrected,NMI,0.00197407795021
iter21,6,sup_corrected,NMI,0.001309093555876
iter22,6,sup_corrected,NMI,0.00197407795021
iter23,6,sup_corrected,NMI,0.00197407795021
iter24,6,sup_corrected,NMI,0.00197407795021
iter25,6,sup_corrected,NMI,0.00197407795021
iter26,6,sup_corrected,NMI,0.00197407795021
iter27,6,sup_corrected,NMI,0.00197407795021
iter28,6,sup_corrected,NMI,0.001309093555876
iter29,6,sup_corrected,NMI,0.001309093555876
iter30,6,sup_corrected,NMI,0.001309093555876
iter1,7,sup_corrected,NMI,0.001309093555876
iter2,7,sup_corrected,NMI,0.002811947289006
iter3,7,sup_corrected,NMI,0.001309093555876
iter4,7,sup_corrected,NMI,0.003846377278186
iter5,7,sup_corrected,NMI,0.003846377278186
iter6,7,sup_corrected,NMI,0.002811947289006
iter7,7,sup_corrected,NMI,0.003846377278186
iter8,7,sup_corrected,NMI,0.001309093555876
iter9,7,sup_corrected,NMI,0.001309093555876
iter10,7,sup_corrected,NMI,0.002811947289006
iter11,7,sup_corrected,NMI,0.003846377278186
iter12,7,sup_corrected,NMI,0.001309093555876
iter13,7,sup_corrected,NMI,0.002811947289006
iter14,7,sup_corrected,NMI,0.000797618271411
iter15,7,sup_corrected,NMI,0.001309093555876
iter16,7,sup_corrected,NMI,0.000797618271411
iter17,7,sup_corrected,NMI,0.003846377278186
iter18,7,sup_corrected,NMI,0.003846377278186
iter19,7,sup_corrected,NMI,0.003846377278186
iter20,7,sup_corrected,NMI,0.001309093555876
iter21,7,sup_corrected,NMI,0.002811947289006
iter22,7,sup_corrected,NMI,0.001309093555876
iter23,7,sup_corrected,NMI,0.003846377278186
iter24,7,sup_corrected,NMI,0.001309093555876
iter25,7,sup_corrected,NMI,0.003846377278186
iter26,7,sup_corrected,NMI,0.001309093555876
iter27,7,sup_corrected,NMI,0.001309093555876
iter28,7,sup_corrected,NMI,0.003846377278186
iter29,7,sup_corrected,NMI,0.000797618271411
iter30,7,sup_corrected,NMI,0.001309093555876
iter1,8,sup_corrected,NMI,0.007394762474269
iter2,8,sup_corrected,NMI,0.005106765593328
iter3,8,sup_corrected,NMI,0.00197407795021
iter4,8,sup_corrected,NMI,0.005106765593328
iter5,8,sup_corrected,NMI,0.007394762474269
iter6,8,sup_corrected,NMI,0.00197407795021
iter7,8,sup_corrected,NMI,0.007394762474269
iter8,8,sup_corrected,NMI,0.009466691712835
iter9,8,sup_corrected,NMI,0.006630320845882
iter10,8,sup_corrected,NMI,0.008630741991717
iter11,8,sup_corrected,NMI,0.005106765593328
iter12,8,sup_corrected,NMI,0.006630320845882
iter13,8,sup_corrected,NMI,0.005106765593328
iter14,8,sup_corrected,NMI,0.006630320845882
iter15,8,sup_corrected,NMI,0.005106765593328
iter16,8,sup_corrected,NMI,0.006630320845882
iter17,8,sup_corrected,NMI,0.006630320845882
iter18,8,sup_corrected,NMI,0.005106765593328
iter19,8,sup_corrected,NMI,0.005106765593328
iter20,8,sup_corrected,NMI,0.005106765593328
iter21,8,sup_corrected,NMI,0.005106765593328
iter22,8,sup_corrected,NMI,0.005106765593328
iter23,8,sup_corrected,NMI,0.005106765593328
iter24,8,sup_corrected,NMI,0.005106765593328
iter25,8,sup_corrected,NMI,0.005106765593328
iter26,8,sup_corrected,NMI,0.005106765593328
iter27,8,sup_corrected,NMI,0.005106765593328
iter28,8,sup_corrected,NMI,0.005106765593328
iter29,8,sup_corrected,NMI,0.006630320845882
iter30,8,sup_corrected,NMI,0.005106765593328
iter1,9,sup_corrected,NMI,0.016620931700387
iter2,9,sup_corrected,NMI,0.016620931700387
iter3,9,sup_corrected,NMI,0.233608016477153
iter4,9,sup_corrected,NMI,0.016620931700387
iter5,9,sup_corrected,NMI,0.309547286119466
iter6,9,sup_corrected,NMI,0.241752513957377
iter7,9,sup_corrected,NMI,0.238322112379189
iter8,9,sup_corrected,NMI,0.299059976858564
iter9,9,sup_corrected,NMI,0.287222026825613
iter10,9,sup_corrected,NMI,0.251749587517368
iter11,9,sup_corrected,NMI,0.016620931700387
iter12,9,sup_corrected,NMI,0.233608016477153
iter13,9,sup_corrected,NMI,0.016620931700387
iter14,9,sup_corrected,NMI,0.016620931700387
iter15,9,sup_corrected,NMI,0.146248702631652
iter16,9,sup_corrected,NMI,0.016620931700387
iter17,9,sup_corrected,NMI,0.306008610096186
iter18,9,sup_corrected,NMI,0.016620931700387
iter19,9,sup_corrected,NMI,0.016620931700387
iter20,9,sup_corrected,NMI,0.285651425907869
iter21,9,sup_corrected,NMI,0.294565701979375
iter22,9,sup_corrected,NMI,0.309547286119466
iter23,9,sup_corrected,NMI,0.306008610096186
iter24,9,sup_corrected,NMI,0.30725560913087
iter25,9,sup_corrected,NMI,0.134203754391253
iter26,9,sup_corrected,NMI,0.309547286119466
iter27,9,sup_corrected,NMI,0.016620931700387
iter28,9,sup_corrected,NMI,0.016620931700387
iter29,9,sup_corrected,NMI,0.225045722146106
iter30,9,sup_corrected,NMI,0.016620931700387
iter1,10,sup_corrected,NMI,0.223555046251679
iter2,10,sup_corrected,NMI,0.130631764579881
iter3,10,sup_corrected,NMI,0.016620931700387
iter4,10,sup_corrected,NMI,0.210786765944024
iter5,10,sup_corrected,NMI,0.01987820238896
iter6,10,sup_corrected,NMI,0.016620931700387
iter7,10,sup_corrected,NMI,0.016620931700387
iter8,10,sup_corrected,NMI,0.041751372956553
iter9,10,sup_corrected,NMI,0.016620931700387
iter10,10,sup_corrected,NMI,0.201575483709347
iter11,10,sup_corrected,NMI,0.01987820238896
iter12,10,sup_corrected,NMI,0.01987820238896
iter13,10,sup_corrected,NMI,0.016620931700387
iter14,10,sup_corrected,NMI,0.016620931700387
iter15,10,sup_corrected,NMI,0.01987820238896
iter16,10,sup_corrected,NMI,0.041751372956553
iter17,10,sup_corrected,NMI,0.01987820238896
iter18,10,sup_corrected,NMI,0.016620931700387
iter19,10,sup_corrected,NMI,0.223555046251679
iter20,10,sup_corrected,NMI,0.016620931700387
iter21,10,sup_corrected,NMI,0.01987820238896
iter22,10,sup_corrected,NMI,0.01987820238896
iter23,10,sup_corrected,NMI,0.01987820238896
iter24,10,sup_corrected,NMI,0.197046216020239
iter25,10,sup_corrected,NMI,0.218142245011536
iter26,10,sup_corrected,NMI,0.210786765944024
iter27,10,sup_corrected,NMI,0.016620931700387
iter28,10,sup_corrected,NMI,0.01987820238896
iter29,10,sup_corrected,NMI,0.016620931700387
iter30,10,sup_corrected,NMI,0.197046216020239
iter1,11,sup_corrected,NMI,0.304339752008995
iter2,11,sup_corrected,NMI,0.083806627140138
iter3,11,sup_corrected,NMI,0.239942077424435
iter4,11,sup_corrected,NMI,0.287669331739403
iter5,11,sup_corrected,NMI,0.246489791670218
iter6,11,sup_corrected,NMI,0.287669331739403
iter7,11,sup_corrected,NMI,0.302513162616049
iter8,11,sup_corrected,NMI,0.327896398543642
iter9,11,sup_corrected,NMI,0.307735283674829
iter10,11,sup_corrected,NMI,0.162978884900474
iter11,11,sup_corrected,NMI,0.304339752008995
iter12,11,sup_corrected,NMI,0.283737432576309
iter13,11,sup_corrected,NMI,0.29766695726785
iter14,11,sup_corrected,NMI,0.199135305263973
iter15,11,sup_corrected,NMI,0.276902175422173
iter16,11,sup_corrected,NMI,0.295648112657614
iter17,11,sup_corrected,NMI,0.287669331739403
iter18,11,sup_corrected,NMI,0.316770067379526
iter19,11,sup_corrected,NMI,0.294565701979375
iter20,11,sup_corrected,NMI,0.299059976858564
iter21,11,sup_corrected,NMI,0.204586036739505
iter22,11,sup_corrected,NMI,0.25466895835679
iter23,11,sup_corrected,NMI,0.231596923772369
iter24,11,sup_corrected,NMI,0.295648112657614
iter25,11,sup_corrected,NMI,0.198025493833453
iter26,11,sup_corrected,NMI,0.318047752055899
iter27,11,sup_corrected,NMI,0.321732706031197
iter28,11,sup_corrected,NMI,0.271343839103336
iter29,11,sup_corrected,NMI,0.279177447149474
iter30,11,sup_corrected,NMI,0.156666707873502
iter1,12,sup_corrected,NMI,0.273537408518149
iter2,12,sup_corrected,NMI,0.287669331739403
iter3,12,sup_corrected,NMI,0.304339752008995
iter4,12,sup_corrected,NMI,0.33129362225205
iter5,12,sup_corrected,NMI,0.291096466700902
iter6,12,sup_corrected,NMI,0.267939752228734
iter7,12,sup_corrected,NMI,0.30786800765357
iter8,12,sup_corrected,NMI,0.235175829820624
iter9,12,sup_corrected,NMI,0.276902175422173
iter10,12,sup_corrected,NMI,0.267939752228734
iter11,12,sup_corrected,NMI,0.276902175422173
iter12,12,sup_corrected,NMI,0.299059976858564
iter13,12,sup_corrected,NMI,0.214702311231692
iter14,12,sup_corrected,NMI,0.27529175078077
iter15,12,sup_corrected,NMI,0.287222026825613
iter16,12,sup_corrected,NMI,0.17004048544268
iter17,12,sup_corrected,NMI,0.280937629717023
iter18,12,sup_corrected,NMI,0.231596923772369
iter19,12,sup_corrected,NMI,0.302513162616049
iter20,12,sup_corrected,NMI,0.280937629717023
iter21,12,sup_corrected,NMI,0.287669331739403
iter22,12,sup_corrected,NMI,0.131185970277702
iter23,12,sup_corrected,NMI,0.299059976858564
iter24,12,sup_corrected,NMI,0.304339752008995
iter25,12,sup_corrected,NMI,0.217072093812274
iter26,12,sup_corrected,NMI,0.291096466700902
iter27,12,sup_corrected,NMI,0.214702311231692
iter28,12,sup_corrected,NMI,0.317272361491727
iter29,12,sup_corrected,NMI,0.276902175422173
iter30,12,sup_corrected,NMI,0.223555046251679
iter1,13,sup_corrected,NMI,0.306008610096186
iter2,13,sup_corrected,NMI,0.226861215202694
iter3,13,sup_corrected,NMI,0.270527775997341
iter4,13,sup_corrected,NMI,0.263698566677678
iter5,13,sup_corrected,NMI,0.286461545947664
iter6,13,sup_corrected,NMI,0.320690031508714
iter7,13,sup_corrected,NMI,0.297575740096964
iter8,13,sup_corrected,NMI,0.270527775997341
iter9,13,sup_corrected,NMI,0.230211856270926
iter10,13,sup_corrected,NMI,0.303992630299697
iter11,13,sup_corrected,NMI,0.270527775997341
iter12,13,sup_corrected,NMI,0.230211856270926
iter13,13,sup_corrected,NMI,0.230211856270926
iter14,13,sup_corrected,NMI,0.258232731840984
iter15,13,sup_corrected,NMI,0.226861215202694
iter16,13,sup_corrected,NMI,0.270527775997341
iter17,13,sup_corrected,NMI,0.222382706097912
iter18,13,sup_corrected,NMI,0.34408356154525
iter19,13,sup_corrected,NMI,0.30209976375928
iter20,13,sup_corrected,NMI,0.274041967875111
iter21,13,sup_corrected,NMI,0.270218856034271
iter22,13,sup_corrected,NMI,0.230211856270926
iter23,13,sup_corrected,NMI,0.226861215202694
iter24,13,sup_corrected,NMI,0.254156491864839
iter25,13,sup_corrected,NMI,0.260495124311888
iter26,13,sup_corrected,NMI,0.254247503541405
iter27,13,sup_corrected,NMI,0.254247503541405
iter28,13,sup_corrected,NMI,0.270218856034271
iter29,13,sup_corrected,NMI,0.288211641165856
iter30,13,sup_corrected,NMI,0.306008610096186
iter1,14,sup_corrected,NMI,0.264563806316507
iter2,14,sup_corrected,NMI,0.252021062820795
iter3,14,sup_corrected,NMI,0.317261961748906
iter4,14,sup_corrected,NMI,0.280401686883323
iter5,14,sup_corrected,NMI,0.317261961748906
iter6,14,sup_corrected,NMI,0.252021062820795
iter7,14,sup_corrected,NMI,0.253607961618406
iter8,14,sup_corrected,NMI,0.246734246702977
iter9,14,sup_corrected,NMI,0.264563806316507
iter10,14,sup_corrected,NMI,0.312903618920683
iter11,14,sup_corrected,NMI,0.252021062820795
iter12,14,sup_corrected,NMI,0.252021062820795
iter13,14,sup_corrected,NMI,0.268241050641966
iter14,14,sup_corrected,NMI,0.283946034968607
iter15,14,sup_corrected,NMI,0.252021062820795
iter16,14,sup_corrected,NMI,0.312903618920683
iter17,14,sup_corrected,NMI,0.320690031508714
iter18,14,sup_corrected,NMI,0.283946034968607
iter19,14,sup_corrected,NMI,0.252021062820795
iter20,14,sup_corrected,NMI,0.246929873160356
iter21,14,sup_corrected,NMI,0.323957335213244
iter22,14,sup_corrected,NMI,0.252021062820795
iter23,14,sup_corrected,NMI,0.264563806316507
iter24,14,sup_corrected,NMI,0.268241050641966
iter25,14,sup_corrected,NMI,0.234937265083053
iter26,14,sup_corrected,NMI,0.292276655454524
iter27,14,sup_corrected,NMI,0.283616207493193
iter28,14,sup_corrected,NMI,0.255472188920337
iter29,14,sup_corrected,NMI,0.252021062820795
iter30,14,sup_corrected,NMI,0.335751388362064
iter1,15,sup_corrected,NMI,0.252021062820795
iter2,15,sup_corrected,NMI,0.270218856034271
iter3,15,sup_corrected,NMI,0.188628983590468
iter4,15,sup_corrected,NMI,0.248614537524714
iter5,15,sup_corrected,NMI,0.283616207493193
iter6,15,sup_corrected,NMI,0.187517360384228
iter7,15,sup_corrected,NMI,0.235060280435601
iter8,15,sup_corrected,NMI,0.31055600551242
iter9,15,sup_corrected,NMI,0.241093929505757
iter10,15,sup_corrected,NMI,0.198830608166886
iter11,15,sup_corrected,NMI,0.284863685257106
iter12,15,sup_corrected,NMI,0.266412109753499
iter13,15,sup_corrected,NMI,0.291096466700902
iter14,15,sup_corrected,NMI,0.234937265083053
iter15,15,sup_corrected,NMI,0.280937629717023
iter16,15,sup_corrected,NMI,0.321219246619538
iter17,15,sup_corrected,NMI,0.283616207493193
iter18,15,sup_corrected,NMI,0.287669331739403
iter19,15,sup_corrected,NMI,0.252021062820795
iter20,15,sup_corrected,NMI,0.287669331739403
iter21,15,sup_corrected,NMI,0.252021062820795
iter22,15,sup_corrected,NMI,0.23157492076259
iter23,15,sup_corrected,NMI,0.287669331739403
iter24,15,sup_corrected,NMI,0.268241050641966
iter25,15,sup_corrected,NMI,0.284283357399081
iter26,15,sup_corrected,NMI,0.195977851615552
iter27,15,sup_corrected,NMI,0.324538554357808
iter28,15,sup_corrected,NMI,0.287669331739403
iter29,15,sup_corrected,NMI,0.247669974774828
iter30,15,sup_corrected,NMI,0.283616207493193
iter1,16,sup_corrected,NMI,0.267939752228734
iter2,16,sup_corrected,NMI,0.266412109753499
iter3,16,sup_corrected,NMI,0.246734246702977
iter4,16,sup_corrected,NMI,0.255472188920337
iter5,16,sup_corrected,NMI,0.248614537524714
iter6,16,sup_corrected,NMI,0.260495124311888
iter7,16,sup_corrected,NMI,0.248614537524714
iter8,16,sup_corrected,NMI,0.287669331739403
iter9,16,sup_corrected,NMI,0.294565701979375
iter10,16,sup_corrected,NMI,0.290288642138217
iter11,16,sup_corrected,NMI,0.252021062820795
iter12,16,sup_corrected,NMI,0.286461545947664
iter13,16,sup_corrected,NMI,0.282395943739976
iter14,16,sup_corrected,NMI,0.266055816678855
iter15,16,sup_corrected,NMI,0.291146188552409
iter16,16,sup_corrected,NMI,0.317272361491727
iter17,16,sup_corrected,NMI,0.264563806316507
iter18,16,sup_corrected,NMI,0.255472188920337
iter19,16,sup_corrected,NMI,0.248614537524714
iter20,16,sup_corrected,NMI,0.250198203412333
iter21,16,sup_corrected,NMI,0.238652520093491
iter22,16,sup_corrected,NMI,0.252021062820795
iter23,16,sup_corrected,NMI,0.179200110325172
iter24,16,sup_corrected,NMI,0.255472188920337
iter25,16,sup_corrected,NMI,0.255472188920337
iter26,16,sup_corrected,NMI,0.323957335213244
iter27,16,sup_corrected,NMI,0.26108071399867
iter28,16,sup_corrected,NMI,0.257642286607724
iter29,16,sup_corrected,NMI,0.266055816678855
iter30,16,sup_corrected,NMI,0.243315887868746
iter1,17,sup_corrected,NMI,0.287601795756992
iter2,17,sup_corrected,NMI,0.244315252668435
iter3,17,sup_corrected,NMI,0.294858789888808
iter4,17,sup_corrected,NMI,0.287601795756992
iter5,17,sup_corrected,NMI,0.222382706097912
iter6,17,sup_corrected,NMI,0.29670380121502
iter7,17,sup_corrected,NMI,0.253607961618406
iter8,17,sup_corrected,NMI,0.243315887868746
iter9,17,sup_corrected,NMI,0.258232731840984
iter10,17,sup_corrected,NMI,0.308311259774221
iter11,17,sup_corrected,NMI,0.320689555857523
iter12,17,sup_corrected,NMI,0.279688763597945
iter13,17,sup_corrected,NMI,0.250198203412333
iter14,17,sup_corrected,NMI,0.279688763597945
iter15,17,sup_corrected,NMI,0.30237832536216
iter16,17,sup_corrected,NMI,0.278964347548837
iter17,17,sup_corrected,NMI,0.243315887868746
iter18,17,sup_corrected,NMI,0.274363381184182
iter19,17,sup_corrected,NMI,0.248614537524714
iter20,17,sup_corrected,NMI,0.278818045535264
iter21,17,sup_corrected,NMI,0.190321394331973
iter22,17,sup_corrected,NMI,0.290288642138217
iter23,17,sup_corrected,NMI,0.270218856034271
iter24,17,sup_corrected,NMI,0.273537408518149
iter25,17,sup_corrected,NMI,0.287601795756992
iter26,17,sup_corrected,NMI,0.266055816678855
iter27,17,sup_corrected,NMI,0.279688763597945
iter28,17,sup_corrected,NMI,0.301610051217473
iter29,17,sup_corrected,NMI,0.279688763597945
iter30,17,sup_corrected,NMI,0.26108071399867
iter1,18,sup_corrected,NMI,0.239942077424435
iter2,18,sup_corrected,NMI,0.250198203412333
iter3,18,sup_corrected,NMI,0.233608016477153
iter4,18,sup_corrected,NMI,0.22915182605512
iter5,18,sup_corrected,NMI,0.288724082343752
iter6,18,sup_corrected,NMI,0.239942077424435
iter7,18,sup_corrected,NMI,0.25419754778208
iter8,18,sup_corrected,NMI,0.255472188920337
iter9,18,sup_corrected,NMI,0.230211856270926
iter10,18,sup_corrected,NMI,0.250198203412333
iter11,18,sup_corrected,NMI,0.226861215202694
iter12,18,sup_corrected,NMI,0.241752513957377
iter13,18,sup_corrected,NMI,0.266055816678855
iter14,18,sup_corrected,NMI,0.250198203412333
iter15,18,sup_corrected,NMI,0.253578692893152
iter16,18,sup_corrected,NMI,0.263354585747271
iter17,18,sup_corrected,NMI,0.239942077424435
iter18,18,sup_corrected,NMI,0.226872399691921
iter19,18,sup_corrected,NMI,0.238322112379189
iter20,18,sup_corrected,NMI,0.252021062820795
iter21,18,sup_corrected,NMI,0.248614537524714
iter22,18,sup_corrected,NMI,0.243315887868746
iter23,18,sup_corrected,NMI,0.244315252668435
iter24,18,sup_corrected,NMI,0.181956874741249
iter25,18,sup_corrected,NMI,0.246734246702977
iter26,18,sup_corrected,NMI,0.250198203412333
iter27,18,sup_corrected,NMI,0.247584935265643
iter28,18,sup_corrected,NMI,0.246734246702977
iter29,18,sup_corrected,NMI,0.250198203412333
iter30,18,sup_corrected,NMI,0.244315252668435
iter1,19,sup_corrected,NMI,0.233608016477153
iter2,19,sup_corrected,NMI,0.246734246702977
iter3,19,sup_corrected,NMI,0.241752513957377
iter4,19,sup_corrected,NMI,0.239942077424435
iter5,19,sup_corrected,NMI,0.283616207493193
iter6,19,sup_corrected,NMI,0.250895373891446
iter7,19,sup_corrected,NMI,0.246734246702977
iter8,19,sup_corrected,NMI,0.236611797189428
iter9,19,sup_corrected,NMI,0.244161796398692
iter10,19,sup_corrected,NMI,0.27689607577674
iter11,19,sup_corrected,NMI,0.273537408518149
iter12,19,sup_corrected,NMI,0.243315887868746
iter13,19,sup_corrected,NMI,0.345223277889773
iter14,19,sup_corrected,NMI,0.246734246702977
iter15,19,sup_corrected,NMI,0.246734246702977
iter16,19,sup_corrected,NMI,0.252021062820795
iter17,19,sup_corrected,NMI,0.243315887868746
iter18,19,sup_corrected,NMI,0.250198203412333
iter19,19,sup_corrected,NMI,0.246734246702977
iter20,19,sup_corrected,NMI,0.247584935265643
iter21,19,sup_corrected,NMI,0.292684843310441
iter22,19,sup_corrected,NMI,0.207489063534597
iter23,19,sup_corrected,NMI,0.283616207493193
iter24,19,sup_corrected,NMI,0.225743981046022
iter25,19,sup_corrected,NMI,0.230211856270926
iter26,19,sup_corrected,NMI,0.243315887868746
iter27,19,sup_corrected,NMI,0.211536147638519
iter28,19,sup_corrected,NMI,0.225743981046022
iter29,19,sup_corrected,NMI,0.255472188920337
iter30,19,sup_corrected,NMI,0.243315887868746
iter1,20,sup_corrected,NMI,0.222382706097912
iter2,20,sup_corrected,NMI,0.25690836637608
iter3,20,sup_corrected,NMI,0.246734246702977
iter4,20,sup_corrected,NMI,0.250895373891446
iter5,20,sup_corrected,NMI,0.252021062820795
iter6,20,sup_corrected,NMI,0.239942077424435
iter7,20,sup_corrected,NMI,0.30209976375928
iter8,20,sup_corrected,NMI,0.254247503541405
iter9,20,sup_corrected,NMI,0.27689607577674
iter10,20,sup_corrected,NMI,0.246734246702977
iter11,20,sup_corrected,NMI,0.219803973734208
iter12,20,sup_corrected,NMI,0.247584935265643
iter13,20,sup_corrected,NMI,0.274041967875111
iter14,20,sup_corrected,NMI,0.225743981046022
iter15,20,sup_corrected,NMI,0.331014091005684
iter16,20,sup_corrected,NMI,0.243315887868746
iter17,20,sup_corrected,NMI,0.25690836637608
iter18,20,sup_corrected,NMI,0.243315887868746
iter19,20,sup_corrected,NMI,0.246734246702977
iter20,20,sup_corrected,NMI,0.252021062820795
iter21,20,sup_corrected,NMI,0.22915182605512
iter22,20,sup_corrected,NMI,0.22151457524941
iter23,20,sup_corrected,NMI,0.204597153379821
iter24,20,sup_corrected,NMI,0.243315887868746
iter25,20,sup_corrected,NMI,0.266662582113243
iter26,20,sup_corrected,NMI,0.241752513957377
iter27,20,sup_corrected,NMI,0.238322112379189
iter28,20,sup_corrected,NMI,0.132611105961137
iter29,20,sup_corrected,NMI,0.250198203412333
iter30,20,sup_corrected,NMI,0.250895373891446
iter1,21,sup_corrected,NMI,0.260249599964166
iter2,21,sup_corrected,NMI,0.25466895835679
iter3,21,sup_corrected,NMI,0.337219889120912
iter4,21,sup_corrected,NMI,0.280937629717023
iter5,21,sup_corrected,NMI,0.263632598883627
iter6,21,sup_corrected,NMI,0.284113792769724
iter7,21,sup_corrected,NMI,0.26108071399867
iter8,21,sup_corrected,NMI,0.246734246702977
iter9,21,sup_corrected,NMI,0.284113792769724
iter10,21,sup_corrected,NMI,0.255518753190491
iter11,21,sup_corrected,NMI,0.254247503541405
iter12,21,sup_corrected,NMI,0.235492170731226
iter13,21,sup_corrected,NMI,0.264563806316507
iter14,21,sup_corrected,NMI,0.264563806316507
iter15,21,sup_corrected,NMI,0.25466895835679
iter16,21,sup_corrected,NMI,0.280937629717023
iter17,21,sup_corrected,NMI,0.268092615097807
iter18,21,sup_corrected,NMI,0.241931241398362
iter19,21,sup_corrected,NMI,0.280937629717023
iter20,21,sup_corrected,NMI,0.119916489002973
iter21,21,sup_corrected,NMI,0.277631259462635
iter22,21,sup_corrected,NMI,0.264563806316507
iter23,21,sup_corrected,NMI,0.264563806316507
iter24,21,sup_corrected,NMI,0.280937629717023
iter25,21,sup_corrected,NMI,0.326591307310091
iter26,21,sup_corrected,NMI,0.280937629717023
iter27,21,sup_corrected,NMI,0.257642286607724
iter28,21,sup_corrected,NMI,0.287029291773942
iter29,21,sup_corrected,NMI,0.264563806316507
iter30,21,sup_corrected,NMI,0.264563806316507
iter1,22,sup_corrected,NMI,0.280937629717023
iter2,22,sup_corrected,NMI,0.331374607908653
iter3,22,sup_corrected,NMI,0.146240091808016
iter4,22,sup_corrected,NMI,0.347502185209884
iter5,22,sup_corrected,NMI,0.153935723669794
iter6,22,sup_corrected,NMI,0.260599709562768
iter7,22,sup_corrected,NMI,0.268092615097807
iter8,22,sup_corrected,NMI,0.249509375466561
iter9,22,sup_corrected,NMI,0.268092615097807
iter10,22,sup_corrected,NMI,0.250198203412333
iter11,22,sup_corrected,NMI,0.356582334744941
iter12,22,sup_corrected,NMI,0.255518753190491
iter13,22,sup_corrected,NMI,0.264563806316507
iter14,22,sup_corrected,NMI,0.347502185209884
iter15,22,sup_corrected,NMI,0.282395943739976
iter16,22,sup_corrected,NMI,0.257642286607724
iter17,22,sup_corrected,NMI,0.277631259462635
iter18,22,sup_corrected,NMI,0.284283357399081
iter19,22,sup_corrected,NMI,0.235060280435601
iter20,22,sup_corrected,NMI,0.347502185209884
iter21,22,sup_corrected,NMI,0.26108071399867
iter22,22,sup_corrected,NMI,0.27689607577674
iter23,22,sup_corrected,NMI,0.264563806316507
iter24,22,sup_corrected,NMI,0.280937629717023
iter25,22,sup_corrected,NMI,0.284283357399081
iter26,22,sup_corrected,NMI,0.278370037382597
iter27,22,sup_corrected,NMI,0.360292351263798
iter28,22,sup_corrected,NMI,0.336240594776768
iter29,22,sup_corrected,NMI,0.280937629717023
iter30,22,sup_corrected,NMI,0.264563806316507
iter1,23,sup_corrected,NMI,0.264563806316507
iter2,23,sup_corrected,NMI,0.264563806316507
iter3,23,sup_corrected,NMI,0.264563806316507
iter4,23,sup_corrected,NMI,0.284283357399081
iter5,23,sup_corrected,NMI,0.277631259462635
iter6,23,sup_corrected,NMI,0.264563806316507
iter7,23,sup_corrected,NMI,0.264563806316507
iter8,23,sup_corrected,NMI,0.257642286607724
iter9,23,sup_corrected,NMI,0.268092615097807
iter10,23,sup_corrected,NMI,0.255518753190491
iter11,23,sup_corrected,NMI,0.255472188920337
iter12,23,sup_corrected,NMI,0.264563806316507
iter13,23,sup_corrected,NMI,0.347502185209884
iter14,23,sup_corrected,NMI,0.330121223364218
iter15,23,sup_corrected,NMI,0.290839388856319
iter16,23,sup_corrected,NMI,0.268092615097807
iter17,23,sup_corrected,NMI,0.257642286607724
iter18,23,sup_corrected,NMI,0.290839388856319
iter19,23,sup_corrected,NMI,0.280937629717023
iter20,23,sup_corrected,NMI,0.287669331739403
iter21,23,sup_corrected,NMI,0.347502185209884
iter22,23,sup_corrected,NMI,0.255472188920337
iter23,23,sup_corrected,NMI,0.255518753190491
iter24,23,sup_corrected,NMI,0.347502185209884
iter25,23,sup_corrected,NMI,0.264563806316507
iter26,23,sup_corrected,NMI,0.35278615842933
iter27,23,sup_corrected,NMI,0.264563806316507
iter28,23,sup_corrected,NMI,0.153935723669794
iter29,23,sup_corrected,NMI,0.268092615097807
iter30,23,sup_corrected,NMI,0.290839388856319
iter1,24,sup_corrected,NMI,0.26108071399867
iter2,24,sup_corrected,NMI,0.268092615097807
iter3,24,sup_corrected,NMI,0.250198203412333
iter4,24,sup_corrected,NMI,0.255518753190491
iter5,24,sup_corrected,NMI,0.253708840104189
iter6,24,sup_corrected,NMI,0.284283357399081
iter7,24,sup_corrected,NMI,0.284283357399081
iter8,24,sup_corrected,NMI,0.151358177445541
iter9,24,sup_corrected,NMI,0.148793007369583
iter10,24,sup_corrected,NMI,0.290839388856319
iter11,24,sup_corrected,NMI,0.274041967875111
iter12,24,sup_corrected,NMI,0.255518753190491
iter13,24,sup_corrected,NMI,0.153935723669794
iter14,24,sup_corrected,NMI,0.268092615097807
iter15,24,sup_corrected,NMI,0.346230591710445
iter16,24,sup_corrected,NMI,0.264563806316507
iter17,24,sup_corrected,NMI,0.299501913392267
iter18,24,sup_corrected,NMI,0.264563806316507
iter19,24,sup_corrected,NMI,0.257642286607724
iter20,24,sup_corrected,NMI,0.26108071399867
iter21,24,sup_corrected,NMI,0.268092615097807
iter22,24,sup_corrected,NMI,0.268092615097807
iter23,24,sup_corrected,NMI,0.264563806316507
iter24,24,sup_corrected,NMI,0.35278615842933
