iteration,n_feat,method,metric,value
iter18,7,unsup_network,NMI,0.109247027541827
iter19,7,unsup_network,NMI,0.112470082298901
iter20,7,unsup_network,NMI,0.102538853035132
iter21,7,unsup_network,NMI,0.102538853035132
iter22,7,unsup_network,NMI,0.097627935964078
iter23,7,unsup_network,NMI,0.102538853035132
iter24,7,unsup_network,NMI,0.102538853035132
iter25,7,unsup_network,NMI,0.200436536347806
iter26,7,unsup_network,NMI,0.102538853035132
iter27,7,unsup_network,NMI,0.102538853035132
iter28,7,unsup_network,NMI,0.102538853035132
iter29,7,unsup_network,NMI,0.102538853035132
iter30,7,unsup_network,NMI,0.102538853035132
iter1,8,unsup_network,NMI,0.10748627094878
iter2,8,unsup_network,NMI,0.102538853035132
iter3,8,unsup_network,NMI,0.102538853035132
iter4,8,unsup_network,NMI,0.102538853035132
iter5,8,unsup_network,NMI,0.097627935964078
iter6,8,unsup_network,NMI,0.194832534552903
iter7,8,unsup_network,NMI,0.097627935964078
iter8,8,unsup_network,NMI,0.102538853035132
iter9,8,unsup_network,NMI,0.10748627094878
iter10,8,unsup_network,NMI,0.10748627094878
iter11,8,unsup_network,NMI,0.102538853035132
iter12,8,unsup_network,NMI,0.10748627094878
iter13,8,unsup_network,NMI,0.102538853035132
iter14,8,unsup_network,NMI,0.10748627094878
iter15,8,unsup_network,NMI,0.102538853035132
iter16,8,unsup_network,NMI,0.102538853035132
iter17,8,unsup_network,NMI,0.102538853035132
iter18,8,unsup_network,NMI,0.102538853035132
iter19,8,unsup_network,NMI,0.102538853035132
iter20,8,unsup_network,NMI,0.102538853035132
iter21,8,unsup_network,NMI,0.102538853035132
iter22,8,unsup_network,NMI,0.102538853035132
iter23,8,unsup_network,NMI,0.102538853035132
iter24,8,unsup_network,NMI,0.102538853035132
iter25,8,unsup_network,NMI,0.10748627094878
iter26,8,unsup_network,NMI,0.10748627094878
iter27,8,unsup_network,NMI,0.102538853035132
iter28,8,unsup_network,NMI,0.102538853035132
iter29,8,unsup_network,NMI,0.102538853035132
iter30,8,unsup_network,NMI,0.102538853035132
iter1,9,unsup_network,NMI,0.242336893039144
iter2,9,unsup_network,NMI,0.102538853035132
iter3,9,unsup_network,NMI,0.117490241565746
iter4,9,unsup_network,NMI,0.096322669167246
iter5,9,unsup_network,NMI,0.10748627094878
iter6,9,unsup_network,NMI,0.112470082298901
iter7,9,unsup_network,NMI,0.117490241565746
iter8,9,unsup_network,NMI,0.10748627094878
iter9,9,unsup_network,NMI,0.097627935964078
iter10,9,unsup_network,NMI,0.097627935964078
iter11,9,unsup_network,NMI,0.102538853035132
iter12,9,unsup_network,NMI,0.189636939692965
iter13,9,unsup_network,NMI,0.112470082298901
iter14,9,unsup_network,NMI,0.137935248166871
iter15,9,unsup_network,NMI,0.10748627094878
iter16,9,unsup_network,NMI,0.10748627094878
iter17,9,unsup_network,NMI,0.207489063534597
iter18,9,unsup_network,NMI,0.219221188993651
iter19,9,unsup_network,NMI,0.248785077589496
iter20,9,unsup_network,NMI,0.102538853035132
iter21,9,unsup_network,NMI,0.097627935964078
iter22,9,unsup_network,NMI,0.102538853035132
iter23,9,unsup_network,NMI,0.112470082298901
iter24,9,unsup_network,NMI,0.309125103812192
iter25,9,unsup_network,NMI,0.274363381184182
iter26,9,unsup_network,NMI,0.10748627094878
iter27,9,unsup_network,NMI,0.102538853035132
iter28,9,unsup_network,NMI,0.112470082298901
iter29,9,unsup_network,NMI,0.10748627094878
iter30,9,unsup_network,NMI,0.112470082298901
iter1,10,unsup_network,NMI,0.360292351263798
iter2,10,unsup_network,NMI,0.288567699244223
iter3,10,unsup_network,NMI,0.351584222964683
iter4,10,unsup_network,NMI,0.280401686883323
iter5,10,unsup_network,NMI,0.242891367617166
iter6,10,unsup_network,NMI,0.338687663410268
iter7,10,unsup_network,NMI,0.360292351263798
iter8,10,unsup_network,NMI,0.351584222964683
iter9,10,unsup_network,NMI,0.478749954044395
iter10,10,unsup_network,NMI,0.430410995576662
iter11,10,unsup_network,NMI,0.249130275745538
iter12,10,unsup_network,NMI,0.266103841282469
iter13,10,unsup_network,NMI,0.3293971200785
iter14,10,unsup_network,NMI,0.270033602016502
iter15,10,unsup_network,NMI,0.430410995576662
iter16,10,unsup_network,NMI,0.478749954044395
iter17,10,unsup_network,NMI,0.26108071399867
iter18,10,unsup_network,NMI,0.240363968445399
iter19,10,unsup_network,NMI,0.283946034968607
iter20,10,unsup_network,NMI,0.283946034968607
iter21,10,unsup_network,NMI,0.26108071399867
iter22,10,unsup_network,NMI,0.351584222964683
iter23,10,unsup_network,NMI,0.198830608166886
iter24,10,unsup_network,NMI,0.459162499652759
iter25,10,unsup_network,NMI,0.264563806316507
iter26,10,unsup_network,NMI,0.292322052466283
iter27,10,unsup_network,NMI,0.042372340790178
iter28,10,unsup_network,NMI,0.2608746533908
iter29,10,unsup_network,NMI,0.351584222964683
iter30,10,unsup_network,NMI,0.264532170208741
iter1,11,unsup_network,NMI,0.255472188920337
iter2,11,unsup_network,NMI,0.266657604420619
iter3,11,unsup_network,NMI,0.095262238452872
iter4,11,unsup_network,NMI,0.287669331739403
iter5,11,unsup_network,NMI,0.355033994264926
iter6,11,unsup_network,NMI,0.318625877917451
iter7,11,unsup_network,NMI,0.284113792769724
iter8,11,unsup_network,NMI,0.264563806316507
iter9,11,unsup_network,NMI,0.365134962653098
iter10,11,unsup_network,NMI,0.320114007365242
iter11,11,unsup_network,NMI,0.264563806316507
iter12,11,unsup_network,NMI,0.370332259618279
iter13,11,unsup_network,NMI,0.264563806316507
iter14,11,unsup_network,NMI,0.223381339429054
iter15,11,unsup_network,NMI,0.264782381565485
iter16,11,unsup_network,NMI,0.237707617759128
iter17,11,unsup_network,NMI,0.359918642203639
iter18,11,unsup_network,NMI,0.338687663410268
iter19,11,unsup_network,NMI,0.347502185209884
iter20,11,unsup_network,NMI,0.351584222964683
iter21,11,unsup_network,NMI,0.342314409809827
iter22,11,unsup_network,NMI,0.338687663410268
iter23,11,unsup_network,NMI,0.151539988807837
iter24,11,unsup_network,NMI,0.338687663410268
iter25,11,unsup_network,NMI,0.255472188920337
iter26,11,unsup_network,NMI,0.313830028748284
iter27,11,unsup_network,NMI,0.338687663410268
iter28,11,unsup_network,NMI,0.355033994264926
iter29,11,unsup_network,NMI,0.122319740436239
iter30,11,unsup_network,NMI,0.268092615097807
iter1,12,unsup_network,NMI,0.299059976858564
iter2,12,unsup_network,NMI,0.307735283674829
iter3,12,unsup_network,NMI,0.287536272692042
iter4,12,unsup_network,NMI,0.263612421232746
iter5,12,unsup_network,NMI,0.338687663410268
iter6,12,unsup_network,NMI,0.341191732320024
iter7,12,unsup_network,NMI,0.280401686883323
iter8,12,unsup_network,NMI,0.331374607908653
iter9,12,unsup_network,NMI,0.292276655454524
iter10,12,unsup_network,NMI,0.299059976858564
iter11,12,unsup_network,NMI,0.318047752055899
iter12,12,unsup_network,NMI,0.280401686883323
iter13,12,unsup_network,NMI,0.289974689023573
iter14,12,unsup_network,NMI,0.276902175422173
iter15,12,unsup_network,NMI,0.219045738486105
iter16,12,unsup_network,NMI,0.280401686883323
iter17,12,unsup_network,NMI,0.240741280996922
iter18,12,unsup_network,NMI,0.23322411705121
iter19,12,unsup_network,NMI,0.26108071399867
iter20,12,unsup_network,NMI,0.280401686883323
iter21,12,unsup_network,NMI,0.350229705246255
iter22,12,unsup_network,NMI,0.202598602215792
iter23,12,unsup_network,NMI,0.281227575652309
iter24,12,unsup_network,NMI,0.257267272897757
iter25,12,unsup_network,NMI,0.173732781241442
iter26,12,unsup_network,NMI,0.291096466700902
iter27,12,unsup_network,NMI,0.338687663410268
iter28,12,unsup_network,NMI,0.240741280996922
iter29,12,unsup_network,NMI,0.26108071399867
iter30,12,unsup_network,NMI,0.314649067691749
iter1,13,unsup_network,NMI,0.252497902594341
iter2,13,unsup_network,NMI,0.347502185209884
iter3,13,unsup_network,NMI,0.283946034968607
iter4,13,unsup_network,NMI,0.264563806316507
iter5,13,unsup_network,NMI,0.222264759467509
iter6,13,unsup_network,NMI,0.27689607577674
iter7,13,unsup_network,NMI,0.181956874741249
iter8,13,unsup_network,NMI,0.27325390111794
iter9,13,unsup_network,NMI,0.327299476964649
iter10,13,unsup_network,NMI,0.222264759467509
iter11,13,unsup_network,NMI,0.264782381565485
iter12,13,unsup_network,NMI,0.228299135631608
iter13,13,unsup_network,NMI,0.240741280996922
iter14,13,unsup_network,NMI,0.243315887868746
iter15,13,unsup_network,NMI,0.264563806316507
iter16,13,unsup_network,NMI,0.181956874741249
iter17,13,unsup_network,NMI,0.023373436009807
iter18,13,unsup_network,NMI,0.225273374685222
iter19,13,unsup_network,NMI,0.178156509768709
iter20,13,unsup_network,NMI,0.243792470544234
iter21,13,unsup_network,NMI,0.26108071399867
iter22,13,unsup_network,NMI,0.438236111026753
iter23,13,unsup_network,NMI,0.327299476964649
iter24,13,unsup_network,NMI,0.208290967590201
iter25,13,unsup_network,NMI,0.31020220620206
iter26,13,unsup_network,NMI,0.264563806316507
iter27,13,unsup_network,NMI,0.25232802808898
iter28,13,unsup_network,NMI,0.264563806316507
iter29,13,unsup_network,NMI,0.242629505287717
iter30,13,unsup_network,NMI,0.243167822450454
iter1,14,unsup_network,NMI,0.202241287522342
iter2,14,unsup_network,NMI,0.331374607908653
iter3,14,unsup_network,NMI,0.264563806316507
iter4,14,unsup_network,NMI,0.336276912853887
iter5,14,unsup_network,NMI,0.258968966394599
iter6,14,unsup_network,NMI,0.264563806316507
iter7,14,unsup_network,NMI,0.347502185209884
iter8,14,unsup_network,NMI,0.30209976375928
iter9,14,unsup_network,NMI,0.27689607577674
iter10,14,unsup_network,NMI,0.273537408518149
iter11,14,unsup_network,NMI,0.206761588520385
iter12,14,unsup_network,NMI,0.27325390111794
iter13,14,unsup_network,NMI,0.338687663410268
iter14,14,unsup_network,NMI,0.20518778271506
iter15,14,unsup_network,NMI,0.31020220620206
iter16,14,unsup_network,NMI,0.27689607577674
iter17,14,unsup_network,NMI,0.253607961618406
iter18,14,unsup_network,NMI,0.193166786713902
iter19,14,unsup_network,NMI,0.206761588520385
iter20,14,unsup_network,NMI,0.203831377815548
iter21,14,unsup_network,NMI,0.172763394102213
iter22,14,unsup_network,NMI,0.291146188552409
iter23,14,unsup_network,NMI,0.292322052466283
iter24,14,unsup_network,NMI,0.347502185209884
iter25,14,unsup_network,NMI,0.264563806316507
iter26,14,unsup_network,NMI,0.195149445315059
iter27,14,unsup_network,NMI,0.254247503541405
iter28,14,unsup_network,NMI,0.264563806316507
iter29,14,unsup_network,NMI,0.31020220620206
iter30,14,unsup_network,NMI,0.206982871814802
iter1,15,unsup_network,NMI,0.278343258429379
iter2,15,unsup_network,NMI,0.264563806316507
iter3,15,unsup_network,NMI,0.345469316011174
iter4,15,unsup_network,NMI,0.287669331739403
iter5,15,unsup_network,NMI,0.251310642414506
iter6,15,unsup_network,NMI,0.255472188920337
iter7,15,unsup_network,NMI,0.347502185209884
iter8,15,unsup_network,NMI,0.210409208074006
iter9,15,unsup_network,NMI,0.283946034968607
iter10,15,unsup_network,NMI,0.338687663410268
iter11,15,unsup_network,NMI,0.266662582113243
iter12,15,unsup_network,NMI,0.264563806316507
iter13,15,unsup_network,NMI,0.271668224120302
iter14,15,unsup_network,NMI,0.268092615097807
iter15,15,unsup_network,NMI,0.32177150919219
iter16,15,unsup_network,NMI,0.260249599964166
iter17,15,unsup_network,NMI,0.270033602016502
iter18,15,unsup_network,NMI,0.023373436009807
iter19,15,unsup_network,NMI,0.172763394102213
iter20,15,unsup_network,NMI,0.336240594776768
iter21,15,unsup_network,NMI,0.253607961618406
iter22,15,unsup_network,NMI,0.347502185209884
iter23,15,unsup_network,NMI,0.27689607577674
iter24,15,unsup_network,NMI,0.347502185209884
iter25,15,unsup_network,NMI,0.35278615842933
iter26,15,unsup_network,NMI,0.327299476964649
iter27,15,unsup_network,NMI,0.33114212226997
iter28,15,unsup_network,NMI,0.25690836637608
iter29,15,unsup_network,NMI,0.35278615842933
iter30,15,unsup_network,NMI,0.251310642414506
iter1,16,unsup_network,NMI,0.27689607577674
iter2,16,unsup_network,NMI,0.255472188920337
iter3,16,unsup_network,NMI,0.268092615097807
iter4,16,unsup_network,NMI,0.367711881411878
iter5,16,unsup_network,NMI,0.347502185209884
iter6,16,unsup_network,NMI,0.27689607577674
iter7,16,unsup_network,NMI,0.157690123434044
iter8,16,unsup_network,NMI,0.255472188920337
iter9,16,unsup_network,NMI,0.157690123434044
iter10,16,unsup_network,NMI,0.260249599964166
iter11,16,unsup_network,NMI,0.273537408518149
iter12,16,unsup_network,NMI,0.327299476964649
iter13,16,unsup_network,NMI,0.264563806316507
iter14,16,unsup_network,NMI,0.147138341576735
iter15,16,unsup_network,NMI,0.157690123434044
iter16,16,unsup_network,NMI,0.333535052084918
iter17,16,unsup_network,NMI,0.203831377815548
iter18,16,unsup_network,NMI,0.246929873160356
iter19,16,unsup_network,NMI,0.177711594194844
iter20,16,unsup_network,NMI,0.250895373891446
iter21,16,unsup_network,NMI,0.342314409809827
iter22,16,unsup_network,NMI,0.347502185209884
iter23,16,unsup_network,NMI,0.35278615842933
iter24,16,unsup_network,NMI,0.264563806316507
iter25,16,unsup_network,NMI,0.266458168761797
iter26,16,unsup_network,NMI,0.266662582113243
iter27,16,unsup_network,NMI,0.264563806316507
iter28,16,unsup_network,NMI,0.264563806316507
iter29,16,unsup_network,NMI,0.260249599964166
iter30,16,unsup_network,NMI,0.331374607908653
iter1,17,unsup_network,NMI,0.283737432576309
iter2,17,unsup_network,NMI,0.284283357399081
iter3,17,unsup_network,NMI,0.283946034968607
iter4,17,unsup_network,NMI,0.350454761253888
iter5,17,unsup_network,NMI,0.280295770832101
iter6,17,unsup_network,NMI,0.283946034968607
iter7,17,unsup_network,NMI,0.270033602016502
iter8,17,unsup_network,NMI,0.232607354650115
iter9,17,unsup_network,NMI,0.306008610096186
iter10,17,unsup_network,NMI,0.172763394102213
iter11,17,unsup_network,NMI,0.264563806316507
iter12,17,unsup_network,NMI,0.273446478157362
iter13,17,unsup_network,NMI,0.264563806316507
iter14,17,unsup_network,NMI,0.263632598883627
iter15,17,unsup_network,NMI,0.268092615097807
iter16,17,unsup_network,NMI,0.206761588520385
iter17,17,unsup_network,NMI,0.264563806316507
iter18,17,unsup_network,NMI,0.258968966394599
iter19,17,unsup_network,NMI,0.260249599964166
iter20,17,unsup_network,NMI,0.347502185209884
iter21,17,unsup_network,NMI,0.280937629717023
iter22,17,unsup_network,NMI,0.27689607577674
iter23,17,unsup_network,NMI,0.287669331739403
iter24,17,unsup_network,NMI,0.131072488939753
iter25,17,unsup_network,NMI,0.341191732320024
iter26,17,unsup_network,NMI,0.266662582113243
iter27,17,unsup_network,NMI,0.264563806316507
iter28,17,unsup_network,NMI,0.280295770832101
iter29,17,unsup_network,NMI,0.283946034968607
iter30,17,unsup_network,NMI,0.283946034968607
iter1,18,unsup_network,NMI,0.279143711778575
iter2,18,unsup_network,NMI,0.287669331739403
iter3,18,unsup_network,NMI,0.268092615097807
iter4,18,unsup_network,NMI,0.277601954860478
iter5,18,unsup_network,NMI,0.270033602016502
iter6,18,unsup_network,NMI,0.291173484950237
iter7,18,unsup_network,NMI,0.268092615097807
iter8,18,unsup_network,NMI,0.26108071399867
iter9,18,unsup_network,NMI,0.268092615097807
iter10,18,unsup_network,NMI,0.268092615097807
iter11,18,unsup_network,NMI,0.258968966394599
iter12,18,unsup_network,NMI,0.35278615842933
iter13,18,unsup_network,NMI,0.270033602016502
iter14,18,unsup_network,NMI,0.332215809103914
iter15,18,unsup_network,NMI,0.287536272692042
iter16,18,unsup_network,NMI,0.270033602016502
iter17,18,unsup_network,NMI,0.266657604420619
iter18,18,unsup_network,NMI,0.264563806316507
iter19,18,unsup_network,NMI,0.263632598883627
iter20,18,unsup_network,NMI,0.246929873160356
iter21,18,unsup_network,NMI,0.250198203412333
iter22,18,unsup_network,NMI,0.264563806316507
iter23,18,unsup_network,NMI,0.35278615842933
iter24,18,unsup_network,NMI,0.268092615097807
iter25,18,unsup_network,NMI,0.263332480635551
iter26,18,unsup_network,NMI,0.302513162616049
iter27,18,unsup_network,NMI,0.286712046690413
iter28,18,unsup_network,NMI,0.266662582113243
iter29,18,unsup_network,NMI,0.287536272692042
iter30,18,unsup_network,NMI,0.260042385788086
iter1,19,unsup_network,NMI,0.26108071399867
iter2,19,unsup_network,NMI,0.274041967875111
iter3,19,unsup_network,NMI,0.268092615097807
iter4,19,unsup_network,NMI,0.260249599964166
iter5,19,unsup_network,NMI,0.263632598883627
iter6,19,unsup_network,NMI,0.267058326867677
iter7,19,unsup_network,NMI,0.258968966394599
iter8,19,unsup_network,NMI,0.264563806316507
iter9,19,unsup_network,NMI,0.264563806316507
iter10,19,unsup_network,NMI,0.283946034968607
iter11,19,unsup_network,NMI,0.258968966394599
iter12,19,unsup_network,NMI,0.287536272692042
iter13,19,unsup_network,NMI,0.255472188920337
iter14,19,unsup_network,NMI,0.268092615097807
iter15,19,unsup_network,NMI,0.260249599964166
iter16,19,unsup_network,NMI,0.35278615842933
iter17,19,unsup_network,NMI,0.246734246702977
iter18,19,unsup_network,NMI,0.250895373891446
iter19,19,unsup_network,NMI,0.260249599964166
iter20,19,unsup_network,NMI,0.260249599964166
iter21,19,unsup_network,NMI,0.268092615097807
iter22,19,unsup_network,NMI,0.287536272692042
iter23,19,unsup_network,NMI,0.270033602016502
iter24,19,unsup_network,NMI,0.254247503541405
iter25,19,unsup_network,NMI,0.258968966394599
iter26,19,unsup_network,NMI,0.258968966394599
iter27,19,unsup_network,NMI,0.268092615097807
iter28,19,unsup_network,NMI,0.243315887868746
iter29,19,unsup_network,NMI,0.263632598883627
iter30,19,unsup_network,NMI,0.263632598883627
iter1,20,unsup_network,NMI,0.263632598883627
iter2,20,unsup_network,NMI,0.268092615097807
iter3,20,unsup_network,NMI,0.270033602016502
iter4,20,unsup_network,NMI,0.27689607577674
iter5,20,unsup_network,NMI,0.260249599964166
iter6,20,unsup_network,NMI,0.287536272692042
iter7,20,unsup_network,NMI,0.247584935265643
iter8,20,unsup_network,NMI,0.266458168761797
iter9,20,unsup_network,NMI,0.160327265062611
iter10,20,unsup_network,NMI,0.263632598883627
iter11,20,unsup_network,NMI,0.268092615097807
iter12,20,unsup_network,NMI,0.268092615097807
iter13,20,unsup_network,NMI,0.263632598883627
iter14,20,unsup_network,NMI,0.263632598883627
iter15,20,unsup_network,NMI,0.264563806316507
iter16,20,unsup_network,NMI,0.268092615097807
iter17,20,unsup_network,NMI,0.268092615097807
iter18,20,unsup_network,NMI,0.268092615097807
iter19,20,unsup_network,NMI,0.263632598883627
iter20,20,unsup_network,NMI,0.279688763597945
iter21,20,unsup_network,NMI,0.268092615097807
iter22,20,unsup_network,NMI,0.264563806316507
iter23,20,unsup_network,NMI,0.372383691904009
iter24,20,unsup_network,NMI,0.245251593577953
iter25,20,unsup_network,NMI,0.263632598883627
iter26,20,unsup_network,NMI,0.286901562683545
iter27,20,unsup_network,NMI,0.263632598883627
iter28,20,unsup_network,NMI,0.268092615097807
iter29,20,unsup_network,NMI,0.264563806316507
iter30,20,unsup_network,NMI,0.254247503541405
iter1,21,unsup_network,NMI,0.264563806316507
iter2,21,unsup_network,NMI,0.260249599964166
iter3,21,unsup_network,NMI,0.264563806316507
iter4,21,unsup_network,NMI,0.264563806316507
iter5,21,unsup_network,NMI,0.255003856648429
iter6,21,unsup_network,NMI,0.268092615097807
iter7,21,unsup_network,NMI,0.263632598883627
iter8,21,unsup_network,NMI,0.264563806316507
iter9,21,unsup_network,NMI,0.260249599964166
iter10,21,unsup_network,NMI,0.268092615097807
iter11,21,unsup_network,NMI,0.260249599964166
iter12,21,unsup_network,NMI,0.260249599964166
iter13,21,unsup_network,NMI,0.264563806316507
iter14,21,unsup_network,NMI,0.268092615097807
iter15,21,unsup_network,NMI,0.268092615097807
iter16,21,unsup_network,NMI,0.260249599964166
iter17,21,unsup_network,NMI,0.137099662211944
iter18,21,unsup_network,NMI,0.270218856034271
iter19,21,unsup_network,NMI,0.347502185209884
iter20,21,unsup_network,NMI,0.263632598883627
iter21,21,unsup_network,NMI,0.264563806316507
iter22,21,unsup_network,NMI,0.260249599964166
iter23,21,unsup_network,NMI,0.260249599964166
iter24,21,unsup_network,NMI,0.255472188920337
iter25,21,unsup_network,NMI,0.159309815553027
iter26,21,unsup_network,NMI,0.260249599964166
iter27,21,unsup_network,NMI,0.171021923456951
iter28,21,unsup_network,NMI,0.268092615097807
iter29,21,unsup_network,NMI,0.35278615842933
iter30,21,unsup_network,NMI,0.250198203412333
iter1,22,unsup_network,NMI,0.278370037382597
iter2,22,unsup_network,NMI,0.264563806316507
iter3,22,unsup_network,NMI,0.268092615097807
iter4,22,unsup_network,NMI,0.268092615097807
iter5,22,unsup_network,NMI,0.271133152299555
iter6,22,unsup_network,NMI,0.264563806316507
iter7,22,unsup_network,NMI,0.35278615842933
iter8,22,unsup_network,NMI,0.268092615097807
iter9,22,unsup_network,NMI,0.35278615842933
iter10,22,unsup_network,NMI,0.273434766087987
iter11,22,unsup_network,NMI,0.264563806316507
iter12,22,unsup_network,NMI,0.335334542764858
iter13,22,unsup_network,NMI,0.264563806316507
iter14,22,unsup_network,NMI,0.268092615097807
iter15,22,unsup_network,NMI,0.264563806316507
iter16,22,unsup_network,NMI,0.255951807550693
iter17,22,unsup_network,NMI,0.268092615097807
iter18,22,unsup_network,NMI,0.268092615097807
iter19,22,unsup_network,NMI,0.156525769546744
iter20,22,unsup_network,NMI,0.264563806316507
iter21,22,unsup_network,NMI,0.303992630299697
iter22,22,unsup_network,NMI,0.264563806316507
iter23,22,unsup_network,NMI,0.283946034968607
iter24,22,unsup_network,NMI,0.258968966394599
iter25,22,unsup_network,NMI,0.268092615097807
iter26,22,unsup_network,NMI,0.268092615097807
iter27,22,unsup_network,NMI,0.268092615097807
iter28,22,unsup_network,NMI,0.287669331739403
iter29,22,unsup_network,NMI,0.264563806316507
iter30,22,unsup_network,NMI,0.268092615097807
iter1,23,unsup_network,NMI,0.156525769546744
iter2,23,unsup_network,NMI,0.268092615097807
iter3,23,unsup_network,NMI,0.268092615097807
iter4,23,unsup_network,NMI,0.268092615097807
iter5,23,unsup_network,NMI,0.264563806316507
iter6,23,unsup_network,NMI,0.343936532736195
iter7,23,unsup_network,NMI,0.277601954860478
iter8,23,unsup_network,NMI,0.26108071399867
iter9,23,unsup_network,NMI,0.151358177445541
iter10,23,unsup_network,NMI,0.264563806316507
iter11,23,unsup_network,NMI,0.333535052084918
iter12,23,unsup_network,NMI,0.268092615097807
iter13,23,unsup_network,NMI,0.156525769546744
iter14,23,unsup_network,NMI,0.268092615097807
iter15,23,unsup_network,NMI,0.287536272692042
iter16,23,unsup_network,NMI,0.268092615097807
iter17,23,unsup_network,NMI,0.268092615097807
iter18,23,unsup_network,NMI,0.268092615097807
iter19,23,unsup_network,NMI,0.268092615097807
iter20,23,unsup_network,NMI,0.268092615097807
iter21,23,unsup_network,NMI,0.26108071399867
iter22,23,unsup_network,NMI,0.295138271787314
iter23,23,unsup_network,NMI,0.268092615097807
iter24,23,unsup_network,NMI,0.268092615097807
iter25,23,unsup_network,NMI,0.255472188920337
iter26,23,unsup_network,NMI,0.264563806316507
iter27,23,unsup_network,NMI,0.287536272692042
iter28,23,unsup_network,NMI,0.264563806316507
iter29,23,unsup_network,NMI,0.268092615097807
iter30,23,unsup_network,NMI,0.269744207596422
iter1,24,unsup_network,NMI,0.264532170208741
iter2,24,unsup_network,NMI,0.264563806316507
iter3,24,unsup_network,NMI,0.268092615097807
iter4,24,unsup_network,NMI,0.268092615097807
iter5,24,unsup_network,NMI,0.268092615097807
iter6,24,unsup_network,NMI,0.268092615097807
iter7,24,unsup_network,NMI,0.35278615842933
iter8,24,unsup_network,NMI,0.268092615097807
iter9,24,unsup_network,NMI,0.268092615097807
iter10,24,unsup_network,NMI,0.268092615097807
iter11,24,unsup_network,NMI,0.268092615097807
iter12,24,unsup_network,NMI,0.342314409809827
iter13,24,unsup_network,NMI,0.264563806316507
iter14,24,unsup_network,NMI,0.268092615097807
iter15,24,unsup_network,NMI,0.268092615097807
iter16,24,unsup_network,NMI,0.268092615097807
iter17,24,unsup_network,NMI,0.268092615097807
iter18,24,unsup_network,NMI,0.268092615097807
iter19,24,unsup_network,NMI,0.268092615097807
iter20,24,unsup_network,NMI,0.347502185209884
iter21,24,unsup_network,NMI,0.268092615097807
iter22,24,unsup_network,NMI,0.268092615097807
iter23,24,unsup_network,NMI,0.268092615097807
iter24,24,unsup_network,NMI,0.268092615097807
iter25,24,unsup_network,NMI,0.283946034968607
iter26,24,unsup_network,NMI,0.268092615097807
iter27,24,unsup_network,NMI,0.287536272692042
iter28,24,unsup_network,NMI,0.268092615097807
iter29,24,unsup_network,NMI,0.287536272692042
iter30,24,unsup_network,NMI,0.268092615097807
iter1,25,unsup_network,NMI,0.278539201642469
iter2,25,unsup_network,NMI,0.268092615097807
iter3,25,unsup_network,NMI,0.35278615842933
iter4,25,unsup_network,NMI,0.268092615097807
iter5,25,unsup_network,NMI,0.264563806316507
iter6,25,unsup_network,NMI,0.268092615097807
iter7,25,unsup_network,NMI,0.268092615097807
iter8,25,unsup_network,NMI,0.268092615097807
iter9,25,unsup_network,NMI,0.268092615097807
iter10,25,unsup_network,NMI,0.268092615097807
iter11,25,unsup_network,NMI,0.268092615097807
iter12,25,unsup_network,NMI,0.268092615097807
iter13,25,unsup_network,NMI,0.268092615097807
iter14,25,unsup_network,NMI,0.258968966394599
iter15,25,unsup_network,NMI,0.268092615097807
iter16,25,unsup_network,NMI,0.268092615097807
iter17,25,unsup_network,NMI,0.255951807550693
iter18,25,unsup_network,NMI,0.148793007369583
iter19,25,unsup_network,NMI,0.35278615842933
iter20,25,unsup_network,NMI,0.268092615097807
iter21,25,unsup_network,NMI,0.258968966394599
iter22,25,unsup_network,NMI,0.268092615097807
iter23,25,unsup_network,NMI,0.268092615097807
iter24,25,unsup_network,NMI,0.297943490298487
iter25,25,unsup_network,NMI,0.268092615097807
iter26,25,unsup_network,NMI,0.258968966394599
iter27,25,unsup_network,NMI,0.268092615097807
iter28,25,unsup_network,NMI,0.264563806316507
iter29,25,unsup_network,NMI,0.268092615097807
iter30,25,unsup_network,NMI,0.268092615097807
iter1,26,unsup_network,NMI,0.264563806316507
iter2,26,unsup_network,NMI,0.268092615097807
iter3,26,unsup_network,NMI,0.268092615097807
iter4,26,unsup_network,NMI,0.268092615097807
iter5,26,unsup_network,NMI,0.258968966394599
iter6,26,unsup_network,NMI,0.268092615097807
iter7,26,unsup_network,NMI,0.268092615097807
iter8,26,unsup_network,NMI,0.268092615097807
iter9,26,unsup_network,NMI,0.268092615097807
iter10,26,unsup_network,NMI,0.287536272692042
iter11,26,unsup_network,NMI,0.268092615097807
iter12,26,unsup_network,NMI,0.268092615097807
iter13,26,unsup_network,NMI,0.268092615097807
iter14,26,unsup_network,NMI,0.268092615097807
iter15,26,unsup_network,NMI,0.268092615097807
iter16,26,unsup_network,NMI,0.268092615097807
iter17,26,unsup_network,NMI,0.343936532736195
iter18,26,unsup_network,NMI,0.287536272692042
iter19,26,unsup_network,NMI,0.280295770832101
iter20,26,unsup_network,NMI,0.268092615097807
iter21,26,unsup_network,NMI,0.268092615097807
iter22,26,unsup_network,NMI,0.268092615097807
iter23,26,unsup_network,NMI,0.308461626607818
iter24,26,unsup_network,NMI,0.268092615097807
iter25,26,unsup_network,NMI,0.268092615097807
iter26,26,unsup_network,NMI,0.268092615097807
iter27,26,unsup_network,NMI,0.268092615097807
iter28,26,unsup_network,NMI,0.268092615097807
iter29,26,unsup_network,NMI,0.268092615097807
