"node_from","node_to","iteration","edge_type","value"
"V8","V34","iter18","sample",9.81196581196581
"V9","V34","iter18","sample",5.37037037037037
"V10","V34","iter18","sample",4.49287749287749
"V11","V34","iter18","sample",4.7977207977208
"V12","V34","iter18","sample",3.82905982905983
"V13","V34","iter18","sample",5.25641025641026
"V14","V34","iter18","sample",3.0997150997151
"V15","V34","iter18","sample",4.74358974358974
"V16","V34","iter18","sample",5.54985754985755
"V17","V34","iter18","sample",2.16239316239316
"V18","V34","iter18","sample",2.07122507122507
"V19","V34","iter18","sample",5.41310541310541
"V20","V34","iter18","sample",6.37037037037037
"V21","V34","iter18","sample",5.24786324786325
"V22","V34","iter18","sample",4.6039886039886
"V23","V34","iter18","sample",3.76638176638177
"V24","V34","iter18","sample",2.85754985754986
"V25","V34","iter18","sample",4.6951566951567
"V26","V34","iter18","sample",2.17094017094017
"V27","V34","iter18","sample",4.65811965811966
"V28","V34","iter18","sample",6.33333333333333
"V29","V34","iter18","sample",4.82051282051282
"V30","V34","iter18","sample",10.7720797720798
"V31","V34","iter18","sample",3.75498575498575
"V32","V34","iter18","sample",4.65811965811966
"V33","V34","iter18","sample",3.91168091168091
"V34","V34","iter18","sample",2.6011396011396
"T","V34","iter18","sample",0
"V1","T","iter18","sample",0
"V2","T","iter18","sample",0
"V3","T","iter18","sample",49.0455840455843
"V4","T","iter18","sample",30.3960113960113
"V5","T","iter18","sample",46.5669515669517
"V6","T","iter18","sample",35.0940170940171
"V7","T","iter18","sample",41.6894586894588
"V8","T","iter18","sample",31.7293447293446
"V9","T","iter18","sample",42.6780626780628
"V10","T","iter18","sample",31.5783475783475
"V11","T","iter18","sample",39.1310541310542
"V12","T","iter18","sample",29.9572649572649
"V13","T","iter18","sample",36.6324786324786
"V14","T","iter18","sample",27.0028490028489
"V15","T","iter18","sample",31.8290598290597
"V16","T","iter18","sample",24.4472934472934
"V17","T","iter18","sample",32.1965811965811
"V18","T","iter18","sample",23.6780626780626
"V19","T","iter18","sample",33.0997150997151
"V20","T","iter18","sample",26.3988603988604
"V21","T","iter18","sample",31.4131054131053
"V22","T","iter18","sample",24.4672364672364
"V23","T","iter18","sample",33.088319088319
"V24","T","iter18","sample",25.8404558404558
"V25","T","iter18","sample",29.7863247863247
"V26","T","iter18","sample",25.5527065527065
"V27","T","iter18","sample",39.0769230769231
"V28","T","iter18","sample",30.8803418803418
"V29","T","iter18","sample",33.5099715099715
"V30","T","iter18","sample",26.9259259259258
"V31","T","iter18","sample",30.193732193732
"V32","T","iter18","sample",22.7549857549857
"V33","T","iter18","sample",27.0398860398859
"V34","T","iter18","sample",23.054131054131
"T","T","iter18","sample",0
"V1","V1","iter19","sample",0
"V2","V1","iter19","sample",0
"V3","V1","iter19","sample",0
"V4","V1","iter19","sample",0
"V5","V1","iter19","sample",0
"V6","V1","iter19","sample",0
"V7","V1","iter19","sample",0
"V8","V1","iter19","sample",0
"V9","V1","iter19","sample",0
"V10","V1","iter19","sample",0
"V11","V1","iter19","sample",0
"V12","V1","iter19","sample",0
"V13","V1","iter19","sample",0
"V14","V1","iter19","sample",0
"V15","V1","iter19","sample",0
"V16","V1","iter19","sample",0
"V17","V1","iter19","sample",0
"V18","V1","iter19","sample",0
"V19","V1","iter19","sample",0
"V20","V1","iter19","sample",0
"V21","V1","iter19","sample",0
"V22","V1","iter19","sample",0
"V23","V1","iter19","sample",0
"V24","V1","iter19","sample",0
"V25","V1","iter19","sample",0
"V26","V1","iter19","sample",0
"V27","V1","iter19","sample",0
"V28","V1","iter19","sample",0
"V29","V1","iter19","sample",0
"V30","V1","iter19","sample",0
"V31","V1","iter19","sample",0
"V32","V1","iter19","sample",0
"V33","V1","iter19","sample",0
"V34","V1","iter19","sample",0
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",0
"V2","V2","iter19","sample",0
"V3","V2","iter19","sample",0
"V4","V2","iter19","sample",0
"V5","V2","iter19","sample",0
"V6","V2","iter19","sample",0
"V7","V2","iter19","sample",0
"V8","V2","iter19","sample",0
"V9","V2","iter19","sample",0
"V10","V2","iter19","sample",0
"V11","V2","iter19","sample",0
"V12","V2","iter19","sample",0
"V13","V2","iter19","sample",0
"V14","V2","iter19","sample",0
"V15","V2","iter19","sample",0
"V16","V2","iter19","sample",0
"V17","V2","iter19","sample",0
"V18","V2","iter19","sample",0
"V19","V2","iter19","sample",0
"V20","V2","iter19","sample",0
"V21","V2","iter19","sample",0
"V22","V2","iter19","sample",0
"V23","V2","iter19","sample",0
"V24","V2","iter19","sample",0
"V25","V2","iter19","sample",0
"V26","V2","iter19","sample",0
"V27","V2","iter19","sample",0
"V28","V2","iter19","sample",0
"V29","V2","iter19","sample",0
"V30","V2","iter19","sample",0
"V31","V2","iter19","sample",0
"V32","V2","iter19","sample",0
"V33","V2","iter19","sample",0
"V34","V2","iter19","sample",0
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",0
"V2","V3","iter19","sample",0
"V3","V3","iter19","sample",76.3789173789174
"V4","V3","iter19","sample",42.1282051282051
"V5","V3","iter19","sample",134.333333333333
"V6","V3","iter19","sample",48.5327635327635
"V7","V3","iter19","sample",77.4985754985755
"V8","V3","iter19","sample",27.5071225071225
"V9","V3","iter19","sample",79.7435897435897
"V10","V3","iter19","sample",24.0997150997151
"V11","V3","iter19","sample",60.5242165242165
"V12","V3","iter19","sample",13.4102564102564
"V13","V3","iter19","sample",49.1082621082621
"V14","V3","iter19","sample",10.2336182336182
"V15","V3","iter19","sample",73.2250712250712
"V16","V3","iter19","sample",9.8005698005698
"V17","V3","iter19","sample",19.3589743589744
"V18","V3","iter19","sample",4.72364672364672
"V19","V3","iter19","sample",34.2706552706553
"V20","V3","iter19","sample",11.7179487179487
"V21","V3","iter19","sample",22.3475783475784
"V22","V3","iter19","sample",10.0683760683761
"V23","V3","iter19","sample",19.9458689458689
"V24","V3","iter19","sample",7.48148148148148
"V25","V3","iter19","sample",25.997150997151
"V26","V3","iter19","sample",6.77777777777778
"V27","V3","iter19","sample",41.7606837606837
"V28","V3","iter19","sample",12.948717948718
"V29","V3","iter19","sample",30.6495726495726
"V30","V3","iter19","sample",14.2621082621083
"V31","V3","iter19","sample",21.5527065527065
"V32","V3","iter19","sample",4.72649572649573
"V33","V3","iter19","sample",16.8746438746439
"V34","V3","iter19","sample",4.3960113960114
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",0
"V2","V4","iter19","sample",0
"V3","V4","iter19","sample",56.5242165242165
"V4","V4","iter19","sample",55.7207977207977
"V5","V4","iter19","sample",87.7549857549857
"V6","V4","iter19","sample",60.4558404558404
"V7","V4","iter19","sample",55.3931623931624
"V8","V4","iter19","sample",27.2051282051282
"V9","V4","iter19","sample",47.8974358974359
"V10","V4","iter19","sample",34.0626780626781
"V11","V4","iter19","sample",24.3333333333333
"V12","V4","iter19","sample",14.1794871794872
"V13","V4","iter19","sample",29.8547008547009
"V14","V4","iter19","sample",8.6951566951567
"V15","V4","iter19","sample",50.6068376068376
"V16","V4","iter19","sample",4.12820512820513
"V17","V4","iter19","sample",15.4045584045584
"V18","V4","iter19","sample",3.11111111111111
"V19","V4","iter19","sample",26.1168091168091
"V20","V4","iter19","sample",4.84615384615385
"V21","V4","iter19","sample",19.3076923076923
"V22","V4","iter19","sample",3.04273504273504
"V23","V4","iter19","sample",14.9259259259259
"V24","V4","iter19","sample",2.3988603988604
"V25","V4","iter19","sample",22.6837606837607
"V26","V4","iter19","sample",2.87464387464387
"V27","V4","iter19","sample",34.8034188034188
"V28","V4","iter19","sample",6.28490028490028
"V29","V4","iter19","sample",21.0826210826211
"V30","V4","iter19","sample",3.77777777777778
"V31","V4","iter19","sample",20.8176638176638
"V32","V4","iter19","sample",1.64102564102564
"V33","V4","iter19","sample",8.49287749287749
"V34","V4","iter19","sample",3.11396011396011
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",0
"V2","V5","iter19","sample",0
"V3","V5","iter19","sample",129.02849002849
"V4","V5","iter19","sample",72.7834757834758
"V5","V5","iter19","sample",114.777777777778
"V6","V5","iter19","sample",63.8376068376069
"V7","V5","iter19","sample",87.2193732193732
"V8","V5","iter19","sample",42.6125356125356
"V9","V5","iter19","sample",95.5356125356126
"V10","V5","iter19","sample",25.7350427350427
"V11","V5","iter19","sample",66.5498575498576
"V12","V5","iter19","sample",17.6752136752137
"V13","V5","iter19","sample",72.0911680911681
"V14","V5","iter19","sample",9.74074074074074
"V15","V5","iter19","sample",73.5527065527066
"V16","V5","iter19","sample",11
"V17","V5","iter19","sample",39.5669515669516
"V18","V5","iter19","sample",3.72649572649573
"V19","V5","iter19","sample",37.1196581196581
"V20","V5","iter19","sample",6.26780626780627
"V21","V5","iter19","sample",18.8262108262108
"V22","V5","iter19","sample",8.82621082621083
"V23","V5","iter19","sample",21.3618233618234
"V24","V5","iter19","sample",7.66096866096866
"V25","V5","iter19","sample",34.7521367521367
"V26","V5","iter19","sample",4.14529914529914
"V27","V5","iter19","sample",45.4814814814815
"V28","V5","iter19","sample",11.1880341880342
"V29","V5","iter19","sample",39.7407407407407
"V30","V5","iter19","sample",12.0769230769231
"V31","V5","iter19","sample",24.9430199430199
"V32","V5","iter19","sample",2.5982905982906
"V33","V5","iter19","sample",15.2478632478632
"V34","V5","iter19","sample",8.12250712250712
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",0
"V2","V6","iter19","sample",0
"V3","V6","iter19","sample",44.5441595441595
"V4","V6","iter19","sample",64.5014245014245
"V5","V6","iter19","sample",72.7920227920228
"V6","V6","iter19","sample",43.9145299145299
"V7","V6","iter19","sample",62.7094017094017
"V8","V6","iter19","sample",36.4188034188034
"V9","V6","iter19","sample",47.8290598290599
"V10","V6","iter19","sample",32.0769230769231
"V11","V6","iter19","sample",38.7150997150997
"V12","V6","iter19","sample",20.1111111111111
"V13","V6","iter19","sample",35.4273504273504
"V14","V6","iter19","sample",12.037037037037
"V15","V6","iter19","sample",47.7350427350427
"V16","V6","iter19","sample",10.2364672364672
"V17","V6","iter19","sample",21.6638176638177
"V18","V6","iter19","sample",5.21367521367521
"V19","V6","iter19","sample",32.0826210826211
"V20","V6","iter19","sample",8.69230769230769
"V21","V6","iter19","sample",22.1424501424501
"V22","V6","iter19","sample",5.99145299145299
"V23","V6","iter19","sample",17.02849002849
"V24","V6","iter19","sample",6.8974358974359
"V25","V6","iter19","sample",16.3190883190883
"V26","V6","iter19","sample",2.35327635327635
"V27","V6","iter19","sample",27.3276353276353
"V28","V6","iter19","sample",7.92307692307692
"V29","V6","iter19","sample",16.9031339031339
"V30","V6","iter19","sample",7.87179487179487
"V31","V6","iter19","sample",22.4871794871795
"V32","V6","iter19","sample",2.48433048433048
"V33","V6","iter19","sample",8.65527065527065
"V34","V6","iter19","sample",6.74358974358974
"T","V6","iter19","sample",0
"V1","V7","iter19","sample",0
"V2","V7","iter19","sample",0
"V3","V7","iter19","sample",85.7008547008547
"V4","V7","iter19","sample",41.0569800569801
"V5","V7","iter19","sample",73.7122507122507
"V6","V7","iter19","sample",42.0911680911681
"V7","V7","iter19","sample",43.6324786324786
"V8","V7","iter19","sample",34.6723646723647
"V9","V7","iter19","sample",62.0598290598291
"V10","V7","iter19","sample",23.1595441595442
"V11","V7","iter19","sample",47.4387464387465
"V12","V7","iter19","sample",15.3504273504273
"V13","V7","iter19","sample",54.7663817663818
"V14","V7","iter19","sample",7.23646723646724
"V15","V7","iter19","sample",46.2222222222222
"V16","V7","iter19","sample",4.36467236467236
"V17","V7","iter19","sample",28.1452991452991
"V18","V7","iter19","sample",3.17663817663818
"V19","V7","iter19","sample",31.9401709401709
"V20","V7","iter19","sample",11.7549857549858
"V21","V7","iter19","sample",25.034188034188
"V22","V7","iter19","sample",6.04558404558404
"V23","V7","iter19","sample",13.6695156695157
"V24","V7","iter19","sample",7.50997150997151
"V25","V7","iter19","sample",27.1766381766382
"V26","V7","iter19","sample",2.86324786324786
"V27","V7","iter19","sample",38.5954415954416
"V28","V7","iter19","sample",11.4529914529915
"V29","V7","iter19","sample",20.7293447293447
"V30","V7","iter19","sample",10.025641025641
"V31","V7","iter19","sample",18.1367521367521
"V32","V7","iter19","sample",5.41025641025641
"V33","V7","iter19","sample",11.962962962963
"V34","V7","iter19","sample",4.92022792022792
"T","V7","iter19","sample",0
"V1","V8","iter19","sample",0
"V2","V8","iter19","sample",0
"V3","V8","iter19","sample",23.6923076923077
"V4","V8","iter19","sample",45.8746438746439
"V5","V8","iter19","sample",40.5099715099715
"V6","V8","iter19","sample",46.5840455840456
"V7","V8","iter19","sample",33.6609686609687
"V8","V8","iter19","sample",28.2763532763533
"V9","V8","iter19","sample",26.3162393162393
"V10","V8","iter19","sample",32.5042735042735
"V11","V8","iter19","sample",25.8917378917379
"V12","V8","iter19","sample",11.7293447293447
"V13","V8","iter19","sample",24.8034188034188
"V14","V8","iter19","sample",10.3276353276353
"V15","V8","iter19","sample",37.2678062678062
"V16","V8","iter19","sample",6.3960113960114
"V17","V8","iter19","sample",14.0940170940171
"V18","V8","iter19","sample",4.24216524216524
"V19","V8","iter19","sample",16.4415954415954
"V20","V8","iter19","sample",9.13105413105413
"V21","V8","iter19","sample",19.7407407407407
"V22","V8","iter19","sample",4.95726495726496
"V23","V8","iter19","sample",18.7920227920228
"V24","V8","iter19","sample",6.68376068376068
"V25","V8","iter19","sample",16.4985754985755
"V26","V8","iter19","sample",2.81196581196581
"V27","V8","iter19","sample",21.2849002849003
"V28","V8","iter19","sample",10.2991452991453
"V29","V8","iter19","sample",10.8319088319088
"V30","V8","iter19","sample",8.90883190883191
"V31","V8","iter19","sample",8.57549857549858
"V32","V8","iter19","sample",3.03988603988604
"V33","V8","iter19","sample",8.5982905982906
"V34","V8","iter19","sample",4.09401709401709
"T","V8","iter19","sample",0
"V1","V9","iter19","sample",0
"V2","V9","iter19","sample",0
"V3","V9","iter19","sample",78.5555555555555
"V4","V9","iter19","sample",36.8888888888889
"V5","V9","iter19","sample",85.8632478632479
"V6","V9","iter19","sample",40.3276353276353
"V7","V9","iter19","sample",71.8945868945869
"V8","V9","iter19","sample",31.4900284900285
"V9","V9","iter19","sample",29.3732193732194
"V10","V9","iter19","sample",18.954415954416
"V11","V9","iter19","sample",38.3532763532763
"V12","V9","iter19","sample",10.3817663817664
"V13","V9","iter19","sample",45.7008547008547
"V14","V9","iter19","sample",10.037037037037
"V15","V9","iter19","sample",51.0569800569801
"V16","V9","iter19","sample",11.4102564102564
"V17","V9","iter19","sample",20.0883190883191
"V18","V9","iter19","sample",5.3988603988604
"V19","V9","iter19","sample",15.8803418803419
"V20","V9","iter19","sample",11.7435897435897
"V21","V9","iter19","sample",18.3276353276353
"V22","V9","iter19","sample",9.98575498575499
"V23","V9","iter19","sample",17.8917378917379
"V24","V9","iter19","sample",5.7977207977208
"V25","V9","iter19","sample",15.5498575498576
"V26","V9","iter19","sample",4.82051282051282
"V27","V9","iter19","sample",34.5042735042735
"V28","V9","iter19","sample",12.5099715099715
"V29","V9","iter19","sample",21.5612535612536
"V30","V9","iter19","sample",9.60968660968661
"V31","V9","iter19","sample",21.9145299145299
"V32","V9","iter19","sample",4.46723646723647
"V33","V9","iter19","sample",9.57834757834758
"V34","V9","iter19","sample",5.64387464387464
"T","V9","iter19","sample",0
"V1","V10","iter19","sample",0
"V2","V10","iter19","sample",0
"V3","V10","iter19","sample",23.1481481481482
"V4","V10","iter19","sample",40.6866096866097
"V5","V10","iter19","sample",38.2735042735043
"V6","V10","iter19","sample",34.5954415954416
"V7","V10","iter19","sample",24.3105413105413
"V8","V10","iter19","sample",24.7549857549858
"V9","V10","iter19","sample",17.7065527065527
"V10","V10","iter19","sample",21.6495726495726
"V11","V10","iter19","sample",19.3019943019943
"V12","V10","iter19","sample",12.6410256410256
"V13","V10","iter19","sample",24.1937321937322
"V14","V10","iter19","sample",6.33903133903134
"V15","V10","iter19","sample",33.2136752136752
"V16","V10","iter19","sample",5.09401709401709
"V17","V10","iter19","sample",15.7549857549857
"V18","V10","iter19","sample",5.5014245014245
"V19","V10","iter19","sample",18.6780626780627
"V20","V10","iter19","sample",2.59259259259259
"V21","V10","iter19","sample",10.5584045584046
"V22","V10","iter19","sample",3.12820512820513
"V23","V10","iter19","sample",10.2051282051282
"V24","V10","iter19","sample",3.73789173789174
"V25","V10","iter19","sample",16.5327635327635
"V26","V10","iter19","sample",3.1025641025641
"V27","V10","iter19","sample",15.4045584045584
"V28","V10","iter19","sample",5.95726495726496
"V29","V10","iter19","sample",10.4501424501425
"V30","V10","iter19","sample",2.31623931623932
"V31","V10","iter19","sample",9.01994301994302
"V32","V10","iter19","sample",1.78062678062678
"V33","V10","iter19","sample",3.93162393162393
"V34","V10","iter19","sample",4.26780626780627
"T","V10","iter19","sample",0
"V1","V11","iter19","sample",0
"V2","V11","iter19","sample",0
"V3","V11","iter19","sample",56.5128205128205
"V4","V11","iter19","sample",28.7606837606838
"V5","V11","iter19","sample",59.5726495726496
"V6","V11","iter19","sample",35.5384615384615
"V7","V11","iter19","sample",46.6353276353277
"V8","V11","iter19","sample",23.8860398860399
"V9","V11","iter19","sample",33.6752136752137
"V10","V11","iter19","sample",18.5783475783476
"V11","V11","iter19","sample",16.5470085470085
"V12","V11","iter19","sample",7.93447293447293
"V13","V11","iter19","sample",40.6467236467237
"V14","V11","iter19","sample",7.84330484330484
"V15","V11","iter19","sample",49.4843304843305
"V16","V11","iter19","sample",7.61538461538462
"V17","V11","iter19","sample",18.9116809116809
"V18","V11","iter19","sample",4.15384615384615
"V19","V11","iter19","sample",29.2962962962963
"V20","V11","iter19","sample",5.47578347578347
"V21","V11","iter19","sample",17.7948717948718
"V22","V11","iter19","sample",5.32478632478632
"V23","V11","iter19","sample",13.2136752136752
"V24","V11","iter19","sample",6.99430199430199
"V25","V11","iter19","sample",18.0626780626781
"V26","V11","iter19","sample",3.1025641025641
"V27","V11","iter19","sample",24.5356125356125
"V28","V11","iter19","sample",7.65811965811966
"V29","V11","iter19","sample",18.9601139601139
"V30","V11","iter19","sample",5.38176638176638
"V31","V11","iter19","sample",15.985754985755
"V32","V11","iter19","sample",3.45014245014245
"V33","V11","iter19","sample",11.5099715099715
"V34","V11","iter19","sample",4.71509971509971
"T","V11","iter19","sample",0
"V1","V12","iter19","sample",0
"V2","V12","iter19","sample",0
"V3","V12","iter19","sample",12.017094017094
"V4","V12","iter19","sample",15.7806267806268
"V5","V12","iter19","sample",16.8233618233618
"V6","V12","iter19","sample",14.1424501424501
"V7","V12","iter19","sample",12.3760683760684
"V8","V12","iter19","sample",15.8917378917379
"V9","V12","iter19","sample",9.7920227920228
"V10","V12","iter19","sample",12.4131054131054
"V11","V12","iter19","sample",9.56695156695157
"V12","V12","iter19","sample",7.45584045584045
"V13","V12","iter19","sample",13.5270655270655
"V14","V12","iter19","sample",4.18803418803419
"V15","V12","iter19","sample",10.6011396011396
"V16","V12","iter19","sample",5.21367521367521
"V17","V12","iter19","sample",14.0769230769231
"V18","V12","iter19","sample",4
"V19","V12","iter19","sample",9.2962962962963
"V20","V12","iter19","sample",3.2962962962963
"V21","V12","iter19","sample",7.58974358974359
"V22","V12","iter19","sample",4.27920227920228
"V23","V12","iter19","sample",6.08262108262108
"V24","V12","iter19","sample",4.68091168091168
"V25","V12","iter19","sample",11.8632478632479
"V26","V12","iter19","sample",1.98005698005698
"V27","V12","iter19","sample",8.00854700854701
"V28","V12","iter19","sample",9.58974358974359
"V29","V12","iter19","sample",5.48717948717949
"V30","V12","iter19","sample",9.95441595441595
"V31","V12","iter19","sample",4.6951566951567
"V32","V12","iter19","sample",4.25356125356125
"V33","V12","iter19","sample",2.82621082621083
"V34","V12","iter19","sample",3.15099715099715
"T","V12","iter19","sample",0
"V1","V13","iter19","sample",0
"V2","V13","iter19","sample",0
"V3","V13","iter19","sample",53.985754985755
"V4","V13","iter19","sample",27.6011396011396
"V5","V13","iter19","sample",75.7606837606838
"V6","V13","iter19","sample",32.2136752136752
"V7","V13","iter19","sample",40.4216524216524
"V8","V13","iter19","sample",26.4245014245014
"V9","V13","iter19","sample",37.8233618233618
"V10","V13","iter19","sample",17.7321937321937
"V11","V13","iter19","sample",33.1652421652422
"V12","V13","iter19","sample",7.3019943019943
"V13","V13","iter19","sample",16.3076923076923
"V14","V13","iter19","sample",7.5982905982906
"V15","V13","iter19","sample",41.005698005698
"V16","V13","iter19","sample",8.3019943019943
"V17","V13","iter19","sample",18.5128205128205
"V18","V13","iter19","sample",4.03988603988604
"V19","V13","iter19","sample",31.5783475783476
"V20","V13","iter19","sample",9.42450142450142
"V21","V13","iter19","sample",14.957264957265
"V22","V13","iter19","sample",4.67521367521368
"V23","V13","iter19","sample",17.6809116809117
"V24","V13","iter19","sample",6.78347578347578
"V25","V13","iter19","sample",23.1766381766382
"V26","V13","iter19","sample",4.49287749287749
"V27","V13","iter19","sample",22.5185185185185
"V28","V13","iter19","sample",9.31054131054131
"V29","V13","iter19","sample",18.5527065527065
"V30","V13","iter19","sample",4.07407407407407
"V31","V13","iter19","sample",21.991452991453
"V32","V13","iter19","sample",5.71509971509971
"V33","V13","iter19","sample",11.982905982906
"V34","V13","iter19","sample",4.76638176638177
"T","V13","iter19","sample",0
"V1","V14","iter19","sample",0
"V2","V14","iter19","sample",0
"V3","V14","iter19","sample",9.35612535612535
"V4","V14","iter19","sample",7.21937321937322
"V5","V14","iter19","sample",9.87179487179487
"V6","V14","iter19","sample",11.1025641025641
"V7","V14","iter19","sample",14.7777777777778
"V8","V14","iter19","sample",7.50712250712251
"V9","V14","iter19","sample",8.94301994301994
"V10","V14","iter19","sample",9.85470085470085
"V11","V14","iter19","sample",6.87464387464387
"V12","V14","iter19","sample",8.15954415954416
"V13","V14","iter19","sample",8.59259259259259
"V14","V14","iter19","sample",4.99145299145299
"V15","V14","iter19","sample",14.5555555555556
"V16","V14","iter19","sample",3.6980056980057
"V17","V14","iter19","sample",7.76068376068376
"V18","V14","iter19","sample",3.42450142450142
"V19","V14","iter19","sample",7.95726495726496
"V20","V14","iter19","sample",5.46438746438746
"V21","V14","iter19","sample",3.65527065527066
"V22","V14","iter19","sample",3.85470085470085
"V23","V14","iter19","sample",4.52136752136752
"V24","V14","iter19","sample",3.56125356125356
"V25","V14","iter19","sample",8.31908831908832
"V26","V14","iter19","sample",2.35042735042735
"V27","V14","iter19","sample",9.74928774928775
"V28","V14","iter19","sample",6.82051282051282
"V29","V14","iter19","sample",9.65527065527066
"V30","V14","iter19","sample",3.46438746438746
"V31","V14","iter19","sample",6.4957264957265
"V32","V14","iter19","sample",2.82336182336182
"V33","V14","iter19","sample",2.82051282051282
"V34","V14","iter19","sample",2.6951566951567
"T","V14","iter19","sample",0
"V1","V15","iter19","sample",0
"V2","V15","iter19","sample",0
"V3","V15","iter19","sample",76.3960113960114
"V4","V15","iter19","sample",49.4415954415955
"V5","V15","iter19","sample",86.8176638176638
"V6","V15","iter19","sample",42.2108262108262
"V7","V15","iter19","sample",58.4301994301994
"V8","V15","iter19","sample",22.7293447293447
"V9","V15","iter19","sample",51.5441595441595
"V10","V15","iter19","sample",20.3988603988604
"V11","V15","iter19","sample",39.5099715099715
"V12","V15","iter19","sample",8.94586894586894
"V13","V15","iter19","sample",33.2820512820513
"V14","V15","iter19","sample",11.4045584045584
"V15","V15","iter19","sample",28.3703703703704
"V16","V15","iter19","sample",8.37037037037037
"V17","V15","iter19","sample",25.5925925925926
"V18","V15","iter19","sample",3.72079772079772
"V19","V15","iter19","sample",31.8091168091168
"V20","V15","iter19","sample",3.44159544159544
"V21","V15","iter19","sample",21.8917378917379
"V22","V15","iter19","sample",4.36182336182336
"V23","V15","iter19","sample",12.014245014245
"V24","V15","iter19","sample",2.22792022792023
"V25","V15","iter19","sample",30.1225071225071
"V26","V15","iter19","sample",2.13390313390313
"V27","V15","iter19","sample",42.5954415954416
"V28","V15","iter19","sample",5.11965811965812
"V29","V15","iter19","sample",26.6638176638177
"V30","V15","iter19","sample",4.23361823361823
"V31","V15","iter19","sample",22.4330484330484
"V32","V15","iter19","sample",3.49287749287749
"V33","V15","iter19","sample",6.1994301994302
"V34","V15","iter19","sample",3.21937321937322
"T","V15","iter19","sample",0
"V1","V16","iter19","sample",0
"V2","V16","iter19","sample",0
"V3","V16","iter19","sample",9.29629629629629
"V4","V16","iter19","sample",8.997150997151
"V5","V16","iter19","sample",10.7122507122507
"V6","V16","iter19","sample",8.64957264957265
"V7","V16","iter19","sample",10.7464387464387
"V8","V16","iter19","sample",11.5641025641026
"V9","V16","iter19","sample",8.77207977207977
"V10","V16","iter19","sample",7.81766381766382
"V11","V16","iter19","sample",8.02279202279202
"V12","V16","iter19","sample",4.41310541310541
"V13","V16","iter19","sample",8.16239316239316
"V14","V16","iter19","sample",4.94871794871795
"V15","V16","iter19","sample",6.76638176638177
"V16","V16","iter19","sample",4.72649572649573
"V17","V16","iter19","sample",5.17378917378917
"V18","V16","iter19","sample",3.53561253561254
"V19","V16","iter19","sample",4.20797720797721
"V20","V16","iter19","sample",5.33903133903134
"V21","V16","iter19","sample",5.66096866096866
"V22","V16","iter19","sample",3.4017094017094
"V23","V16","iter19","sample",4.84900284900285
"V24","V16","iter19","sample",4.81196581196581
"V25","V16","iter19","sample",4.86324786324786
"V26","V16","iter19","sample",2.18233618233618
"V27","V16","iter19","sample",10.2962962962963
"V28","V16","iter19","sample",5.27350427350427
"V29","V16","iter19","sample",9.03418803418803
"V30","V16","iter19","sample",2.5014245014245
"V31","V16","iter19","sample",4.26495726495727
"V32","V16","iter19","sample",3.88603988603989
"V33","V16","iter19","sample",2.71509971509972
"V34","V16","iter19","sample",3.92307692307692
"T","V16","iter19","sample",0
"V1","V17","iter19","sample",0
"V2","V17","iter19","sample",0
"V3","V17","iter19","sample",45.1111111111111
"V4","V17","iter19","sample",22.6723646723647
"V5","V17","iter19","sample",37.4330484330484
"V6","V17","iter19","sample",13.8603988603989
"V7","V17","iter19","sample",25.1766381766382
"V8","V17","iter19","sample",10.1082621082621
"V9","V17","iter19","sample",26.0940170940171
"V10","V17","iter19","sample",12.4814814814815
"V11","V17","iter19","sample",16.7749287749288
"V12","V17","iter19","sample",8.65811965811966
"V13","V17","iter19","sample",15.4700854700855
"V14","V17","iter19","sample",8.55555555555556
"V15","V17","iter19","sample",28.3703703703704
"V16","V17","iter19","sample",6.32763532763533
"V17","V17","iter19","sample",13.5840455840456
"V18","V17","iter19","sample",2.38746438746439
"V19","V17","iter19","sample",15.2991452991453
"V20","V17","iter19","sample",5.94586894586894
"V21","V17","iter19","sample",6.98290598290598
"V22","V17","iter19","sample",3.31339031339031
"V23","V17","iter19","sample",7.86609686609687
"V24","V17","iter19","sample",2.15954415954416
"V25","V17","iter19","sample",9.02564102564103
"V26","V17","iter19","sample",3.89173789173789
"V27","V17","iter19","sample",18.4928774928775
"V28","V17","iter19","sample",3.83760683760684
"V29","V17","iter19","sample",19.4415954415954
"V30","V17","iter19","sample",4.76923076923077
"V31","V17","iter19","sample",12.3703703703704
"V32","V17","iter19","sample",3.93447293447294
"V33","V17","iter19","sample",4.08547008547009
"V34","V17","iter19","sample",3.11111111111111
"T","V17","iter19","sample",0
"V1","V18","iter19","sample",0
"V2","V18","iter19","sample",0
"V3","V18","iter19","sample",5.94017094017094
"V4","V18","iter19","sample",3.96581196581197
"V5","V18","iter19","sample",7.08262108262108
"V6","V18","iter19","sample",5.87749287749288
"V7","V18","iter19","sample",6.31623931623932
"V8","V18","iter19","sample",7.24786324786325
"V9","V18","iter19","sample",8.97150997150997
"V10","V18","iter19","sample",3.26210826210826
"V11","V18","iter19","sample",6.62678062678063
"V12","V18","iter19","sample",4.07122507122507
"V13","V18","iter19","sample",4.2962962962963
"V14","V18","iter19","sample",3.53846153846154
